Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
241,3.662109375e-08,0.9257580876350404,0.4277951210737228,0.4979629635810852,0,0,0.6292432546615601,0.9809422492980956
242,3.662109375e-08,0.9215981483459472,0.4262257903814316,0.4953723728656768,0,0,0.631428188085556,0.9776155948638916
243,3.662109375e-08,0.9125251054763794,0.4199484050273895,0.4925766706466675,0,0,0.632220846414566,1.135718822479248
244,3.662109375e-08,0.9234767436981202,0.4266496807336807,0.496827083826065,0,0,0.6302428185939789,1.0341699123382568
245,1.8310546875e-08,0.9264020562171936,0.4271512538194656,0.4992507815361023,0,0,0.6291383385658265,1.00182843208313
246,1.8310546875e-08,0.9186352014541626,0.423940423130989,0.4946947753429412,0,0,0.6312815010547639,0.986940622329712
247,1.8310546875e-08,0.9136524677276612,0.4218840688467026,0.4917683959007263,0,0,0.6329810321331024,0.971837282180786
248,1.8310546875e-08,0.9162318229675293,0.4221547245979309,0.4940770745277404,0,0,0.6311197459697724,1.0312917232513428
249,1.8310546875e-08,0.914841890335083,0.4211827427148819,0.4936591625213623,0,0,0.6312570095062255,1.015965700149536
250,1.8310546875e-08,0.9180431485176086,0.4230200380086898,0.495023113489151,0,0,0.6307277858257293,0.9802646636962892
251,1.8310546875e-08,0.9103861451148988,0.4206451863050461,0.4897409319877625,0,0,0.634118789434433,0.98482084274292
252,1.8310546875e-08,0.916555392742157,0.4215147763490677,0.4950406312942504,0,0,0.6316817760467529,1.002934455871582
253,1.8310546875e-08,0.9247421741485596,0.4271474301815033,0.4975947558879852,0,0,0.6284442007541656,1.0396957397460938
254,1.8310546875e-08,0.911903715133667,0.4198692411184311,0.4920344710350036,0,0,0.6327816486358642,0.9873318672180176
255,1.8310546875e-08,0.9238778233528138,0.4262131094932556,0.4976647019386291,0,0,0.6288367688655854,0.9822337627410888
256,1.8310546875e-08,0.910447609424591,0.4195904582738876,0.4908571422100067,0,0,0.6338234722614289,0.9958980083465576
257,1.8310546875e-08,0.9200426578521728,0.4268975704908371,0.4931450963020324,0,0,0.6317588865756988,1.1486260890960691
258,1.8310546875e-08,0.9196948647499084,0.4248865157365799,0.4948083639144897,0,0,0.631430172920227,1.0415756702423096
259,1.8310546875e-08,0.9165773868560791,0.4240398705005646,0.4925374925136566,0,0,0.6332083225250245,0.9774167537689208
260,1.8310546875e-08,0.9167034745216368,0.4228997200727463,0.4938037753105163,0,0,0.6313113391399383,0.9799528121948242
261,1.8310546875e-08,0.9164587378501892,0.4219134896993637,0.4945452570915222,0,0,0.6310870468616485,0.9791431427001952
262,1.8310546875e-08,0.9257600903511048,0.424749743938446,0.5010103642940521,0,0,0.6270714461803436,0.9850692749023438
263,1.8310546875e-08,0.9117465496063232,0.4204111695289612,0.4913353979587554,0,0,0.6337143719196319,1.0076007843017578
264,1.8310546875e-08,0.913017761707306,0.4195185482501983,0.493499231338501,0,0,0.6317081809043884,0.9856860637664796
265,1.8310546875e-08,0.915394639968872,0.4218181818723678,0.4935764491558075,0,0,0.6320130228996277,0.9908173084259032
266,1.8310546875e-08,0.927701199054718,0.4261199623346329,0.5015812575817108,0,0,0.6261870265007019,0.9937551021575928
267,1.8310546875e-08,0.9157393217086792,0.4227157473564148,0.4930235743522644,0,0,0.6322642922401428,0.9798448085784912
268,1.8310546875e-08,0.9205394387245178,0.4235428512096405,0.4969966113567352,0,0,0.6288362026214599,0.9793572425842284
269,1.8310546875e-08,0.911090874671936,0.4187607675790786,0.4923301041126251,0,0,0.6319882094860076,0.9987757205963136
270,1.8310546875e-08,0.9166221380233764,0.4236741572618484,0.4929479420185089,0,0,0.6327802777290343,0.9929535388946532
271,1.8310546875e-08,0.9191454887390136,0.4249905794858932,0.4941548943519592,0,0,0.632395327091217,0.9931595325469972
272,1.8310546875e-08,0.9142656564712524,0.4225182861089706,0.4917473971843719,0,0,0.6332248210906982,0.9896035194396972
273,1.8310546875e-08,0.9165676236152648,0.4232689589262008,0.4932986736297607,0,0,0.6320151150226594,1.009875774383545
274,1.8310546875e-08,0.9165652513504028,0.4248382538557053,0.4917269945144653,0,0,0.6340085327625276,0.9908266067504884
275,1.8310546875e-08,0.9216339945793152,0.4242022067308426,0.4974318027496338,0,0,0.628421539068222,1.058490753173828
276,1.8310546875e-08,0.9263882160186768,0.4281813651323318,0.4982068479061127,0,0,0.6282231390476226,1.0325076580047607
277,1.8310546875e-08,0.9162002205848694,0.4232281357049942,0.4929720818996429,0,0,0.6320042967796327,1.018559455871582
278,1.8310546875e-08,0.9209595561027528,0.4226151168346405,0.4983444571495056,0,0,0.6289954662322998,1.116109848022461
279,1.8310546875e-08,0.9280402183532714,0.4288049221038818,0.4992352664470673,0,0,0.6284138679504394,0.9773578643798828
280,1.8310546875e-08,0.917016899585724,0.4224739670753479,0.4945429384708404,0,0,0.6316255986690521,1.0038166046142578
281,1.8310546875e-08,0.914985454082489,0.4200909405946731,0.4948945164680481,0,0,0.6295101344585419,1.016798973083496
282,1.8310546875e-08,0.9342633008956908,0.4314310252666473,0.502832293510437,0,0,0.6262608826160432,0.9867310523986816
283,1.8310546875e-08,0.9116720080375672,0.419210535287857,0.4924614667892456,0,0,0.6335292041301728,0.9798870086669922
284,1.8310546875e-08,0.9157755851745606,0.421844893693924,0.4939306795597076,0,0,0.6312846004962921,1.0179667472839355
285,1.8310546875e-08,0.9239750266075134,0.4259124040603638,0.4980626225471496,0,0,0.6288833498954773,1.0377507209777832
286,1.8310546875e-08,0.925516140460968,0.4289673626422882,0.4965487599372863,0,0,0.6304164707660675,0.9766082763671876
287,1.8310546875e-08,0.9187467217445372,0.4261543959379196,0.4925923228263855,0,0,0.6337457656860352,0.9807338714599608
288,1.8310546875e-08,0.909004247188568,0.4201571047306061,0.4888471066951751,0,0,0.6350820541381835,0.9918997287750244
289,1.8310546875e-08,0.9223105430603028,0.4242690443992615,0.4980414867401123,0,0,0.6279918849468231,1.0707926750183103
290,1.8310546875e-08,0.9295300841331482,0.4317207008600235,0.4978093683719635,0,0,0.6302874982357025,0.983910083770752
291,1.8310546875e-08,0.9229693293571472,0.4235507130622863,0.4994186162948608,0,0,0.6290130615234375,0.9790008068084716
292,1.8310546875e-08,0.9249077558517456,0.4281040281057358,0.4968037486076355,0,0,0.6309918761253357,0.9904015064239502
293,1.8310546875e-08,0.9191200852394104,0.4246834933757782,0.4944365799427032,0,0,0.6320872008800507,1.0066165924072266
294,1.8310546875e-08,0.9196893572807312,0.4256692260503769,0.4940201342105865,0,0,0.6317915976047517,1.0472745895385742
295,1.8310546875e-08,0.9064965009689332,0.4174667298793793,0.4890297770500183,0,0,0.6345759689807893,1.002014398574829
296,1.8310546875e-08,0.90862957239151,0.4188939750194549,0.4897355854511261,0,0,0.6340899288654327,0.9827208518981934
297,1.8310546875e-08,0.9126742005348204,0.4195051938295364,0.4931689918041229,0,0,0.6324084281921386,0.9911656379699708
298,1.8310546875e-08,0.9139085054397584,0.4227629423141479,0.4911455392837524,0,0,0.633005690574646,0.9881308078765868
299,1.8310546875e-08,0.9185249209403992,0.423751437664032,0.4947734951972961,0,0,0.6312340140342712,1.1212120056152344
300,1.8310546875e-08,0.9108679413795472,0.4183229178190231,0.4925450146198272,0,0,0.6324137210845947,0.9904801845550536
