Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
201,0.00015,0.7928479909896851,0.14241445064544678,0.3411845266819,0.2596573233604431,0.5134652256965637,0.5968742370605469,1.460477291009738
202,0.00015,0.5720868706703186,0.11604233831167221,0.27895087003707886,0.12467052042484283,0.3180635869503021,0.6543483138084412,1.4505492919997778
203,0.00015,0.5738381743431091,0.11356756836175919,0.2802202105522156,0.1267988383769989,0.323326975107193,0.6281036138534546,1.4505390419944888
204,0.00015,0.5476418733596802,0.10905015468597412,0.2680254876613617,0.11594215780496597,0.31047356128692627,0.6530442237854004,1.4502439170028083
205,0.00015,0.7013834714889526,0.16496959328651428,0.3113841414451599,0.16368213295936584,0.39889198541641235,0.6270787715911865,1.461410750009236
206,0.00015,0.5429792404174805,0.10074444860219955,0.26806527376174927,0.1104675680398941,0.32495632767677307,0.6354020237922668,1.4537607920065057
207,0.00015,0.5615888833999634,0.11148140579462051,0.2770628333091736,0.12005795538425446,0.3125535249710083,0.6559752225875854,1.4554025000106776
208,0.00015,0.5921550393104553,0.11586366593837738,0.2990562319755554,0.1152912974357605,0.3277966380119324,0.6118170619010925,1.4498617500066757
209,0.00015,0.6701900959014893,0.1450028419494629,0.32187193632125854,0.15902753174304962,0.3492606580257416,0.6010034680366516,1.4474022500071442
210,0.00015,0.6186600923538208,0.1261536329984665,0.3106483817100525,0.12549763917922974,0.3291475772857666,0.6093378067016602,1.4485205839882838
211,0.00015,0.7697728872299194,0.17577685415744781,0.4128890931606293,0.11201083660125732,0.3407565951347351,0.5948065519332886,1.4461329170007957
212,0.00015,0.5622304677963257,0.10477857291698456,0.27708929777145386,0.12497597932815552,0.3259306252002716,0.6506652235984802,1.4465464590030024
213,0.00015,0.5520035624504089,0.09166042506694794,0.2832806706428528,0.09415832906961441,0.34849780797958374,0.6233658790588379,1.442580375005491
214,0.00015,0.5255357027053833,0.0989060327410698,0.26759693026542664,0.1065792441368103,0.29100266098976135,0.6534849405288696,1.478234166992479
215,0.00015,0.50121009349823,0.09135235100984573,0.2523213028907776,0.09652777016162872,0.29731327295303345,0.6393951177597046,1.4653437919914722
216,0.00015,0.6427224278450012,0.13534173369407654,0.3165968656539917,0.12706956267356873,0.3498900234699249,0.6137564182281494,1.4545809590053977
217,0.00015,0.5464956164360046,0.10517485439777374,0.2718493342399597,0.11304974555969238,0.3106286823749542,0.6511238813400269,1.4447343749925494
218,0.00015,0.5008004307746887,0.09607897698879242,0.2519141137599945,0.09677433222532272,0.28524404764175415,0.6685792803764343,1.439684541997849
219,0.00015,0.5043855309486389,0.096956267952919,0.24373531341552734,0.11110039800405502,0.29813438653945923,0.6609150171279907,1.461019333000877
220,0.00015,0.5247576236724854,0.10691748559474945,0.25214409828186035,0.11460232734680176,0.2996376156806946,0.6426020264625549,1.4626530420064228
221,0.00015,0.46595853567123413,0.08838517963886261,0.22955401241779327,0.09185680747032166,0.2781917452812195,0.6630961298942566,1.4502014169993345
222,0.00015,0.47285300493240356,0.09249765425920486,0.2192000448703766,0.11956403404474258,0.2833241820335388,0.6770251393318176,1.5029252499953145
223,0.00015,0.5594971179962158,0.10630713403224945,0.27969253063201904,0.11131531000137329,0.32242831587791443,0.6562709808349609,1.4778566250024596
224,0.00015,0.47060292959213257,0.09290552884340286,0.22496819496154785,0.10013850033283234,0.28168466687202454,0.6740951538085938,1.4468506249977509
225,0.00015,0.518164873123169,0.0973816066980362,0.24597862362861633,0.10708770900964737,0.32992392778396606,0.6455550193786621,1.4471638749964768
226,0.00015,1.0467456579208374,0.29733604192733765,0.4542381167411804,0.23458388447761536,0.5033445358276367,0.5344147682189941,1.4436765419959556
227,0.00015,0.5216188430786133,0.09592984616756439,0.24853935837745667,0.12985290586948395,0.313021183013916,0.6490445733070374,1.4483824159979122
228,0.00015,0.5484229922294617,0.09616999328136444,0.25978678464889526,0.130061537027359,0.35110414028167725,0.6416237950325012,1.4456812499993248
229,0.00015,0.4541493058204651,0.07877542823553085,0.225910946726799,0.0825388953089714,0.2911185026168823,0.6672370433807373,1.445048207999207
230,0.00015,0.4496200680732727,0.07990570366382599,0.22110240161418915,0.09328410029411316,0.2782456576824188,0.6779351234436035,1.4459065419941908
231,0.00015,0.42968931794166565,0.0778881385922432,0.21700473129749298,0.08007463067770004,0.2569166123867035,0.6638650894165039,1.4561137499986216
232,0.00015,0.4975203573703766,0.08811303973197937,0.24934466183185577,0.10339971631765366,0.2967568337917328,0.6325145959854126,1.4483203749987297
233,0.00015,0.4399515688419342,0.0746377557516098,0.21058659255504608,0.1089140921831131,0.27790385484695435,0.6819447875022888,1.4479627910041017
234,0.00015,0.4718276858329773,0.08210436999797821,0.24072888493537903,0.08513839542865753,0.2873477339744568,0.6451263427734375,1.446440083993366
235,0.00015,0.5345061421394348,0.11654031276702881,0.24505183100700378,0.11955727636814117,0.31272783875465393,0.6652097702026367,1.4535648329911055
236,0.00015,0.4472683072090149,0.07300858199596405,0.22126857936382294,0.10411063581705093,0.27836719155311584,0.6585804224014282,1.4458340419951128
237,0.00015,0.43521648645401,0.07453907281160355,0.21642372012138367,0.08633515238761902,0.27429908514022827,0.679076075553894,1.451469250008813
238,0.00015,0.45270293951034546,0.08520041406154633,0.2142062485218048,0.1090424507856369,0.2741982936859131,0.6937972903251648,1.4514339580055093
239,0.00015,0.4802614748477936,0.08287306874990463,0.23235364258289337,0.11060676723718643,0.301980197429657,0.6832853555679321,1.4477525830006925
240,0.00015,0.4285556375980377,0.0781555026769638,0.21420249342918396,0.08195321261882782,0.2585408687591553,0.677172839641571,1.4494349589949707
241,0.00015,0.4360588490962982,0.07605566829442978,0.2163841426372528,0.0872497409582138,0.2717978358268738,0.6641966104507446,1.4489199160016142
242,0.00015,0.4402230679988861,0.0806606262922287,0.2263403683900833,0.07757924497127533,0.2554759383201599,0.6586219072341919,1.445185208998737
243,0.00015,0.7209887504577637,0.13420620560646057,0.34315434098243713,0.17805078625679016,0.43101969361305237,0.5845578908920288,1.451680917001795
244,0.00015,0.4360080659389496,0.08073142915964127,0.22125926613807678,0.07994036376476288,0.25510305166244507,0.6864845156669617,1.4495874169952003
245,0.00015,0.4297522008419037,0.07200293242931366,0.21843281388282776,0.07873766124248505,0.2695534825325012,0.6628856658935547,1.4913733330031391
246,0.00015,0.40589308738708496,0.07203257083892822,0.21007880568504333,0.07114206999540329,0.23831209540367126,0.6757364273071289,1.4535275420057587
247,0.00015,0.4993838667869568,0.07867952436208725,0.23488590121269226,0.14718762040138245,0.31735843420028687,0.6470588445663452,1.451805582997622
248,0.00015,0.502992570400238,0.09039716422557831,0.24573250114917755,0.10248883813619614,0.3146685063838959,0.6771089434623718,1.4391040000045905
249,0.00015,0.4177553653717041,0.07727748900651932,0.20519809424877167,0.086880162358284,0.25131934881210327,0.6790658235549927,1.5026464160036994
250,0.00015,0.4016096591949463,0.06809908151626587,0.20068761706352234,0.08360616117715836,0.24845115840435028,0.692183792591095,1.4518877499940572
251,0.00015,0.423574298620224,0.07052908092737198,0.21604175865650177,0.0797378420829773,0.26277080178260803,0.6824018359184265,1.4564012919872766
252,0.00015,0.43080267310142517,0.06547375023365021,0.20408599078655243,0.11721253395080566,0.28589481115341187,0.6898411512374878,1.4469790000002831
253,0.00015,0.5085982084274292,0.1007784754037857,0.22820672392845154,0.14354903995990753,0.3054836690425873,0.6863857507705688,1.4715403339941986
254,0.00015,0.3962678015232086,0.06791548430919647,0.19726741313934326,0.0821467861533165,0.24556544423103333,0.6961873173713684,1.4654659170046216
255,0.00015,0.4415002465248108,0.08551846444606781,0.21080759167671204,0.09725074470043182,0.26568475365638733,0.6751207113265991,1.450787166992086
256,0.00015,0.37002032995224,0.06127126142382622,0.19125591218471527,0.06637147068977356,0.22736135125160217,0.6969724893569946,1.4457463750004536
257,0.00015,0.41493329405784607,0.07320220023393631,0.21393811702728271,0.07186664640903473,0.24761581420898438,0.6782360076904297,1.450945208009216
258,0.00015,0.3907199501991272,0.07918662577867508,0.20279283821582794,0.05634211376309395,0.21550913155078888,0.6929811239242554,1.4584110419964418
259,0.00015,0.40511900186538696,0.07680775225162506,0.20244200527668,0.07716123759746552,0.2375117838382721,0.6865392923355103,1.4541020420001587
260,0.00015,0.43451929092407227,0.08872842788696289,0.213893324136734,0.07712725549936295,0.2526165843009949,0.6791380047798157,1.4445528329961235
261,0.00015,0.4332890510559082,0.07788796722888947,0.22486376762390137,0.07729427516460419,0.24904903769493103,0.6516569256782532,1.4490138749970356
262,0.00015,0.498029887676239,0.08317369222640991,0.24155902862548828,0.1165582537651062,0.3166847825050354,0.6643480062484741,1.4471021249919431
263,0.00015,0.6299552917480469,0.13223086297512054,0.33163776993751526,0.11010953038930893,0.3051072061061859,0.5977357625961304,1.4525196250033332
264,0.00015,0.4715611934661865,0.07712899148464203,0.2502101957798004,0.08916310966014862,0.27139192819595337,0.622775673866272,1.4587513330043294
265,0.00015,0.3961692452430725,0.0656924843788147,0.204562708735466,0.07074065506458282,0.24404442310333252,0.6946225166320801,1.4499864170065848
266,0.00015,0.701707661151886,0.14269278943538666,0.36314937472343445,0.10212896764278412,0.38753482699394226,0.6502948999404907,1.4468587919982383
267,0.00015,0.444566547870636,0.07969613373279572,0.20927460491657257,0.10297609865665436,0.2860134541988373,0.6920819282531738,1.460335915995529
268,0.00015,0.3730662763118744,0.06286917626857758,0.19796374440193176,0.05948437377810478,0.2210990935564041,0.6881624460220337,1.454513707998558
269,0.00015,0.5625815391540527,0.1156187504529953,0.2761196494102478,0.12536710500717163,0.30174073576927185,0.6699615716934204,1.4969842080026865
270,0.00015,0.4784078598022461,0.08802495151758194,0.22947463393211365,0.09760285168886185,0.30466777086257935,0.6870452165603638,1.4481372500013094
271,0.00015,0.38637739419937134,0.07089174538850784,0.1968429982662201,0.07303620129823685,0.22357046604156494,0.7065452933311462,1.4479547500086483
272,7.5e-05,0.3701403737068176,0.06445716321468353,0.19456970691680908,0.061377644538879395,0.21640606224536896,0.6878445744514465,1.4469092079962138
273,7.5e-05,0.3619944155216217,0.06402163207530975,0.1874551922082901,0.06228531524538994,0.21400868892669678,0.7116324305534363,1.4465761669998756
274,7.5e-05,0.3554859161376953,0.062261659651994705,0.1885313093662262,0.056488893926143646,0.20524343848228455,0.7144059538841248,1.4581829160015332
275,7.5e-05,0.36429110169410706,0.06091063469648361,0.19110515713691711,0.06055228039622307,0.22013601660728455,0.7096693515777588,1.4565771669876995
276,7.5e-05,0.3517210781574249,0.05847228318452835,0.18507912755012512,0.058956701308488846,0.2114674299955368,0.7085355520248413,1.4469700420013396
277,7.5e-05,0.35761016607284546,0.06475707143545151,0.18869662284851074,0.05338860675692558,0.20700252056121826,0.7060170769691467,1.4686809580016416
278,7.5e-05,0.3789469003677368,0.07100105285644531,0.189348965883255,0.06980037689208984,0.22669187188148499,0.7067438960075378,1.4439290830050595
279,7.5e-05,0.3512715697288513,0.059635765850543976,0.18984301388263702,0.05246536061167717,0.20201656222343445,0.7127639055252075,1.4454568330111215
280,7.5e-05,0.34658440947532654,0.05832762271165848,0.17919497191905975,0.06151222437620163,0.21114234626293182,0.70731520652771,1.46205087499402
281,7.5e-05,0.34357795119285583,0.05840384215116501,0.1809481829404831,0.05773994326591492,0.20282487571239471,0.7030578255653381,1.452027209001244
282,7.5e-05,0.34391093254089355,0.05910033732652664,0.17945237457752228,0.059708792716264725,0.20368675887584686,0.7120288014411926,1.4432937919918913
283,7.5e-05,0.2995104193687439,0.039643220603466034,0.15783560276031494,0.05179259926080704,0.20328637957572937,0.696722149848938,1.4401285830099368
284,7.5e-05,0.3626224398612976,0.06487561762332916,0.18516795337200165,0.06226862594485283,0.21917855739593506,0.7121567130088806,1.4493084999994608
285,7.5e-05,0.35049933195114136,0.06553490459918976,0.18154609203338623,0.05763794854283333,0.20090791583061218,0.7121798396110535,1.4741662919986993
286,7.5e-05,0.31158336997032166,0.04871316999197006,0.1661411076784134,0.05032329633831978,0.19149944186210632,0.7122699022293091,1.4504249169985997
287,7.5e-05,0.26556670665740967,0.032352857291698456,0.13616447150707245,0.0449637770652771,0.1976596564054489,0.7199665307998657,1.448618082999019
288,7.5e-05,0.3749198019504547,0.08820966631174088,0.18905016779899597,0.047947488725185394,0.19620239734649658,0.7124660015106201,1.4474416660086717
289,7.5e-05,0.2679513692855835,0.03423760458827019,0.14020781219005585,0.04666510969400406,0.18709981441497803,0.7276846766471863,1.4414582089957548
290,7.5e-05,0.2842785716056824,0.037359047681093216,0.14497724175453186,0.053342144936323166,0.2015136033296585,0.7274695634841919,1.4522538329911185
291,7.5e-05,0.26397794485092163,0.035315629094839096,0.14282207190990448,0.03856320679187775,0.17603746056556702,0.695846438407898,1.461405250011012
292,7.5e-05,0.40252360701560974,0.08544279634952545,0.1860048621892929,0.10296820104122162,0.22472167015075684,0.7230851650238037,1.4494667920080246
293,7.5e-05,0.349010169506073,0.06325332820415497,0.17806294560432434,0.06436587870121002,0.20486891269683838,0.7257819175720215,1.444247791005182
294,7.5e-05,0.3536117374897003,0.06326187402009964,0.17816407978534698,0.06343793869018555,0.2170265167951584,0.7244297862052917,1.4475753330043517
295,7.5e-05,0.32320302724838257,0.04795890673995018,0.16810286045074463,0.056584179401397705,0.21126894652843475,0.7173073887825012,1.4440017080050893
296,7.5e-05,0.3165467381477356,0.05021507292985916,0.1669640988111496,0.05147664621472359,0.1969422698020935,0.719555675983429,1.4640534999925876
297,7.5e-05,0.30902284383773804,0.043159905821084976,0.15422633290290833,0.0637340396642685,0.2153574526309967,0.7223700284957886,1.47387579199858
298,7.5e-05,0.3298255205154419,0.054777950048446655,0.17005498707294464,0.05573705583810806,0.20674440264701843,0.7217968702316284,1.4465661249996629
299,7.5e-05,0.27465465664863586,0.038233883678913116,0.14791665971279144,0.04217192530632019,0.179088294506073,0.7222670912742615,1.451194209003006
300,7.5e-05,0.3482508063316345,0.06529892981052399,0.18510650098323822,0.05253254249691963,0.19208085536956787,0.7129377126693726,1.4436595830047736
