[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0852, IoU:0.1131] | Val[L:1.9542, IoU:0.1667] | Time:28.0s | ETA:02:19:22
[Epoch 175/300] LR=1.50e-04 | Tr[L:0.5551, IoU:0.5974] | Val[L:0.6649, IoU:0.6264] | Time:27.6s | ETA:00:57:24
[Epoch 176/300] LR=1.50e-04 | Tr[L:0.5582, IoU:0.5937] | Val[L:0.6742, IoU:0.6199] | Time:27.6s | ETA:00:56:57
[Epoch 177/300] LR=1.50e-04 | Tr[L:0.5862, IoU:0.5867] | Val[L:0.8511, IoU:0.5898] | Time:27.6s | ETA:00:56:29
[Epoch 178/300] LR=1.50e-04 | Tr[L:0.5799, IoU:0.5886] | Val[L:0.6633, IoU:0.6355] | Time:27.6s | ETA:00:56:06
[Epoch 179/300] LR=1.50e-04 | Tr[L:0.5640, IoU:0.5969] | Val[L:0.6980, IoU:0.6212] | Time:27.6s | ETA:00:55:35
[Epoch 180/300] LR=1.50e-04 | Tr[L:0.5693, IoU:0.5943] | Val[L:0.6547, IoU:0.6295] | Time:27.6s | ETA:00:55:15
[Epoch 181/300] LR=1.50e-04 | Tr[L:0.5227, IoU:0.6017] | Val[L:0.6282, IoU:0.6351] | Time:27.6s | ETA:00:54:40
[Epoch 182/300] LR=1.50e-04 | Tr[L:0.5217, IoU:0.6190] | Val[L:0.5764, IoU:0.6460] | Time:27.6s | ETA:00:54:14
[Epoch 183/300] LR=1.50e-04 | Tr[L:0.5378, IoU:0.6067] | Val[L:0.8789, IoU:0.5979] | Time:27.6s | ETA:00:53:45
[Epoch 184/300] LR=1.50e-04 | Tr[L:0.6015, IoU:0.5867] | Val[L:0.8699, IoU:0.5760] | Time:27.6s | ETA:00:53:17
[Epoch 185/300] LR=1.50e-04 | Tr[L:0.5666, IoU:0.5937] | Val[L:0.6606, IoU:0.6117] | Time:27.6s | ETA:00:52:52
[Epoch 186/300] LR=1.50e-04 | Tr[L:0.5525, IoU:0.5987] | Val[L:0.6600, IoU:0.6133] | Time:27.6s | ETA:00:52:22
[Epoch 187/300] LR=1.50e-04 | Tr[L:0.5713, IoU:0.5990] | Val[L:0.6514, IoU:0.6164] | Time:27.6s | ETA:00:51:55
[Epoch 188/300] LR=1.50e-04 | Tr[L:0.5169, IoU:0.6106] | Val[L:0.5535, IoU:0.6450] | Time:27.6s | ETA:00:51:35
[Epoch 189/300] LR=1.50e-04 | Tr[L:0.5037, IoU:0.6129] | Val[L:0.6331, IoU:0.6385] | Time:27.6s | ETA:00:50:58
[Epoch 190/300] LR=1.50e-04 | Tr[L:0.5502, IoU:0.6024] | Val[L:0.6412, IoU:0.6498] | Time:27.6s | ETA:00:50:34
[Epoch 191/300] LR=1.50e-04 | Tr[L:0.5532, IoU:0.6041] | Val[L:0.6443, IoU:0.6240] | Time:27.6s | ETA:00:50:05
[Epoch 192/300] LR=1.50e-04 | Tr[L:0.5288, IoU:0.6078] | Val[L:0.5954, IoU:0.6382] | Time:27.6s | ETA:00:49:39
[Epoch 193/300] LR=1.50e-04 | Tr[L:0.5219, IoU:0.6111] | Val[L:0.6382, IoU:0.6530] | Time:27.7s | ETA:00:49:20
[Epoch 194/300] LR=1.50e-04 | Tr[L:0.5450, IoU:0.6035] | Val[L:0.6375, IoU:0.5897] | Time:27.6s | ETA:00:48:40
[Epoch 195/300] LR=1.50e-04 | Tr[L:0.5639, IoU:0.5932] | Val[L:0.6642, IoU:0.6179] | Time:27.6s | ETA:00:48:16
[Epoch 196/300] LR=1.50e-04 | Tr[L:0.5580, IoU:0.5940] | Val[L:0.7530, IoU:0.5909] | Time:27.6s | ETA:00:47:48
[Epoch 197/300] LR=1.50e-04 | Tr[L:0.5694, IoU:0.5991] | Val[L:0.6339, IoU:0.6379] | Time:27.6s | ETA:00:47:23
[Epoch 198/300] LR=1.50e-04 | Tr[L:0.5076, IoU:0.6117] | Val[L:0.6477, IoU:0.6495] | Time:27.6s | ETA:00:46:52
[Epoch 199/300] LR=1.50e-04 | Tr[L:0.5380, IoU:0.6184] | Val[L:0.6761, IoU:0.6059] | Time:27.6s | ETA:00:46:31
[Epoch 200/300] LR=1.50e-04 | Tr[L:0.5453, IoU:0.5969] | Val[L:0.6833, IoU:0.6249] | Time:27.6s | ETA:00:46:01
[Epoch 201/300] LR=1.50e-04 | Tr[L:0.5229, IoU:0.6076] | Val[L:0.7928, IoU:0.5969] | Time:27.6s | ETA:00:45:31
[Epoch 202/300] LR=1.50e-04 | Tr[L:0.5049, IoU:0.6123] | Val[L:0.5721, IoU:0.6543] | Time:27.6s | ETA:00:45:04
[Epoch 203/300] LR=1.50e-04 | Tr[L:0.5201, IoU:0.6160] | Val[L:0.5738, IoU:0.6281] | Time:27.6s | ETA:00:44:35
[Epoch 204/300] LR=1.50e-04 | Tr[L:0.4849, IoU:0.6190] | Val[L:0.5476, IoU:0.6530] | Time:27.7s | ETA:00:44:17
[Epoch 205/300] LR=1.50e-04 | Tr[L:0.5599, IoU:0.6033] | Val[L:0.7014, IoU:0.6271] | Time:27.6s | ETA:00:43:40
[Epoch 206/300] LR=1.50e-04 | Tr[L:0.5388, IoU:0.6108] | Val[L:0.5430, IoU:0.6354] | Time:27.6s | ETA:00:43:13
[Epoch 207/300] LR=1.50e-04 | Tr[L:0.5063, IoU:0.6145] | Val[L:0.5616, IoU:0.6560] | Time:27.6s | ETA:00:42:45
[Epoch 208/300] LR=1.50e-04 | Tr[L:0.4965, IoU:0.6233] | Val[L:0.5922, IoU:0.6118] | Time:27.6s | ETA:00:42:18
[Epoch 209/300] LR=1.50e-04 | Tr[L:0.5147, IoU:0.6193] | Val[L:0.6702, IoU:0.6010] | Time:27.6s | ETA:00:41:50
[Epoch 210/300] LR=1.50e-04 | Tr[L:0.4965, IoU:0.6292] | Val[L:0.6187, IoU:0.6093] | Time:27.6s | ETA:00:41:21
[Epoch 211/300] LR=1.50e-04 | Tr[L:0.5051, IoU:0.6201] | Val[L:0.7698, IoU:0.5948] | Time:27.6s | ETA:00:40:53
[Epoch 212/300] LR=1.50e-04 | Tr[L:0.5436, IoU:0.6073] | Val[L:0.5622, IoU:0.6507] | Time:27.6s | ETA:00:40:27
[Epoch 213/300] LR=1.50e-04 | Tr[L:0.5295, IoU:0.6159] | Val[L:0.5520, IoU:0.6234] | Time:27.6s | ETA:00:39:59
[Epoch 214/300] LR=1.50e-04 | Tr[L:0.5046, IoU:0.6126] | Val[L:0.5255, IoU:0.6535] | Time:27.6s | ETA:00:39:34
[Epoch 215/300] LR=1.50e-04 | Tr[L:0.5127, IoU:0.6215] | Val[L:0.5012, IoU:0.6394] | Time:27.6s | ETA:00:39:06
[Epoch 216/300] LR=1.50e-04 | Tr[L:0.5092, IoU:0.6167] | Val[L:0.6427, IoU:0.6138] | Time:27.6s | ETA:00:38:37
[Epoch 217/300] LR=1.50e-04 | Tr[L:0.5024, IoU:0.6163] | Val[L:0.5465, IoU:0.6511] | Time:27.6s | ETA:00:38:09
[Epoch 218/300] LR=1.50e-04 | Tr[L:0.5123, IoU:0.6185] | Val[L:0.5008, IoU:0.6686] | Time:27.6s | ETA:00:37:40
[Epoch 219/300] LR=1.50e-04 | Tr[L:0.4961, IoU:0.6197] | Val[L:0.5044, IoU:0.6609] | Time:27.6s | ETA:00:37:16
[Epoch 220/300] LR=1.50e-04 | Tr[L:0.4921, IoU:0.6241] | Val[L:0.5248, IoU:0.6426] | Time:27.6s | ETA:00:36:47
[Epoch 221/300] LR=1.50e-04 | Tr[L:0.4554, IoU:0.6406] | Val[L:0.4660, IoU:0.6631] | Time:27.6s | ETA:00:36:19
[Epoch 222/300] LR=1.50e-04 | Tr[L:0.4770, IoU:0.6353] | Val[L:0.4729, IoU:0.6770] | Time:27.6s | ETA:00:35:55
[Epoch 223/300] LR=1.50e-04 | Tr[L:0.4830, IoU:0.6235] | Val[L:0.5595, IoU:0.6563] | Time:27.6s | ETA:00:35:23
[Epoch 224/300] LR=1.50e-04 | Tr[L:0.4756, IoU:0.6337] | Val[L:0.4706, IoU:0.6741] | Time:27.7s | ETA:00:35:02
[Epoch 225/300] LR=1.50e-04 | Tr[L:0.4889, IoU:0.6296] | Val[L:0.5182, IoU:0.6456] | Time:27.6s | ETA:00:34:28
[Epoch 226/300] LR=1.50e-04 | Tr[L:0.5712, IoU:0.5998] | Val[L:1.0467, IoU:0.5344] | Time:27.5s | ETA:00:33:58
[Epoch 227/300] LR=1.50e-04 | Tr[L:0.5603, IoU:0.6020] | Val[L:0.5216, IoU:0.6490] | Time:27.6s | ETA:00:33:33
[Epoch 228/300] LR=1.50e-04 | Tr[L:0.5033, IoU:0.6145] | Val[L:0.5484, IoU:0.6416] | Time:27.6s | ETA:00:33:04
[Epoch 229/300] LR=1.50e-04 | Tr[L:0.5054, IoU:0.6091] | Val[L:0.4541, IoU:0.6672] | Time:27.6s | ETA:00:32:37
[Epoch 230/300] LR=1.50e-04 | Tr[L:0.5028, IoU:0.6272] | Val[L:0.4496, IoU:0.6779] | Time:27.6s | ETA:00:32:10
[Epoch 231/300] LR=1.50e-04 | Tr[L:0.4406, IoU:0.6337] | Val[L:0.4297, IoU:0.6639] | Time:27.6s | ETA:00:31:43
[Epoch 232/300] LR=1.50e-04 | Tr[L:0.4848, IoU:0.6294] | Val[L:0.4975, IoU:0.6325] | Time:27.6s | ETA:00:31:16
[Epoch 233/300] LR=1.50e-04 | Tr[L:0.4935, IoU:0.6149] | Val[L:0.4400, IoU:0.6819] | Time:27.6s | ETA:00:30:46
[Epoch 234/300] LR=1.50e-04 | Tr[L:0.4728, IoU:0.6295] | Val[L:0.4718, IoU:0.6451] | Time:27.6s | ETA:00:30:21
[Epoch 235/300] LR=1.50e-04 | Tr[L:0.4779, IoU:0.6268] | Val[L:0.5345, IoU:0.6652] | Time:27.6s | ETA:00:29:52
[Epoch 236/300] LR=1.50e-04 | Tr[L:0.4789, IoU:0.6287] | Val[L:0.4473, IoU:0.6586] | Time:27.7s | ETA:00:29:31
[Epoch 237/300] LR=1.50e-04 | Tr[L:0.4806, IoU:0.6308] | Val[L:0.4352, IoU:0.6791] | Time:27.6s | ETA:00:28:57
[Epoch 238/300] LR=1.50e-04 | Tr[L:0.4614, IoU:0.6394] | Val[L:0.4527, IoU:0.6938] | Time:27.6s | ETA:00:28:29
[Epoch 239/300] LR=1.50e-04 | Tr[L:0.4727, IoU:0.6357] | Val[L:0.4803, IoU:0.6833] | Time:27.6s | ETA:00:28:02
[Epoch 240/300] LR=1.50e-04 | Tr[L:0.5179, IoU:0.6242] | Val[L:0.4286, IoU:0.6772] | Time:27.6s | ETA:00:27:35
[Epoch 241/300] LR=1.50e-04 | Tr[L:0.4789, IoU:0.6354] | Val[L:0.4361, IoU:0.6642] | Time:27.6s | ETA:00:27:07
[Epoch 242/300] LR=1.50e-04 | Tr[L:0.4592, IoU:0.6411] | Val[L:0.4402, IoU:0.6586] | Time:27.6s | ETA:00:26:38
[Epoch 243/300] LR=1.50e-04 | Tr[L:0.5105, IoU:0.6152] | Val[L:0.7210, IoU:0.5846] | Time:27.6s | ETA:00:26:10
[Epoch 244/300] LR=1.50e-04 | Tr[L:0.5120, IoU:0.6132] | Val[L:0.4360, IoU:0.6865] | Time:27.6s | ETA:00:25:43
[Epoch 245/300] LR=1.50e-04 | Tr[L:0.4637, IoU:0.6435] | Val[L:0.4298, IoU:0.6629] | Time:27.6s | ETA:00:25:18
[Epoch 246/300] LR=1.50e-04 | Tr[L:0.4582, IoU:0.6401] | Val[L:0.4059, IoU:0.6757] | Time:27.6s | ETA:00:24:50
[Epoch 247/300] LR=1.50e-04 | Tr[L:0.4566, IoU:0.6423] | Val[L:0.4994, IoU:0.6471] | Time:27.7s | ETA:00:24:26
[Epoch 248/300] LR=1.50e-04 | Tr[L:0.4876, IoU:0.6272] | Val[L:0.5030, IoU:0.6771] | Time:27.6s | ETA:00:23:53
[Epoch 249/300] LR=1.50e-04 | Tr[L:0.4370, IoU:0.6577] | Val[L:0.4178, IoU:0.6791] | Time:27.6s | ETA:00:23:29
[Epoch 250/300] LR=1.50e-04 | Tr[L:0.4287, IoU:0.6466] | Val[L:0.4016, IoU:0.6922] | Time:27.6s | ETA:00:22:59
[Epoch 251/300] LR=1.50e-04 | Tr[L:0.4551, IoU:0.6393] | Val[L:0.4236, IoU:0.6824] | Time:27.6s | ETA:00:22:32
[Epoch 252/300] LR=1.50e-04 | Tr[L:0.4675, IoU:0.6368] | Val[L:0.4308, IoU:0.6898] | Time:27.6s | ETA:00:22:04
[Epoch 253/300] LR=1.50e-04 | Tr[L:0.4543, IoU:0.6312] | Val[L:0.5086, IoU:0.6864] | Time:27.6s | ETA:00:21:37
[Epoch 254/300] LR=1.50e-04 | Tr[L:0.4365, IoU:0.6492] | Val[L:0.3963, IoU:0.6962] | Time:27.6s | ETA:00:21:09
[Epoch 255/300] LR=1.50e-04 | Tr[L:0.4447, IoU:0.6443] | Val[L:0.4415, IoU:0.6751] | Time:27.6s | ETA:00:20:43
[Epoch 256/300] LR=1.50e-04 | Tr[L:0.4299, IoU:0.6488] | Val[L:0.3700, IoU:0.6970] | Time:27.5s | ETA:00:20:11
[Epoch 257/300] LR=1.50e-04 | Tr[L:0.4238, IoU:0.6437] | Val[L:0.4149, IoU:0.6782] | Time:27.6s | ETA:00:19:44
[Epoch 258/300] LR=1.50e-04 | Tr[L:0.4370, IoU:0.6550] | Val[L:0.3907, IoU:0.6930] | Time:27.7s | ETA:00:19:22
[Epoch 259/300] LR=1.50e-04 | Tr[L:0.4490, IoU:0.6432] | Val[L:0.4051, IoU:0.6865] | Time:27.6s | ETA:00:18:51
[Epoch 260/300] LR=1.50e-04 | Tr[L:0.4589, IoU:0.6415] | Val[L:0.4345, IoU:0.6791] | Time:27.6s | ETA:00:18:23
[Epoch 261/300] LR=1.50e-04 | Tr[L:0.4659, IoU:0.6418] | Val[L:0.4333, IoU:0.6517] | Time:27.6s | ETA:00:17:55
[Epoch 262/300] LR=1.50e-04 | Tr[L:0.5805, IoU:0.6028] | Val[L:0.4980, IoU:0.6643] | Time:27.6s | ETA:00:17:28
[Epoch 263/300] LR=1.50e-04 | Tr[L:0.4963, IoU:0.6272] | Val[L:0.6300, IoU:0.5977] | Time:27.6s | ETA:00:17:01
[Epoch 264/300] LR=1.50e-04 | Tr[L:0.4960, IoU:0.6182] | Val[L:0.4716, IoU:0.6228] | Time:27.6s | ETA:00:16:33
[Epoch 265/300] LR=1.50e-04 | Tr[L:0.4595, IoU:0.6344] | Val[L:0.3962, IoU:0.6946] | Time:27.6s | ETA:00:16:05
[Epoch 266/300] LR=1.50e-04 | Tr[L:0.4894, IoU:0.6436] | Val[L:0.7017, IoU:0.6503] | Time:27.6s | ETA:00:15:37
[Epoch 267/300] LR=1.50e-04 | Tr[L:0.4535, IoU:0.6331] | Val[L:0.4446, IoU:0.6921] | Time:27.6s | ETA:00:15:10
[Epoch 268/300] LR=1.50e-04 | Tr[L:0.4222, IoU:0.6540] | Val[L:0.3731, IoU:0.6882] | Time:27.6s | ETA:00:14:42
[Epoch 269/300] LR=1.50e-04 | Tr[L:0.4422, IoU:0.6346] | Val[L:0.5626, IoU:0.6700] | Time:27.6s | ETA:00:14:16
[Epoch 270/300] LR=1.50e-04 | Tr[L:0.4641, IoU:0.6437] | Val[L:0.4784, IoU:0.6870] | Time:27.6s | ETA:00:13:47
[Epoch 271/300] LR=1.50e-04 | Tr[L:0.4323, IoU:0.6524] | Val[L:0.3864, IoU:0.7065] | Time:27.6s | ETA:00:13:20
[Epoch 272/300] LR=7.50e-05 | Tr[L:0.4236, IoU:0.6522] | Val[L:0.3701, IoU:0.6878] | Time:27.6s | ETA:00:12:52
[Epoch 273/300] LR=7.50e-05 | Tr[L:0.4091, IoU:0.6544] | Val[L:0.3620, IoU:0.7116] | Time:27.6s | ETA:00:12:25
[Epoch 274/300] LR=7.50e-05 | Tr[L:0.4014, IoU:0.6635] | Val[L:0.3555, IoU:0.7144] | Time:27.6s | ETA:00:11:57
[Epoch 275/300] LR=7.50e-05 | Tr[L:0.3880, IoU:0.6612] | Val[L:0.3643, IoU:0.7097] | Time:27.6s | ETA:00:11:29
[Epoch 276/300] LR=7.50e-05 | Tr[L:0.3713, IoU:0.6720] | Val[L:0.3517, IoU:0.7085] | Time:27.6s | ETA:00:11:01
[Epoch 277/300] LR=7.50e-05 | Tr[L:0.3890, IoU:0.6643] | Val[L:0.3576, IoU:0.7060] | Time:27.6s | ETA:00:10:35
[Epoch 278/300] LR=7.50e-05 | Tr[L:0.3928, IoU:0.6761] | Val[L:0.3789, IoU:0.7067] | Time:27.6s | ETA:00:10:07
[Epoch 279/300] LR=7.50e-05 | Tr[L:0.3857, IoU:0.6729] | Val[L:0.3513, IoU:0.7128] | Time:27.7s | ETA:00:09:41
[Epoch 280/300] LR=7.50e-05 | Tr[L:0.4025, IoU:0.6576] | Val[L:0.3466, IoU:0.7073] | Time:27.6s | ETA:00:09:12
[Epoch 281/300] LR=7.50e-05 | Tr[L:0.3716, IoU:0.6660] | Val[L:0.3436, IoU:0.7031] | Time:27.6s | ETA:00:08:43
[Epoch 282/300] LR=7.50e-05 | Tr[L:0.3797, IoU:0.6696] | Val[L:0.3439, IoU:0.7120] | Time:27.6s | ETA:00:08:16
[Epoch 283/300] LR=7.50e-05 | Tr[L:0.3857, IoU:0.6743] | Val[L:0.2995, IoU:0.6967] | Time:27.6s | ETA:00:07:49
[Epoch 284/300] LR=7.50e-05 | Tr[L:0.3903, IoU:0.6680] | Val[L:0.3626, IoU:0.7122] | Time:27.6s | ETA:00:07:21
[Epoch 285/300] LR=7.50e-05 | Tr[L:0.4034, IoU:0.6632] | Val[L:0.3505, IoU:0.7122] | Time:27.6s | ETA:00:06:54
[Epoch 286/300] LR=7.50e-05 | Tr[L:0.3604, IoU:0.6739] | Val[L:0.3116, IoU:0.7123] | Time:27.6s | ETA:00:06:25
[Epoch 287/300] LR=7.50e-05 | Tr[L:0.4068, IoU:0.6713] | Val[L:0.2656, IoU:0.7200] | Time:27.6s | ETA:00:05:58
[Epoch 288/300] LR=7.50e-05 | Tr[L:0.3705, IoU:0.6714] | Val[L:0.3749, IoU:0.7125] | Time:27.6s | ETA:00:05:30
[Epoch 289/300] LR=7.50e-05 | Tr[L:0.4050, IoU:0.6747] | Val[L:0.2680, IoU:0.7277] | Time:27.6s | ETA:00:05:03
[Epoch 290/300] LR=7.50e-05 | Tr[L:0.3771, IoU:0.6716] | Val[L:0.2843, IoU:0.7275] | Time:27.7s | ETA:00:04:36
[Epoch 291/300] LR=7.50e-05 | Tr[L:0.3607, IoU:0.6761] | Val[L:0.2640, IoU:0.6958] | Time:27.6s | ETA:00:04:08
[Epoch 292/300] LR=7.50e-05 | Tr[L:0.3804, IoU:0.6679] | Val[L:0.4025, IoU:0.7231] | Time:27.6s | ETA:00:03:40
[Epoch 293/300] LR=7.50e-05 | Tr[L:0.3824, IoU:0.6697] | Val[L:0.3490, IoU:0.7258] | Time:27.6s | ETA:00:03:12
[Epoch 294/300] LR=7.50e-05 | Tr[L:0.3732, IoU:0.6777] | Val[L:0.3536, IoU:0.7244] | Time:27.6s | ETA:00:02:45
[Epoch 295/300] LR=7.50e-05 | Tr[L:0.3629, IoU:0.6733] | Val[L:0.3232, IoU:0.7173] | Time:27.6s | ETA:00:02:17
[Epoch 296/300] LR=7.50e-05 | Tr[L:0.3658, IoU:0.6820] | Val[L:0.3165, IoU:0.7196] | Time:27.6s | ETA:00:01:50
[Epoch 297/300] LR=7.50e-05 | Tr[L:0.3616, IoU:0.6853] | Val[L:0.3090, IoU:0.7224] | Time:27.6s | ETA:00:01:22
[Epoch 298/300] LR=7.50e-05 | Tr[L:0.3585, IoU:0.6834] | Val[L:0.3298, IoU:0.7218] | Time:27.6s | ETA:00:00:55
[Epoch 299/300] LR=7.50e-05 | Tr[L:0.3976, IoU:0.6773] | Val[L:0.2747, IoU:0.7223] | Time:27.6s | ETA:00:00:27
[Epoch 300/300] LR=7.50e-05 | Tr[L:0.3712, IoU:0.6852] | Val[L:0.3483, IoU:0.7129] | Time:27.6s | ETA:00:00:00
