Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
225,7.32421875e-08,0.4813130497932434,0.11341685056686401,0.3678961992263794,0.0,0.0,0.49079793095588686,1.3418281078338623
226,7.32421875e-08,0.5284371614456177,0.11878569573163986,0.4096514701843262,0.0,0.0,0.4521747350692749,1.291919469833374
227,7.32421875e-08,0.4831288933753967,0.11497115790843963,0.3681577444076538,0.0,0.0,0.4903545379638672,1.294079303741455
228,7.32421875e-08,0.4851202070713043,0.11414062529802323,0.3709795832633972,0.0,0.0,0.48769492506980894,1.2916386127471924
229,7.32421875e-08,0.5025006294250488,0.11625279486179352,0.38624783754348757,0.0,0.0,0.47366173267364503,1.2860186100006104
230,7.32421875e-08,0.48358455300331116,0.11499702781438828,0.3685875296592712,0.0,0.0,0.4899927318096161,1.3301498889923096
231,3.662109375e-08,0.4822204291820526,0.1141573116183281,0.36806310415267945,0.0,0.0,0.49056453704833985,1.2880094051361084
232,3.662109375e-08,0.47556309700012206,0.11390621662139892,0.3616568803787231,0.0,0.0,0.49646018743515014,1.269540786743164
233,3.662109375e-08,0.48078484535217286,0.11450133919715881,0.3662835001945496,0.0,0.0,0.49232523441314696,1.2763152122497559
234,3.662109375e-08,0.48421435356140136,0.11449107825756073,0.3697232842445374,0.0,0.0,0.4888070642948151,1.256281852722168
235,3.662109375e-08,0.5547758102416992,0.1191417321562767,0.43563408851623536,0.0,0.0,0.4281111240386963,1.3075358867645264
236,3.662109375e-08,0.5087592005729675,0.11384495049715042,0.39491424560546873,0.0,0.0,0.46584930419921877,1.3366549015045166
237,3.662109375e-08,0.5092462956905365,0.11593807935714721,0.3933082103729248,0.0,0.0,0.4669847071170807,1.3380837440490723
238,3.662109375e-08,0.5364387273788452,0.11750365644693375,0.4189350724220276,0.0,0.0,0.44409655332565307,1.2596378326416016
239,3.662109375e-08,0.47116348147392273,0.11364118605852128,0.35752229690551757,0.0,0.0,0.4996724545955658,1.271470546722412
240,3.662109375e-08,0.4786491930484772,0.11413305997848511,0.36451613903045654,0.0,0.0,0.4935311794281006,1.3435156345367432
241,3.662109375e-08,0.5024568736553192,0.11430695205926895,0.38814992904663087,0.0,0.0,0.472106796503067,1.2670295238494873
242,3.662109375e-08,0.5013371229171752,0.11581441760063171,0.38552271127700805,0.0,0.0,0.47423405647277833,1.2836997509002686
243,3.662109375e-08,0.4892179012298584,0.11275754570960998,0.3764603495597839,0.0,0.0,0.4831524550914764,1.2958199977874756
244,3.662109375e-08,0.4767248034477234,0.11427434384822846,0.3624504566192627,0.0,0.0,0.49563190937042234,1.3563117980957031
245,3.662109375e-08,0.5299262464046478,0.11789282709360123,0.4120334267616272,0.0,0.0,0.45021399259567263,1.2733080387115479
246,3.662109375e-08,0.5261954307556153,0.11754548847675324,0.40864994525909426,0.0,0.0,0.4532462954521179,1.27308988571167
247,1.8310546875e-08,0.49344390630722046,0.11540849655866622,0.3780354142189026,0.0,0.0,0.48144214749336245,1.2767510414123535
248,1.8310546875e-08,0.515549510717392,0.11586184799671173,0.399687659740448,0.0,0.0,0.46151934266090394,1.2689898014068604
249,1.8310546875e-08,0.47420780062675477,0.11456423550844193,0.35964356660842894,0.0,0.0,0.4976307153701782,1.2757854461669922
250,1.8310546875e-08,0.5370616495609284,0.11938433051109314,0.4176773190498352,0.0,0.0,0.4449986100196838,1.306814432144165
251,1.8310546875e-08,0.4782699644565582,0.11213081777095794,0.3661391496658325,0.0,0.0,0.4927680492401123,1.4079647064208984
252,1.8310546875e-08,0.48022758960723877,0.11455633342266083,0.36567126512527465,0.0,0.0,0.4926683247089386,1.2772526741027832
253,1.8310546875e-08,0.4920850872993469,0.11455279290676117,0.3775322914123535,0.0,0.0,0.4819308459758759,1.3045594692230225
254,1.8310546875e-08,0.5384394884109497,0.11937123835086823,0.4190682530403137,0.0,0.0,0.4435525894165039,1.2861778736114502
255,1.8310546875e-08,0.5203115284442902,0.11695652157068252,0.4033550024032593,0.0,0.0,0.4585346937179565,1.2797577381134033
256,1.8310546875e-08,0.5773216247558594,0.12233172655105591,0.45498989820480346,0.0,0.0,0.40908058881759646,1.2664740085601807
257,1.8310546875e-08,0.48461862802505495,0.11377125680446624,0.37084736824035647,0.0,0.0,0.4879522681236267,1.2647557258605957
258,1.8310546875e-08,0.47988041043281554,0.11426274180412292,0.3656176567077637,0.0,0.0,0.49321000576019286,1.2745940685272217
259,1.8310546875e-08,0.5330686688423156,0.11852191537618637,0.4145467519760132,0.0,0.0,0.44799443483352663,1.3129432201385498
260,1.8310546875e-08,0.5099666595458985,0.11613056808710098,0.3938360929489136,0.0,0.0,0.46686640977859495,1.2923343181610107
261,1.8310546875e-08,0.4722020089626312,0.1146448940038681,0.35755711793899536,0.0,0.0,0.4995493471622467,1.3342962265014648
262,1.8310546875e-08,0.47426681518554686,0.11438233256340027,0.3598844766616821,0.0,0.0,0.4977369546890259,1.3107173442840576
263,1.8310546875e-08,0.46984885931015014,0.1141027569770813,0.35574610233306886,0.0,0.0,0.5012221038341522,1.2941629886627197
264,1.8310546875e-08,0.47181077003479005,0.11469352096319199,0.3571172595024109,0.0,0.0,0.49977930188179015,1.2981319427490234
265,1.8310546875e-08,0.47226969599723817,0.11496701538562774,0.35730268955230715,0.0,0.0,0.4995292484760284,1.2920773029327393
266,1.8310546875e-08,0.4848870992660522,0.11528107821941376,0.36960601806640625,0.0,0.0,0.4889211535453796,1.2728111743927002
267,1.8310546875e-08,0.4732639729976654,0.11410474330186844,0.3591592311859131,0.0,0.0,0.49866439700126647,1.2769639492034912
268,1.8310546875e-08,0.5019684553146362,0.11577697843313217,0.3861914873123169,0.0,0.0,0.4735307455062866,1.2821998596191406
269,1.8310546875e-08,0.5611938416957856,0.12017528712749481,0.441018545627594,0.0,0.0,0.42307947278022767,1.3037168979644775
270,1.8310546875e-08,0.49667643308639525,0.11393985152244568,0.3827365875244141,0.0,0.0,0.477332329750061,1.2887377738952637
271,1.8310546875e-08,0.531021797657013,0.11719033420085907,0.4138314723968506,0.0,0.0,0.44873114824295046,1.2921996116638184
272,1.8310546875e-08,0.5081128656864167,0.11370216012001037,0.3944107174873352,0.0,0.0,0.46625290513038636,1.2733676433563232
273,1.8310546875e-08,0.4935315489768982,0.11466635465621948,0.3788651943206787,0.0,0.0,0.48105390667915343,1.2729933261871338
274,1.8310546875e-08,0.5394112408161164,0.11710242480039597,0.4223088264465332,0.0,0.0,0.4407685220241547,1.2686469554901123
275,1.8310546875e-08,0.4717033863067627,0.11485532820224761,0.3568480610847473,0.0,0.0,0.5001242697238922,1.2783868312835693
276,1.8310546875e-08,0.5373731970787048,0.11910358369350434,0.4182696223258972,0.0,0.0,0.44435513615608213,1.3036892414093018
277,1.8310546875e-08,0.49677003622055055,0.11456412374973297,0.3822059154510498,0.0,0.0,0.47753713130950926,1.2854869365692139
278,1.8310546875e-08,0.5607751250267029,0.11919374316930771,0.4415813684463501,0.0,0.0,0.42244569063186643,1.2860643863677979
279,1.8310546875e-08,0.528003352880478,0.11741933226585388,0.410584032535553,0.0,0.0,0.4517507433891296,1.2964704036712646
280,1.8310546875e-08,0.5002450942993164,0.11533902585506439,0.3849060654640198,0.0,0.0,0.47487730979919435,1.3026378154754639
281,1.8310546875e-08,0.5625446021556855,0.12040548175573348,0.44213911294937136,0.0,0.0,0.42162175178527833,1.2621397972106934
282,1.8310546875e-08,0.4813499629497528,0.11424089968204498,0.3671090602874756,0.0,0.0,0.49158487319946287,1.2625510692596436
283,1.8310546875e-08,0.4936542212963104,0.1150870904326439,0.37856713533401487,0.0,0.0,0.48083491921424865,1.308645248413086
284,1.8310546875e-08,0.49621424078941345,0.11473366618156433,0.3814805746078491,0.0,0.0,0.47825026512145996,1.2763090133666992
285,1.8310546875e-08,0.48306418061256406,0.11472343653440475,0.3683407425880432,0.0,0.0,0.4902250409126282,1.2858524322509766
286,1.8310546875e-08,0.4805071711540222,0.11434266120195388,0.36616450548171997,0.0,0.0,0.49239951372146606,1.2747445106506348
287,1.8310546875e-08,0.48266475796699526,0.11501209437847137,0.36765265464782715,0.0,0.0,0.4910550892353058,1.3519878387451172
288,1.8310546875e-08,0.5303575038909912,0.11485843062400818,0.4154990792274475,0.0,0.0,0.4470446288585663,1.3173243999481201
289,1.8310546875e-08,0.5494472503662109,0.11963102817535401,0.4298162221908569,0.0,0.0,0.4336101174354553,1.286759614944458
290,1.8310546875e-08,0.4815559506416321,0.11425686180591584,0.3672990918159485,0.0,0.0,0.49137747287750244,1.2767295837402344
291,1.8310546875e-08,0.4730337381362915,0.11485204696655274,0.35818169116973875,0.0,0.0,0.49890872836112976,1.2879719734191895
292,1.8310546875e-08,0.49775729775428773,0.11507970243692398,0.38267759084701536,0.0,0.0,0.4771576106548309,1.3020668029785156
293,1.8310546875e-08,0.4835720419883728,0.11397785395383835,0.3695941925048828,0.0,0.0,0.48900394439697265,1.297044277191162
294,1.8310546875e-08,0.5063854873180389,0.11420655995607376,0.3921789288520813,0.0,0.0,0.46850813627243043,1.3300697803497314
295,1.8310546875e-08,0.4835620105266571,0.11408461034297943,0.3694774031639099,0.0,0.0,0.4894868075847626,1.3037052154541016
296,1.8310546875e-08,0.5312637865543366,0.11727955788373948,0.41398422718048095,0.0,0.0,0.4486187219619751,1.3113324642181396
297,1.8310546875e-08,0.5326872110366822,0.11819107681512833,0.4144961476325989,0.0,0.0,0.4476524591445923,1.2977216243743896
298,1.8310546875e-08,0.5098688483238221,0.11518262773752212,0.394686222076416,0.0,0.0,0.46606582403182983,1.2995007038116455
299,1.8310546875e-08,0.4798738360404968,0.1142822965979576,0.3655915379524231,0.0,0.0,0.49289005994796753,1.3057303428649902
300,1.8310546875e-08,0.5092585265636445,0.11446138620376586,0.39479713439941405,0.0,0.0,0.4658794641494751,1.2714953422546387
