[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0771, IoU:0.1207] | Val[L:1.9319, IoU:0.2127] | Time:29.6s | ETA:02:27:44
[Epoch 175/300] LR=3.00e-04 | Tr[L:0.6258, IoU:0.5786] | Val[L:0.7051, IoU:0.6019] | Time:27.9s | ETA:00:58:07
[Epoch 176/300] LR=3.00e-04 | Tr[L:0.6095, IoU:0.5835] | Val[L:0.6185, IoU:0.6286] | Time:27.9s | ETA:00:57:38
[Epoch 177/300] LR=3.00e-04 | Tr[L:0.5769, IoU:0.5934] | Val[L:0.5735, IoU:0.6419] | Time:27.9s | ETA:00:57:13
[Epoch 178/300] LR=3.00e-04 | Tr[L:0.6066, IoU:0.5730] | Val[L:0.9459, IoU:0.5442] | Time:27.9s | ETA:00:56:42
[Epoch 179/300] LR=3.00e-04 | Tr[L:0.6054, IoU:0.5700] | Val[L:0.7833, IoU:0.5731] | Time:27.9s | ETA:00:56:16
[Epoch 180/300] LR=3.00e-04 | Tr[L:0.6751, IoU:0.5391] | Val[L:1.0441, IoU:0.5045] | Time:27.9s | ETA:00:55:47
[Epoch 181/300] LR=3.00e-04 | Tr[L:0.7380, IoU:0.5215] | Val[L:0.7404, IoU:0.5888] | Time:27.9s | ETA:00:55:19
[Epoch 182/300] LR=3.00e-04 | Tr[L:0.7043, IoU:0.5443] | Val[L:0.6909, IoU:0.6112] | Time:28.0s | ETA:00:55:02
[Epoch 183/300] LR=3.00e-04 | Tr[L:0.6018, IoU:0.5701] | Val[L:0.5931, IoU:0.6338] | Time:27.9s | ETA:00:54:26
[Epoch 184/300] LR=3.00e-04 | Tr[L:0.5791, IoU:0.5944] | Val[L:0.6177, IoU:0.6180] | Time:27.9s | ETA:00:54:01
[Epoch 185/300] LR=3.00e-04 | Tr[L:0.5975, IoU:0.5883] | Val[L:0.7656, IoU:0.4936] | Time:27.9s | ETA:00:53:27
[Epoch 186/300] LR=3.00e-04 | Tr[L:0.6761, IoU:0.5562] | Val[L:0.7387, IoU:0.5695] | Time:27.9s | ETA:00:53:01
[Epoch 187/300] LR=3.00e-04 | Tr[L:0.6713, IoU:0.5602] | Val[L:0.6707, IoU:0.6113] | Time:27.9s | ETA:00:52:31
[Epoch 188/300] LR=3.00e-04 | Tr[L:0.6039, IoU:0.5897] | Val[L:0.6911, IoU:0.6141] | Time:27.9s | ETA:00:52:05
[Epoch 189/300] LR=3.00e-04 | Tr[L:0.5796, IoU:0.5843] | Val[L:0.6510, IoU:0.6202] | Time:27.9s | ETA:00:51:37
[Epoch 190/300] LR=3.00e-04 | Tr[L:0.5534, IoU:0.5962] | Val[L:0.6211, IoU:0.6185] | Time:27.9s | ETA:00:51:10
[Epoch 191/300] LR=3.00e-04 | Tr[L:0.6302, IoU:0.5765] | Val[L:0.6658, IoU:0.5649] | Time:27.9s | ETA:00:50:41
[Epoch 192/300] LR=3.00e-04 | Tr[L:0.5889, IoU:0.5924] | Val[L:0.6138, IoU:0.6301] | Time:27.9s | ETA:00:50:17
[Epoch 193/300] LR=1.50e-04 | Tr[L:0.5784, IoU:0.6003] | Val[L:0.6833, IoU:0.6291] | Time:28.0s | ETA:00:49:57
[Epoch 194/300] LR=1.50e-04 | Tr[L:0.5561, IoU:0.6091] | Val[L:0.5955, IoU:0.6704] | Time:27.9s | ETA:00:49:15
[Epoch 195/300] LR=1.50e-04 | Tr[L:0.5072, IoU:0.6214] | Val[L:0.5634, IoU:0.6708] | Time:27.9s | ETA:00:48:51
[Epoch 196/300] LR=1.50e-04 | Tr[L:0.4981, IoU:0.6275] | Val[L:0.5361, IoU:0.6724] | Time:27.9s | ETA:00:48:22
[Epoch 197/300] LR=1.50e-04 | Tr[L:0.5360, IoU:0.6266] | Val[L:0.5211, IoU:0.6749] | Time:28.0s | ETA:00:47:59
[Epoch 198/300] LR=1.50e-04 | Tr[L:0.5051, IoU:0.6294] | Val[L:0.5943, IoU:0.6681] | Time:27.9s | ETA:00:47:26
[Epoch 199/300] LR=1.50e-04 | Tr[L:0.4896, IoU:0.6377] | Val[L:0.4877, IoU:0.6658] | Time:27.9s | ETA:00:46:58
[Epoch 200/300] LR=1.50e-04 | Tr[L:0.4987, IoU:0.6265] | Val[L:0.4719, IoU:0.6780] | Time:28.0s | ETA:00:46:41
[Epoch 201/300] LR=1.50e-04 | Tr[L:0.4893, IoU:0.6343] | Val[L:0.4986, IoU:0.6874] | Time:27.9s | ETA:00:46:01
[Epoch 202/300] LR=1.50e-04 | Tr[L:0.4903, IoU:0.6353] | Val[L:0.4731, IoU:0.6930] | Time:27.9s | ETA:00:45:34
[Epoch 203/300] LR=1.50e-04 | Tr[L:0.4720, IoU:0.6435] | Val[L:0.4838, IoU:0.6920] | Time:27.9s | ETA:00:45:05
[Epoch 204/300] LR=1.50e-04 | Tr[L:0.4951, IoU:0.6390] | Val[L:0.4844, IoU:0.6781] | Time:27.9s | ETA:00:44:36
[Epoch 205/300] LR=1.50e-04 | Tr[L:0.5026, IoU:0.6398] | Val[L:0.4660, IoU:0.6997] | Time:28.0s | ETA:00:44:20
[Epoch 206/300] LR=1.50e-04 | Tr[L:0.5141, IoU:0.6392] | Val[L:0.4454, IoU:0.6887] | Time:27.9s | ETA:00:43:42
[Epoch 207/300] LR=1.50e-04 | Tr[L:0.4795, IoU:0.6403] | Val[L:0.4731, IoU:0.6885] | Time:27.9s | ETA:00:43:14
[Epoch 208/300] LR=1.50e-04 | Tr[L:0.4913, IoU:0.6409] | Val[L:0.4561, IoU:0.6774] | Time:27.9s | ETA:00:42:45
[Epoch 209/300] LR=1.50e-04 | Tr[L:0.4817, IoU:0.6329] | Val[L:0.4984, IoU:0.6735] | Time:27.9s | ETA:00:42:19
[Epoch 210/300] LR=1.50e-04 | Tr[L:0.4625, IoU:0.6427] | Val[L:0.4228, IoU:0.6921] | Time:27.9s | ETA:00:41:51
[Epoch 211/300] LR=1.50e-04 | Tr[L:0.5236, IoU:0.6316] | Val[L:0.4845, IoU:0.6997] | Time:27.9s | ETA:00:41:22
[Epoch 212/300] LR=1.50e-04 | Tr[L:0.4581, IoU:0.6535] | Val[L:0.3911, IoU:0.6971] | Time:27.9s | ETA:00:40:55
[Epoch 213/300] LR=1.50e-04 | Tr[L:0.4658, IoU:0.6462] | Val[L:0.4233, IoU:0.7076] | Time:28.1s | ETA:00:40:46
[Epoch 214/300] LR=1.50e-04 | Tr[L:0.4626, IoU:0.6451] | Val[L:0.3914, IoU:0.6967] | Time:27.9s | ETA:00:40:00
[Epoch 215/300] LR=1.50e-04 | Tr[L:0.4946, IoU:0.6422] | Val[L:0.4411, IoU:0.6682] | Time:27.8s | ETA:00:39:24
[Epoch 216/300] LR=1.50e-04 | Tr[L:0.5024, IoU:0.6310] | Val[L:0.4334, IoU:0.6938] | Time:27.7s | ETA:00:38:50
[Epoch 217/300] LR=1.50e-04 | Tr[L:0.5033, IoU:0.6204] | Val[L:0.5145, IoU:0.6708] | Time:27.9s | ETA:00:38:33
[Epoch 218/300] LR=1.50e-04 | Tr[L:0.4791, IoU:0.6472] | Val[L:0.4013, IoU:0.7117] | Time:27.8s | ETA:00:37:56
[Epoch 219/300] LR=1.50e-04 | Tr[L:0.4508, IoU:0.6537] | Val[L:0.4039, IoU:0.7162] | Time:27.8s | ETA:00:37:29
[Epoch 220/300] LR=1.50e-04 | Tr[L:0.4573, IoU:0.6557] | Val[L:0.3802, IoU:0.7152] | Time:27.7s | ETA:00:36:59
[Epoch 221/300] LR=1.50e-04 | Tr[L:0.4632, IoU:0.6437] | Val[L:0.4391, IoU:0.6852] | Time:27.9s | ETA:00:36:41
[Epoch 222/300] LR=1.50e-04 | Tr[L:0.5014, IoU:0.6286] | Val[L:0.5448, IoU:0.6513] | Time:27.7s | ETA:00:35:59
[Epoch 223/300] LR=1.50e-04 | Tr[L:0.4855, IoU:0.6382] | Val[L:0.4050, IoU:0.7017] | Time:27.7s | ETA:00:35:31
[Epoch 224/300] LR=1.50e-04 | Tr[L:0.4869, IoU:0.6401] | Val[L:0.3947, IoU:0.6965] | Time:27.7s | ETA:00:35:07
[Epoch 225/300] LR=1.50e-04 | Tr[L:0.4562, IoU:0.6428] | Val[L:0.3943, IoU:0.7036] | Time:27.7s | ETA:00:34:37
[Epoch 226/300] LR=1.50e-04 | Tr[L:0.4411, IoU:0.6498] | Val[L:0.4163, IoU:0.7041] | Time:27.7s | ETA:00:34:08
[Epoch 227/300] LR=1.50e-04 | Tr[L:0.4577, IoU:0.6499] | Val[L:0.3466, IoU:0.6896] | Time:27.8s | ETA:00:33:46
[Epoch 228/300] LR=1.50e-04 | Tr[L:0.4789, IoU:0.6386] | Val[L:0.3787, IoU:0.6871] | Time:27.9s | ETA:00:33:29
[Epoch 229/300] LR=1.50e-04 | Tr[L:0.4494, IoU:0.6490] | Val[L:0.3537, IoU:0.7084] | Time:28.1s | ETA:00:33:17
[Epoch 230/300] LR=1.50e-04 | Tr[L:0.4546, IoU:0.6578] | Val[L:0.3648, IoU:0.7023] | Time:28.1s | ETA:00:32:43
[Epoch 231/300] LR=1.50e-04 | Tr[L:0.4660, IoU:0.6418] | Val[L:0.3936, IoU:0.6849] | Time:27.8s | ETA:00:32:00
[Epoch 232/300] LR=1.50e-04 | Tr[L:0.4575, IoU:0.6501] | Val[L:0.4323, IoU:0.6326] | Time:27.6s | ETA:00:31:18
[Epoch 233/300] LR=1.50e-04 | Tr[L:0.4438, IoU:0.6463] | Val[L:0.3710, IoU:0.6980] | Time:27.7s | ETA:00:30:58
[Epoch 234/300] LR=1.50e-04 | Tr[L:0.4525, IoU:0.6618] | Val[L:0.3437, IoU:0.7111] | Time:27.7s | ETA:00:30:29
[Epoch 235/300] LR=1.50e-04 | Tr[L:0.4558, IoU:0.6628] | Val[L:0.3926, IoU:0.6943] | Time:27.9s | ETA:00:30:10
[Epoch 236/300] LR=1.50e-04 | Tr[L:0.4670, IoU:0.6522] | Val[L:0.3872, IoU:0.7062] | Time:27.8s | ETA:00:29:38
[Epoch 237/300] LR=1.50e-04 | Tr[L:0.4466, IoU:0.6516] | Val[L:0.5209, IoU:0.6742] | Time:27.7s | ETA:00:29:01
[Epoch 238/300] LR=1.50e-04 | Tr[L:0.4648, IoU:0.6560] | Val[L:0.3204, IoU:0.7220] | Time:27.8s | ETA:00:28:42
[Epoch 239/300] LR=1.50e-04 | Tr[L:0.4852, IoU:0.6299] | Val[L:0.4251, IoU:0.6929] | Time:27.8s | ETA:00:28:17
[Epoch 240/300] LR=1.50e-04 | Tr[L:0.4770, IoU:0.6410] | Val[L:0.3695, IoU:0.7004] | Time:27.7s | ETA:00:27:43
[Epoch 241/300] LR=1.50e-04 | Tr[L:0.4874, IoU:0.6313] | Val[L:0.3422, IoU:0.6961] | Time:27.8s | ETA:00:27:18
[Epoch 242/300] LR=1.50e-04 | Tr[L:0.4411, IoU:0.6544] | Val[L:0.2956, IoU:0.7160] | Time:27.7s | ETA:00:26:47
[Epoch 243/300] LR=1.50e-04 | Tr[L:0.4385, IoU:0.6515] | Val[L:0.4472, IoU:0.7062] | Time:27.5s | ETA:00:26:07
[Epoch 244/300] LR=1.50e-04 | Tr[L:0.4518, IoU:0.6619] | Val[L:0.3893, IoU:0.7009] | Time:27.6s | ETA:00:25:48
[Epoch 245/300] LR=1.50e-04 | Tr[L:0.4137, IoU:0.6775] | Val[L:0.3128, IoU:0.7051] | Time:27.8s | ETA:00:25:30
[Epoch 246/300] LR=1.50e-04 | Tr[L:0.4164, IoU:0.6659] | Val[L:0.2910, IoU:0.7245] | Time:27.6s | ETA:00:24:49
[Epoch 247/300] LR=1.50e-04 | Tr[L:0.4322, IoU:0.6618] | Val[L:0.4929, IoU:0.6803] | Time:27.6s | ETA:00:24:21
[Epoch 248/300] LR=1.50e-04 | Tr[L:0.4256, IoU:0.6570] | Val[L:0.4502, IoU:0.6720] | Time:27.7s | ETA:00:24:02
[Epoch 249/300] LR=1.50e-04 | Tr[L:0.4483, IoU:0.6537] | Val[L:0.3263, IoU:0.7100] | Time:27.6s | ETA:00:23:29
[Epoch 250/300] LR=1.50e-04 | Tr[L:0.4424, IoU:0.6603] | Val[L:0.3226, IoU:0.7115] | Time:27.6s | ETA:00:23:01
[Epoch 251/300] LR=1.50e-04 | Tr[L:0.3983, IoU:0.6718] | Val[L:0.2954, IoU:0.7131] | Time:27.6s | ETA:00:22:33
[Epoch 252/300] LR=1.50e-04 | Tr[L:0.4023, IoU:0.6664] | Val[L:0.3322, IoU:0.6931] | Time:27.6s | ETA:00:22:02
[Epoch 253/300] LR=1.50e-04 | Tr[L:0.4692, IoU:0.6462] | Val[L:0.2971, IoU:0.7080] | Time:27.6s | ETA:00:21:39
[Epoch 254/300] LR=1.50e-04 | Tr[L:0.4393, IoU:0.6627] | Val[L:0.2834, IoU:0.7169] | Time:27.8s | ETA:00:21:18
[Epoch 255/300] LR=1.50e-04 | Tr[L:0.4491, IoU:0.6618] | Val[L:0.3057, IoU:0.6948] | Time:27.9s | ETA:00:20:55
[Epoch 256/300] LR=1.50e-04 | Tr[L:0.4474, IoU:0.6527] | Val[L:0.2914, IoU:0.7026] | Time:28.2s | ETA:00:20:41
[Epoch 257/300] LR=1.50e-04 | Tr[L:0.4156, IoU:0.6648] | Val[L:0.5366, IoU:0.6781] | Time:27.8s | ETA:00:19:55
[Epoch 258/300] LR=1.50e-04 | Tr[L:0.4416, IoU:0.6637] | Val[L:0.4115, IoU:0.6844] | Time:28.0s | ETA:00:19:34
[Epoch 259/300] LR=1.50e-04 | Tr[L:0.4514, IoU:0.6512] | Val[L:0.3715, IoU:0.6938] | Time:27.6s | ETA:00:18:52
[Epoch 260/300] LR=1.50e-04 | Tr[L:0.4308, IoU:0.6654] | Val[L:0.3369, IoU:0.7138] | Time:27.6s | ETA:00:18:23
[Epoch 261/300] LR=1.50e-04 | Tr[L:0.3796, IoU:0.6792] | Val[L:0.3461, IoU:0.6972] | Time:27.8s | ETA:00:18:02
[Epoch 262/300] LR=1.50e-04 | Tr[L:0.3945, IoU:0.6686] | Val[L:0.4534, IoU:0.6992] | Time:28.3s | ETA:00:17:55
[Epoch 263/300] LR=1.50e-04 | Tr[L:0.4161, IoU:0.6563] | Val[L:0.3242, IoU:0.7291] | Time:27.7s | ETA:00:17:06
[Epoch 264/300] LR=1.50e-04 | Tr[L:0.4227, IoU:0.6688] | Val[L:0.3285, IoU:0.7202] | Time:27.7s | ETA:00:16:37
[Epoch 265/300] LR=1.50e-04 | Tr[L:0.4325, IoU:0.6654] | Val[L:0.3125, IoU:0.7232] | Time:27.7s | ETA:00:16:10
[Epoch 266/300] LR=1.50e-04 | Tr[L:0.4144, IoU:0.6722] | Val[L:0.2537, IoU:0.7359] | Time:27.7s | ETA:00:15:42
[Epoch 267/300] LR=1.50e-04 | Tr[L:0.3880, IoU:0.6732] | Val[L:0.2374, IoU:0.7412] | Time:28.2s | ETA:00:15:31
[Epoch 268/300] LR=1.50e-04 | Tr[L:0.4008, IoU:0.6789] | Val[L:0.2759, IoU:0.7082] | Time:27.7s | ETA:00:14:46
[Epoch 269/300] LR=1.50e-04 | Tr[L:0.3821, IoU:0.6800] | Val[L:0.2805, IoU:0.7277] | Time:27.7s | ETA:00:14:17
[Epoch 270/300] LR=1.50e-04 | Tr[L:0.4175, IoU:0.6683] | Val[L:0.2741, IoU:0.7334] | Time:27.7s | ETA:00:13:51
[Epoch 271/300] LR=1.50e-04 | Tr[L:0.4294, IoU:0.6584] | Val[L:0.3014, IoU:0.7137] | Time:27.7s | ETA:00:13:22
[Epoch 272/300] LR=1.50e-04 | Tr[L:0.3902, IoU:0.6661] | Val[L:0.3085, IoU:0.6869] | Time:27.7s | ETA:00:12:55
[Epoch 273/300] LR=1.50e-04 | Tr[L:0.4165, IoU:0.6707] | Val[L:0.4155, IoU:0.7110] | Time:27.7s | ETA:00:12:29
[Epoch 274/300] LR=1.50e-04 | Tr[L:0.3959, IoU:0.6736] | Val[L:0.2698, IoU:0.7314] | Time:27.7s | ETA:00:11:59
[Epoch 275/300] LR=1.50e-04 | Tr[L:0.3672, IoU:0.6829] | Val[L:0.2944, IoU:0.7110] | Time:27.7s | ETA:00:11:32
[Epoch 276/300] LR=1.50e-04 | Tr[L:0.4122, IoU:0.6676] | Val[L:0.3661, IoU:0.7165] | Time:27.7s | ETA:00:11:04
[Epoch 277/300] LR=1.50e-04 | Tr[L:0.4020, IoU:0.6719] | Val[L:0.8030, IoU:0.6184] | Time:27.7s | ETA:00:10:38
[Epoch 278/300] LR=1.50e-04 | Tr[L:0.4405, IoU:0.6451] | Val[L:0.3710, IoU:0.6605] | Time:27.7s | ETA:00:10:09
[Epoch 279/300] LR=1.50e-04 | Tr[L:0.4210, IoU:0.6561] | Val[L:0.2532, IoU:0.7222] | Time:27.9s | ETA:00:09:45
[Epoch 280/300] LR=1.50e-04 | Tr[L:0.4097, IoU:0.6767] | Val[L:0.3399, IoU:0.7121] | Time:27.7s | ETA:00:09:14
[Epoch 281/300] LR=1.50e-04 | Tr[L:0.3732, IoU:0.6686] | Val[L:0.3335, IoU:0.7118] | Time:27.7s | ETA:00:08:46
[Epoch 282/300] LR=1.50e-04 | Tr[L:0.4047, IoU:0.6759] | Val[L:0.3543, IoU:0.7185] | Time:27.7s | ETA:00:08:18
[Epoch 283/300] LR=7.50e-05 | Tr[L:0.3736, IoU:0.6833] | Val[L:0.2979, IoU:0.7227] | Time:27.7s | ETA:00:07:50
[Epoch 284/300] LR=7.50e-05 | Tr[L:0.3523, IoU:0.6849] | Val[L:0.2414, IoU:0.7422] | Time:27.7s | ETA:00:07:23
[Epoch 285/300] LR=7.50e-05 | Tr[L:0.3637, IoU:0.6892] | Val[L:0.2357, IoU:0.7424] | Time:27.7s | ETA:00:06:55
[Epoch 286/300] LR=7.50e-05 | Tr[L:0.3351, IoU:0.6901] | Val[L:0.2262, IoU:0.7447] | Time:27.7s | ETA:00:06:28
[Epoch 287/300] LR=7.50e-05 | Tr[L:0.3559, IoU:0.6905] | Val[L:0.2267, IoU:0.7499] | Time:27.7s | ETA:00:05:59
[Epoch 288/300] LR=7.50e-05 | Tr[L:0.3679, IoU:0.6882] | Val[L:0.2565, IoU:0.7190] | Time:27.7s | ETA:00:05:32
[Epoch 289/300] LR=7.50e-05 | Tr[L:0.3723, IoU:0.6843] | Val[L:0.2334, IoU:0.7344] | Time:27.7s | ETA:00:05:04
[Epoch 290/300] LR=7.50e-05 | Tr[L:0.3662, IoU:0.6770] | Val[L:0.2263, IoU:0.7445] | Time:27.8s | ETA:00:04:38
[Epoch 291/300] LR=7.50e-05 | Tr[L:0.3419, IoU:0.6911] | Val[L:0.2545, IoU:0.7188] | Time:27.7s | ETA:00:04:09
[Epoch 292/300] LR=7.50e-05 | Tr[L:0.3362, IoU:0.6865] | Val[L:0.2237, IoU:0.7438] | Time:27.8s | ETA:00:03:42
[Epoch 293/300] LR=7.50e-05 | Tr[L:0.3912, IoU:0.6873] | Val[L:0.2225, IoU:0.7372] | Time:27.7s | ETA:00:03:13
[Epoch 294/300] LR=7.50e-05 | Tr[L:0.3575, IoU:0.6960] | Val[L:0.2239, IoU:0.7396] | Time:27.7s | ETA:00:02:46
[Epoch 295/300] LR=7.50e-05 | Tr[L:0.3418, IoU:0.6901] | Val[L:0.2561, IoU:0.7379] | Time:27.7s | ETA:00:02:18
[Epoch 296/300] LR=7.50e-05 | Tr[L:0.3320, IoU:0.6980] | Val[L:0.2978, IoU:0.7212] | Time:27.7s | ETA:00:01:50
[Epoch 297/300] LR=7.50e-05 | Tr[L:0.3268, IoU:0.6958] | Val[L:0.2713, IoU:0.6725] | Time:27.7s | ETA:00:01:23
[Epoch 298/300] LR=7.50e-05 | Tr[L:0.3802, IoU:0.6781] | Val[L:0.2265, IoU:0.7342] | Time:27.7s | ETA:00:00:55
[Epoch 299/300] LR=7.50e-05 | Tr[L:0.3343, IoU:0.6959] | Val[L:0.5046, IoU:0.7106] | Time:27.7s | ETA:00:00:27
[Epoch 300/300] LR=7.50e-05 | Tr[L:0.3634, IoU:0.6875] | Val[L:0.2666, IoU:0.7237] | Time:27.7s | ETA:00:00:00
