Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
203,0.00015,0.47201478481292725,0.07890322804450989,0.23189297318458557,0.09875235706567764,0.30429399013519287,0.6435338854789734,26.43350195899984
204,0.00015,0.4951028823852539,0.08579634875059128,0.24174341559410095,0.10478642582893372,0.3141213655471802,0.638978898525238,26.438639666999734
205,0.00015,0.5026258230209351,0.09022798389196396,0.24302871525287628,0.12099745124578476,0.3024252653121948,0.6398492455482483,26.550800959001208
206,0.00015,0.5140998363494873,0.0982152670621872,0.24828338623046875,0.11520756781101227,0.3037954866886139,0.6391746997833252,26.44496879200051
207,0.00015,0.4794691503047943,0.07535348832607269,0.2443799078464508,0.09234023839235306,0.3069990873336792,0.6402696967124939,26.45313433299998
208,0.00015,0.4912629723548889,0.08813770115375519,0.24012291431427002,0.1054849922657013,0.3020206689834595,0.6409386396408081,26.4348198330008
209,0.00015,0.48169365525245667,0.07544398307800293,0.24432697892189026,0.09676773846149445,0.30803900957107544,0.6329025030136108,26.452340333000393
210,0.00015,0.4625127911567688,0.07571332156658173,0.22874674201011658,0.09878070652484894,0.29635119438171387,0.6427233815193176,26.467622750000373
211,0.00015,0.5236198902130127,0.10030302405357361,0.2562521696090698,0.11098980158567429,0.3066719174385071,0.6316303014755249,26.447849917001804
212,0.00015,0.4580511152744293,0.07979875802993774,0.22233261168003082,0.09730406850576401,0.29249536991119385,0.6534975171089172,26.458517749999373
213,0.00015,0.46583670377731323,0.0732688382267952,0.23475442826747894,0.09268391877412796,0.3018495738506317,0.6461682915687561,26.626161042000604
214,0.00015,0.46263161301612854,0.0769408792257309,0.2276434302330017,0.09681663662195206,0.29830145835876465,0.6450642347335815,26.42789758300023
215,0.00015,0.49460163712501526,0.0838504433631897,0.24422790110111237,0.11144304275512695,0.30486512184143066,0.6421651244163513,26.354867792000732
216,0.00015,0.5023905634880066,0.08886462450027466,0.2466101050376892,0.1149740144610405,0.3023158311843872,0.6310052275657654,26.28638675000002
217,0.00015,0.5032618045806885,0.08085029572248459,0.24923241138458252,0.1086321547627449,0.3243155777454376,0.6203513145446777,26.417161291999946
218,0.00015,0.47908973693847656,0.09250441193580627,0.22843778133392334,0.10756154358386993,0.2878073751926422,0.6472001671791077,26.24650450000081
219,0.00015,0.4508034586906433,0.07881148159503937,0.2186986356973648,0.09555263817310333,0.28768089413642883,0.6536921858787537,26.292812374998903
220,0.00015,0.4573174715042114,0.07900302112102509,0.22073130309581757,0.09825300425291061,0.29570502042770386,0.6556800603866577,26.279046499999822
221,0.00015,0.46320411562919617,0.07432349771261215,0.2327362298965454,0.0947076678276062,0.2956531345844269,0.6436673998832703,26.41818083399994
222,0.00015,0.5013611316680908,0.08887114375829697,0.24534274637699127,0.10943195223808289,0.30843615531921387,0.6286245584487915,26.241128250001566
223,0.00015,0.4854782223701477,0.07852520793676376,0.24397516250610352,0.10411235690116882,0.30333244800567627,0.6382301449775696,26.224277666999114
224,0.00015,0.48687809705734253,0.08161923289299011,0.2448517382144928,0.09999711066484451,0.30102071166038513,0.6401446461677551,26.273925334000523
225,0.00015,0.45615166425704956,0.0743929073214531,0.22913409769535065,0.0901372879743576,0.29142439365386963,0.6428340673446655,26.2208743329993
226,0.00015,0.44109684228897095,0.07087215781211853,0.22010360658168793,0.08777765184640884,0.2875249981880188,0.6498153209686279,26.235943000001498
227,0.00015,0.4576704800128937,0.08034088462591171,0.22727735340595245,0.0900171548128128,0.28511330485343933,0.6498801708221436,26.291194750001523
228,0.00015,0.4789260923862457,0.08207868784666061,0.23716512322425842,0.10311504453420639,0.29609057307243347,0.638558566570282,26.37396283400085
229,0.00015,0.4494248628616333,0.07298615574836731,0.22813796997070312,0.08497262746095657,0.28577929735183716,0.6490443348884583,26.647014792000846
230,0.00015,0.45456013083457947,0.08181865513324738,0.2234714925289154,0.09477435052394867,0.2784006595611572,0.6578230261802673,26.608498999999938
231,0.00015,0.46596768498420715,0.08267275989055634,0.2322618067264557,0.09359679371118546,0.28398606181144714,0.6417549252510071,26.391582791000474
232,0.00015,0.45754504203796387,0.07615964114665985,0.22283504903316498,0.09890265762805939,0.29747331142425537,0.6501153707504272,26.198983874999612
233,0.00015,0.4437921643257141,0.06800004839897156,0.2228390872478485,0.09044913947582245,0.2919332981109619,0.646251380443573,26.223219374998735
234,0.00015,0.4525255858898163,0.09092824161052704,0.21276821196079254,0.1022300124168396,0.26984289288520813,0.6617544293403625,26.28756541599978
235,0.00015,0.4557958245277405,0.07502365112304688,0.22249945998191833,0.10063668340444565,0.2950451374053955,0.6628050804138184,26.408456499999375
236,0.00015,0.4669610857963562,0.07275089621543884,0.23631934821605682,0.09567154198884964,0.29905545711517334,0.6522005200386047,26.36069870799838
237,0.00015,0.44658780097961426,0.07875914126634598,0.21714399755001068,0.09590158611536026,0.28080999851226807,0.6516239047050476,26.203636666999955
238,0.00015,0.46484145522117615,0.08050935715436935,0.22357799112796783,0.10653056204319,0.29535457491874695,0.6560184955596924,26.3295915409999
239,0.00015,0.48520663380622864,0.08144654333591461,0.24249267578125,0.09838610887527466,0.3047824501991272,0.6298600435256958,26.362699082999825
240,0.00015,0.4770333170890808,0.0820082500576973,0.23775289952754974,0.10698352754116058,0.28619706630706787,0.6410173773765564,26.28076258300098
241,0.00015,0.4873920679092407,0.07613168656826019,0.25166550278663635,0.09748785197734833,0.30149924755096436,0.6313144564628601,26.279533041999457
242,0.00015,0.44108203053474426,0.07273028045892715,0.22211894392967224,0.08883707225322723,0.2767452299594879,0.6544131636619568,26.2541882910009
243,0.00015,0.4384911060333252,0.06853901594877243,0.2217743843793869,0.08641352504491806,0.28403064608573914,0.6515151262283325,26.06654933399841
244,0.00015,0.4518481492996216,0.08299864828586578,0.21771907806396484,0.10041820257902145,0.277407705783844,0.6618992686271667,26.200978749999194
245,0.00015,0.41374969482421875,0.06777360290288925,0.20139844715595245,0.09001841396093369,0.27142563462257385,0.6775292754173279,26.385002708000684
246,0.00015,0.41642439365386963,0.06639577448368073,0.21246574819087982,0.07668212056159973,0.2672249376773834,0.6658816337585449,26.144153208002535
247,0.00015,0.4322061538696289,0.07610908150672913,0.20800690352916718,0.09990677982568741,0.2703183591365814,0.6617938280105591,26.124575292000372
248,0.00015,0.42557838559150696,0.06301838904619217,0.2165662795305252,0.08624473214149475,0.278739333152771,0.6569871306419373,26.25492395800029
249,0.00015,0.4483203887939453,0.07615867257118225,0.2201821208000183,0.10042823106050491,0.2795209288597107,0.6537162661552429,26.2022891250017
250,0.00015,0.4424024820327759,0.07349732518196106,0.22139820456504822,0.09074205160140991,0.2780253291130066,0.6602919697761536,26.18151970799954
251,0.00015,0.39832642674446106,0.0652565062046051,0.19572216272354126,0.08102437108755112,0.26234501600265503,0.6718183159828186,26.142297999998846
252,0.00015,0.4023286700248718,0.06068531423807144,0.20370927453041077,0.07811097800731659,0.2667243182659149,0.6663575172424316,26.110689707998972
253,0.00015,0.46920132637023926,0.0833522379398346,0.23199871182441711,0.09372925758361816,0.29089680314064026,0.6462005376815796,26.167069457998878
254,0.00015,0.4392712116241455,0.07132359594106674,0.2177984118461609,0.0904097929596901,0.2849632799625397,0.6626710295677185,26.338932082999236
255,0.00015,0.4490751326084137,0.07115545868873596,0.22488872706890106,0.09790205955505371,0.2846752107143402,0.6617878675460815,26.390109334002773
256,0.00015,0.4474393427371979,0.07935189455747604,0.2252027839422226,0.08751107007265091,0.26970043778419495,0.6526756286621094,26.74186779199954
257,0.00015,0.4156057834625244,0.06969733536243439,0.21181929111480713,0.08254259824752808,0.2526804804801941,0.6647836565971375,26.323750832998485
258,0.00015,0.44155529141426086,0.07039835304021835,0.21777433156967163,0.09556874632835388,0.2878876030445099,0.6637493968009949,26.422133042000496
259,0.00015,0.45137619972229004,0.07175798714160919,0.2258775532245636,0.09581098705530167,0.2885407507419586,0.6512374877929688,26.178743708002003
260,0.00015,0.43075481057167053,0.06907021999359131,0.21764148771762848,0.08303901553153992,0.2770686745643616,0.6653933525085449,26.154370292002568
261,0.00015,0.3796117305755615,0.058559294790029526,0.19091373682022095,0.07308279722929001,0.2522641718387604,0.6792098879814148,26.245028916000592
262,0.00015,0.39448481798171997,0.059460148215293884,0.1996341347694397,0.07379881292581558,0.2646774351596832,0.6686065196990967,26.72629370800132
263,0.00015,0.41609513759613037,0.06340722739696503,0.21202920377254486,0.07632467150688171,0.2753220796585083,0.6563390493392944,26.307282584002678
264,0.00015,0.4227188527584076,0.07133714109659195,0.2074345052242279,0.08957961946725845,0.2702883780002594,0.66875821352005,26.251660124999034
265,0.00015,0.4324820637702942,0.06841222196817398,0.21375387907028198,0.08994309604167938,0.285846471786499,0.6653696298599243,26.283741625000403
266,0.00015,0.41437405347824097,0.06839799135923386,0.2073545604944229,0.08690455555915833,0.2596493065357208,0.6722424030303955,26.220928375001677
267,0.00015,0.3879541754722595,0.06057131290435791,0.1933067888021469,0.07702460139989853,0.2581655979156494,0.673220157623291,26.70765795799889
268,0.00015,0.40078112483024597,0.06598687916994095,0.19653822481632233,0.08207880705595016,0.263561487197876,0.6789305806159973,26.24107683300099
269,0.00015,0.38211560249328613,0.052944350987672806,0.19394813477993011,0.07653582841157913,0.2615219056606293,0.6800433993339539,26.235304082998482
270,0.00015,0.4174785912036896,0.0698428601026535,0.20341765880584717,0.09478088468313217,0.2657642364501953,0.6682517528533936,26.25009541700274
271,0.00015,0.4293527603149414,0.06047523021697998,0.22030790150165558,0.0814136490225792,0.29001015424728394,0.6584004163742065,26.230152208001527
272,0.00015,0.3902451694011688,0.058474551886320114,0.19264616072177887,0.08768164366483688,0.26012933254241943,0.6660863757133484,26.234213915999135
273,0.00015,0.416486918926239,0.07191440463066101,0.2054150253534317,0.08356236666440964,0.26433131098747253,0.6706897020339966,26.2913918330014
274,0.00015,0.39589717984199524,0.059154968708753586,0.20092983543872833,0.07583694905042648,0.2636941075325012,0.6735553741455078,26.212432000000263
275,0.00015,0.3671576678752899,0.057662829756736755,0.18345102667808533,0.07358593493700027,0.2415236532688141,0.6829128861427307,26.268049792000966
276,0.00015,0.4122331738471985,0.06447142362594604,0.20801980793476105,0.08175644278526306,0.2675981819629669,0.6676448583602905,26.243027374999656
277,0.00015,0.40197861194610596,0.05957533419132233,0.19981259107589722,0.08291129767894745,0.273565411567688,0.6719460487365723,26.22159441599797
278,0.00015,0.44054466485977173,0.07341162860393524,0.22625216841697693,0.078124038875103,0.27407822012901306,0.6451084017753601,26.261349333999533
279,0.00015,0.4210144281387329,0.06611228734254837,0.21944591403007507,0.07463797926902771,0.26400241255760193,0.6560628414154053,26.423328625001886
280,0.00015,0.40969380736351013,0.07020323723554611,0.197112575173378,0.09775300323963165,0.2581919729709625,0.6766619682312012,26.262876208002126
281,0.00015,0.37322762608528137,0.05034635215997696,0.1937512755393982,0.07153356075286865,0.251291424036026,0.6686183214187622,26.254162541998085
282,0.00015,0.4046660363674164,0.06604261696338654,0.19608962535858154,0.08831128478050232,0.26802313327789307,0.6759284138679504,26.216699249998783
283,7.5e-05,0.373599648475647,0.056221310049295425,0.1832357943058014,0.07742306590080261,0.25793325901031494,0.6832642555236816,26.229260333002458
284,7.5e-05,0.3522852957248688,0.04619293659925461,0.17916461825370789,0.06946641951799393,0.24785302579402924,0.68492591381073,26.29891462500018
285,7.5e-05,0.3637348413467407,0.05688784271478653,0.1818292737007141,0.07098691165447235,0.2415575236082077,0.6891893148422241,26.278767542000423
286,7.5e-05,0.33511868119239807,0.04645062983036041,0.1736217439174652,0.059504780918359756,0.22811093926429749,0.6901261210441589,26.27640008399976
287,7.5e-05,0.3558846414089203,0.04724834859371185,0.18301226198673248,0.06665050983428955,0.24740956723690033,0.6905280947685242,26.23968487500315
288,7.5e-05,0.3679017722606659,0.06043471768498421,0.1828385591506958,0.07433392852544785,0.23723740875720978,0.6881788372993469,26.282090541000798
289,7.5e-05,0.37229347229003906,0.06262350082397461,0.18336331844329834,0.07551641762256622,0.24025028944015503,0.684333324432373,26.2614081669999
290,7.5e-05,0.3661864399909973,0.05164346843957901,0.18700620532035828,0.06980039924383163,0.24904143810272217,0.676953911781311,26.29094116700071
291,7.5e-05,0.3419181704521179,0.04867500439286232,0.17310801148414612,0.06366200745105743,0.23667596280574799,0.6910815238952637,26.313927999999578
292,7.5e-05,0.3361760377883911,0.047580569982528687,0.17169460654258728,0.06489947438240051,0.22735270857810974,0.6864659786224365,26.290101083999616
293,7.5e-05,0.39118483662605286,0.07673196494579315,0.180648073554039,0.09359896928071976,0.24091289937496185,0.6872538924217224,26.21107962500173
294,7.5e-05,0.357455849647522,0.05896132066845894,0.17648136615753174,0.07608164846897125,0.22895130515098572,0.6960265636444092,26.212535709000804
295,7.5e-05,0.3417856991291046,0.04765796661376953,0.1797584742307663,0.057942140847444534,0.227980837225914,0.6901371479034424,26.265060457997606
296,7.5e-05,0.3319654166698456,0.04768746346235275,0.17102593183517456,0.06194920837879181,0.22118069231510162,0.6980074048042297,26.26300149999952
297,7.5e-05,0.3268265128135681,0.044384587556123734,0.16967882215976715,0.059564027935266495,0.22234369814395905,0.6958008408546448,26.26093404200219
298,7.5e-05,0.38021233677864075,0.05545603856444359,0.19624261558055878,0.069481760263443,0.2518024444580078,0.6781002283096313,26.24350858300022
299,7.5e-05,0.3343009054660797,0.04605337232351303,0.16926854848861694,0.06668287515640259,0.23076456785202026,0.6958537101745605,26.24516216700067
300,7.5e-05,0.36335060000419617,0.05214391276240349,0.1847553849220276,0.07032158225774765,0.24580641090869904,0.6875207424163818,26.25176483299947
