Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
201,0.00015,0.49863213300704956,0.09585265070199966,0.25449079275131226,0.09065692126750946,0.2800647020339966,0.6873601675033569,1.4470358329999726
202,0.00015,0.47313112020492554,0.08381127566099167,0.24762049317359924,0.0795569196343422,0.2746914327144623,0.6929768919944763,1.4643413750000036
203,0.00015,0.4838183522224426,0.09454498440027237,0.24620600044727325,0.08567167818546295,0.2719966769218445,0.6919768452644348,1.4586277079997672
204,0.00015,0.4843611717224121,0.08357939124107361,0.2528120279312134,0.08809516578912735,0.281829297542572,0.6781350374221802,1.445087207999677
205,0.00015,0.465993732213974,0.08762600272893906,0.23564282059669495,0.08761494606733322,0.26919737458229065,0.6996662020683289,1.4495939999997063
206,0.00015,0.44535499811172485,0.07218429446220398,0.24350392818450928,0.06485766172409058,0.25930923223495483,0.688739001750946,1.457986790999712
207,0.00015,0.4730781614780426,0.0874895453453064,0.23389215767383575,0.09761881828308105,0.28162238001823425,0.6884868144989014,1.4494973749988276
208,0.00015,0.45606622099876404,0.08003024756908417,0.23471017181873322,0.07767088711261749,0.2756436765193939,0.6773566603660583,1.4472195420003118
209,0.00015,0.49835205078125,0.08233692497015,0.24965496361255646,0.10778956115245819,0.30811089277267456,0.673488438129425,1.4536451670010138
210,0.00015,0.4228138029575348,0.06985471397638321,0.22325399518013,0.07018288224935532,0.25407975912094116,0.6921414136886597,1.4433229999995092
211,0.00015,0.4845450520515442,0.09026649594306946,0.2419683039188385,0.09951300919055939,0.2812625765800476,0.6997269988059998,1.4425679159994615
212,0.00015,0.3911382555961609,0.0665779709815979,0.20412370562553406,0.06484021246433258,0.23625119030475616,0.697065532207489,1.4485878330015112
213,0.00015,0.4233127236366272,0.07297247648239136,0.21175327897071838,0.086240254342556,0.2602272629737854,0.7075701951980591,1.4991488330015272
214,0.00015,0.391355961561203,0.06601778417825699,0.20168748497962952,0.07285800576210022,0.2362688034772873,0.6967483758926392,1.481332666000526
215,0.00015,0.4410800039768219,0.06873191148042679,0.23441366851329803,0.07224620878696442,0.2725898325443268,0.6682167649269104,1.465990917000454
216,0.00015,0.433380126953125,0.07355760782957077,0.22638025879859924,0.08405927568674088,0.2495463341474533,0.6937738656997681,1.4542831250000745
217,0.00015,0.5145118236541748,0.09309905022382736,0.2602044939994812,0.10283824056386948,0.300182580947876,0.6708313226699829,1.4541462500001217
218,0.00015,0.4012938141822815,0.07126282900571823,0.199072003364563,0.08015584945678711,0.24724158644676208,0.7117272615432739,1.5190606249998382
219,0.00015,0.4039212167263031,0.06402488052845001,0.20301289856433868,0.09370314329862595,0.24850542843341827,0.7162288427352905,1.4768073340001138
220,0.00015,0.38022881746292114,0.06552296876907349,0.1892228126525879,0.0771699845790863,0.23653754591941833,0.7151599526405334,1.4605896660013968
221,0.00015,0.4391471743583679,0.06799672544002533,0.22163860499858856,0.10219119489192963,0.27158838510513306,0.6851822733879089,1.444001500000013
222,0.00015,0.5447515845298767,0.08588837832212448,0.27585357427597046,0.10530298948287964,0.35222116112709045,0.651253342628479,1.4438865839983919
223,0.00015,0.40500885248184204,0.06966272741556168,0.20252394676208496,0.08323056995868683,0.248824805021286,0.7016933560371399,1.4615703340004984
224,0.00015,0.3947499394416809,0.0648236945271492,0.20887112617492676,0.0679047554731369,0.23473294079303741,0.6964800953865051,1.4537029160001111
225,0.00015,0.39427345991134644,0.06193734332919121,0.20435810089111328,0.06622663885354996,0.2537183165550232,0.7036203145980835,1.484923959000298
226,0.00015,0.4162740707397461,0.07621306926012039,0.2172853648662567,0.07069341838359833,0.23624567687511444,0.7040923237800598,1.4481220830002712
227,0.00015,0.3466038107872009,0.05543170124292374,0.18923917412757874,0.050095804035663605,0.20473656058311462,0.6896265149116516,1.4707709999984218
228,0.00015,0.3787069618701935,0.058653272688388824,0.21079576015472412,0.05558844283223152,0.21755628287792206,0.6870872378349304,1.5328132919985364
229,0.00015,0.35373455286026,0.05637143924832344,0.1930139809846878,0.05378347635269165,0.20708927512168884,0.7084224224090576,1.4861209999999119
230,0.00015,0.36482658982276917,0.05467887967824936,0.19340133666992188,0.07738395035266876,0.21448199450969696,0.7023115158081055,1.4458460000005289
231,0.00015,0.393555223941803,0.06593704968690872,0.21144723892211914,0.06338344514369965,0.22704383730888367,0.6849139928817749,1.4443325419997564
232,0.00015,0.43231090903282166,0.06569674611091614,0.22930622100830078,0.07296238094568253,0.2703074812889099,0.6326019167900085,1.427365749999808
233,0.00015,0.3710440397262573,0.05900150537490845,0.19601354002952576,0.06858421117067337,0.22148828208446503,0.697999119758606,1.516550541999095
234,0.00015,0.3436835706233978,0.05372815206646919,0.18294775485992432,0.06541977822780609,0.20209936797618866,0.7110804319381714,1.4336342080005124
235,0.00015,0.39259323477745056,0.05819934606552124,0.20014724135398865,0.07545902580022812,0.26015764474868774,0.6942577362060547,1.44967487500071
236,0.00015,0.38720637559890747,0.06558166444301605,0.1990002691745758,0.06997575610876083,0.23658530414104462,0.7061542272567749,1.4361396250005782
237,0.00015,0.5208808183670044,0.11094530671834946,0.23875074088573456,0.1370944082736969,0.2908673882484436,0.6741830110549927,1.4469737500003248
238,0.00015,0.3203807473182678,0.04653734713792801,0.1695893108844757,0.06143302842974663,0.19920222461223602,0.7220362424850464,1.450880332999077
239,0.00015,0.425137460231781,0.057466454803943634,0.2015465795993805,0.10983370244503021,0.30547741055488586,0.6929075121879578,1.4653390839994245
240,0.00015,0.3694576621055603,0.055034488439559937,0.1900939643383026,0.07003774493932724,0.24078524112701416,0.7004460096359253,1.4360919169994304
241,0.00015,0.34221524000167847,0.04777251183986664,0.18728290498256683,0.05502139404416084,0.21287813782691956,0.6960902214050293,1.4916532499992172
242,0.00015,0.2956054210662842,0.042998217046260834,0.16424201428890228,0.04257785528898239,0.17833518981933594,0.7159516215324402,1.4594445000002452
243,0.00015,0.4472176432609558,0.07943574339151382,0.2081664502620697,0.13375745713710785,0.26528114080429077,0.7061749696731567,1.4415728339990892
244,0.00015,0.38930925726890564,0.060180556029081345,0.18889625370502472,0.09293337911367416,0.25764772295951843,0.7008523941040039,1.4421710000024177
245,0.00015,0.31279119849205017,0.038417745381593704,0.16337227821350098,0.07740594446659088,0.2000969648361206,0.7050762176513672,1.4418848749992321
246,0.00015,0.2910410165786743,0.04121466726064682,0.16182848811149597,0.04091512784361839,0.17907950282096863,0.7244577407836914,1.4424955829999817
247,0.00015,0.49286094307899475,0.09931115061044693,0.28053170442581177,0.05553130432963371,0.22701387107372284,0.6802890300750732,1.453975166001328
248,0.00015,0.45021191239356995,0.10906771570444107,0.20638661086559296,0.10002640634775162,0.23686763644218445,0.6720361709594727,1.4818598749989178
249,0.00015,0.3263086974620819,0.0391303114593029,0.1770477592945099,0.06148626655340195,0.2138403356075287,0.7100032567977905,1.4362416670010134
250,0.00015,0.3225840628147125,0.04069524258375168,0.16616541147232056,0.07722987979650497,0.21207864582538605,0.7114654779434204,1.439639124997484
251,0.00015,0.2954028248786926,0.04408663511276245,0.1644783318042755,0.041915107518434525,0.17517952620983124,0.7130510807037354,1.4715471250019618
252,0.00015,0.33219069242477417,0.04128187894821167,0.17747005820274353,0.06756435334682465,0.216032475233078,0.693077802658081,1.4496111250009562
253,0.00015,0.2971147298812866,0.040166012942790985,0.15966017544269562,0.048010606318712234,0.19521069526672363,0.7080029845237732,1.4763130419996742
254,0.00015,0.2834181785583496,0.0386517234146595,0.1635524481534958,0.03627501428127289,0.16676001250743866,0.7168885469436646,1.4617666659978568
255,0.00015,0.30572637915611267,0.045840345323085785,0.17146672308444977,0.043024320155382156,0.17802400887012482,0.6948461532592773,1.5204650410014438
256,0.00015,0.2913788855075836,0.040881939232349396,0.16321337223052979,0.040798649191856384,0.17741037905216217,0.7026473879814148,1.4636261670020758
257,0.00015,0.5365723967552185,0.10901524126529694,0.29677507281303406,0.0551605299115181,0.27179473638534546,0.6781449317932129,1.4729719999995723
258,0.00015,0.4115462303161621,0.0771259143948555,0.20282606780529022,0.09169938415288925,0.2372862845659256,0.6843677759170532,1.5387287910016312
259,0.00015,0.37151390314102173,0.05951528996229172,0.19207610189914703,0.07195143401622772,0.227854922413826,0.6938033699989319,1.4403373329987517
260,0.00015,0.33686795830726624,0.0431574210524559,0.19073523581027985,0.047522224485874176,0.20991596579551697,0.7137870788574219,1.4437170840028557
261,0.00015,0.3460611402988434,0.0407804399728775,0.16319096088409424,0.08467648923397064,0.27054786682128906,0.6972187161445618,1.5053334590011218
262,0.00015,0.45335692167282104,0.07681547105312347,0.2522980272769928,0.07009892165660858,0.24050962924957275,0.6991779208183289,1.5655396250003832
263,0.00015,0.32424288988113403,0.0463433712720871,0.16983407735824585,0.060453999787569046,0.20970956981182098,0.7291361689567566,1.438113083000644
264,0.00015,0.3285432755947113,0.05171459913253784,0.1697157919406891,0.06562654674053192,0.2021556794643402,0.7202027440071106,1.468341291998513
265,0.00015,0.3125273883342743,0.044160693883895874,0.16259680688381195,0.05766553431749344,0.20675921440124512,0.7232279777526855,1.430634625001403
266,0.00015,0.25369784235954285,0.03362078592181206,0.13558745384216309,0.042406924068927765,0.16881707310676575,0.7359445691108704,1.4903903750018799
267,0.00015,0.23737291991710663,0.03171437606215477,0.13115181028842926,0.03490061312913895,0.15136615931987762,0.7411730885505676,1.5116349580021051
268,0.00015,0.275937020778656,0.034396104514598846,0.14593276381492615,0.046631935983896255,0.1923883855342865,0.7081862092018127,1.4471289590001106
269,0.00015,0.2804712653160095,0.04218219965696335,0.15581469237804413,0.03962431848049164,0.1665615737438202,0.7277110815048218,1.4336019580005086
270,0.00015,0.2740515172481537,0.03331757336854935,0.14065104722976685,0.059941552579402924,0.1902657002210617,0.7333727478981018,1.457245541998418
271,0.00015,0.30136463046073914,0.044806987047195435,0.16225063800811768,0.04934973642230034,0.18641775846481323,0.71368408203125,1.4421182920013962
272,0.00015,0.3085339665412903,0.043637413531541824,0.17188632488250732,0.044229429215192795,0.18829622864723206,0.6869314908981323,1.4489627089969872
273,0.00015,0.4154629111289978,0.1025821715593338,0.1867779791355133,0.0999952033162117,0.2152617871761322,0.7109895944595337,1.4569282909978938
274,0.00015,0.26983439922332764,0.03631462901830673,0.15106897056102753,0.038246333599090576,0.16788062453269958,0.7313833832740784,1.4561575000006997
275,0.00015,0.2943771481513977,0.03997806832194328,0.16580793261528015,0.04222675412893295,0.1792510449886322,0.7109848260879517,1.4392377919975843
276,0.00015,0.3661167025566101,0.04666051268577576,0.1738113909959793,0.11588482558727264,0.24822716414928436,0.7164744138717651,1.4490832920018875
277,0.00015,0.8030287623405457,0.17210283875465393,0.4500003755092621,0.088582843542099,0.3637310564517975,0.6183528900146484,1.5277778330018918
278,0.00015,0.37097233533859253,0.05533546209335327,0.19845899939537048,0.06399458646774292,0.22894997894763947,0.660462498664856,1.446592291998968
279,0.00015,0.25319600105285645,0.03122018277645111,0.1370084285736084,0.040678441524505615,0.17173996567726135,0.7221862077713013,1.4698968339980638
280,0.00015,0.3398682475090027,0.044855646789073944,0.1948024183511734,0.04795413464307785,0.2025713473558426,0.7120522856712341,1.4601720409991685
281,0.00015,0.3334830701351166,0.04142514988780022,0.17780759930610657,0.06738172471523285,0.21824412047863007,0.7118092179298401,1.456471290999616
282,0.00015,0.3542628288269043,0.05670883134007454,0.1778266429901123,0.07456068694591522,0.22475776076316833,0.7184892296791077,1.4577048329992977
283,7.5e-05,0.29787397384643555,0.04097558930516243,0.15174230933189392,0.06067416071891785,0.20221605896949768,0.722652792930603,1.4741450420006004
284,7.5e-05,0.24141041934490204,0.030648013576865196,0.12821535766124725,0.04142746701836586,0.16494014859199524,0.7422404885292053,1.4330894999984594
285,7.5e-05,0.2356576919555664,0.028866171836853027,0.12693092226982117,0.038946833461523056,0.16070464253425598,0.7423545718193054,1.437571750000643
286,7.5e-05,0.22623760998249054,0.0322241447865963,0.12766461074352264,0.030977969989180565,0.13489417731761932,0.7447313070297241,1.4536363749975862
287,7.5e-05,0.22673244774341583,0.027558928355574608,0.11870590597391129,0.039873428642749786,0.1612955629825592,0.7498947978019714,1.450478833001398
288,7.5e-05,0.2565051019191742,0.033547479659318924,0.13436564803123474,0.04649553447961807,0.1749844253063202,0.7189749479293823,1.4577210829993419
289,7.5e-05,0.2333712875843048,0.029646780341863632,0.13101081550121307,0.03409428149461746,0.14768996834754944,0.7344316244125366,1.4365664580000157
290,7.5e-05,0.2263142168521881,0.029204457998275757,0.12116030603647232,0.03800876438617706,0.15186485648155212,0.7444946765899658,1.5198514580006304
291,7.5e-05,0.254522442817688,0.032314784824848175,0.13026675581932068,0.04711208492517471,0.18274018168449402,0.7187977433204651,1.4345375410011911
292,7.5e-05,0.22371628880500793,0.028340909630060196,0.12068144977092743,0.0381498858332634,0.14858487248420715,0.7437766790390015,1.472273542000039
293,7.5e-05,0.22253146767616272,0.030100205913186073,0.12300439178943634,0.032978467643260956,0.14058862626552582,0.7371968626976013,1.4634437499989872
294,7.5e-05,0.2238876074552536,0.02993062697350979,0.12397587299346924,0.03156734257936478,0.1433853805065155,0.7395796775817871,1.460223334001057
295,7.5e-05,0.2561047375202179,0.038227252662181854,0.14699462056159973,0.032985515892505646,0.14422163367271423,0.7379041910171509,1.457791917000577
296,7.5e-05,0.29776641726493835,0.031873203814029694,0.17567138373851776,0.034683551639318466,0.190871000289917,0.721166729927063,1.46884987500016
297,7.5e-05,0.27134186029434204,0.035278819501399994,0.14856500923633575,0.04260833561420441,0.17613671720027924,0.6725499033927917,1.472619250002026
298,7.5e-05,0.2264837771654129,0.02897479571402073,0.12252502143383026,0.03658647835254669,0.15087345242500305,0.7342451810836792,1.4500592080003116
299,7.5e-05,0.5045905113220215,0.13325265049934387,0.24356332421302795,0.06372714787721634,0.2557092607021332,0.7106033563613892,1.463877375001175
300,7.5e-05,0.2665605843067169,0.029520850628614426,0.1359012871980667,0.07759272307157516,0.17525340616703033,0.7237190008163452,1.4420637080002052
