Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
203,0.00015,0.475218802690506,0.07228830456733704,0.23944173753261566,0.09907857328653336,0.3096434473991394,0.649278998374939,25.615165999988676
204,0.00015,0.4662124216556549,0.0781794860959053,0.2256617546081543,0.1048898696899414,0.30103808641433716,0.6501978039741516,25.636190750010428
205,0.00015,0.45050525665283203,0.07292664796113968,0.22296755015850067,0.09379532188177109,0.29273220896720886,0.6537349820137024,25.619869333997485
206,0.00015,0.47562453150749207,0.08538147807121277,0.23440034687519073,0.09613462537527084,0.29347220063209534,0.6436501145362854,25.61788291699486
207,0.00015,0.4187828004360199,0.06332102417945862,0.2047344297170639,0.09030109643936157,0.28651726245880127,0.6635460257530212,25.61877749999985
208,0.00015,0.4446781575679779,0.0713162049651146,0.21869975328445435,0.09494167566299438,0.2917137145996094,0.6553947329521179,25.62146091699833
209,0.00015,0.4684503376483917,0.07807198911905289,0.2320014238357544,0.0991874560713768,0.2967548370361328,0.6413267254829407,25.606103500002064
210,0.00015,0.45112577080726624,0.079093337059021,0.21458107233047485,0.10121267288923264,0.2924154996871948,0.6568241715431213,25.61036212500767
211,0.00015,0.4910803735256195,0.08374398201704025,0.2335955649614334,0.12095564603805542,0.3133966028690338,0.6448654532432556,25.618568290999974
212,0.00015,0.45566079020500183,0.0761573538184166,0.2232980579137802,0.09744090586900711,0.2930726110935211,0.65654456615448,25.602097541996045
213,0.00015,0.4337230920791626,0.0649261474609375,0.21277110278606415,0.09398592263460159,0.2960788905620575,0.6618471741676331,25.605252209003083
214,0.00015,0.46282580494880676,0.07604768872261047,0.21976369619369507,0.10759678483009338,0.30993932485580444,0.660196840763092,25.62830662500346
215,0.00015,0.4634929597377777,0.07872380316257477,0.2234014868736267,0.10382276028394699,0.29959636926651,0.6545239090919495,25.61448995801038
216,0.00015,0.45908859372138977,0.07467944175004959,0.22130000591278076,0.10489276051521301,0.3028802275657654,0.6564174294471741,25.69961599999806
217,0.00015,0.4798820912837982,0.08374498039484024,0.23209138214588165,0.11330637335777283,0.29680773615837097,0.6492100358009338,25.608830500001204
218,0.00015,0.4428286552429199,0.07199618965387344,0.2153453826904297,0.0944240465760231,0.294293612241745,0.6601961851119995,25.602460042005987
219,0.00015,0.5349857807159424,0.09653094410896301,0.26967164874076843,0.10595826059579849,0.3159996271133423,0.6331378817558289,25.603080417000456
220,0.00015,0.523107647895813,0.09430118650197983,0.26003125309944153,0.1087169349193573,0.3132209777832031,0.6289851665496826,25.609019374998752
221,0.00015,0.44792410731315613,0.06688615679740906,0.22252680361270905,0.0984671488404274,0.2978106737136841,0.6479813456535339,25.606688041996676
222,0.00015,0.4611435830593109,0.07180646806955338,0.22608818113803864,0.10095179080963135,0.30717065930366516,0.6527134776115417,25.588395917002345
223,0.00015,0.43207529187202454,0.06624682247638702,0.2139461189508438,0.08847028017044067,0.2912355363368988,0.6583648324012756,25.595706290987437
224,7.5e-05,0.452727347612381,0.07326590269804001,0.22508962452411652,0.09278640896081924,0.2931431829929352,0.6501176953315735,25.608464541001013
225,7.5e-05,0.43175485730171204,0.0680404081940651,0.21515609323978424,0.08855702728033066,0.2828388512134552,0.6627237796783447,25.60338933400635
226,7.5e-05,0.40245378017425537,0.0612889789044857,0.20149654150009155,0.07868611067533493,0.27048444747924805,0.669990599155426,25.616880790999858
227,7.5e-05,0.39730748534202576,0.06091588735580444,0.19644267857074738,0.08054136484861374,0.2693309485912323,0.6768766045570374,25.671907750001992
228,7.5e-05,0.400016188621521,0.06019805371761322,0.20143461227416992,0.07468107342720032,0.27127790451049805,0.6787450313568115,25.57000620799954
229,7.5e-05,0.4303702116012573,0.06878447532653809,0.2102714329957962,0.0949338898062706,0.2833520174026489,0.6709595322608948,25.605143124994356
230,7.5e-05,0.43317711353302,0.06688981503248215,0.21411268413066864,0.09642698615789413,0.28400954604148865,0.6761476993560791,25.59692900000664
231,7.5e-05,0.42230701446533203,0.06309935450553894,0.2126433104276657,0.08379736542701721,0.28261327743530273,0.675356388092041,25.635620208006003
232,7.5e-05,0.40042638778686523,0.06709566712379456,0.19646097719669342,0.07856795936822891,0.26360613107681274,0.6806994080543518,25.592973624996375
233,7.5e-05,0.39851370453834534,0.059065964072942734,0.1993277221918106,0.0832224190235138,0.26707741618156433,0.6756888031959534,25.58133641599852
234,7.5e-05,0.39115822315216064,0.06530345231294632,0.19111855328083038,0.0805560052394867,0.25628459453582764,0.68269282579422,25.59443850000389
235,7.5e-05,0.41305920481681824,0.06966344267129898,0.2037094086408615,0.08111008256673813,0.26810580492019653,0.6752360463142395,25.610976249998203
236,7.5e-05,0.3974769413471222,0.05830995738506317,0.19534337520599365,0.08727224916219711,0.2722867429256439,0.6825905442237854,25.568089583000983
237,7.5e-05,0.4097936153411865,0.060708966106176376,0.20501528680324554,0.08373013883829117,0.2764432728290558,0.6744553446769714,25.573513915995136
238,7.5e-05,0.43150219321250916,0.07314517349004745,0.20874567329883575,0.09218093007802963,0.2818475067615509,0.6725268959999084,25.704050250002183
239,7.5e-05,0.39957860112190247,0.0669545903801918,0.19901101291179657,0.07613850384950638,0.2578939199447632,0.6764407753944397,25.59664058301132
240,7.5e-05,0.3726130723953247,0.054925721138715744,0.187528595328331,0.07228425145149231,0.2531128525733948,0.683280885219574,25.586652833997505
241,7.5e-05,0.3785518705844879,0.05779177322983742,0.18926316499710083,0.0713496059179306,0.25739243626594543,0.6784798502922058,25.57699233299354
242,7.5e-05,0.3734481632709503,0.05569871887564659,0.18314222991466522,0.07454968243837357,0.26196834444999695,0.6875782012939453,25.592017624992877
243,7.5e-05,0.37374356389045715,0.056030645966529846,0.1866847276687622,0.07260934263467789,0.25496113300323486,0.6913948655128479,25.59767579199979
244,7.5e-05,0.3708778917789459,0.05519649386405945,0.1870420128107071,0.06952480226755142,0.25207361578941345,0.6858799457550049,25.584850584011292
245,7.5e-05,0.37161266803741455,0.05660143867135048,0.18073569238185883,0.07693523913621902,0.25875359773635864,0.6875843405723572,25.58173458300007
246,7.5e-05,0.3525545597076416,0.0480043850839138,0.1749977022409439,0.07428503781557083,0.2495962232351303,0.6856091022491455,25.582172374997754
247,7.5e-05,0.4036323130130768,0.06914022564888,0.19797813892364502,0.08013679087162018,0.2611481547355652,0.6754856705665588,25.594494334000046
248,7.5e-05,0.37190964818000793,0.05557914078235626,0.18283462524414062,0.07580413669347763,0.25793561339378357,0.6790176033973694,25.59455666699796
249,7.5e-05,0.39356186985969543,0.06282676756381989,0.19945740699768066,0.07580598443746567,0.25238826870918274,0.6750780940055847,25.71430533300736
250,7.5e-05,0.39003264904022217,0.06549259275197983,0.18986207246780396,0.08154840022325516,0.25514644384384155,0.6787652373313904,25.593413707989384
251,7.5e-05,0.3683135211467743,0.05485321208834648,0.18416304886341095,0.07136733084917068,0.25187575817108154,0.6877162456512451,25.61151291699207
252,7.5e-05,0.34574541449546814,0.04733305051922798,0.17312203347682953,0.06608476489782333,0.24714124202728271,0.683351993560791,25.607073417006177
253,3.75e-05,0.37815335392951965,0.06087489053606987,0.1872745305299759,0.07458661496639252,0.25042325258255005,0.6876675486564636,25.618170416011708
254,3.75e-05,0.3657014071941376,0.059601400047540665,0.17967160046100616,0.07292700558900833,0.24314403533935547,0.6951782703399658,25.637346709001577
255,3.75e-05,0.3804487884044647,0.059467706829309464,0.18872547149658203,0.08096464723348618,0.24967436492443085,0.6895806193351746,25.61205779199372
256,3.75e-05,0.35256898403167725,0.05009184405207634,0.17319273948669434,0.07388915121555328,0.24932189285755157,0.6945925354957581,25.68656854100118
257,3.75e-05,0.3485621511936188,0.04785441979765892,0.17487967014312744,0.06936156749725342,0.24520866572856903,0.6934015154838562,25.567893375002313
258,3.75e-05,0.3471614122390747,0.050850797444581985,0.17417925596237183,0.06521785259246826,0.2401105761528015,0.6927583813667297,25.588705041998765
259,3.75e-05,0.3492954671382904,0.05214276909828186,0.17379671335220337,0.07006452977657318,0.2383253574371338,0.6949071884155273,25.592629667007714
260,3.75e-05,0.3338615596294403,0.04761733487248421,0.16810335218906403,0.06166883930563927,0.23368330299854279,0.6988515257835388,25.595379457998206
261,3.75e-05,0.3334430158138275,0.04443379119038582,0.16710323095321655,0.06340979784727097,0.24135519564151764,0.6982235908508301,25.58988870799658
262,3.75e-05,0.32605284452438354,0.04732707515358925,0.1633702963590622,0.059975672513246536,0.22841311991214752,0.6972527503967285,25.58886541701213
263,3.75e-05,0.3501407206058502,0.04837187007069588,0.18090228736400604,0.0636960044503212,0.23847045004367828,0.6938217282295227,25.593930833987542
264,3.75e-05,0.3387173116207123,0.047589126974344254,0.17333674430847168,0.06155881658196449,0.23291967809200287,0.6967117786407471,25.573274209004012
265,3.75e-05,0.3260163366794586,0.044706571847200394,0.16486243903636932,0.06056588888168335,0.23055236041545868,0.6957423686981201,25.682042249987717
266,3.75e-05,0.35267481207847595,0.051760975271463394,0.17444980144500732,0.07228060811758041,0.2438795566558838,0.6957396864891052,25.60654166599852
267,3.75e-05,0.32698696851730347,0.04481816291809082,0.16401655972003937,0.06533677130937576,0.23004381358623505,0.7023805975914001,25.596015207993332
268,3.75e-05,0.33972713351249695,0.04638833925127983,0.1695512980222702,0.06834427267313004,0.24112458527088165,0.6908664107322693,25.604627417007578
269,3.75e-05,0.3474777936935425,0.04911985620856285,0.1737581044435501,0.06956589967012405,0.2419336587190628,0.7003746628761292,25.59761670799344
270,3.75e-05,0.32152417302131653,0.04768970236182213,0.1570669561624527,0.06374368816614151,0.228175088763237,0.7032845616340637,25.61786241599475
271,3.75e-05,0.31587064266204834,0.04212474450469017,0.16019965708255768,0.05739642679691315,0.2264692783355713,0.6990699172019958,25.600736041000346
272,3.75e-05,0.32848140597343445,0.04484623670578003,0.16334028542041779,0.06486505270004272,0.23587216436862946,0.7047407031059265,25.615894250004203
273,3.75e-05,0.3511245548725128,0.0549224317073822,0.17174021899700165,0.07017917186021805,0.24097555875778198,0.7014544010162354,25.587962207995588
274,3.75e-05,0.3264513313770294,0.04678146541118622,0.16029763221740723,0.0651920959353447,0.23323850333690643,0.69753497838974,25.58623879100196
275,3.75e-05,0.35394272208213806,0.05060737952589989,0.1775200217962265,0.07160907983779907,0.24292920529842377,0.6913266181945801,25.602134916000068
276,3.75e-05,0.3220424950122833,0.04578356072306633,0.160908505320549,0.06609617918729782,0.2222798466682434,0.7025783658027649,25.59738020799705
277,3.75e-05,0.349555641412735,0.05025374889373779,0.17597736418247223,0.06684191524982452,0.24146945774555206,0.6924427151679993,25.702177875005873
278,3.75e-05,0.34491297602653503,0.04843428358435631,0.1750136762857437,0.0654812902212143,0.2381812334060669,0.7002657055854797,25.589392166992184
279,1.875e-05,0.3224453330039978,0.045281004160642624,0.16012461483478546,0.06373172998428345,0.22886760532855988,0.706911027431488,25.60286129199085
280,1.875e-05,0.3178951144218445,0.04252234101295471,0.15721827745437622,0.0636446624994278,0.23174156248569489,0.7095677852630615,25.583081833989127
281,1.875e-05,0.3233143389225006,0.04744710400700569,0.16072671115398407,0.06029745936393738,0.22755394876003265,0.702948808670044,25.606873625001754
282,1.875e-05,0.32867923378944397,0.049530964344739914,0.166676327586174,0.057472750544548035,0.22370707988739014,0.7029431462287903,25.589898375008488
283,1.875e-05,0.31602177023887634,0.04433237388730049,0.1610533446073532,0.05668405070900917,0.21990607678890228,0.7067822813987732,25.588767459004885
284,1.875e-05,0.3384871184825897,0.05170820653438568,0.16731078922748566,0.0673258826136589,0.23134440183639526,0.7078008651733398,25.604132958003902
285,1.875e-05,0.31051793694496155,0.04144419729709625,0.15575061738491058,0.059902340173721313,0.22340548038482666,0.708953320980072,25.579211665986804
286,1.875e-05,0.31985458731651306,0.04589730128645897,0.15968811511993408,0.06092133745551109,0.22475166618824005,0.7045285701751709,25.61585233399819
287,1.875e-05,0.34026384353637695,0.04742796719074249,0.17112410068511963,0.0681757852435112,0.2361035794019699,0.6945011019706726,25.581207208990236
288,1.875e-05,0.31663891673088074,0.04318859800696373,0.1578330248594284,0.059883177280426025,0.2291601449251175,0.7097611427307129,25.586028374993475
289,1.875e-05,0.3136328160762787,0.043152760714292526,0.16044843196868896,0.05498496815562248,0.2200940102338791,0.7084905505180359,25.59332754201023
290,1.875e-05,0.30427566170692444,0.039245568215847015,0.15326610207557678,0.05610594525933266,0.2233041375875473,0.7111732363700867,25.593091083996114
291,1.875e-05,0.31568634510040283,0.04385806992650032,0.15763674676418304,0.059237245470285416,0.2262415885925293,0.7068526148796082,25.586401374996058
292,1.875e-05,0.3124943971633911,0.04527926445007324,0.1575055718421936,0.057294707745313644,0.2169792801141739,0.7086403965950012,25.591356499993708
293,1.875e-05,0.3108236491680145,0.04258480295538902,0.15791438519954681,0.058717433363199234,0.2170935869216919,0.7103628516197205,25.61082625000563
294,1.875e-05,0.315137654542923,0.04199324920773506,0.15679053962230682,0.06137567386031151,0.22950883209705353,0.7095118165016174,25.685185916008777
295,1.875e-05,0.33367058634757996,0.0454128198325634,0.16840922832489014,0.06478273868560791,0.234838604927063,0.7061867117881775,25.617317166994326
296,1.875e-05,0.31860485672950745,0.045437976717948914,0.16034860908985138,0.05965922772884369,0.2223864644765854,0.7013527750968933,25.59979100000055
297,1.875e-05,0.3021588921546936,0.039689209312200546,0.15122641623020172,0.05934973061084747,0.2187584489583969,0.7110707759857178,25.588745458007907
298,1.875e-05,0.30331701040267944,0.04138326644897461,0.15217533707618713,0.056944847106933594,0.21745111048221588,0.7094305157661438,25.600715166990994
299,1.875e-05,0.3145500719547272,0.042448531836271286,0.16027501225471497,0.05585247278213501,0.22371359169483185,0.7031512260437012,25.58892566699069
300,1.875e-05,0.3131851553916931,0.043474674224853516,0.16103900969028473,0.05558527633547783,0.21609340608119965,0.7095438838005066,25.58307170800981
