[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0960, IoU:0.1051] | Val[L:1.9791, IoU:0.1578] | Time:27.5s | ETA:02:16:50
[Epoch 175/300] LR=1.50e-04 | Tr[L:0.5309, IoU:0.6246] | Val[L:0.6290, IoU:0.6573] | Time:27.0s | ETA:00:56:17
[Epoch 176/300] LR=1.50e-04 | Tr[L:0.5122, IoU:0.6256] | Val[L:0.5829, IoU:0.6452] | Time:27.1s | ETA:00:55:54
[Epoch 177/300] LR=1.50e-04 | Tr[L:0.5337, IoU:0.6195] | Val[L:0.6190, IoU:0.6334] | Time:27.1s | ETA:00:55:28
[Epoch 178/300] LR=1.50e-04 | Tr[L:0.5241, IoU:0.6246] | Val[L:0.5516, IoU:0.6453] | Time:27.1s | ETA:00:55:01
[Epoch 179/300] LR=1.50e-04 | Tr[L:0.5348, IoU:0.6276] | Val[L:0.5479, IoU:0.6689] | Time:27.1s | ETA:00:54:33
[Epoch 180/300] LR=1.50e-04 | Tr[L:0.5246, IoU:0.6340] | Val[L:0.5557, IoU:0.6682] | Time:27.1s | ETA:00:54:12
[Epoch 181/300] LR=1.50e-04 | Tr[L:0.4933, IoU:0.6436] | Val[L:0.5230, IoU:0.6692] | Time:27.1s | ETA:00:53:39
[Epoch 182/300] LR=1.50e-04 | Tr[L:0.5077, IoU:0.6426] | Val[L:0.5119, IoU:0.6620] | Time:27.0s | ETA:00:53:08
[Epoch 183/300] LR=1.50e-04 | Tr[L:0.4948, IoU:0.6434] | Val[L:0.5231, IoU:0.6693] | Time:27.2s | ETA:00:52:58
[Epoch 184/300] LR=1.50e-04 | Tr[L:0.5148, IoU:0.6365] | Val[L:0.5110, IoU:0.6675] | Time:27.0s | ETA:00:52:17
[Epoch 185/300] LR=1.50e-04 | Tr[L:0.5084, IoU:0.6371] | Val[L:0.5402, IoU:0.6607] | Time:27.0s | ETA:00:51:50
[Epoch 186/300] LR=1.50e-04 | Tr[L:0.5065, IoU:0.6297] | Val[L:0.4888, IoU:0.6740] | Time:27.1s | ETA:00:51:23
[Epoch 187/300] LR=1.50e-04 | Tr[L:0.4992, IoU:0.6414] | Val[L:0.5151, IoU:0.6683] | Time:27.1s | ETA:00:50:56
[Epoch 188/300] LR=1.50e-04 | Tr[L:0.4855, IoU:0.6371] | Val[L:0.5090, IoU:0.6643] | Time:27.0s | ETA:00:50:29
[Epoch 189/300] LR=1.50e-04 | Tr[L:0.4882, IoU:0.6421] | Val[L:0.5282, IoU:0.6625] | Time:27.0s | ETA:00:50:01
[Epoch 190/300] LR=1.50e-04 | Tr[L:0.5025, IoU:0.6431] | Val[L:0.6522, IoU:0.5631] | Time:27.1s | ETA:00:49:41
[Epoch 191/300] LR=1.50e-04 | Tr[L:0.5170, IoU:0.6253] | Val[L:0.6162, IoU:0.6539] | Time:27.1s | ETA:00:49:09
[Epoch 192/300] LR=1.50e-04 | Tr[L:0.5304, IoU:0.6286] | Val[L:0.5747, IoU:0.6717] | Time:27.0s | ETA:00:48:39
[Epoch 193/300] LR=1.50e-04 | Tr[L:0.4738, IoU:0.6455] | Val[L:0.5068, IoU:0.6640] | Time:27.0s | ETA:00:48:10
[Epoch 194/300] LR=1.50e-04 | Tr[L:0.4875, IoU:0.6389] | Val[L:0.5539, IoU:0.6629] | Time:27.1s | ETA:00:47:56
[Epoch 195/300] LR=1.50e-04 | Tr[L:0.4800, IoU:0.6435] | Val[L:0.4799, IoU:0.6632] | Time:27.1s | ETA:00:47:20
[Epoch 196/300] LR=1.50e-04 | Tr[L:0.4583, IoU:0.6452] | Val[L:0.5043, IoU:0.6726] | Time:27.1s | ETA:00:46:53
[Epoch 197/300] LR=1.50e-04 | Tr[L:0.4731, IoU:0.6484] | Val[L:0.4782, IoU:0.6409] | Time:27.1s | ETA:00:46:28
[Epoch 198/300] LR=1.50e-04 | Tr[L:0.4907, IoU:0.6365] | Val[L:0.5177, IoU:0.6566] | Time:27.0s | ETA:00:45:57
[Epoch 199/300] LR=1.50e-04 | Tr[L:0.4513, IoU:0.6505] | Val[L:0.4708, IoU:0.6721] | Time:27.1s | ETA:00:45:32
[Epoch 200/300] LR=1.50e-04 | Tr[L:0.4829, IoU:0.6416] | Val[L:0.5549, IoU:0.6327] | Time:27.1s | ETA:00:45:06
[Epoch 201/300] LR=1.50e-04 | Tr[L:0.4831, IoU:0.6382] | Val[L:0.4306, IoU:0.6788] | Time:27.1s | ETA:00:44:38
[Epoch 202/300] LR=1.50e-04 | Tr[L:0.4877, IoU:0.6503] | Val[L:0.4640, IoU:0.6873] | Time:27.1s | ETA:00:44:10
[Epoch 203/300] LR=1.50e-04 | Tr[L:0.4752, IoU:0.6493] | Val[L:0.5929, IoU:0.6626] | Time:27.1s | ETA:00:43:44
[Epoch 204/300] LR=1.50e-04 | Tr[L:0.4662, IoU:0.6502] | Val[L:0.4556, IoU:0.6858] | Time:27.1s | ETA:00:43:20
[Epoch 205/300] LR=1.50e-04 | Tr[L:0.4505, IoU:0.6537] | Val[L:0.5329, IoU:0.6460] | Time:27.1s | ETA:00:42:51
[Epoch 206/300] LR=1.50e-04 | Tr[L:0.4756, IoU:0.6437] | Val[L:0.4764, IoU:0.6870] | Time:27.1s | ETA:00:42:24
[Epoch 207/300] LR=1.50e-04 | Tr[L:0.4188, IoU:0.6635] | Val[L:0.3968, IoU:0.6678] | Time:27.1s | ETA:00:41:57
[Epoch 208/300] LR=1.50e-04 | Tr[L:0.4447, IoU:0.6554] | Val[L:0.3907, IoU:0.6913] | Time:27.1s | ETA:00:41:31
[Epoch 209/300] LR=1.50e-04 | Tr[L:0.4685, IoU:0.6413] | Val[L:0.6432, IoU:0.6399] | Time:27.1s | ETA:00:41:01
[Epoch 210/300] LR=1.50e-04 | Tr[L:0.4511, IoU:0.6568] | Val[L:0.5280, IoU:0.6764] | Time:27.1s | ETA:00:40:35
[Epoch 211/300] LR=1.50e-04 | Tr[L:0.4911, IoU:0.6449] | Val[L:0.4893, IoU:0.6553] | Time:27.1s | ETA:00:40:08
[Epoch 212/300] LR=1.50e-04 | Tr[L:0.4557, IoU:0.6565] | Val[L:0.5020, IoU:0.6492] | Time:27.0s | ETA:00:39:40
[Epoch 213/300] LR=1.50e-04 | Tr[L:0.4337, IoU:0.6618] | Val[L:0.6240, IoU:0.6695] | Time:27.1s | ETA:00:39:13
[Epoch 214/300] LR=1.50e-04 | Tr[L:0.4628, IoU:0.6602] | Val[L:0.5387, IoU:0.6701] | Time:27.1s | ETA:00:38:50
[Epoch 215/300] LR=1.50e-04 | Tr[L:0.4635, IoU:0.6545] | Val[L:0.4818, IoU:0.6837] | Time:27.1s | ETA:00:38:22
[Epoch 216/300] LR=1.50e-04 | Tr[L:0.4591, IoU:0.6564] | Val[L:0.3984, IoU:0.6928] | Time:27.1s | ETA:00:38:00
[Epoch 217/300] LR=1.50e-04 | Tr[L:0.4799, IoU:0.6492] | Val[L:0.4610, IoU:0.6748] | Time:27.1s | ETA:00:37:25
[Epoch 218/300] LR=1.50e-04 | Tr[L:0.4428, IoU:0.6602] | Val[L:0.6595, IoU:0.6753] | Time:27.0s | ETA:00:36:57
[Epoch 219/300] LR=1.50e-04 | Tr[L:0.5350, IoU:0.6331] | Val[L:0.5587, IoU:0.6160] | Time:27.0s | ETA:00:36:30
[Epoch 220/300] LR=1.50e-04 | Tr[L:0.5231, IoU:0.6290] | Val[L:0.4661, IoU:0.6603] | Time:27.1s | ETA:00:36:04
[Epoch 221/300] LR=1.50e-04 | Tr[L:0.4479, IoU:0.6480] | Val[L:0.5285, IoU:0.6266] | Time:27.1s | ETA:00:35:37
[Epoch 222/300] LR=1.50e-04 | Tr[L:0.4611, IoU:0.6527] | Val[L:0.5601, IoU:0.6599] | Time:27.0s | ETA:00:35:08
[Epoch 223/300] LR=1.50e-04 | Tr[L:0.4321, IoU:0.6584] | Val[L:0.6528, IoU:0.6801] | Time:27.0s | ETA:00:34:42
[Epoch 224/300] LR=7.50e-05 | Tr[L:0.4527, IoU:0.6501] | Val[L:0.7721, IoU:0.6279] | Time:27.1s | ETA:00:34:16
[Epoch 225/300] LR=7.50e-05 | Tr[L:0.4318, IoU:0.6627] | Val[L:0.4817, IoU:0.6887] | Time:27.1s | ETA:00:33:48
[Epoch 226/300] LR=7.50e-05 | Tr[L:0.4025, IoU:0.6700] | Val[L:0.4853, IoU:0.6847] | Time:27.1s | ETA:00:33:22
[Epoch 227/300] LR=7.50e-05 | Tr[L:0.3973, IoU:0.6769] | Val[L:0.6143, IoU:0.6934] | Time:27.1s | ETA:00:32:59
[Epoch 228/300] LR=7.50e-05 | Tr[L:0.4000, IoU:0.6787] | Val[L:0.5300, IoU:0.6956] | Time:27.1s | ETA:00:32:27
[Epoch 229/300] LR=7.50e-05 | Tr[L:0.4304, IoU:0.6710] | Val[L:0.6292, IoU:0.6938] | Time:27.1s | ETA:00:32:01
[Epoch 230/300] LR=7.50e-05 | Tr[L:0.4332, IoU:0.6761] | Val[L:0.5378, IoU:0.6961] | Time:27.1s | ETA:00:31:34
[Epoch 231/300] LR=7.50e-05 | Tr[L:0.4223, IoU:0.6754] | Val[L:0.6172, IoU:0.6741] | Time:27.1s | ETA:00:31:10
[Epoch 232/300] LR=7.50e-05 | Tr[L:0.4004, IoU:0.6807] | Val[L:0.4524, IoU:0.6994] | Time:27.0s | ETA:00:30:38
[Epoch 233/300] LR=7.50e-05 | Tr[L:0.3985, IoU:0.6757] | Val[L:0.5405, IoU:0.6942] | Time:27.0s | ETA:00:30:10
[Epoch 234/300] LR=7.50e-05 | Tr[L:0.3912, IoU:0.6827] | Val[L:0.5040, IoU:0.6953] | Time:27.1s | ETA:00:29:48
[Epoch 235/300] LR=7.50e-05 | Tr[L:0.4131, IoU:0.6752] | Val[L:0.5707, IoU:0.7061] | Time:27.1s | ETA:00:29:18
[Epoch 236/300] LR=7.50e-05 | Tr[L:0.3975, IoU:0.6826] | Val[L:0.6389, IoU:0.6946] | Time:27.0s | ETA:00:28:49
[Epoch 237/300] LR=7.50e-05 | Tr[L:0.4098, IoU:0.6745] | Val[L:0.3128, IoU:0.7166] | Time:27.0s | ETA:00:28:22
[Epoch 238/300] LR=7.50e-05 | Tr[L:0.4315, IoU:0.6725] | Val[L:0.3451, IoU:0.7040] | Time:27.1s | ETA:00:28:03
[Epoch 239/300] LR=7.50e-05 | Tr[L:0.3996, IoU:0.6764] | Val[L:0.5165, IoU:0.7021] | Time:27.0s | ETA:00:27:29
[Epoch 240/300] LR=7.50e-05 | Tr[L:0.3726, IoU:0.6833] | Val[L:0.4960, IoU:0.6908] | Time:27.0s | ETA:00:27:02
[Epoch 241/300] LR=7.50e-05 | Tr[L:0.3786, IoU:0.6785] | Val[L:0.5019, IoU:0.7011] | Time:27.0s | ETA:00:26:34
[Epoch 242/300] LR=7.50e-05 | Tr[L:0.3734, IoU:0.6876] | Val[L:0.4551, IoU:0.7046] | Time:27.0s | ETA:00:26:08
[Epoch 243/300] LR=7.50e-05 | Tr[L:0.3737, IoU:0.6914] | Val[L:0.5545, IoU:0.7096] | Time:27.0s | ETA:00:25:41
[Epoch 244/300] LR=7.50e-05 | Tr[L:0.3709, IoU:0.6859] | Val[L:0.4755, IoU:0.6994] | Time:27.0s | ETA:00:25:13
[Epoch 245/300] LR=7.50e-05 | Tr[L:0.3716, IoU:0.6876] | Val[L:0.5132, IoU:0.7030] | Time:27.0s | ETA:00:24:46
[Epoch 246/300] LR=7.50e-05 | Tr[L:0.3526, IoU:0.6856] | Val[L:0.4832, IoU:0.6763] | Time:27.0s | ETA:00:24:20
[Epoch 247/300] LR=7.50e-05 | Tr[L:0.4036, IoU:0.6755] | Val[L:0.5776, IoU:0.6935] | Time:27.0s | ETA:00:23:53
[Epoch 248/300] LR=7.50e-05 | Tr[L:0.3719, IoU:0.6790] | Val[L:0.5485, IoU:0.7019] | Time:27.0s | ETA:00:23:26
[Epoch 249/300] LR=7.50e-05 | Tr[L:0.3936, IoU:0.6751] | Val[L:0.5697, IoU:0.6839] | Time:27.2s | ETA:00:23:04
[Epoch 250/300] LR=7.50e-05 | Tr[L:0.3900, IoU:0.6788] | Val[L:0.4937, IoU:0.7155] | Time:27.0s | ETA:00:22:31
[Epoch 251/300] LR=7.50e-05 | Tr[L:0.3683, IoU:0.6877] | Val[L:0.5284, IoU:0.7036] | Time:27.1s | ETA:00:22:09
[Epoch 252/300] LR=7.50e-05 | Tr[L:0.3457, IoU:0.6834] | Val[L:0.4600, IoU:0.7025] | Time:27.1s | ETA:00:21:38
[Epoch 253/300] LR=3.75e-05 | Tr[L:0.3782, IoU:0.6877] | Val[L:0.5436, IoU:0.7071] | Time:27.1s | ETA:00:21:13
[Epoch 254/300] LR=3.75e-05 | Tr[L:0.3657, IoU:0.6952] | Val[L:0.3992, IoU:0.7215] | Time:27.1s | ETA:00:20:45
[Epoch 255/300] LR=3.75e-05 | Tr[L:0.3804, IoU:0.6896] | Val[L:0.4525, IoU:0.7128] | Time:27.1s | ETA:00:20:17
[Epoch 256/300] LR=3.75e-05 | Tr[L:0.3526, IoU:0.6946] | Val[L:0.4353, IoU:0.7026] | Time:27.1s | ETA:00:19:53
[Epoch 257/300] LR=3.75e-05 | Tr[L:0.3486, IoU:0.6934] | Val[L:0.6332, IoU:0.7085] | Time:27.1s | ETA:00:19:25
[Epoch 258/300] LR=3.75e-05 | Tr[L:0.3472, IoU:0.6928] | Val[L:0.5301, IoU:0.7131] | Time:27.0s | ETA:00:18:55
[Epoch 259/300] LR=3.75e-05 | Tr[L:0.3493, IoU:0.6949] | Val[L:0.4941, IoU:0.7103] | Time:27.0s | ETA:00:18:29
[Epoch 260/300] LR=3.75e-05 | Tr[L:0.3339, IoU:0.6989] | Val[L:0.6053, IoU:0.7112] | Time:27.1s | ETA:00:18:03
[Epoch 261/300] LR=3.75e-05 | Tr[L:0.3334, IoU:0.6982] | Val[L:0.3697, IoU:0.7235] | Time:27.1s | ETA:00:17:36
[Epoch 262/300] LR=3.75e-05 | Tr[L:0.3261, IoU:0.6973] | Val[L:0.5744, IoU:0.7100] | Time:27.0s | ETA:00:17:07
[Epoch 263/300] LR=3.75e-05 | Tr[L:0.3501, IoU:0.6938] | Val[L:0.2746, IoU:0.7278] | Time:27.1s | ETA:00:16:41
[Epoch 264/300] LR=3.75e-05 | Tr[L:0.3387, IoU:0.6967] | Val[L:0.4638, IoU:0.7154] | Time:27.0s | ETA:00:16:12
[Epoch 265/300] LR=3.75e-05 | Tr[L:0.3260, IoU:0.6957] | Val[L:0.4770, IoU:0.7141] | Time:27.1s | ETA:00:15:49
[Epoch 266/300] LR=3.75e-05 | Tr[L:0.3527, IoU:0.6957] | Val[L:0.3555, IoU:0.7064] | Time:27.1s | ETA:00:15:19
[Epoch 267/300] LR=3.75e-05 | Tr[L:0.3270, IoU:0.7024] | Val[L:0.5296, IoU:0.7108] | Time:27.0s | ETA:00:14:52
[Epoch 268/300] LR=3.75e-05 | Tr[L:0.3397, IoU:0.6909] | Val[L:0.4752, IoU:0.7190] | Time:27.1s | ETA:00:14:25
[Epoch 269/300] LR=3.75e-05 | Tr[L:0.3475, IoU:0.7004] | Val[L:0.4834, IoU:0.7156] | Time:27.1s | ETA:00:13:59
[Epoch 270/300] LR=3.75e-05 | Tr[L:0.3215, IoU:0.7033] | Val[L:0.4968, IoU:0.7177] | Time:27.1s | ETA:00:13:32
[Epoch 271/300] LR=3.75e-05 | Tr[L:0.3159, IoU:0.6991] | Val[L:0.5253, IoU:0.7205] | Time:27.0s | ETA:00:13:04
[Epoch 272/300] LR=3.75e-05 | Tr[L:0.3285, IoU:0.7047] | Val[L:0.4292, IoU:0.7181] | Time:27.1s | ETA:00:12:37
[Epoch 273/300] LR=3.75e-05 | Tr[L:0.3511, IoU:0.7015] | Val[L:0.4781, IoU:0.7150] | Time:27.1s | ETA:00:12:10
[Epoch 274/300] LR=3.75e-05 | Tr[L:0.3265, IoU:0.6975] | Val[L:0.4477, IoU:0.7182] | Time:27.1s | ETA:00:11:43
[Epoch 275/300] LR=3.75e-05 | Tr[L:0.3539, IoU:0.6913] | Val[L:0.3889, IoU:0.7207] | Time:27.1s | ETA:00:11:16
[Epoch 276/300] LR=3.75e-05 | Tr[L:0.3220, IoU:0.7026] | Val[L:0.4118, IoU:0.7210] | Time:27.0s | ETA:00:10:49
[Epoch 277/300] LR=3.75e-05 | Tr[L:0.3496, IoU:0.6924] | Val[L:0.4353, IoU:0.7197] | Time:27.2s | ETA:00:10:24
[Epoch 278/300] LR=3.75e-05 | Tr[L:0.3449, IoU:0.7003] | Val[L:0.3637, IoU:0.7205] | Time:27.0s | ETA:00:09:54
[Epoch 279/300] LR=1.87e-05 | Tr[L:0.3224, IoU:0.7069] | Val[L:0.3574, IoU:0.7255] | Time:27.1s | ETA:00:09:28
[Epoch 280/300] LR=1.87e-05 | Tr[L:0.3179, IoU:0.7096] | Val[L:0.4051, IoU:0.7215] | Time:27.0s | ETA:00:09:00
[Epoch 281/300] LR=1.87e-05 | Tr[L:0.3233, IoU:0.7029] | Val[L:0.3563, IoU:0.7281] | Time:27.1s | ETA:00:08:34
[Epoch 282/300] LR=1.87e-05 | Tr[L:0.3287, IoU:0.7029] | Val[L:0.4538, IoU:0.7230] | Time:27.0s | ETA:00:08:06
[Epoch 283/300] LR=1.87e-05 | Tr[L:0.3160, IoU:0.7068] | Val[L:0.4197, IoU:0.7235] | Time:27.0s | ETA:00:07:39
[Epoch 284/300] LR=1.87e-05 | Tr[L:0.3385, IoU:0.7078] | Val[L:0.5578, IoU:0.7172] | Time:27.1s | ETA:00:07:12
[Epoch 285/300] LR=1.87e-05 | Tr[L:0.3105, IoU:0.7090] | Val[L:0.4133, IoU:0.7239] | Time:27.0s | ETA:00:06:45
[Epoch 286/300] LR=1.87e-05 | Tr[L:0.3199, IoU:0.7045] | Val[L:0.4093, IoU:0.7202] | Time:27.1s | ETA:00:06:18
[Epoch 287/300] LR=1.87e-05 | Tr[L:0.3403, IoU:0.6945] | Val[L:0.4301, IoU:0.7220] | Time:27.0s | ETA:00:05:51
[Epoch 288/300] LR=1.87e-05 | Tr[L:0.3166, IoU:0.7098] | Val[L:0.4094, IoU:0.7258] | Time:27.0s | ETA:00:05:24
[Epoch 289/300] LR=1.87e-05 | Tr[L:0.3136, IoU:0.7085] | Val[L:0.4262, IoU:0.7250] | Time:27.0s | ETA:00:04:57
[Epoch 290/300] LR=1.87e-05 | Tr[L:0.3043, IoU:0.7112] | Val[L:0.4303, IoU:0.7235] | Time:27.0s | ETA:00:04:30
[Epoch 291/300] LR=1.87e-05 | Tr[L:0.3157, IoU:0.7069] | Val[L:0.3058, IoU:0.7203] | Time:27.0s | ETA:00:04:03
[Epoch 292/300] LR=1.87e-05 | Tr[L:0.3125, IoU:0.7086] | Val[L:0.4357, IoU:0.7225] | Time:27.0s | ETA:00:03:36
[Epoch 293/300] LR=1.87e-05 | Tr[L:0.3108, IoU:0.7104] | Val[L:0.2702, IoU:0.7274] | Time:27.1s | ETA:00:03:09
[Epoch 294/300] LR=1.87e-05 | Tr[L:0.3151, IoU:0.7095] | Val[L:0.3752, IoU:0.7271] | Time:27.2s | ETA:00:02:42
[Epoch 295/300] LR=1.87e-05 | Tr[L:0.3337, IoU:0.7062] | Val[L:0.3460, IoU:0.7253] | Time:27.1s | ETA:00:02:15
[Epoch 296/300] LR=1.87e-05 | Tr[L:0.3186, IoU:0.7014] | Val[L:0.4147, IoU:0.7196] | Time:27.1s | ETA:00:01:48
[Epoch 297/300] LR=1.87e-05 | Tr[L:0.3022, IoU:0.7111] | Val[L:0.4424, IoU:0.7271] | Time:27.1s | ETA:00:01:21
[Epoch 298/300] LR=1.87e-05 | Tr[L:0.3033, IoU:0.7094] | Val[L:0.3669, IoU:0.7249] | Time:27.0s | ETA:00:00:54
[Epoch 299/300] LR=1.87e-05 | Tr[L:0.3146, IoU:0.7032] | Val[L:0.4438, IoU:0.7247] | Time:27.1s | ETA:00:00:27
[Epoch 300/300] LR=1.87e-05 | Tr[L:0.3132, IoU:0.7095] | Val[L:0.3583, IoU:0.7289] | Time:27.1s | ETA:00:00:00
