[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0729, IoU:0.1246] | Val[L:1.9817, IoU:0.0813] | Time:27.5s | ETA:02:16:57
[Epoch 175/300] LR=7.50e-05 | Tr[L:0.6336, IoU:0.5747] | Val[L:0.7040, IoU:0.5928] | Time:27.1s | ETA:00:56:24
[Epoch 176/300] LR=7.50e-05 | Tr[L:0.6499, IoU:0.5637] | Val[L:0.7447, IoU:0.5722] | Time:27.1s | ETA:00:56:01
[Epoch 177/300] LR=7.50e-05 | Tr[L:0.6611, IoU:0.5615] | Val[L:0.7053, IoU:0.6143] | Time:27.1s | ETA:00:55:28
[Epoch 178/300] LR=7.50e-05 | Tr[L:0.5814, IoU:0.5760] | Val[L:0.6922, IoU:0.6112] | Time:27.1s | ETA:00:55:05
[Epoch 179/300] LR=7.50e-05 | Tr[L:0.6831, IoU:0.5563] | Val[L:0.8153, IoU:0.5704] | Time:27.1s | ETA:00:54:40
[Epoch 180/300] LR=7.50e-05 | Tr[L:0.6466, IoU:0.5719] | Val[L:0.7011, IoU:0.6079] | Time:27.1s | ETA:00:54:10
[Epoch 181/300] LR=7.50e-05 | Tr[L:0.6138, IoU:0.5765] | Val[L:0.6888, IoU:0.6144] | Time:27.2s | ETA:00:54:00
[Epoch 182/300] LR=7.50e-05 | Tr[L:0.6055, IoU:0.5778] | Val[L:0.7797, IoU:0.5978] | Time:27.1s | ETA:00:53:15
[Epoch 183/300] LR=7.50e-05 | Tr[L:0.6156, IoU:0.5783] | Val[L:0.7328, IoU:0.6101] | Time:27.1s | ETA:00:52:47
[Epoch 184/300] LR=7.50e-05 | Tr[L:0.6837, IoU:0.5511] | Val[L:0.7400, IoU:0.6005] | Time:27.1s | ETA:00:52:21
[Epoch 185/300] LR=7.50e-05 | Tr[L:0.5806, IoU:0.5823] | Val[L:0.7065, IoU:0.5980] | Time:27.1s | ETA:00:51:55
[Epoch 186/300] LR=7.50e-05 | Tr[L:0.6267, IoU:0.5722] | Val[L:0.8007, IoU:0.6165] | Time:27.1s | ETA:00:51:26
[Epoch 187/300] LR=7.50e-05 | Tr[L:0.6027, IoU:0.5741] | Val[L:0.7634, IoU:0.5912] | Time:27.1s | ETA:00:51:02
[Epoch 188/300] LR=7.50e-05 | Tr[L:0.6044, IoU:0.5674] | Val[L:0.6675, IoU:0.5959] | Time:27.2s | ETA:00:50:42
[Epoch 189/300] LR=7.50e-05 | Tr[L:0.6088, IoU:0.5697] | Val[L:0.7192, IoU:0.5891] | Time:27.1s | ETA:00:50:03
[Epoch 190/300] LR=7.50e-05 | Tr[L:0.5922, IoU:0.5786] | Val[L:0.6832, IoU:0.6186] | Time:27.1s | ETA:00:49:36
[Epoch 191/300] LR=7.50e-05 | Tr[L:0.6254, IoU:0.5722] | Val[L:0.6663, IoU:0.5980] | Time:27.1s | ETA:00:49:14
[Epoch 192/300] LR=7.50e-05 | Tr[L:0.6297, IoU:0.5732] | Val[L:0.6933, IoU:0.6091] | Time:27.0s | ETA:00:48:40
[Epoch 193/300] LR=7.50e-05 | Tr[L:0.6145, IoU:0.5744] | Val[L:0.7469, IoU:0.5962] | Time:27.1s | ETA:00:48:15
[Epoch 194/300] LR=7.50e-05 | Tr[L:0.6264, IoU:0.5670] | Val[L:0.8946, IoU:0.5806] | Time:27.2s | ETA:00:48:01
[Epoch 195/300] LR=7.50e-05 | Tr[L:0.6133, IoU:0.5764] | Val[L:0.7160, IoU:0.5730] | Time:27.1s | ETA:00:47:22
[Epoch 196/300] LR=7.50e-05 | Tr[L:0.6241, IoU:0.5705] | Val[L:0.6761, IoU:0.6247] | Time:27.1s | ETA:00:46:59
[Epoch 197/300] LR=7.50e-05 | Tr[L:0.5943, IoU:0.5883] | Val[L:0.7283, IoU:0.6059] | Time:27.1s | ETA:00:46:27
[Epoch 198/300] LR=7.50e-05 | Tr[L:0.6318, IoU:0.5740] | Val[L:0.6998, IoU:0.6131] | Time:27.1s | ETA:00:46:05
[Epoch 199/300] LR=7.50e-05 | Tr[L:0.6066, IoU:0.5818] | Val[L:0.6688, IoU:0.6155] | Time:27.1s | ETA:00:45:35
[Epoch 200/300] LR=7.50e-05 | Tr[L:0.5779, IoU:0.5891] | Val[L:0.7118, IoU:0.6104] | Time:27.1s | ETA:00:45:07
[Epoch 201/300] LR=7.50e-05 | Tr[L:0.6067, IoU:0.5800] | Val[L:0.7427, IoU:0.6046] | Time:27.1s | ETA:00:44:39
[Epoch 202/300] LR=7.50e-05 | Tr[L:0.5909, IoU:0.5822] | Val[L:0.6967, IoU:0.6202] | Time:27.1s | ETA:00:44:12
[Epoch 203/300] LR=7.50e-05 | Tr[L:0.5676, IoU:0.5950] | Val[L:0.6345, IoU:0.6178] | Time:27.1s | ETA:00:43:45
[Epoch 204/300] LR=7.50e-05 | Tr[L:0.6237, IoU:0.5786] | Val[L:0.7134, IoU:0.6165] | Time:27.1s | ETA:00:43:21
[Epoch 205/300] LR=7.50e-05 | Tr[L:0.5996, IoU:0.5778] | Val[L:0.6400, IoU:0.6297] | Time:27.1s | ETA:00:42:52
[Epoch 206/300] LR=7.50e-05 | Tr[L:0.5761, IoU:0.5877] | Val[L:0.6418, IoU:0.6320] | Time:27.1s | ETA:00:42:24
[Epoch 207/300] LR=7.50e-05 | Tr[L:0.5759, IoU:0.5823] | Val[L:0.7112, IoU:0.6043] | Time:27.2s | ETA:00:42:06
[Epoch 208/300] LR=7.50e-05 | Tr[L:0.6235, IoU:0.5712] | Val[L:0.8476, IoU:0.5943] | Time:27.1s | ETA:00:41:31
[Epoch 209/300] LR=7.50e-05 | Tr[L:0.6279, IoU:0.5755] | Val[L:0.6650, IoU:0.6152] | Time:27.1s | ETA:00:41:02
[Epoch 210/300] LR=7.50e-05 | Tr[L:0.5873, IoU:0.5899] | Val[L:0.6151, IoU:0.6109] | Time:27.1s | ETA:00:40:35
[Epoch 211/300] LR=7.50e-05 | Tr[L:0.6276, IoU:0.5749] | Val[L:0.6418, IoU:0.6056] | Time:27.1s | ETA:00:40:09
[Epoch 212/300] LR=7.50e-05 | Tr[L:0.5870, IoU:0.5902] | Val[L:0.6779, IoU:0.6092] | Time:27.1s | ETA:00:39:44
[Epoch 213/300] LR=7.50e-05 | Tr[L:0.5712, IoU:0.5909] | Val[L:0.6500, IoU:0.6356] | Time:27.1s | ETA:00:39:15
[Epoch 214/300] LR=7.50e-05 | Tr[L:0.5721, IoU:0.5920] | Val[L:0.6639, IoU:0.6058] | Time:27.1s | ETA:00:38:48
[Epoch 215/300] LR=7.50e-05 | Tr[L:0.5714, IoU:0.5851] | Val[L:0.6888, IoU:0.6393] | Time:27.1s | ETA:00:38:21
[Epoch 216/300] LR=7.50e-05 | Tr[L:0.5864, IoU:0.5855] | Val[L:0.9529, IoU:0.5908] | Time:27.0s | ETA:00:37:51
[Epoch 217/300] LR=7.50e-05 | Tr[L:0.5560, IoU:0.5965] | Val[L:0.7776, IoU:0.6092] | Time:27.1s | ETA:00:37:29
[Epoch 218/300] LR=7.50e-05 | Tr[L:0.5961, IoU:0.5756] | Val[L:0.6611, IoU:0.6158] | Time:27.1s | ETA:00:37:02
[Epoch 219/300] LR=7.50e-05 | Tr[L:0.5895, IoU:0.5869] | Val[L:0.7498, IoU:0.6067] | Time:27.1s | ETA:00:36:32
[Epoch 220/300] LR=7.50e-05 | Tr[L:0.5704, IoU:0.5909] | Val[L:0.6131, IoU:0.6318] | Time:27.1s | ETA:00:36:04
[Epoch 221/300] LR=7.50e-05 | Tr[L:0.5710, IoU:0.5896] | Val[L:0.6280, IoU:0.6377] | Time:27.0s | ETA:00:35:36
[Epoch 222/300] LR=7.50e-05 | Tr[L:0.5772, IoU:0.5918] | Val[L:0.7013, IoU:0.6183] | Time:27.0s | ETA:00:35:09
[Epoch 223/300] LR=7.50e-05 | Tr[L:0.5572, IoU:0.5982] | Val[L:0.6022, IoU:0.6443] | Time:27.1s | ETA:00:34:42
[Epoch 224/300] LR=7.50e-05 | Tr[L:0.5916, IoU:0.5868] | Val[L:0.5753, IoU:0.6325] | Time:27.1s | ETA:00:34:16
[Epoch 225/300] LR=7.50e-05 | Tr[L:0.5812, IoU:0.5886] | Val[L:0.6294, IoU:0.6270] | Time:27.0s | ETA:00:33:47
[Epoch 226/300] LR=7.50e-05 | Tr[L:0.5554, IoU:0.5918] | Val[L:0.6014, IoU:0.6247] | Time:27.0s | ETA:00:33:21
[Epoch 227/300] LR=7.50e-05 | Tr[L:0.5347, IoU:0.6021] | Val[L:0.6510, IoU:0.6432] | Time:27.0s | ETA:00:32:53
[Epoch 228/300] LR=7.50e-05 | Tr[L:0.5310, IoU:0.6062] | Val[L:0.6151, IoU:0.6436] | Time:27.2s | ETA:00:32:35
[Epoch 229/300] LR=7.50e-05 | Tr[L:0.5432, IoU:0.5994] | Val[L:0.7018, IoU:0.6077] | Time:27.1s | ETA:00:32:01
[Epoch 230/300] LR=7.50e-05 | Tr[L:0.5544, IoU:0.5950] | Val[L:0.5862, IoU:0.6298] | Time:27.1s | ETA:00:31:36
[Epoch 231/300] LR=7.50e-05 | Tr[L:0.5745, IoU:0.5907] | Val[L:0.7046, IoU:0.6317] | Time:27.1s | ETA:00:31:09
[Epoch 232/300] LR=7.50e-05 | Tr[L:0.5898, IoU:0.5984] | Val[L:0.6028, IoU:0.6232] | Time:27.1s | ETA:00:30:41
[Epoch 233/300] LR=7.50e-05 | Tr[L:0.5456, IoU:0.5927] | Val[L:0.6178, IoU:0.6274] | Time:27.1s | ETA:00:30:12
[Epoch 234/300] LR=7.50e-05 | Tr[L:0.5559, IoU:0.6013] | Val[L:0.6869, IoU:0.6179] | Time:27.1s | ETA:00:29:48
[Epoch 235/300] LR=7.50e-05 | Tr[L:0.5837, IoU:0.5997] | Val[L:0.5764, IoU:0.6522] | Time:27.1s | ETA:00:29:23
[Epoch 236/300] LR=7.50e-05 | Tr[L:0.5553, IoU:0.5915] | Val[L:0.7056, IoU:0.6088] | Time:27.0s | ETA:00:28:51
[Epoch 237/300] LR=7.50e-05 | Tr[L:0.5501, IoU:0.5971] | Val[L:0.6991, IoU:0.6378] | Time:27.1s | ETA:00:28:25
[Epoch 238/300] LR=7.50e-05 | Tr[L:0.5855, IoU:0.6009] | Val[L:0.6120, IoU:0.6268] | Time:27.0s | ETA:00:27:56
[Epoch 239/300] LR=7.50e-05 | Tr[L:0.5810, IoU:0.5842] | Val[L:0.6849, IoU:0.6294] | Time:27.1s | ETA:00:27:30
[Epoch 240/300] LR=7.50e-05 | Tr[L:0.5463, IoU:0.6023] | Val[L:0.5446, IoU:0.6270] | Time:27.1s | ETA:00:27:04
[Epoch 241/300] LR=7.50e-05 | Tr[L:0.5648, IoU:0.5938] | Val[L:0.6034, IoU:0.6338] | Time:27.1s | ETA:00:26:36
[Epoch 242/300] LR=7.50e-05 | Tr[L:0.5203, IoU:0.6068] | Val[L:0.5995, IoU:0.6433] | Time:27.1s | ETA:00:26:11
[Epoch 243/300] LR=7.50e-05 | Tr[L:0.5088, IoU:0.6128] | Val[L:0.5556, IoU:0.6579] | Time:27.1s | ETA:00:25:42
[Epoch 244/300] LR=7.50e-05 | Tr[L:0.5290, IoU:0.6047] | Val[L:0.6870, IoU:0.5873] | Time:27.1s | ETA:00:25:15
[Epoch 245/300] LR=7.50e-05 | Tr[L:0.5535, IoU:0.6004] | Val[L:0.5693, IoU:0.6361] | Time:27.1s | ETA:00:24:52
[Epoch 246/300] LR=7.50e-05 | Tr[L:0.5459, IoU:0.5984] | Val[L:0.6148, IoU:0.6375] | Time:27.1s | ETA:00:24:20
[Epoch 247/300] LR=7.50e-05 | Tr[L:0.5709, IoU:0.6072] | Val[L:0.5363, IoU:0.6488] | Time:27.1s | ETA:00:23:53
[Epoch 248/300] LR=7.50e-05 | Tr[L:0.5434, IoU:0.5977] | Val[L:0.6306, IoU:0.6426] | Time:27.1s | ETA:00:23:26
[Epoch 249/300] LR=7.50e-05 | Tr[L:0.5578, IoU:0.6006] | Val[L:0.5478, IoU:0.6402] | Time:27.0s | ETA:00:22:59
[Epoch 250/300] LR=7.50e-05 | Tr[L:0.5374, IoU:0.5939] | Val[L:0.5290, IoU:0.6521] | Time:27.0s | ETA:00:22:32
[Epoch 251/300] LR=7.50e-05 | Tr[L:0.5317, IoU:0.6045] | Val[L:0.5308, IoU:0.6625] | Time:27.1s | ETA:00:22:07
[Epoch 252/300] LR=7.50e-05 | Tr[L:0.5490, IoU:0.6049] | Val[L:0.4933, IoU:0.6511] | Time:27.1s | ETA:00:21:39
[Epoch 253/300] LR=7.50e-05 | Tr[L:0.5031, IoU:0.6231] | Val[L:0.4991, IoU:0.6355] | Time:27.0s | ETA:00:21:10
[Epoch 254/300] LR=7.50e-05 | Tr[L:0.5415, IoU:0.6096] | Val[L:0.5319, IoU:0.6448] | Time:27.1s | ETA:00:20:45
[Epoch 255/300] LR=7.50e-05 | Tr[L:0.5387, IoU:0.5922] | Val[L:0.7089, IoU:0.6326] | Time:27.1s | ETA:00:20:17
[Epoch 256/300] LR=7.50e-05 | Tr[L:0.5985, IoU:0.5938] | Val[L:0.6180, IoU:0.6314] | Time:27.1s | ETA:00:19:50
[Epoch 257/300] LR=7.50e-05 | Tr[L:0.5362, IoU:0.6042] | Val[L:0.5822, IoU:0.6356] | Time:27.1s | ETA:00:19:23
[Epoch 258/300] LR=7.50e-05 | Tr[L:0.5834, IoU:0.5926] | Val[L:0.6956, IoU:0.5976] | Time:27.0s | ETA:00:18:55
[Epoch 259/300] LR=7.50e-05 | Tr[L:0.5179, IoU:0.6105] | Val[L:0.4830, IoU:0.6548] | Time:27.0s | ETA:00:18:28
[Epoch 260/300] LR=7.50e-05 | Tr[L:0.5424, IoU:0.6161] | Val[L:0.5763, IoU:0.6411] | Time:27.0s | ETA:00:18:01
[Epoch 261/300] LR=7.50e-05 | Tr[L:0.5141, IoU:0.6154] | Val[L:0.5368, IoU:0.6665] | Time:27.1s | ETA:00:17:35
[Epoch 262/300] LR=7.50e-05 | Tr[L:0.5103, IoU:0.6120] | Val[L:0.5172, IoU:0.6571] | Time:27.1s | ETA:00:17:09
[Epoch 263/300] LR=7.50e-05 | Tr[L:0.5105, IoU:0.6239] | Val[L:0.4798, IoU:0.6747] | Time:27.1s | ETA:00:16:42
[Epoch 264/300] LR=7.50e-05 | Tr[L:0.5196, IoU:0.6172] | Val[L:0.4621, IoU:0.6734] | Time:27.1s | ETA:00:16:15
[Epoch 265/300] LR=7.50e-05 | Tr[L:0.5031, IoU:0.6176] | Val[L:0.6515, IoU:0.6210] | Time:27.1s | ETA:00:15:48
[Epoch 266/300] LR=7.50e-05 | Tr[L:0.5268, IoU:0.6138] | Val[L:0.5817, IoU:0.6380] | Time:27.1s | ETA:00:15:20
[Epoch 267/300] LR=7.50e-05 | Tr[L:0.5282, IoU:0.6163] | Val[L:0.5272, IoU:0.6433] | Time:27.1s | ETA:00:14:53
[Epoch 268/300] LR=7.50e-05 | Tr[L:0.5871, IoU:0.5864] | Val[L:0.4908, IoU:0.6563] | Time:27.1s | ETA:00:14:26
[Epoch 269/300] LR=7.50e-05 | Tr[L:0.5089, IoU:0.6124] | Val[L:0.5641, IoU:0.6267] | Time:27.1s | ETA:00:13:59
[Epoch 270/300] LR=7.50e-05 | Tr[L:0.5467, IoU:0.6105] | Val[L:0.5310, IoU:0.6482] | Time:27.1s | ETA:00:13:32
[Epoch 271/300] LR=7.50e-05 | Tr[L:0.5469, IoU:0.6000] | Val[L:0.5471, IoU:0.6438] | Time:27.1s | ETA:00:13:05
[Epoch 272/300] LR=7.50e-05 | Tr[L:0.5289, IoU:0.6178] | Val[L:0.5034, IoU:0.6593] | Time:27.1s | ETA:00:12:38
[Epoch 273/300] LR=7.50e-05 | Tr[L:0.4933, IoU:0.6232] | Val[L:0.5520, IoU:0.6589] | Time:27.1s | ETA:00:12:11
[Epoch 274/300] LR=7.50e-05 | Tr[L:0.4931, IoU:0.6192] | Val[L:0.4744, IoU:0.6704] | Time:27.2s | ETA:00:11:46
[Epoch 275/300] LR=7.50e-05 | Tr[L:0.5047, IoU:0.6182] | Val[L:0.4421, IoU:0.6716] | Time:27.1s | ETA:00:11:16
[Epoch 276/300] LR=7.50e-05 | Tr[L:0.5206, IoU:0.6170] | Val[L:0.4461, IoU:0.6698] | Time:27.1s | ETA:00:10:49
[Epoch 277/300] LR=7.50e-05 | Tr[L:0.5312, IoU:0.6062] | Val[L:0.4620, IoU:0.6481] | Time:27.1s | ETA:00:10:23
[Epoch 278/300] LR=7.50e-05 | Tr[L:0.5165, IoU:0.6108] | Val[L:0.7111, IoU:0.5757] | Time:27.1s | ETA:00:09:56
[Epoch 279/300] LR=7.50e-05 | Tr[L:0.5676, IoU:0.5976] | Val[L:0.4977, IoU:0.6634] | Time:27.1s | ETA:00:09:28
[Epoch 280/300] LR=7.50e-05 | Tr[L:0.4944, IoU:0.6203] | Val[L:0.4578, IoU:0.6696] | Time:27.1s | ETA:00:09:01
[Epoch 281/300] LR=7.50e-05 | Tr[L:0.5012, IoU:0.6211] | Val[L:0.5755, IoU:0.6702] | Time:27.1s | ETA:00:08:34
[Epoch 282/300] LR=7.50e-05 | Tr[L:0.4844, IoU:0.6187] | Val[L:0.4291, IoU:0.6831] | Time:27.1s | ETA:00:08:07
[Epoch 283/300] LR=7.50e-05 | Tr[L:0.5181, IoU:0.6144] | Val[L:0.5001, IoU:0.6376] | Time:27.1s | ETA:00:07:40
[Epoch 284/300] LR=7.50e-05 | Tr[L:0.5206, IoU:0.6268] | Val[L:0.5060, IoU:0.6453] | Time:27.2s | ETA:00:07:14
[Epoch 285/300] LR=7.50e-05 | Tr[L:0.4944, IoU:0.6233] | Val[L:0.6067, IoU:0.6511] | Time:27.1s | ETA:00:06:45
[Epoch 286/300] LR=7.50e-05 | Tr[L:0.5715, IoU:0.6053] | Val[L:0.5630, IoU:0.6459] | Time:27.1s | ETA:00:06:18
[Epoch 287/300] LR=7.50e-05 | Tr[L:0.5224, IoU:0.6067] | Val[L:0.4620, IoU:0.6707] | Time:27.1s | ETA:00:05:51
[Epoch 288/300] LR=7.50e-05 | Tr[L:0.5423, IoU:0.6105] | Val[L:0.4523, IoU:0.6855] | Time:27.1s | ETA:00:05:24
[Epoch 289/300] LR=7.50e-05 | Tr[L:0.4925, IoU:0.6247] | Val[L:0.5264, IoU:0.6740] | Time:27.1s | ETA:00:04:57
[Epoch 290/300] LR=7.50e-05 | Tr[L:0.4822, IoU:0.6293] | Val[L:0.5838, IoU:0.6551] | Time:27.1s | ETA:00:04:30
[Epoch 291/300] LR=7.50e-05 | Tr[L:0.5124, IoU:0.6184] | Val[L:0.7844, IoU:0.6353] | Time:27.1s | ETA:00:04:03
[Epoch 292/300] LR=7.50e-05 | Tr[L:0.4781, IoU:0.6308] | Val[L:0.3677, IoU:0.6861] | Time:27.1s | ETA:00:03:36
[Epoch 293/300] LR=7.50e-05 | Tr[L:0.4851, IoU:0.6237] | Val[L:0.5538, IoU:0.6572] | Time:27.1s | ETA:00:03:09
[Epoch 294/300] LR=7.50e-05 | Tr[L:0.4698, IoU:0.6344] | Val[L:0.4426, IoU:0.6724] | Time:27.1s | ETA:00:02:42
[Epoch 295/300] LR=7.50e-05 | Tr[L:0.5111, IoU:0.6141] | Val[L:0.5084, IoU:0.6676] | Time:27.0s | ETA:00:02:15
[Epoch 296/300] LR=7.50e-05 | Tr[L:0.4906, IoU:0.6230] | Val[L:0.3715, IoU:0.6766] | Time:27.0s | ETA:00:01:48
[Epoch 297/300] LR=7.50e-05 | Tr[L:0.5088, IoU:0.6181] | Val[L:0.4313, IoU:0.6361] | Time:27.1s | ETA:00:01:21
[Epoch 298/300] LR=7.50e-05 | Tr[L:0.5198, IoU:0.6257] | Val[L:0.7355, IoU:0.6270] | Time:27.1s | ETA:00:00:54
[Epoch 299/300] LR=7.50e-05 | Tr[L:0.5011, IoU:0.6205] | Val[L:0.4595, IoU:0.6783] | Time:27.1s | ETA:00:00:27
[Epoch 300/300] LR=7.50e-05 | Tr[L:0.4779, IoU:0.6314] | Val[L:0.3993, IoU:0.6844] | Time:27.1s | ETA:00:00:00
