Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
198,7.5e-05,0.6998497247695923,0.1477297991514206,0.3480728268623352,0.14734677970409393,0.36277082562446594,0.6130865812301636,1.4685451660043327
199,7.5e-05,0.668789267539978,0.14072184264659882,0.3299584984779358,0.1413823813199997,0.3538898825645447,0.6155344843864441,1.4661729580111569
200,7.5e-05,0.7118428945541382,0.16154123842716217,0.3444141149520874,0.1448110044002533,0.3699079155921936,0.6103737950325012,1.44314749998739
201,7.5e-05,0.7427186369895935,0.17865881323814392,0.34761255979537964,0.16463278234004974,0.37648534774780273,0.604595959186554,1.4477708750055172
202,7.5e-05,0.6966710090637207,0.16333355009555817,0.3335743546485901,0.14393547177314758,0.35547226667404175,0.6201761960983276,1.444742708990816
203,7.5e-05,0.6345014572143555,0.1288774609565735,0.318336546421051,0.12946152687072754,0.338757187128067,0.6178178191184998,1.4456496659986442
204,7.5e-05,0.7134283185005188,0.1601625382900238,0.3494560420513153,0.147202730178833,0.3623215854167938,0.6164506077766418,1.4595729169959668
205,7.5e-05,0.640026330947876,0.13151323795318604,0.31823277473449707,0.1272304207086563,0.34847038984298706,0.6296766996383667,1.4599780420103343
206,7.5e-05,0.6417883634567261,0.13018909096717834,0.31820446252822876,0.13599878549575806,0.34748807549476624,0.6319655179977417,1.4617284169944469
207,7.5e-05,0.7112401127815247,0.1376459300518036,0.3686772584915161,0.12914203107357025,0.3831501007080078,0.604289174079895,1.4526756249979371
208,7.5e-05,0.8476276397705078,0.23060841858386993,0.3959953486919403,0.16310080885887146,0.3894588351249695,0.5943413972854614,1.441451541002607
209,7.5e-05,0.6649779081344604,0.13105733692646027,0.3298720717430115,0.14288827776908875,0.36723294854164124,0.6152257919311523,1.450341000003391
210,7.5e-05,0.6151300668716431,0.11940518766641617,0.3153381645679474,0.11468978226184845,0.33627694845199585,0.6109039187431335,1.4527132499933941
211,7.5e-05,0.6417948007583618,0.13095232844352722,0.32915082573890686,0.12065745890140533,0.33357182145118713,0.6056023836135864,1.4450605419988278
212,7.5e-05,0.677945613861084,0.14270110428333282,0.3354100286960602,0.1451905518770218,0.35439562797546387,0.6092333793640137,1.4540284160029842
213,7.5e-05,0.6499587893486023,0.13221190869808197,0.3195277750492096,0.13531801104545593,0.3602297902107239,0.6356105804443359,1.4507322499994189
214,7.5e-05,0.6638513207435608,0.13537098467350006,0.3352823853492737,0.13447453081607819,0.3485203981399536,0.6058397889137268,1.4496128339960705
215,7.5e-05,0.6887820959091187,0.1548011600971222,0.3224252760410309,0.1722598671913147,0.35662931203842163,0.6392953395843506,1.4490366249956423
216,7.5e-05,0.9528824090957642,0.2954899072647095,0.4229809641838074,0.16628460586071014,0.4197443127632141,0.5907856225967407,1.4452113330044085
217,7.5e-05,0.7776203155517578,0.18877539038658142,0.36388975381851196,0.17986996471881866,0.38251811265945435,0.6092320680618286,1.4736535419942811
218,7.5e-05,0.6611393690109253,0.12979546189308167,0.3368123769760132,0.12109257280826569,0.36523622274398804,0.6157594919204712,1.4518206670036307
219,7.5e-05,0.7497624158859253,0.1528061181306839,0.39345884323120117,0.12184359133243561,0.38689985871315,0.606741189956665,1.4508031669975026
220,7.5e-05,0.6130728125572205,0.11826982349157333,0.30820029973983765,0.129054456949234,0.337452232837677,0.6318092942237854,1.4528220830106875
221,7.5e-05,0.6280224323272705,0.11334137618541718,0.3267742693424225,0.12478949129581451,0.34497737884521484,0.6377490162849426,1.4506341250089463
222,7.5e-05,0.7012735605239868,0.14854931831359863,0.3501880168914795,0.13308705389499664,0.3732535243034363,0.6183449029922485,1.4552254159934819
223,7.5e-05,0.6022415161132812,0.11704863607883453,0.3007863759994507,0.12913057208061218,0.33188575506210327,0.6442521810531616,1.4550590419967193
224,7.5e-05,0.5753358006477356,0.11076955497264862,0.2982958257198334,0.10615698993206024,0.309518963098526,0.6324918270111084,1.4606963749974966
225,7.5e-05,0.6293981671333313,0.12244068086147308,0.3170374929904938,0.1270066797733307,0.3477933406829834,0.6270188093185425,1.4503994589904323
226,7.5e-05,0.6013928055763245,0.11742965131998062,0.3046490550041199,0.11903218924999237,0.3292529284954071,0.6246622800827026,1.4432259590103058
227,7.5e-05,0.651003897190094,0.13976146280765533,0.3117692172527313,0.14938950538635254,0.34929341077804565,0.6431622505187988,1.4442507090134313
228,7.5e-05,0.615100085735321,0.1275581419467926,0.2992573380470276,0.1375499814748764,0.3331616520881653,0.6436203122138977,1.443772541009821
229,7.5e-05,0.7018415331840515,0.15800878405570984,0.3331240117549896,0.17038561403751373,0.35638612508773804,0.6076691746711731,1.4471325000049546
230,7.5e-05,0.5861648917198181,0.10784469544887543,0.3002874553203583,0.11717788130044937,0.3279040455818176,0.6297608017921448,1.5015702090022387
231,7.5e-05,0.7045993804931641,0.18716761469841003,0.32042136788368225,0.15588288009166718,0.3366430997848511,0.6317087411880493,1.4642372920061462
232,7.5e-05,0.6028108596801758,0.11264936625957489,0.30661600828170776,0.11899726092815399,0.33986642956733704,0.6232477426528931,1.4540371250041062
233,7.5e-05,0.6178013682365417,0.11921411752700806,0.30449074506759644,0.13588431477546692,0.34935685992240906,0.6274003386497498,1.4478275419969577
234,7.5e-05,0.6869024038314819,0.17235878109931946,0.3281123638153076,0.13415494561195374,0.3319232165813446,0.6179166436195374,1.481755417000386
235,7.5e-05,0.5763672590255737,0.10992644727230072,0.2907760441303253,0.11522380262613297,0.3239380717277527,0.6522216796875,1.4455904999922495
236,7.5e-05,0.7055771946907043,0.17715716361999512,0.33052343130111694,0.142743319272995,0.35199809074401855,0.6087625026702881,1.451907916998607
237,7.5e-05,0.6991139650344849,0.16339240968227386,0.3163518011569977,0.19617046415805817,0.3522540032863617,0.6378487348556519,1.4528209590062033
238,7.5e-05,0.6119840145111084,0.11746791750192642,0.30581358075141907,0.1329757422208786,0.33878061175346375,0.626796543598175,1.4453905830014264
239,7.5e-05,0.6849457621574402,0.14606456458568573,0.3309995234012604,0.16051872074604034,0.35918548703193665,0.6294068098068237,1.4461112079879967
240,7.5e-05,0.5446021556854248,0.07849128544330597,0.2927321493625641,0.09965333342552185,0.333793580532074,0.6270171999931335,1.4470702499966137
241,7.5e-05,0.6033803820610046,0.12121300399303436,0.2994842529296875,0.12902389466762543,0.3276839852333069,0.6338475942611694,1.4509651660046075
242,7.5e-05,0.5994758009910583,0.11260044574737549,0.3008173704147339,0.12448297441005707,0.34066200256347656,0.6433390378952026,1.4859456250123912
243,7.5e-05,0.5556060671806335,0.1020161360502243,0.27971917390823364,0.11851717531681061,0.31615978479385376,0.6579031944274902,1.461609292004141
244,7.5e-05,0.686964213848114,0.12319006025791168,0.3722822666168213,0.11989478766918182,0.3588346838951111,0.5872603058815002,1.4509317499905592
245,7.5e-05,0.5692555904388428,0.10283255577087402,0.2931029498577118,0.10800151526927948,0.3252987265586853,0.6361187696456909,1.4441612500086194
246,7.5e-05,0.614763617515564,0.11877033859491348,0.3054502010345459,0.1382043957710266,0.3381534218788147,0.6374660730361938,1.4427592920110328
247,7.5e-05,0.5363389849662781,0.09356424957513809,0.2792491316795349,0.09734492748975754,0.31146901845932007,0.6487873792648315,1.4437443339993479
248,7.5e-05,0.6306437253952026,0.13517262041568756,0.3038250207901001,0.14742855727672577,0.33168667554855347,0.6426379084587097,1.4483093749877298
249,7.5e-05,0.5478111505508423,0.09662238508462906,0.28008031845092773,0.11288384348154068,0.31488731503486633,0.6402443647384644,1.4506431249901652
250,7.5e-05,0.5289748907089233,0.09634073823690414,0.26652202010154724,0.11244852840900421,0.3028317987918854,0.6521354913711548,1.4436393329960993
251,7.5e-05,0.5307537913322449,0.10104818642139435,0.26215651631355286,0.11265794187784195,0.3062148690223694,0.6625071167945862,1.4851437079923926
252,7.5e-05,0.4933409094810486,0.09025389701128006,0.25658857822418213,0.09197168052196503,0.27427437901496887,0.6510723233222961,1.4567688749957597
253,7.5e-05,0.49912938475608826,0.07834398001432419,0.263044536113739,0.09178172051906586,0.3025704026222229,0.6354548335075378,1.4555138750001788
254,7.5e-05,0.5318599939346313,0.09356538951396942,0.2761041820049286,0.09742124378681183,0.3080546259880066,0.6447669863700867,1.4591095419891644
255,7.5e-05,0.7088912725448608,0.1845392882823944,0.31591981649398804,0.1792607605457306,0.34181952476501465,0.632595419883728,1.4477964580000844
256,7.5e-05,0.6179733872413635,0.12396371364593506,0.3077224791049957,0.13209480047225952,0.3336232006549835,0.6313959360122681,1.457656250000582
257,7.5e-05,0.5821931958198547,0.09840864688158035,0.2923736572265625,0.12210030853748322,0.35642680525779724,0.6356129050254822,1.4502417920011794
258,7.5e-05,0.6956180930137634,0.12635837495326996,0.35646921396255493,0.1435026228427887,0.3884735703468323,0.597568929195404,1.4470560409972677
259,7.5e-05,0.48295193910598755,0.08208247274160385,0.2544291913509369,0.08724089711904526,0.27885979413986206,0.6547890901565552,1.449446957994951
260,7.5e-05,0.5763291716575623,0.10089178383350372,0.2919090688228607,0.1286042481660843,0.33021658658981323,0.6411432027816772,1.4572439589974238
261,7.5e-05,0.5367624163627625,0.096271812915802,0.26666396856307983,0.12058386951684952,0.313982754945755,0.6664631962776184,1.46556724999391
262,7.5e-05,0.5172023177146912,0.09020237624645233,0.2649550437927246,0.09786565601825714,0.307246595621109,0.6571356654167175,1.4676489170087734
263,7.5e-05,0.4797627031803131,0.08541248738765717,0.24636122584342957,0.0892002284526825,0.2807721793651581,0.6747153997421265,1.4854197919921717
264,7.5e-05,0.46211308240890503,0.08203142881393433,0.23836806416511536,0.08640223741531372,0.2678818106651306,0.6733762621879578,1.4482197079923935
265,7.5e-05,0.6515023112297058,0.16327932476997375,0.2942602038383484,0.15743456780910492,0.3274723291397095,0.6210130453109741,1.4769882089894963
266,7.5e-05,0.5816613435745239,0.0850687250494957,0.3258799910545349,0.09674839675426483,0.33003300428390503,0.6380454897880554,1.4522086670040153
267,7.5e-05,0.5271928310394287,0.09180514514446259,0.2748120427131653,0.09508604556322098,0.30635297298431396,0.6433016657829285,1.4611029170046095
268,7.5e-05,0.49075716733932495,0.08491752296686172,0.2574152946472168,0.08910518139600754,0.2819557785987854,0.6562828421592712,1.4553106660023332
269,7.5e-05,0.564052939414978,0.09362974017858505,0.288722425699234,0.10526324808597565,0.34898892045021057,0.6267250776290894,1.450195249999524
270,7.5e-05,0.5309672951698303,0.07427994161844254,0.2830544114112854,0.09100101888179779,0.3430812954902649,0.6482476592063904,1.453508459002478
271,7.5e-05,0.5471484065055847,0.09765668958425522,0.27734115719795227,0.11707393079996109,0.313302606344223,0.6437902450561523,1.456698417008738
272,7.5e-05,0.50340735912323,0.08820275962352753,0.25595566630363464,0.09888817369937897,0.2992340624332428,0.659347414970398,1.469727707997663
273,7.5e-05,0.5519886612892151,0.08866384625434875,0.282016396522522,0.1116814836859703,0.34158948063850403,0.6589280962944031,1.449184957993566
274,7.5e-05,0.4743534028530121,0.08084136247634888,0.2401912659406662,0.0947348102927208,0.2885670065879822,0.6703809499740601,1.4450232079980196
275,7.5e-05,0.44213899970054626,0.0688551813364029,0.23586316406726837,0.08079130947589874,0.26276034116744995,0.6715812683105469,1.4458390420040814
276,7.5e-05,0.44611114263534546,0.06771617382764816,0.23693986237049103,0.07533503323793411,0.2783028483390808,0.6698288917541504,1.4507748750038445
277,7.5e-05,0.46203184127807617,0.06813468039035797,0.24297240376472473,0.08576295524835587,0.2915489971637726,0.6481291055679321,1.4546384999994189
278,7.5e-05,0.7110785245895386,0.12305480241775513,0.3560793995857239,0.14606596529483795,0.43379467725753784,0.5756705403327942,1.4648902079934487
279,7.5e-05,0.49769362807273865,0.09185048192739487,0.24662509560585022,0.10645903646945953,0.291586309671402,0.6634281873703003,1.4525589999975637
280,7.5e-05,0.45775777101516724,0.07452608644962311,0.2355736494064331,0.09049129486083984,0.27865368127822876,0.6695931553840637,1.4481408330029808
281,7.5e-05,0.5754507184028625,0.11182129383087158,0.2729199528694153,0.1575237363576889,0.3192499279975891,0.6702092885971069,1.4439789160096552
282,7.5e-05,0.4291025996208191,0.06526432931423187,0.2229897528886795,0.08193955570459366,0.27018165588378906,0.6830588579177856,1.4579122910072329
283,7.5e-05,0.500127911567688,0.08384682983160019,0.2559265196323395,0.09070117026567459,0.3101852834224701,0.637642502784729,1.4676199170062318
284,7.5e-05,0.5060254335403442,0.08055764436721802,0.25256457924842834,0.1181328073143959,0.31412532925605774,0.6452897787094116,1.4449240419926355
285,7.5e-05,0.6066683530807495,0.12771007418632507,0.296617329120636,0.13443522155284882,0.3214172422885895,0.6511160731315613,1.4451771669992013
286,7.5e-05,0.5630050897598267,0.10603878647089005,0.28944167494773865,0.10919640213251114,0.3096153140068054,0.6458650231361389,1.443936499999836
287,7.5e-05,0.46198025345802307,0.06521077454090118,0.24607975780963898,0.08374126255512238,0.29298293590545654,0.6706584095954895,1.4445152919943212
288,7.5e-05,0.45232224464416504,0.07674066722393036,0.23266816139221191,0.08943374454975128,0.26784977316856384,0.6854790449142456,1.4454894999944372
289,7.5e-05,0.5263723134994507,0.0921664908528328,0.2657665014266968,0.113409124314785,0.30768921971321106,0.6739581823348999,1.4455270829930669
290,7.5e-05,0.5838479399681091,0.1178465262055397,0.2809050679206848,0.1437913179397583,0.3189496695995331,0.6550982594490051,1.443630875000963
291,7.5e-05,0.7843871116638184,0.20139062404632568,0.35976725816726685,0.17550891637802124,0.38256412744522095,0.6353405117988586,1.446467916990514
292,7.5e-05,0.36768680810928345,0.04885396361351013,0.1953144520521164,0.06670308113098145,0.24209289252758026,0.6861430406570435,1.4811372920084978
293,7.5e-05,0.5537923574447632,0.10529489815235138,0.2749820351600647,0.12289786338806152,0.3108908534049988,0.6571545004844666,1.4551954170019599
294,7.5e-05,0.4426324963569641,0.06860937923192978,0.22715263068675995,0.08658969402313232,0.2805865705013275,0.6724182367324829,1.4452838330034865
295,7.5e-05,0.5084206461906433,0.08164270967245102,0.2546404302120209,0.12055458128452301,0.30978935956954956,0.6675935387611389,1.4475357079936657
296,7.5e-05,0.3715159296989441,0.04882388561964035,0.19523778557777405,0.0672525018453598,0.25138309597969055,0.6766260862350464,1.4477155000058701
297,7.5e-05,0.4313439428806305,0.05903453379869461,0.2310258448123932,0.07778270542621613,0.2754262089729309,0.6360951066017151,1.448676541011082
298,7.5e-05,0.7355128526687622,0.19170789420604706,0.31551745533943176,0.22340798377990723,0.3473106026649475,0.6269564032554626,1.449783332995139
299,7.5e-05,0.45945778489112854,0.06882822513580322,0.21867886185646057,0.12547960877418518,0.30439722537994385,0.6782881617546082,1.451223416996072
300,7.5e-05,0.3992888331413269,0.062244534492492676,0.2075994461774826,0.074148990213871,0.2494632452726364,0.6843603849411011,1.4506006660085404
