Epoch,Ours (AFMBWNetV2_Full),Baseline (U-Net),Structure (U-Net++),Attention (TransUNet),Dual-Exp (White),Dual-Exp (Black),Ablation (w/o ASPP),Ablation (w/o AG)
284,0.1235554802417755,0.0,0.0,0.0,0.0,0.0,0.2637816071510315,0.2554698348045349
285,0.1193140211701393,0.0,0.0,0.0,0.0,0.0,0.2643603131175041,0.2645404458045959
286,0.1122689919918775,0.0,0.0,0.0,0.0,0.0,0.2608475506305694,0.2576541006565094
287,0.1264570313692093,0.0,0.0,0.0,0.0,0.0,0.263331326842308,0.2605862736701965
288,0.1108368796110153,0.0,0.0,0.0,0.0,0.0,0.2622761622071266,0.2567940235137939
289,0.1163094732165336,0.0,0.0,0.0,0.0,0.0,0.2651415184140205,0.2577458173036575
290,0.1139229530841112,0.0,0.0,0.0,0.0,0.0,0.2648843601346016,0.2598157823085785
291,0.1112205101549625,0.0,0.0,0.0,0.0,0.0,0.2644859611988067,0.2547403246164322
292,0.1131587588042021,0.0,0.0,0.0,0.0,0.0,0.2681332647800445,0.2597426235675811
293,0.1183976230025291,0.0,0.0,0.0,0.0,0.0,0.2624509185552597,0.2540623813867569
294,0.1166200063377619,0.0,0.0,0.0,0.0,0.0,0.2670084342360496,0.2606537222862243
295,0.1148754090815782,0.0,0.0,0.0,0.0,0.0,0.2625352576375007,0.2554318010807037
296,0.1148492418974638,0.0,0.0,0.0,0.0,0.0,0.2606033846735954,0.2583123117685318
297,0.1139539227634668,0.0,0.0,0.0,0.0,0.0,0.2615760698914527,0.2652019411325454
298,0.1171434470266103,0.0,0.0,0.0,0.0,0.0,0.2643015548586845,0.2589379727840423
299,0.1189134591072797,0.0,0.0,0.0,0.0,0.0,0.2672650665044784,0.2526466727256775
300,0.1130221859365701,0.0,0.0,0.0,0.0,0.0,0.2663878366351128,0.2602589517831802
