Epoch,Ours (AFMBWNetV2_Full),Baseline (U-Net),Structure (U-Net++),Attention (TransUNet),Dual-Exp (White),Dual-Exp (Black),Ablation (w/o ASPP),Ablation (w/o AG)
284,0.1676271080970764,0.0,0.0,0.0,0.0,0.0,0.4790189862251282,0.4970077753067016
285,0.1671554446220398,0.0,0.0,0.0,0.0,0.0,0.4787103652954101,0.4978916585445404
286,0.1697350311279297,0.0,0.0,0.0,0.0,0.0,0.4790945172309875,0.4959742963314056
287,0.1663101077079773,0.0,0.0,0.0,0.0,0.0,0.4803464889526367,0.494765830039978
288,0.1675351369380951,0.0,0.0,0.0,0.0,0.0,0.4752078652381897,0.4974139869213104
289,0.1659369766712188,0.0,0.0,0.0,0.0,0.0,0.4803849160671234,0.4933934330940246
290,0.1651309692859649,0.0,0.0,0.0,0.0,0.0,0.4796374440193176,0.4984329044818878
291,0.1649738073348999,0.0,0.0,0.0,0.0,0.0,0.4792440414428711,0.4978359460830688
292,0.1747178554534912,0.0,0.0,0.0,0.0,0.0,0.4786584556102752,0.4949580729007721
293,0.1715197741985321,0.0,0.0,0.0,0.0,0.0,0.4811559498310089,0.4934279322624206
294,0.1672618865966796,0.0,0.0,0.0,0.0,0.0,0.4797330856323242,0.4935755610466003
295,0.1611540460586547,0.0,0.0,0.0,0.0,0.0,0.4764358103275299,0.4984626710414886
296,0.1685685694217681,0.0,0.0,0.0,0.0,0.0,0.477192223072052,0.4967743992805481
297,0.1749846816062927,0.0,0.0,0.0,0.0,0.0,0.4778439044952393,0.4970042943954468
298,0.1674199569225311,0.0,0.0,0.0,0.0,0.0,0.4804780066013336,0.4947838485240936
299,0.1695800483226776,0.0,0.0,0.0,0.0,0.0,0.4815493583679199,0.4982892334461212
300,0.1680141031742096,0.0,0.0,0.0,0.0,0.0,0.4768818318843841,0.4968497812747955
