Epoch,Ours (AFMBWNetV2_Full),Baseline (U-Net),Structure (U-Net++),Attention (TransUNet),Dual-Exp (White),Dual-Exp (Black),Ablation (w/o ASPP),Ablation (w/o AG)
189,0.2045856344699859,0.4915825188159942,0.49160977602005,0.4848035514354706,0.3715205550193786,0.6679482221603393,0.474175614118576,0.4910083055496216
190,0.1876599669456481,0.4956730306148529,0.493028461933136,0.4902082443237304,0.3655822992324829,0.6725782990455628,0.4698842048645019,0.4954884231090545
191,0.1975265634059906,0.4949374616146088,0.4945124745368957,0.4894239783287048,0.3651090025901794,0.6708910822868347,0.4748931407928466,0.4956605613231659
192,0.1824830472469329,0.4962569892406464,0.4958388149738312,0.4874238908290863,0.3979233622550964,0.672601580619812,0.4752874493598938,0.4946585059165954
193,0.1900800812244415,0.4941584169864654,0.4917801797389984,0.4840462565422058,0.3968774557113647,0.6652904391288758,0.4729446470737457,0.4865742027759552
194,0.1978703725337982,0.493949955701828,0.4937108278274536,0.4873115360736847,0.3747386693954467,0.6695950746536254,0.474172294139862,0.4945507884025574
195,0.190069340467453,0.4936566114425659,0.4868198454380035,0.4850606322288513,0.3591286778450012,0.6705352902412415,0.4710464775562286,0.4916735529899597
196,0.2071670651435852,0.4938517689704895,0.4912151575088501,0.4873171627521515,0.3700348019599914,0.672907829284668,0.4716517806053161,0.4912854313850402
197,0.1935545098781585,0.5009339988231659,0.4942537724971771,0.4885619580745697,0.3562094926834106,0.6736550092697143,0.4754334688186645,0.4915759861469269
198,0.1985954654216766,0.4917281925678253,0.4929010689258575,0.4863320529460907,0.3973298072814941,0.6685052037239074,0.4716018557548523,0.4926455378532409
199,0.1917343246936798,0.4987479269504547,0.4969115734100341,0.4908045530319214,0.3953139424324036,0.6760310530662537,0.4727875173091888,0.4902992725372314
200,0.1936486554145813,0.4927389144897461,0.4948383152484893,0.4886950194835663,0.3897428512573242,0.6714986324310303,0.4722628057003021,0.4887111663818359
201,0.1933832585811615,0.4886706829071044,0.4893015921115875,0.4868432819843292,0.3587824821472168,0.6739604234695434,0.470246821641922,0.4945484519004822
202,0.1893702399730682,0.4989550590515136,0.4942677855491638,0.4881422400474548,0.3705530881881714,0.674725604057312,0.4772467613220215,0.4926754474639893
203,0.173060804605484,0.492988657951355,0.4893785417079925,0.4812739074230194,0.3673860788345336,0.6643134474754333,0.4722447216510773,0.4941696643829346
204,0.1789637947082519,0.4946389973163604,0.4931026041507721,0.4869821727275848,0.4016558647155762,0.6714838743209839,0.4718117356300354,0.4979825973510742
205,0.1773778784275054,0.493006145954132,0.4933798909187317,0.488486236333847,0.4358786106109619,0.6726496577262878,0.4727750480175018,0.4929747104644775
206,0.1680698454380035,0.4956933736801147,0.4958999395370483,0.486597353219986,0.3910532832145691,0.6706579566001892,0.4741849422454834,0.4961147964000701
207,0.1661384642124176,0.4937014997005463,0.4918882489204407,0.4904272794723511,0.3665127396583557,0.6708244204521179,0.4694026470184326,0.4916005730628967
208,0.1668717682361603,0.4958253145217896,0.4966796576976776,0.4864348828792572,0.3861320614814758,0.668313181400299,0.4728463709354401,0.4919236183166504
209,0.1710334122180938,0.4925724387168884,0.4876299262046814,0.4828412055969238,0.3652382016181946,0.6672966718673706,0.4722475230693817,0.4942947745323181
210,0.1766859650611877,0.4889328420162201,0.4918291568756103,0.4824034571647644,0.3634581327438354,0.6666348695755004,0.4710797607898712,0.4942957818508148
211,0.1774455845355987,0.4958154022693634,0.4968946218490601,0.4887136399745941,0.3633207678794861,0.6720715641975403,0.4748786389827728,0.4974405407905579
212,0.1812464296817779,0.4926219642162323,0.4932319283485412,0.4892841398715973,0.3842846274375915,0.6710456252098084,0.4700291395187378,0.4901935815811157
213,0.1664138913154602,0.4918418109416961,0.4926105916500091,0.4872768402099609,0.396297812461853,0.672203540802002,0.4715639650821686,0.4954240977764129
214,0.1615159153938293,0.4918843984603882,0.4896440744400024,0.4829886615276336,0.389840018749237,0.669360089302063,0.4726060569286346,0.4981562376022339
215,0.165808218717575,0.4954982221126556,0.4953326761722564,0.4887784957885742,0.3698507905006408,0.6756621718406677,0.47222740650177,0.4923677325248718
216,0.1631552457809448,0.4931705951690673,0.4956001281738281,0.4892750918865204,0.407242739200592,0.671988022327423,0.47305149435997,0.4971271753311157
217,0.1697271466255188,0.4950496315956115,0.4907789647579193,0.4856014966964722,0.360872745513916,0.6701189041137695,0.4740742266178131,0.4940470397472382
218,0.164720070362091,0.4999738574028015,0.4990269303321838,0.4912553489208221,0.3727268457412719,0.6719358682632446,0.4753676116466522,0.4929673492908478
219,0.1908573985099792,0.4926587700843811,0.4917013764381409,0.4870198726654052,0.3729140520095825,0.6745933532714844,0.4700155019760131,0.4911579072475433
220,0.1788433492183685,0.4956002593040466,0.4923054099082947,0.4856610596179962,0.3789539098739624,0.6694608807563782,0.4727788984775543,0.487675005197525
221,0.1708841741085052,0.4969745635986328,0.4955594956874847,0.4882013320922851,0.3612903118133544,0.674151337146759,0.4756934821605682,0.4932602882385254
222,0.1848480224609375,0.4958210945129394,0.4950901567935943,0.4889445841312408,0.3689870834350586,0.6737410068511963,0.4730319082736969,0.4918510437011719
223,0.2004979133605957,0.4938505351543426,0.4895775854587555,0.4871671497821808,0.3631600499153137,0.6677972555160523,0.4711633861064911,0.4871654808521271
224,0.1584944009780883,0.4965127229690552,0.4939397156238556,0.489385050535202,0.3784915328025818,0.6730321764945983,0.4710276007652282,0.4928763449192047
225,0.173967570066452,0.495295774936676,0.4968462765216827,0.4879034519195556,0.3678961992263794,0.6716773867607116,0.4729147374629974,0.4942668139934539
226,0.1571848273277282,0.4987483918666839,0.4987246096134186,0.4884433627128601,0.4096514701843262,0.6707225322723389,0.473859018087387,0.4943826794624328
227,0.1535346746444702,0.4963936388492584,0.4933257639408112,0.4853737711906433,0.3681577444076538,0.6710527181625366,0.4748224914073944,0.4907949984073639
228,0.1554135262966156,0.4952428340911865,0.4953115284442901,0.4884221613407135,0.3709795832633972,0.6679548621177673,0.4709714710712432,0.4975768268108368
229,0.1517649531364441,0.490817642211914,0.4928809463977813,0.4863076508045196,0.3862478375434875,0.6732861757278442,0.4692290186882019,0.4951094627380371
230,0.1559626281261444,0.4945801615715027,0.4920897960662841,0.4881217539310455,0.3685875296592712,0.6720991134643555,0.4721503376960754,0.4943784534931182
231,0.1627513289451599,0.4933386921882629,0.4902119159698486,0.4845574557781219,0.3680631041526794,0.6674148201942444,0.4716723084449768,0.4907417714595795
232,0.1520711541175842,0.4973630666732788,0.4955047965049743,0.4878434658050537,0.3616568803787231,0.672255790233612,0.4735338151454925,0.492759495973587
233,0.1510497391223907,0.495323121547699,0.4965961039066314,0.4896778643131256,0.3662835001945496,0.6750892043113709,0.4726612031459808,0.4882002115249634
234,0.1522659659385681,0.4933735609054565,0.4909784018993378,0.4872418165206909,0.3697232842445374,0.6695925831794739,0.4683268725872039,0.4925006151199341
235,0.1517514467239379,0.4925154507160186,0.4945162355899811,0.4880659818649292,0.4356340885162353,0.671556580066681,0.4718916296958923,0.4900720298290252
236,0.150933039188385,0.4914539277553558,0.4941757202148437,0.4874370753765106,0.3949142456054687,0.6705564498901367,0.4713242352008819,0.4940412521362304
237,0.1593185305595398,0.4896828114986419,0.4922231554985046,0.4865323662757873,0.3933082103729248,0.6704277873039246,0.4712376773357391,0.4955721497535705
238,0.1528165876865387,0.4944034159183502,0.4936842441558838,0.4868788719177246,0.4189350724220276,0.6672608494758606,0.4716542601585388,0.4913003444671631
239,0.1540040910243988,0.4946858286857605,0.4947747826576233,0.4841713309288025,0.3575222969055175,0.6690625786781311,0.4733440041542053,0.4942428708076477
240,0.1520323157310485,0.4977753520011901,0.4943335890769958,0.4851721107959747,0.3645161390304565,0.6695534229278565,0.4732221066951751,0.4927604913711548
241,0.1490260660648346,0.4979629635810852,0.4990558385848999,0.4896906077861785,0.3881499290466308,0.6731452107429504,0.4781943500041962,0.4965266644954681
242,0.1557305753231048,0.4953723728656768,0.4931913495063781,0.4902320563793182,0.385522711277008,0.6723735332489014,0.4720872342586517,0.4926917493343353
243,0.1510136425495147,0.4925766706466675,0.4922526597976684,0.485825914144516,0.3764603495597839,0.6707989573478699,0.4762436151504516,0.4906063497066498
244,0.1488233625888824,0.496827083826065,0.496019172668457,0.48570436835289,0.3624504566192627,0.6748501777648925,0.4722106099128723,0.4905706584453583
245,0.1521129071712494,0.4992507815361023,0.4999698460102081,0.4930141627788543,0.4120334267616272,0.6751587986946106,0.4714470565319061,0.4924262940883636
246,0.152176946401596,0.4946947753429412,0.4952684640884399,0.4897724807262421,0.4086499452590942,0.668621027469635,0.4728155255317688,0.4916294634342193
247,0.1536956548690796,0.4917683959007263,0.4896802186965942,0.4868232071399688,0.3780354142189026,0.6695293426513672,0.4713816046714782,0.4933114886283875
248,0.1688993513584137,0.4940770745277404,0.4932404816150665,0.488434249162674,0.399687659740448,0.6729998230934143,0.4702435076236725,0.4909710764884948
249,0.1501839995384216,0.4936591625213623,0.4883229851722717,0.480080497264862,0.3596435666084289,0.6663391947746277,0.4735507726669311,0.4964604914188385
250,0.1480056345462799,0.495023113489151,0.4948166787624359,0.4833082735538482,0.4176773190498352,0.6692973494529724,0.4738606095314026,0.4915806770324707
251,0.1489027082920074,0.4897409319877625,0.4893013000488281,0.4836822688579559,0.3661391496658325,0.666785192489624,0.4706775486469269,0.4911663770675659
252,0.1487014889717102,0.4950406312942504,0.4929920017719268,0.4875462055206299,0.3656712651252746,0.6736966252326966,0.4752186954021454,0.4927367746829986
253,0.1486010909080505,0.4975947558879852,0.4926161646842956,0.4885377347469329,0.3775322914123535,0.670397412776947,0.4735867917537689,0.4894834876060486
254,0.1471028268337249,0.4920344710350036,0.4917761087417602,0.4879984498023987,0.4190682530403137,0.6710673809051514,0.4704555332660675,0.4945135951042175
255,0.1442669808864593,0.4976647019386291,0.4981593132019043,0.490913462638855,0.4033550024032593,0.6710177302360535,0.4740854859352111,0.4988105714321136
256,0.1561008095741272,0.4908571422100067,0.4926639378070831,0.4854627013206481,0.4549898982048034,0.6669422030448914,0.473326700925827,0.4904375672340393
257,0.1448024272918701,0.4931450963020324,0.4931166350841522,0.4890482783317565,0.3708473682403564,0.6734853386878967,0.4703852295875549,0.4908857047557831
258,0.1460915744304657,0.4948083639144897,0.4933319330215454,0.4857679307460785,0.3656176567077637,0.6680003046989441,0.471714562177658,0.4948239028453827
259,0.1470879197120666,0.4925374925136566,0.4926624596118927,0.4877069532871246,0.4145467519760132,0.6692578911781311,0.4691656649112701,0.4924982666969299
260,0.1445275902748108,0.4938037753105163,0.4940472483634949,0.4858685493469238,0.3938360929489136,0.669588828086853,0.4711328327655792,0.4912302732467651
261,0.144312185049057,0.4945452570915222,0.4920482099056243,0.4841794788837433,0.3575571179389953,0.6719599366188049,0.4726001560688019,0.4923765957355499
262,0.1443023443222046,0.5010103642940521,0.4938285171985626,0.4880781829357147,0.3598844766616821,0.671875822544098,0.4748423755168914,0.491079306602478
263,0.1435254037380218,0.4913353979587554,0.4893038868904114,0.4887384474277496,0.3557461023330688,0.672179925441742,0.4708181321620941,0.496901923418045
264,0.1439715266227722,0.493499231338501,0.4878517687320709,0.4832628846168518,0.3571172595024109,0.6676633358001709,0.4685031592845917,0.4925444483757019
265,0.1445960640907287,0.4935764491558075,0.4900424361228943,0.4838387131690979,0.3573026895523071,0.6698368430137634,0.4691820442676544,0.4915572226047516
266,0.1447968900203705,0.5015812575817108,0.495715594291687,0.4877721309661865,0.3696060180664062,0.6714267730712891,0.4739241063594818,0.4946399211883545
267,0.1459184229373931,0.4930235743522644,0.4895189940929413,0.4839491784572601,0.3591592311859131,0.6693756937980652,0.473526257276535,0.4918803811073303
268,0.1440801858901977,0.4969966113567352,0.4935598909854889,0.4846681118011474,0.3861914873123169,0.6678755283355713,0.4733990490436554,0.489691948890686
269,0.1421217203140258,0.4923301041126251,0.4918065726757049,0.4872500360012054,0.441018545627594,0.6702773094177246,0.4713336408138275,0.4965791344642639
270,0.1485008239746093,0.4929479420185089,0.4924368262290954,0.4866836786270141,0.3827365875244141,0.6703575253486633,0.4734203696250915,0.4889666080474854
271,0.1430228114128112,0.4941548943519592,0.4954330563545227,0.4898736596107483,0.4138314723968506,0.6726324081420898,0.4730074286460876,0.4989966213703155
272,0.1426309287548065,0.4917473971843719,0.4944867253303527,0.4893008589744568,0.3944107174873352,0.6742801547050477,0.4733777344226837,0.498704320192337
273,0.1422680079936981,0.4932986736297607,0.4924496650695801,0.4886946260929107,0.3788651943206787,0.6755659341812134,0.4698968410491943,0.4910546004772186
274,0.1435608088970184,0.4917269945144653,0.4953298091888428,0.4913966119289398,0.4223088264465332,0.6717849731445312,0.473520940542221,0.4899292230606079
275,0.1423877000808716,0.4974318027496338,0.4936274945735931,0.4814499735832214,0.3568480610847473,0.6696958422660828,0.4754739463329315,0.4973019421100616
276,0.1429041266441345,0.4982068479061127,0.5009359776973724,0.4887669026851654,0.4182696223258972,0.6699110865592957,0.4733745634555816,0.4932013869285583
277,0.1437491238117218,0.4929720818996429,0.4922202706336975,0.4889252662658691,0.3822059154510498,0.6714753746986389,0.4714081585407257,0.4856967508792877
278,0.1429842412471771,0.4983444571495056,0.4930863976478576,0.4854136765003204,0.4415813684463501,0.6655511021614074,0.4725534439086914,0.492429107427597
279,0.1432274997234344,0.4992352664470673,0.5000257968902588,0.4920005977153778,0.410584032535553,0.6764855146408081,0.4739542543888092,0.4914445757865905
280,0.1429991900920867,0.4945429384708404,0.4933918535709381,0.489143967628479,0.3849060654640198,0.6749701619148254,0.4724587976932525,0.4912683427333831
281,0.1425388634204864,0.4948945164680481,0.4906847655773163,0.4868921160697937,0.4421391129493713,0.6672631502151489,0.4732562243938446,0.4869206070899963
282,0.1439150214195251,0.502832293510437,0.4998306274414062,0.4866932213306427,0.3671090602874756,0.6717899799346924,0.4755584537982941,0.4970896065235138
283,0.1425175726413727,0.4924614667892456,0.4890213429927826,0.4835141777992248,0.3785671353340148,0.6667362451553345,0.4692224264144897,0.4906904280185699
284,0.1433797180652618,0.4939306795597076,0.4906447350978851,0.4817165493965148,0.3814805746078491,0.6699244379997253,0.4726674020290374,0.49474076628685
285,0.1422672510147094,0.4980626225471496,0.4967576801776886,0.4883686482906341,0.3683407425880432,0.6723343729972839,0.4724503993988037,0.4990449965000152
286,0.1443331778049469,0.4965487599372863,0.4977735936641693,0.488601142168045,0.3661645054817199,0.6696643590927124,0.4724187850952148,0.495288473367691
287,0.143073570728302,0.4925923228263855,0.4946165502071381,0.4895540535449981,0.3676526546478271,0.676271665096283,0.4744929134845733,0.4943379759788513
288,0.1427452981472015,0.4888471066951751,0.490004551410675,0.4872346520423889,0.4154990792274475,0.6687374353408814,0.4683660626411438,0.4910796284675598
289,0.1417995750904083,0.4980414867401123,0.494715029001236,0.4855831861495971,0.4298162221908569,0.6703059434890747,0.4742641448974609,0.4935676991939545
290,0.1430788576602935,0.4978093683719635,0.4973116934299469,0.4854531466960907,0.3672990918159485,0.6756710410118103,0.4727048695087433,0.4969579339027404
291,0.1420646786689758,0.4994186162948608,0.4932738006114959,0.4877076208591461,0.3581816911697387,0.670393192768097,0.4725591897964477,0.4934565007686615
292,0.14207963347435,0.4968037486076355,0.4981176257133484,0.4926464617252349,0.3826775908470153,0.6760669827461243,0.4712751507759094,0.4907430529594421
293,0.1476211965084076,0.4944365799427032,0.4938893377780914,0.4884804785251617,0.3695941925048828,0.6731370449066162,0.4740888774394989,0.48972989320755
294,0.1420028448104858,0.4940201342105865,0.4942972660064697,0.4873519957065582,0.3921789288520813,0.6731683015823364,0.4727315068244934,0.494982898235321
295,0.1416934072971344,0.4890297770500183,0.4871566951274871,0.481405109167099,0.3694774031639099,0.6672928810119629,0.4702751517295837,0.4936940431594848
296,0.1482116162776947,0.4897355854511261,0.4908053576946258,0.4837598025798797,0.4139842271804809,0.6682498335838318,0.4705621063709259,0.495127934217453
297,0.1435359299182891,0.4931689918041229,0.4912964880466461,0.4835225284099579,0.4144961476325989,0.6716542482376099,0.4720935106277465,0.5005484700202942
298,0.1464452505111694,0.4911455392837524,0.4938217997550964,0.4882126092910767,0.394686222076416,0.6715306401252746,0.4749018490314484,0.4929580271244049
299,0.1413258254528045,0.4947734951972961,0.496342921257019,0.4854980707168579,0.3655915379524231,0.6694553852081299,0.47540864944458,0.4948296725749969
300,0.1430373251438141,0.4925450146198272,0.4896532654762268,0.4848666131496429,0.394797134399414,0.6669954538345337,0.4701100051403045,0.4986838936805725
