Epoch,Ours (AFMBWNetV2_Full),Baseline (U-Net),Structure (U-Net++),Attention (TransUNet),Dual-Exp (White),Dual-Exp (Black),Ablation (w/o ASPP),Ablation (w/o AG)
191,0.4998719394207,0.918168258666992,0.9153336822986604,0.9352814257144928,0.4794616401195526,1.563036894798279,1.0341697812080384,1.0834012031555176
192,0.4834749042987823,0.9204854369163512,0.9221960186958312,0.942215061187744,0.5136650025844574,1.568310832977295,1.03387531042099,1.0821781635284424
193,0.5141364514827729,0.917437505722046,0.9216269373893736,0.9390529572963716,0.5126869916915894,1.5927607417106628,1.03773832321167,1.060857319831848
194,0.5430066645145416,0.9168732166290284,0.9112141609191896,0.9378925740718842,0.4864617228507996,1.5590079069137572,1.0322566032409668,1.078670287132263
195,0.5019240629673004,0.917197585105896,0.9104965329170228,0.935145938396454,0.4733158886432648,1.5878243923187256,1.022362208366394,1.0707403302192688
196,0.5419068157672882,0.9162522315979004,0.9193032026290894,0.9358534932136536,0.4824940025806427,1.586019551753998,1.0288523077964782,1.0742780566215515
197,0.504446827173233,0.929857075214386,0.925270938873291,0.9419262170791626,0.4706595659255981,1.5786430835723877,1.035596752166748,1.079199981689453
198,0.5043195462226867,0.9142614126205444,0.923546063899994,0.9450196206569672,0.5131937325000763,1.575981032848358,1.028936231136322,1.085702157020569
199,0.5118693768978119,0.924695074558258,0.9245106220245362,0.9524131536483764,0.5105597317218781,1.5782593369483948,1.029318356513977,1.063917601108551
200,0.5024550795555115,0.9161131739616394,0.8985410571098328,0.9443727254867552,0.504806512594223,1.5376245379447937,1.02668434381485,1.0714661598205566
201,0.4551596611738205,0.9084101676940918,0.8991496801376343,0.932854664325714,0.4738943994045257,1.57044438123703,1.0234594225883484,1.0884639263153075
202,0.4587587475776672,0.923108160495758,0.9135042190551758,0.9401457607746124,0.4843926846981048,1.5687903881072998,1.0403478622436524,1.079797661304474
203,0.4399719536304474,0.9153817772865296,0.9167103052139284,0.9303422749042513,0.4808592021465301,1.5918971657752992,1.0297186851501463,1.093575370311737
204,0.4515362322330475,0.9161707997322084,0.9162878394126892,0.943934428691864,0.5156995296478272,1.5684781312942504,1.0247202396392825,1.0962470054626463
205,0.4904553651809692,0.915391993522644,0.9180702924728392,0.9476945042610168,0.5549381673336029,1.5693775415420532,1.0276034355163577,1.0781662344932557
206,0.4270085573196411,0.9190974235534668,0.9242066621780396,0.9403147459030152,0.507148164510727,1.574209785461426,1.0278876781463624,1.099288249015808
207,0.4377942621707916,0.9214939713478087,0.92123544216156,0.94708354473114,0.4809172809123992,1.5407350420951844,1.0224578380584717,1.0782389283180236
208,0.4245409786701202,0.9204195618629456,0.922198247909546,0.9424044013023376,0.5012789070606232,1.5764396905899047,1.0345114827156068,1.0707730889320373
209,0.4205805271863937,0.913434600830078,0.9102447986602784,0.9275718331336976,0.4804070353507995,1.586615765094757,1.0251484274864198,1.0852136969566346
210,0.4318573385477066,0.908457350730896,0.9199968338012696,0.934659868478775,0.4776985347270965,1.581959247589111,1.0203858733177185,1.0801962733268735
211,0.4706778585910797,0.9213295817375184,0.9133410930633544,0.9399927973747252,0.4776868164539337,1.5417544484138488,1.0369317054748537,1.0834047436714171
212,0.4682967126369476,0.9163283228874206,0.9173349976539612,0.9483971476554872,0.4998349726200103,1.5583353161811828,1.0291999101638794,1.0739033937454223
213,0.4345125466585159,0.9118670225143432,0.9179538369178772,0.9417832851409912,0.5111544728279114,1.5868467450141908,1.0222192287445069,1.0787379503250123
214,0.4366466611623764,0.912898576259613,0.9161607146263122,0.9361911356449129,0.5051123380661011,1.5963419914245605,1.0262728571891784,1.0955762982368469
215,0.4491331517696381,0.9222206830978392,0.9145351946353912,0.9402681469917298,0.4842363476753235,1.543272888660431,1.0252621531486512,1.073974084854126
216,0.4367969989776611,0.9166839599609377,0.9195761144161224,0.948229706287384,0.5217885792255401,1.5635090589523315,1.032643687725067,1.0867604970932008
217,0.4382572293281555,0.9183887362480164,0.91596502661705,0.9341586232185364,0.4740525782108307,1.5845468878746032,1.0324753165245055,1.076990580558777
218,0.4421294063329696,0.9277121543884276,0.9357141733169556,0.9504427671432496,0.4871526300907135,1.5418209433555603,1.0374605298042296,1.0750429511070252
219,0.5023876756429673,0.9149077892303468,0.907943481206894,0.9359412550926208,0.4876126646995544,1.5629292607307437,1.0256210803985597,1.0762234449386596
220,0.4719011396169662,0.916382133960724,0.9141181230545044,0.9390539050102232,0.4922490835189819,1.5744561672210693,1.02850843667984,1.0600578427314755
221,0.4478010892868042,0.926496434211731,0.9121336042881012,0.9383645594120026,0.474664044380188,1.5567272186279295,1.0414080619812012,1.0766064882278443
222,0.4856246769428253,0.922526502609253,0.9218560636043548,0.9459928810596466,0.4836626470088959,1.554898703098297,1.029875636100769,1.0714473962783813
223,0.4546485364437103,0.919762659072876,0.9021541595458984,0.9327583730220794,0.4775061666965484,1.5646016716957092,1.0289328694343567,1.0548232793807983
224,0.430279803276062,0.920842945575714,0.9125041961669922,0.9391573786735534,0.4921300292015075,1.5523220896720886,1.0256978154182437,1.072078490257263
225,0.474636846780777,0.9210256099700928,0.902650249004364,0.936749792098999,0.4813130497932434,1.5444064736366272,1.0262476325035097,1.0780267119407654
226,0.4260477691888809,0.9277439713478088,0.9351929545402526,0.9521506667137146,0.5284371614456177,1.551383638381958,1.0308704018592834,1.0915003895759583
227,0.4124593764543533,0.919804549217224,0.9179522156715392,0.9329393982887269,0.4831288933753967,1.581598687171936,1.029074501991272,1.0701072216033936
228,0.4208355039358139,0.9188477158546448,0.909525191783905,0.9378375887870788,0.4851202070713043,1.5578941106796265,1.029741621017456,1.0938710570335388
229,0.4169740378856659,0.9127121567726136,0.9038772463798525,0.9376744627952576,0.5025006294250488,1.5469501972198487,1.0196621060371398,1.0926913738250732
230,0.422358039021492,0.9192514419555664,0.9042283415794372,0.9369258403778076,0.4835845530033111,1.5498098015785218,1.0267163038253784,1.0854432821273805
231,0.4346927642822266,0.9161861658096312,0.9164198517799378,0.937052708864212,0.4822204291820526,1.5942492961883543,1.0264419913291931,1.067340886592865
232,0.416502571105957,0.9208495497703552,0.9146377444267272,0.935452002286911,0.475563097000122,1.5664552927017212,1.0292131900787354,1.0697768926620483
233,0.4120075076818466,0.9224403500556946,0.9085756421089172,0.9393789052963256,0.4807848453521728,1.5493815302848817,1.036716091632843,1.0720096230506897
234,0.41739262342453,0.9174209356307984,0.9211617171764374,0.9441131472587584,0.4842143535614013,1.5673154950141908,1.0224608182907104,1.0698933482170103
235,0.4216570377349853,0.9139912247657777,0.9202356576919556,0.9489902973175048,0.5547758102416992,1.5766973733901977,1.0293731212615966,1.0668557643890382
236,0.3959067285060882,0.9108309268951416,0.9061704456806184,0.9428997337818146,0.5087592005729675,1.538968026638031,1.0201138973236084,1.0792399287223815
237,0.4500404119491577,0.911224925518036,0.9141894757747652,0.9395356416702272,0.5092462956905365,1.5599793553352357,1.0237231612205506,1.088045954704285
238,0.4223662376403808,0.917729103565216,0.9170632123947144,0.9442547380924224,0.5364387273788452,1.5659634232521058,1.0321899056434631,1.0749862313270568
239,0.423547288775444,0.91910560131073,0.9237777709960936,0.932248103618622,0.4711634814739227,1.5922478675842284,1.0344177961349488,1.078456461429596
240,0.4240329384803772,0.9229564309120178,0.9232061743736268,0.9391751766204834,0.4786491930484772,1.5755391597747803,1.0296247005462646,1.0867579221725463
241,0.3976390033960342,0.9257580876350404,0.9222770214080812,0.9446825802326202,0.5024568736553192,1.5590038776397706,1.0376622200012209,1.0838289618492127
242,0.4125106960535049,0.9215981483459472,0.9207504391670228,0.9475685834884644,0.5013371229171752,1.5438520073890687,1.0282830476760865,1.074412715435028
243,0.4276192724704742,0.9125251054763794,0.9158828139305116,0.9384171843528748,0.4892179012298584,1.584816527366638,1.0391434907913208,1.0736757516860962
244,0.4098698526620865,0.9234767436981202,0.920767068862915,0.9382713437080384,0.4767248034477234,1.5774420619010925,1.029484713077545,1.0703497171401977
245,0.4235677629709243,0.9264020562171936,0.914735233783722,0.9535563468933106,0.5299262464046478,1.5182364106178283,1.0235497117042542,1.0897488713264465
246,0.4238659590482712,0.9186352014541626,0.914662528038025,0.9441102147102356,0.5261954307556153,1.5591574311256409,1.0285045623779296,1.0774593591690065
247,0.4217807054519653,0.9136524677276612,0.913247847557068,0.9390514612197876,0.4934439063072204,1.569655215740204,1.025464081764221,1.088378894329071
248,0.4521008610725402,0.9162318229675293,0.8988934516906738,0.9444510221481324,0.515549510717392,1.5431890845298768,1.0278305649757384,1.0709624409675598
249,0.4165571838617324,0.914841890335083,0.9160053849220277,0.9293681263923644,0.4742078006267547,1.6034913182258606,1.0300270676612855,1.1051193118095397
250,0.4014524549245834,0.9180431485176086,0.9251947522163392,0.939949995279312,0.5370616495609284,1.6004962921142578,1.0374095916748047,1.0712680339813232
251,0.4193737000226974,0.9103861451148988,0.912340807914734,0.935873395204544,0.4782699644565582,1.58443843126297,1.025238287448883,1.0723591327667237
252,0.4099726051092148,0.916555392742157,0.9003279864788055,0.9325062274932862,0.4802275896072387,1.5586350917816163,1.0307462811470032,1.0728169202804565
253,0.4117527544498444,0.9247421741485596,0.9143447279930116,0.9376963257789612,0.4920850872993469,1.5622538924217224,1.0346256256103517,1.06134592294693
254,0.4089688092470169,0.911903715133667,0.9156367540359496,0.9459702014923096,0.5384394884109497,1.5429927825927734,1.024207305908203,1.086593782901764
255,0.3927999228239059,0.9238778233528138,0.9156137704849244,0.9412764191627504,0.5203115284442902,1.5476956129074098,1.0329582571983338,1.103859782218933
256,0.4121700763702393,0.910447609424591,0.921301293373108,0.9465022802352904,0.5773216247558594,1.5914539575576785,1.0265584945678712,1.074154555797577
257,0.4074736356735229,0.9200426578521728,0.9046771764755248,0.9359040021896362,0.4846186280250549,1.552467739582062,1.0283798336982728,1.0730904459953308
258,0.3993038147687912,0.9196948647499084,0.9189082384109496,0.9359891057014466,0.4798804104328155,1.5688612699508666,1.0282756090164185,1.0939425826072693
259,0.4063548043370247,0.9165773868560791,0.911620569229126,0.943902027606964,0.5330686688423156,1.5453198552131653,1.025180947780609,1.082045841217041
260,0.3951570093631744,0.9167034745216368,0.9165924310684204,0.9384091258049012,0.5099666595458985,1.5767345309257508,1.0287092685699464,1.0734654784202575
261,0.3995305046439171,0.9164587378501892,0.9062918186187744,0.9288858413696288,0.4722020089626312,1.561782073974609,1.0316807627677915,1.0801920890808103
262,0.3952464461326599,0.9257600903511048,0.9072127103805542,0.936429327726364,0.4742668151855468,1.5699180126190186,1.0339938759803773,1.0679561138153075
263,0.4009442627429962,0.9117465496063232,0.884383100271225,0.930927622318268,0.4698488593101501,1.515143918991089,1.0188677072525023,1.0968974590301517
264,0.4002223163843155,0.913017761707306,0.9104792594909668,0.9262041568756104,0.47181077003479,1.5811504244804382,1.0183788418769837,1.0789867043495178
265,0.408518499135971,0.915394639968872,0.9131484389305116,0.928210151195526,0.4722696959972381,1.5819349050521851,1.024945223331451,1.0716246724128724
266,0.4046118587255478,0.927701199054718,0.9182942032814024,0.936118632555008,0.4848870992660522,1.5665412664413452,1.0383325815200806,1.091526699066162
267,0.3978584587574005,0.9157393217086792,0.9160431385040284,0.9318758010864258,0.4732639729976654,1.599605917930603,1.0308509707450866,1.0766772747039794
268,0.408019071817398,0.9205394387245178,0.9212088823318482,0.9372756004333496,0.5019684553146362,1.586080813407898,1.0325011610984802,1.085145902633667
269,0.3996507331728935,0.911090874671936,0.9159541487693786,0.9465660452842712,0.5611938416957856,1.5866769433021546,1.0246416807174683,1.0953418016433716
270,0.4252682775259018,0.9166221380233764,0.9119958996772766,0.94053875207901,0.4966764330863952,1.5818853974342346,1.0351929068565369,1.0618348598480225
271,0.3960886776447296,0.9191454887390136,0.9165064632892608,0.9470629930496216,0.531021797657013,1.5367898225784302,1.037841534614563,1.096786916255951
272,0.3988629370927811,0.9142656564712524,0.9174560546875,0.949706244468689,0.5081128656864167,1.5603760600090026,1.0285823106765748,1.0960570454597474
273,0.3997061103582382,0.9165676236152648,0.8967529952526092,0.9375371992588044,0.4935315489768982,1.5376832485198977,1.022423160076141,1.0724961280822751
274,0.3984266340732574,0.9165652513504028,0.92205690741539,0.9551337778568268,0.5394112408161164,1.5609244346618651,1.0418951630592346,1.0761276364326475
275,0.3922769352793693,0.9216339945793152,0.9224037051200866,0.9321230530738832,0.4717033863067627,1.5996197700500487,1.0289337038993835,1.1187026500701904
276,0.3899987548589706,0.9263882160186768,0.9119353950023652,0.9449329853057862,0.5373731970787048,1.5387049078941346,1.0317889213562013,1.0752619862556458
277,0.3967742204666137,0.9162002205848694,0.9041832089424132,0.94208482503891,0.4967700362205505,1.5569827914237977,1.0271517395973206,1.0532288551330566
278,0.3999821111559868,0.9209595561027528,0.9239401817321776,0.939631164073944,0.5607751250267029,1.5910315990447998,1.029844582080841,1.0838694095611572
279,0.3985248148441315,0.9280402183532714,0.917246985435486,0.9513087511062622,0.528003352880478,1.5302218914031982,1.0346059203147888,1.0734443306922912
280,0.4082916975021362,0.917016899585724,0.9169120192527772,0.944580376148224,0.5002450942993164,1.565996420383453,1.023337149620056,1.0798096179962158
281,0.3911475121974945,0.914985454082489,0.9159098267555236,0.9487890899181366,0.5625446021556855,1.571802055835724,1.0322945356369018,1.0622714400291442
282,0.3985409736633301,0.9342633008956908,0.9327488780021668,0.9388676643371582,0.4813499629497528,1.5703681230545044,1.0356414198875428,1.094684612751007
283,0.40269635617733,0.9116720080375672,0.9053678870201112,0.9324888169765472,0.4936542212963104,1.5804088354110717,1.0222978711128234,1.063687527179718
284,0.3935700565576553,0.9157755851745606,0.918263852596283,0.9318216860294342,0.4962142407894134,1.5986755728721618,1.0280017852783203,1.0828182578086851
285,0.3948404431343079,0.9239750266075134,0.917002284526825,0.9385100603103638,0.483064180612564,1.567200005054474,1.0271730184555057,1.1024465441703797
286,0.4054166913032532,0.925516140460968,0.9175902605056764,0.940044891834259,0.4805071711540222,1.5426560163497924,1.0238043904304504,1.0862863421440123
287,0.3969224482774734,0.9187467217445372,0.9100223660469056,0.945351892709732,0.4826647579669952,1.5313164591789246,1.030593419075012,1.0812475085258484
288,0.3929848879575729,0.909004247188568,0.9168257117271424,0.9466270804405212,0.5303575038909912,1.5683721899986267,1.0197983384132383,1.076722252368927
289,0.3845448330044746,0.9223105430603028,0.9220285415649414,0.9431637167930604,0.5494472503662109,1.5856227040290831,1.0318026900291444,1.0963832139968872
290,0.4027956962585449,0.9295300841331482,0.9299237728118896,0.9434372782707214,0.4815559506416321,1.5706735491752624,1.0296855568885803,1.1021729826927185
291,0.3948506295680999,0.9229693293571472,0.9134071052074432,0.932678246498108,0.4730337381362915,1.567539918422699,1.0285346269607545,1.0763474106788635
292,0.3929363906383514,0.9249077558517456,0.9243005752563476,0.9534641563892364,0.4977572977542877,1.5336178064346313,1.0330755829811096,1.075342893600464
293,0.4146851867437363,0.9191200852394104,0.9069471061229706,0.9403977394104004,0.4835720419883728,1.5411595106124878,1.0304295897483826,1.0686923146247864
294,0.3844482570886612,0.9196893572807312,0.9217528700828552,0.94622682929039,0.5063854873180389,1.5723369359970092,1.0334859132766725,1.0870253801345826
295,0.3946958154439926,0.9064965009689332,0.9111173510551452,0.9297814965248108,0.4835620105266571,1.5931641936302186,1.0209944128990174,1.0853302478790283
296,0.4086166515946388,0.90862957239151,0.9179795861244202,0.9398135721683504,0.5312637865543366,1.5873029112815855,1.02175452709198,1.0879764318466187
297,0.3987547278404236,0.9126742005348204,0.9164742350578308,0.9358452558517456,0.5326872110366822,1.5894166946411132,1.02175931930542,1.1067280292510986
298,0.4174508169293404,0.9139085054397584,0.9192210793495178,0.9441123604774476,0.5098688483238221,1.571856963634491,1.0292813658714297,1.0844648957252505
299,0.3991334587335586,0.9185249209403992,0.909558403491974,0.9328873217105864,0.4798738360404968,1.547499668598175,1.0356981992721557,1.098983120918274
300,0.3962044164538383,0.9108679413795472,0.9142876386642456,0.9386777460575104,0.5092585265636445,1.584636187553406,1.0255608201026916,1.1005191564559935
