Epoch,Ours (AFMBWNetV2_Full),Baseline (U-Net),Structure (U-Net++),Attention (TransUNet),Dual-Exp (White),Dual-Exp (Black),Ablation (w/o ASPP),Ablation (w/o AG)
190,0.8222645616531372,0.6320808053016662,0.6267439246177673,0.6313591504096985,0.4931937098503113,0.3686637079715729,0.6139958298206329,0.601867618560791
191,0.8262924718856812,0.6315320670604706,0.6256877720355987,0.6318029963970184,0.4935166120529174,0.3689960128068923,0.6086754357814789,0.597582950592041
192,0.8285847544670105,0.6297102570533752,0.6242264926433563,0.6329362297058105,0.4630025506019592,0.3689501857757568,0.6105061209201813,0.5990223670005799
193,0.8233882308006286,0.6309646844863891,0.626140570640564,0.6348300004005433,0.4638472080230713,0.3723133838176727,0.6103819406032562,0.6019867503643036
194,0.8291274118423462,0.6313582897186278,0.6263864040374756,0.6330862843990326,0.4849727749824524,0.3699059045314788,0.6109954273700714,0.5971853876113891
195,0.8275305080413818,0.6324809968471528,0.6291316092014313,0.6347178781032562,0.498584520816803,0.3694248831272125,0.614986047744751,0.6060403072834014
196,0.8302530884742737,0.6322732269763947,0.6265124917030334,0.6335001730918884,0.4890027701854705,0.3679124152660369,0.6129304325580597,0.6030880355834961
197,0.839613425731659,0.6272319674491882,0.624151885509491,0.6322273635864258,0.5009295165538787,0.3674013233184814,0.6097572064399719,0.5972380781173706
198,0.8374552655220032,0.6339000105857849,0.6251174926757812,0.6333108031749726,0.4636902809143066,0.3701348310708999,0.6132323539257049,0.6066839241981505
199,0.8338957214355468,0.6278266191482544,0.623157298564911,0.6304330432415008,0.4654125452041626,0.3654620653390883,0.6127018785476684,0.604953476190567
200,0.8357789373397827,0.6328892350196837,0.6267582058906556,0.6329009079933167,0.4702763259410858,0.3681801205873489,0.6118916547298431,0.5996677780151367
201,0.8389640855789186,0.6355919241905212,0.6291121065616607,0.6340887928009034,0.4984883189201355,0.3675248748064041,0.6150478398799896,0.607883950471878
202,0.8351678681373595,0.6279852986335754,0.6251453697681427,0.6326503896713257,0.4881836533546447,0.3659283554553985,0.6082613742351533,0.5976725125312805
203,0.8384452652931212,0.6324066877365112,0.6272031545639039,0.6372612142562867,0.491303825378418,0.3723483031988144,0.6119405364990234,0.5976720476150512
204,0.8320962285995483,0.6316763937473298,0.6255911231040954,0.6328078472614288,0.4596563875675201,0.3685495948791504,0.6127123868465423,0.5996749365329742
205,0.8315328526496887,0.6327290773391724,0.6247230529785156,0.6318515264987945,0.4278905808925629,0.3676960951089859,0.6125735735893248,0.6008210325241089
206,0.8390632224082947,0.6305272042751312,0.6240756034851074,0.6337056839466095,0.4695508956909179,0.3686063086986542,0.6114317691326141,0.5943497204780578
207,0.8475725221633911,0.633071881532669,0.6266974568367004,0.6308802628517152,0.4920458197593689,0.3685072815418242,0.6150769388675689,0.6058677816390992
208,0.8475122261047364,0.6306757032871246,0.6240698814392089,0.6334592306613922,0.473797482252121,0.3701862519979477,0.6103078103065491,0.60097874045372
209,0.8401316475868225,0.6327052652835846,0.6281629204750061,0.6361173236370087,0.4930976748466492,0.3710717535018921,0.6124664640426635,0.6005900108814239
210,0.8415882658958435,0.6356682479381561,0.6254666686058044,0.6363277459144592,0.4951986849308014,0.3710559999942779,0.6125280475616455,0.6028364741802215
211,0.8425553989410401,0.6317604005336761,0.6242945671081543,0.6328368210792541,0.4947948396205902,0.3678087210655212,0.6101083135604858,0.6005642795562744
212,0.8490589904785157,0.6331748008728026,0.6252614378929138,0.631682928800583,0.4751094758510589,0.3683551406860351,0.6137712037563324,0.6060740494728087
213,0.8478185367584228,0.6340899169445038,0.6263157248497009,0.6330866301059722,0.4642797470092773,0.3682310497760773,0.6128680920600891,0.6004576349258424
214,0.8475009036064148,0.6315622329711914,0.6273752629756928,0.6360009515285492,0.4704193234443664,0.3694075709581375,0.6122279918193817,0.5955786073207855
215,0.8410955023765564,0.6312680184841156,0.6258751332759858,0.6326108181476593,0.4888007998466491,0.3660726135969162,0.6132414138317108,0.6018875741958618
216,0.8426361012458801,0.6320528507232666,0.6243782341480255,0.6309419059753418,0.4547600924968719,0.3682513391971588,0.6105615592002868,0.5989488506317139
217,0.8422047901153565,0.6308439433574677,0.626186090707779,0.6344162428379059,0.4972597241401672,0.369197586774826,0.6112383162975311,0.5990911448001861
218,0.8498200702667236,0.6284578323364257,0.6219629108905792,0.6300997400283813,0.4863880276679992,0.3681219106912612,0.608393166065216,0.5974658691883087
219,0.841102340221405,0.6333417892456055,0.6277310132980346,0.6339584851264954,0.4858063340187072,0.3674959933757782,0.6137302374839783,0.6043048346042633
220,0.8566199088096619,0.6293350040912629,0.6258467495441438,0.6341747963428497,0.4803208529949188,0.3692441976070404,0.610406938791275,0.5987285101413726
221,0.8555954146385193,0.6300334811210633,0.6256885051727294,0.6330386960506439,0.4967819571495056,0.3666311240196228,0.6068947470188141,0.5943616116046905
222,0.8538249158859254,0.6318000495433806,0.6249634683132173,0.632138534784317,0.4896091163158417,0.366892654299736,0.6110179817676544,0.6001283252239227
223,0.8597913646697998,0.6313153862953187,0.6282925069332124,0.6340265238285065,0.4947716116905212,0.3703609085083008,0.6118678069114685,0.6048984849452972
224,0.8503478240966797,0.630271351337433,0.6256791651248932,0.6318770313262939,0.4811964392662048,0.3676912313699721,0.6128075039386749,0.6008271300792694
225,0.8520534300804138,0.6301178455352783,0.6239434003829956,0.6333674156665803,0.4907979309558868,0.3681450551748276,0.6124688839912414,0.5983504498004912
226,0.8574341368675232,0.6294291913509369,0.622409462928772,0.6321964406967163,0.4521747350692749,0.3684864675998687,0.6097309207916259,0.5933656418323516
227,0.8634472918510437,0.6290614902973175,0.6254820168018341,0.6347479069232941,0.4903545379638672,0.3682359611988067,0.6108044123649597,0.6006867253780366
228,0.8697922396659851,0.6305249750614166,0.6245307385921478,0.6327290260791778,0.4876949250698089,0.3701082414388656,0.6120272195339203,0.5992767119407654
229,0.8633309674263,0.6339805841445922,0.6272413432598114,0.6341333174705506,0.473661732673645,0.3677102929353714,0.6142579412460327,0.6044785642623901
230,0.8623039078712464,0.6311273097991943,0.6277183651924133,0.6333084905147552,0.4899927318096161,0.368631506562233,0.6126346087455748,0.5984201097488403
231,0.866060724258423,0.6319055080413818,0.626410573720932,0.6352567756175994,0.4905645370483398,0.3701339608430862,0.6122664308547973,0.6007444524765015
232,0.864390857219696,0.6291486680507661,0.6251092255115509,0.6331817770004272,0.4964601874351501,0.3679674154520034,0.611482743024826,0.6024114394187927
233,0.8664526772499084,0.6321255564689636,0.6245389997959137,0.6320169115066528,0.4923252344131469,0.3661378806829451,0.610452560186386,0.6039714896678924
234,0.8649953436851501,0.6317891359329223,0.6260548114776612,0.6332657122611999,0.4888070642948151,0.3690595871210098,0.6141025161743164,0.6004281008243562
235,0.8668010783195496,0.6326027035713195,0.6240882575511932,0.6320434772968292,0.4281111240386963,0.3682358181476593,0.6122217810153961,0.603741934299469
236,0.8656832027435303,0.6330813229084016,0.6258838891983032,0.6332916641235351,0.4658493041992187,0.3691788440942763,0.6136642551422119,0.6048626863956451
237,0.8690583515167237,0.6347327351570129,0.6273595094680786,0.6337353312969208,0.4669847071170807,0.3688123440742493,0.6141353285312652,0.5989656352996826
238,0.863989646434784,0.63107191324234,0.6254861116409303,0.6332196855545045,0.444096553325653,0.3707944548130035,0.6116703069210052,0.5982586228847503
239,0.8687543797492981,0.6311821520328521,0.6245362460613251,0.6355357909202576,0.4996724545955658,0.3697034305334091,0.6087577497959137,0.5941525065898895
240,0.8674913716316223,0.6306256473064422,0.6251891672611236,0.6346651577949525,0.4935311794281006,0.369383425116539,0.6107908046245575,0.5943476104736328
241,0.8718993854522705,0.6292432546615601,0.6221063792705537,0.6312537515163421,0.472106796503067,0.3668823128938674,0.6068952775001525,0.5902182364463806
242,0.8738485860824585,0.631428188085556,0.6258458077907563,0.6312500619888305,0.4742340564727783,0.3681710606813431,0.6125775611400605,0.6049718940258026
243,0.8716945958137512,0.632220846414566,0.6262763023376464,0.6340086722373962,0.4831524550914764,0.3681797420978546,0.6083794569969178,0.5952283406257629
244,0.8714356613159179,0.6302428185939789,0.6238414108753204,0.6346562111377716,0.4956319093704223,0.3665622806549072,0.6111520981788635,0.5988920950889587
245,0.8700905966758729,0.6291383385658265,0.622933942079544,0.6298285567760468,0.4502139925956726,0.3668864256143569,0.613516674041748,0.6071426892280578
246,0.8765514659881593,0.6312815010547639,0.6249799191951753,0.6310641610622406,0.4532462954521179,0.3699180728197098,0.6111707782745361,0.5995509648323059
247,0.8798995900154113,0.6329810321331024,0.6281452298164367,0.6335055434703827,0.4814421474933624,0.3697072780132294,0.6125210678577423,0.60475510597229
248,0.8861746048927307,0.6311197459697724,0.6264529705047608,0.6324785256385803,0.4615193426609039,0.3671319818496704,0.6133617377281189,0.6038399422168731
249,0.8805698204040528,0.6312570095062255,0.6273731410503387,0.6383907222747803,0.4976307153701782,0.3711291199922562,0.611310807466507,0.5937483990192414
250,0.8843565163612366,0.6307277858257293,0.6237369656562806,0.6356156253814698,0.4449986100196838,0.3693099176883697,0.6093388772010803,0.5974915289878845
251,0.8817502427101135,0.634118789434433,0.627479338645935,0.6356454694271088,0.4927680492401123,0.3707312828302383,0.613203147649765,0.5986992621421814
252,0.8815398621559143,0.6316817760467529,0.6272546827793122,0.6337467813491822,0.4926683247089386,0.366559556722641,0.6114411926269531,0.6012177550792694
253,0.8822870063781739,0.6284442007541656,0.6253146529197693,0.6330645883083343,0.4819308459758759,0.3688965952396393,0.6097845888137817,0.5973740303516387
254,0.884979121685028,0.6327816486358642,0.6263322591781616,0.632538982629776,0.4435525894165039,0.3681937164068222,0.6129145300388336,0.604246702194214
255,0.8870632934570312,0.6288367688655854,0.6226553618907928,0.6316956663131713,0.4585346937179565,0.3687644249200821,0.6094160711765289,0.5912907505035401
256,0.8859282636642456,0.6338234722614289,0.6250575959682464,0.6331280314922333,0.4090805888175964,0.3708503282070159,0.611287204027176,0.6004984283447266
257,0.8882212209701538,0.6317588865756988,0.6268996179103852,0.633002986907959,0.4879522681236267,0.3668611174821853,0.6136188542842865,0.60317800283432
258,0.8853166270256042,0.631430172920227,0.6265508353710174,0.6344822907447816,0.4932100057601928,0.3699962651729583,0.6103555953502655,0.594546308517456
259,0.8861800956726074,0.6332083225250245,0.6267417848110199,0.6328784966468811,0.4479944348335266,0.3697380697727203,0.6137091016769409,0.6030210041999816
260,0.8848630332946777,0.6313113391399383,0.6241827130317688,0.634137817621231,0.4668664097785949,0.3691561436653137,0.6115954375267029,0.5961078488826751
261,0.8886814522743225,0.6310870468616485,0.626953911781311,0.63607914686203,0.4995493471622467,0.3675039774179459,0.610608891248703,0.5971449816226959
262,0.889982681274414,0.6270714461803436,0.6261683583259582,0.633042117357254,0.4977369546890259,0.3678749686479568,0.6105235493183137,0.5989494168758391
263,0.8801609349250793,0.6337143719196319,0.630003386735916,0.633376249074936,0.5012221038341522,0.3679408377408981,0.6152316665649414,0.6032595300674438
264,0.8882265853881836,0.6317081809043884,0.6283435225486755,0.6363250458240509,0.4997793018817901,0.3706831133365631,0.6144402897357941,0.5998771154880524
265,0.8879063415527343,0.6320130228996277,0.6271582007408142,0.6357995176315308,0.4995292484760284,0.3696643835306167,0.6134937798976898,0.6013853812217712
266,0.8876514005661011,0.6261870265007019,0.6241858601570129,0.6332766795158387,0.4889211535453796,0.3686699187755585,0.6083550786972046,0.5924627089500427
267,0.8872632670402526,0.6322642922401428,0.6273768961429596,0.6356554174423218,0.4986643970012664,0.369431767463684,0.6106912767887115,0.5984365725517273
268,0.8896802949905395,0.6288362026214599,0.6255077004432679,0.6350187623500825,0.4735307455062866,0.3702553188800812,0.6088289833068847,0.5936495804786682
269,0.8896356511116027,0.6319882094860076,0.625828891992569,0.6326571667194366,0.4230794727802276,0.3685392296314239,0.6137737429141998,0.5970301890373231
270,0.8820408868789672,0.6327802777290343,0.6266182959079742,0.6334712231159211,0.477332329750061,0.3689064091444015,0.6101672565937042,0.602706756591797
271,0.8918316650390625,0.632395327091217,0.6258989095687866,0.6312237226963043,0.4487311482429504,0.3683360910415649,0.6100328302383423,0.5976408445835113
272,0.8910506296157837,0.6332248210906982,0.6251316010951996,0.6316721224784851,0.4662529051303863,0.3666992551088333,0.6116262650489807,0.600244768857956
273,0.8937715220451355,0.6320151150226594,0.6284104704856872,0.6335701370239258,0.4810539066791534,0.3672650462388992,0.6138565874099731,0.600397607088089
274,0.8906422901153564,0.6340085327625276,0.624593961238861,0.6296588683128357,0.4407685220241547,0.3681159144639969,0.6092989361286163,0.6040235424041749
275,0.8936789321899414,0.628421539068222,0.6240958452224732,0.6373978459835052,0.5001242697238922,0.3693415588140488,0.609253249168396,0.5892013037204742
276,0.8931055355072021,0.6282231390476226,0.6229295551776886,0.6327457451820373,0.4443551361560821,0.3689291274547577,0.61035520195961,0.5945717656612396
277,0.8920879054069519,0.6320042967796327,0.6270039975643158,0.6323267483711243,0.4775371313095092,0.3681138700246811,0.6134682989120483,0.6059209787845611
278,0.8924631643295288,0.6289954662322998,0.6253237962722777,0.6340267384052276,0.4224456906318664,0.3714305377006531,0.611014369726181,0.5941981339454652
279,0.892833034992218,0.6284138679504394,0.6227315723896027,0.6300866866111755,0.4517507433891296,0.3658702707290649,0.6098288691043853,0.5990142726898193
280,0.89303870677948,0.6316255986690521,0.6256004571914673,0.6317228937149049,0.4748773097991943,0.3662563985586166,0.613201687335968,0.6011797571182251
281,0.8935062098503113,0.6295101344585419,0.6259363532066344,0.6329539024829864,0.4216217517852783,0.3708005613088608,0.6105657136440277,0.6027180218696594
282,0.8938283014297485,0.6262608826160432,0.6220124781131744,0.6340489292144775,0.4915848731994628,0.3681679373979568,0.6082812702655792,0.5927838289737701
283,0.8936511445045471,0.6335292041301728,0.6278593719005584,0.635802754163742,0.4808349192142486,0.3709971672296524,0.61357825756073,0.6059994542598723
284,0.8923039245605469,0.6312846004962921,0.6263615429401398,0.6368411266803742,0.4782502651214599,0.3690736269950866,0.6110077714920044,0.5945792102813721
285,0.8943975853919982,0.6288833498954773,0.6241739571094512,0.6326630675792694,0.4902250409126282,0.3681441432237625,0.6120632445812225,0.5933913075923919
286,0.8927239108085632,0.6304164707660675,0.6241259396076202,0.6328206682205201,0.492399513721466,0.3693652546405792,0.6116571760177612,0.5982183837890624
287,0.8941369581222534,0.6337457656860352,0.6267732441425323,0.6323545718193054,0.4910550892353058,0.3659871137142181,0.6103931045532227,0.6017646932601929
288,0.8949442434310912,0.6350820541381835,0.6270426869392396,0.6329578304290772,0.4470446288585663,0.3698216116428375,0.615176168680191,0.6079121434688568
289,0.8962961006164551,0.6279918849468231,0.6241727232933044,0.6336925888061523,0.4336101174354553,0.3691285407543182,0.6097423529624939,0.5931524717807769
290,0.892786066532135,0.6302874982357025,0.6227753221988679,0.634694834947586,0.4913774728775024,0.3666926181316375,0.6102869367599487,0.5939494216442108
291,0.8946606802940368,0.6290130615234375,0.6253665566444397,0.6333460116386413,0.4989087283611297,0.3691743171215057,0.6126914358139038,0.6046965503692627
292,0.8960240054130554,0.6309918761253357,0.6234460473060608,0.6297682249546052,0.4771576106548309,0.3659425592422485,0.6118675744533539,0.6006881916522979
293,0.898492684364319,0.6320872008800507,0.6262765049934387,0.6330621147155762,0.4890039443969726,0.3681169456243515,0.6102606928348541,0.6005545639991761
294,0.8958137798309326,0.6317915976047517,0.6253489017486572,0.6326694512367248,0.4685081362724304,0.3673576092720031,0.6103489792346954,0.5959541940689087
295,0.8958026933670044,0.6345759689807893,0.6283108353614807,0.6368630075454712,0.4894868075847626,0.3705819672346115,0.614321801662445,0.600704618692398
296,0.8972861790657043,0.6340899288654327,0.6264545619487762,0.6349621617794037,0.4486187219619751,0.3700854218006134,0.6138624584674836,0.603597071170807
297,0.8926415491104126,0.6324084281921386,0.6261879086494445,0.6353920423984527,0.4476524591445923,0.3683456724882126,0.6145498132705688,0.5991243028640747
298,0.898397912979126,0.633005690574646,0.6249425947666167,0.632222934961319,0.4660658240318298,0.3681841349601745,0.6106829798221588,0.5961000466346741
299,0.8960789132118225,0.6312340140342712,0.6242571890354156,0.635007312297821,0.4928900599479675,0.3695451682806015,0.6076710736751556,0.5925060832500457
300,0.8938960838317871,0.6324137210845947,0.6273629844188691,0.634365131855011,0.4658794641494751,0.3709009444713592,0.6126624500751495,0.5965092146396638
