Epoch,Ours (AFMBWNetV2_Full),Baseline (U-Net),Structure (U-Net++),Attention (TransUNet),Dual-Exp (White),Dual-Exp (Black),Ablation (w/o ASPP),Ablation (w/o AG)
189,0.1266711868345737,0.4213405817747116,0.4228685587644577,0.4472904369235039,0.1149367943406105,0.9051988929510116,0.2613065436482429,0.2767249405384063
190,0.1427538894116878,0.4302923411130905,0.4281793117523193,0.4586615741252899,0.1136481672525406,0.8739522159099579,0.2572998747229576,0.2891380429267883
191,0.1498281617462635,0.4232307851314544,0.4208212107419967,0.4458574220538139,0.1143526464700698,0.8921458065509796,0.2606047078967094,0.2855983018875122
192,0.1351993814110756,0.4242284297943115,0.4263571918010712,0.4547911882400512,0.1157416477799415,0.8957092523574829,0.2600486129522323,0.2855993822216988
193,0.1379011943936348,0.4232790797948837,0.4298467427492142,0.4550066873431205,0.1158095270395278,0.927470275759697,0.2650948956608772,0.2740068554878235
194,0.1473592746257782,0.4229232549667358,0.4175033181905746,0.4505810558795929,0.1117230519652366,0.8894128262996673,0.2598159626126289,0.2838081687688827
195,0.1422435539960861,0.4235409885644913,0.4236766964197159,0.4500853389501572,0.1141872122883796,0.9172891288995744,0.2561339870095253,0.2783510953187942
196,0.1535636827349663,0.4224004626274109,0.4280880570411682,0.4485363095998764,0.1124592125415802,0.913111698627472,0.2603788450360298,0.2822893470525741
197,0.1352939195930957,0.4289230644702911,0.4310171604156494,0.4533642441034317,0.1144500821828842,0.9049880743026734,0.2614461317658424,0.2878517463803291
198,0.1327331441640854,0.4225331962108612,0.4306449621915817,0.4586875632405281,0.1158639311790466,0.907475832104683,0.2595929011702537,0.2880645245313644
199,0.1561176799237728,0.4259471267461777,0.427599036693573,0.4616086035966873,0.1152457922697067,0.9022282421588896,0.2594579845666885,0.2741872310638428
200,0.1305410221219062,0.4233742624521255,0.403702762722969,0.4556776881217956,0.1150636479258537,0.8661258816719055,0.2576628044247627,0.28179050385952
201,0.1258199192583561,0.419739493727684,0.40984807908535,0.4460113570094108,0.1151119217276573,0.8964840024709702,0.2575805380940437,0.2904802650213242
202,0.1362311005592346,0.4241530567407608,0.4192364037036896,0.4520035043358802,0.1138395920395851,0.8940647691488266,0.2639189153909683,0.2848595604300499
203,0.1302231773734092,0.4223931461572647,0.4273317784070968,0.4490684017539024,0.1134731277823448,0.9275837242603302,0.2602397724986076,0.2961074993014335
204,0.1351469941437244,0.4215318292379379,0.4231852144002914,0.4569522514939308,0.1140436723828315,0.8969942450523376,0.2565923139452934,0.2952998697757721
205,0.1475548464804887,0.4223858714103699,0.4246904104948044,0.4592082694172859,0.1190595522522926,0.8967278629541398,0.2577985182404518,0.2841672867536545
206,0.1207678887993097,0.4234040379524231,0.4283067107200622,0.4537173926830292,0.1160948947072029,0.9035518288612364,0.256910017132759,0.3005958750844001
207,0.1373238828033209,0.4277924805879592,0.4293472111225128,0.4566562533378601,0.1144045367836952,0.8699106365442276,0.2572355687618256,0.2822958528995514
208,0.1202849600464105,0.4245942413806915,0.4255185633897781,0.4559695333242416,0.1151468470692634,0.9081265270709992,0.2624587923288345,0.2775488883256912
209,0.1137491710484027,0.4208621591329574,0.4226148813962936,0.4447306290268898,0.1151688277721405,0.9193191051483154,0.2566015839576721,0.2880152761936188
210,0.1192076571285724,0.4195244818925857,0.4281677037477493,0.4522564321756362,0.1142404079437255,0.9153243720531464,0.2542857468128204,0.2812794357538223
211,0.1373329240828752,0.4255141526460647,0.4164464637637138,0.4512791693210601,0.1143660381436348,0.8696828991174698,0.2621782943606376,0.2824547559022903
212,0.1521626774221658,0.4237063556909561,0.4241030722856521,0.459113010764122,0.1155503496527671,0.887289646267891,0.26112812012434,0.2811758369207382
213,0.1320066843181848,0.420025223493576,0.4253432542085648,0.4545064374804496,0.1148566648364067,0.91464321911335,0.2549555644392967,0.2825762525200844
214,0.1368384841829538,0.4210141569375992,0.4265166461467743,0.4532024756073952,0.1152723222970962,0.9269818961620332,0.2572252467274666,0.2939657002687454
215,0.1435106080025434,0.4267224639654159,0.4192025274038314,0.451489633321762,0.1143855527043342,0.8676107138395309,0.2570935875177383,0.2813798561692238
216,0.1338996440172195,0.4235133320093155,0.4239760011434555,0.4589546129107475,0.1145458459854125,0.8915210694074631,0.2610623434185982,0.2846778780221939
217,0.127910578250885,0.4233391016721725,0.4251860529184341,0.4485571399331093,0.1131798386573791,0.9144279956817628,0.2600837334990501,0.281964361667633
218,0.1373135704547166,0.4277382791042328,0.4366872668266296,0.4591874241828918,0.1144257754087448,0.8698851048946381,0.2626576259732246,0.2814992696046829
219,0.1569835647940635,0.4222490102052688,0.4162421077489853,0.4489213943481445,0.1146986097097396,0.8883359253406524,0.2588384792208671,0.2839579343795776
220,0.150715634971857,0.4207818686962127,0.4218127071857452,0.4533928424119949,0.1132951661944389,0.9049953043460846,0.2585291400551796,0.2750986188650131
221,0.1414612904191017,0.4295218884944916,0.4165741235017776,0.4501632273197174,0.1133737191557884,0.8825758934020996,0.2650585025548935,0.2816424190998077
222,0.1611948911100626,0.4267053961753845,0.4267659187316894,0.4570482835173607,0.1146755635738372,0.8811577081680297,0.2590917989611626,0.2783834040164947
223,0.1256238520145416,0.4259121268987655,0.4125765681266785,0.445591239631176,0.1143461152911186,0.8968044221401215,0.2607668846845626,0.2696437120437622
224,0.1369923453778028,0.4243302315473556,0.4185644805431366,0.4497723132371902,0.1136384919285774,0.8792899340391159,0.258218152821064,0.2789443865418434
225,0.1468871429562568,0.4257298320531845,0.4058039516210556,0.4488463208079338,0.113416850566864,0.8727290630340576,0.2567394137382507,0.2837956935167313
226,0.1319601513445377,0.4289955824613571,0.4364683270454407,0.463707309961319,0.1187856957316398,0.880661103129387,0.2593495905399322,0.2940354764461517
227,0.1286897614598274,0.4234108835458755,0.4246264457702636,0.4475656062364578,0.1149711579084396,0.910545951128006,0.2570093140006065,0.2790495365858078
228,0.1313939779996872,0.4236048907041549,0.4142136633396148,0.4494154214859008,0.1141406252980232,0.8899392068386078,0.2605316922068595,0.2935397028923034
229,0.1336650498211384,0.4218945354223251,0.410996264219284,0.4513668224215507,0.1162527948617935,0.8736640304327011,0.25576733648777,0.2938889145851135
230,0.1307616896927356,0.4246712625026703,0.4121385127305984,0.4488041132688522,0.1149970278143882,0.8777106821537017,0.257571779191494,0.2894452691078186
231,0.1369725629687309,0.4228474825620651,0.4262079507112503,0.4524952664971352,0.1141573116183281,0.9268344879150392,0.2585248216986656,0.2752041488885879
232,0.1277837589383125,0.4234864771366119,0.4191329538822174,0.447608558833599,0.1139062166213989,0.8941994994878769,0.2587562248110771,0.2760835975408554
233,0.1305821109563112,0.4271172106266022,0.411979541182518,0.449701027572155,0.1145013391971588,0.8742923140525818,0.2635906711220741,0.2803418517112732
234,0.1346204411238432,0.4240473657846451,0.4301832884550094,0.456871372461319,0.1144910782575607,0.8977229207754135,0.2582405880093574,0.2789241731166839
235,0.1352127101272344,0.4214757710695266,0.4257194340229034,0.4609243273735046,0.1191417321562767,0.905140820145607,0.2605106815695762,0.2752409905195236
236,0.1149899177253246,0.4193770051002502,0.4119947299361229,0.455462658405304,0.1138449504971504,0.8684115499258042,0.2538590088486671,0.2836942464113235
237,0.112244002521038,0.4215421378612518,0.4219663351774215,0.4530033022165298,0.1159380793571472,0.8895516067743301,0.2560368686914444,0.2914295092225075
238,0.1338778726756572,0.4233256965875626,0.4233789652585983,0.4573758617043495,0.1175036564469337,0.8987025797367096,0.2622272133827209,0.2832662835717201
239,0.1294571131467819,0.4244197875261307,0.4290029793977737,0.4480767697095871,0.1136411860585212,0.9231853157281876,0.2615353301167488,0.2832879871129989
240,0.1291326507925987,0.4251810550689697,0.4288725912570953,0.4540030807256698,0.1141330599784851,0.9059857159852982,0.2581811547279358,0.2923686355352402
241,0.1240812938660383,0.4277951210737228,0.4232211768627166,0.4549919664859772,0.1143069520592689,0.8858586996793747,0.2596709415316581,0.2860308021306991
242,0.1324744198471307,0.4262257903814316,0.4275591075420379,0.4573365330696106,0.1158144176006317,0.8714784920215607,0.2589395344257355,0.2813382089138031
243,0.1345377407968044,0.4199484050273895,0.4236301660537719,0.4525912553071975,0.1127575457096099,0.9140175938606262,0.2623848304152488,0.2847018465399742
244,0.1282773595303297,0.4266496807336807,0.424747896194458,0.4525669813156128,0.1142743438482284,0.9025919020175934,0.2593346402049065,0.2778077244758606
245,0.1356078036129474,0.4271512538194656,0.4147653818130493,0.4605421707034111,0.1178928270936012,0.8430776089429856,0.2562678977847099,0.2919918209314346
246,0.1210179217159748,0.423940423130989,0.4193940609693527,0.4543377444148063,0.1175454884767532,0.8905363768339157,0.2578894063830376,0.2848529517650604
247,0.1320381190627813,0.4218840688467026,0.4235676079988479,0.4522282838821411,0.1154084965586662,0.9001258432865142,0.2575335383415222,0.2904652714729309
248,0.1432821251451969,0.4221547245979309,0.4056529700756073,0.4560167670249939,0.1158618479967117,0.8701892703771591,0.2602911099791526,0.2784342259168625
249,0.1332915570586919,0.4211827427148819,0.4276823878288269,0.4492876514792442,0.1145642355084419,0.937152114510536,0.2585732117295265,0.3068136408925056
250,0.1211117099970579,0.4230200380086898,0.4303780704736709,0.4566417276859283,0.1193843305110931,0.9311989367008208,0.2639035537838936,0.2799434438347816
251,0.1302557997405529,0.4206451863050461,0.4230395138263702,0.4521911084651947,0.1121308177709579,0.9176532417535782,0.2582315281033516,0.2825352445244789
252,0.1314326085150242,0.4215147763490677,0.4073359653353691,0.4449600249528885,0.1145563334226608,0.8849384993314743,0.2576668247580528,0.2804020196199417
253,0.1355545215308666,0.4271474301815033,0.4217285603284836,0.4491585820913314,0.1145527929067611,0.8918565034866333,0.2628746807575225,0.2732445195317268
254,0.1280151192098856,0.4198692411184311,0.4238606035709381,0.4579717472195625,0.1193712383508682,0.8719253987073898,0.2568538010120392,0.2877445757389069
255,0.1222514972090721,0.4262131094932556,0.4174544811248779,0.4503629505634308,0.1169565215706825,0.8766779005527496,0.2598654508590698,0.2992559477686882
256,0.1272160563617944,0.4195904582738876,0.4286373525857925,0.4610395401716232,0.1223317265510559,0.9245117485523224,0.2566164314746856,0.2830166637897491
257,0.131793762370944,0.4268975704908371,0.4115605548024177,0.4468557432293892,0.1137712568044662,0.8789823830127717,0.2610389783978462,0.28171027302742
258,0.1254438757896423,0.4248865157365799,0.4255762994289398,0.4502211794257164,0.1142627418041229,0.900860944390297,0.2593901216983795,0.2981968253850937
259,0.1314779218286275,0.4240398705005646,0.4189580947160721,0.4561950951814651,0.1185219153761863,0.876061949133873,0.2588527828454971,0.2873861402273178
260,0.1235442388802766,0.4228997200727463,0.4225451558828353,0.4525405675172805,0.1161305680871009,0.9071456909179688,0.2599997624754905,0.2820337623357772
261,0.1268388055264949,0.4219134896993637,0.4142436116933822,0.444706380367279,0.1146448940038681,0.8898221760988235,0.2605269208550453,0.2859723165631294
262,0.1267142280936241,0.424749743938446,0.4133841961622238,0.4483511209487915,0.1143823325634002,0.8980422288179397,0.2606841504573822,0.2771038711071014
263,0.1273651760071516,0.4204111695289612,0.3950792178511619,0.442189159989357,0.1141027569770813,0.8429640263319016,0.2539726465940475,0.2947801649570465
264,0.1232467327266931,0.4195185482501983,0.4226274639368057,0.4429412424564362,0.1146935209631919,0.9134871244430542,0.2551710948348045,0.2874183610081672
265,0.131692025437951,0.4218181818723678,0.423105987906456,0.4443714484572411,0.1149670153856277,0.912098017334938,0.2588193237781525,0.2792708516120911
266,0.128888713568449,0.4261199623346329,0.4225785940885543,0.4483465060591697,0.1152810782194137,0.8951144903898239,0.2643664464354515,0.2954763278365135
267,0.1248751159757375,0.4227157473564148,0.4265241414308548,0.447926615178585,0.1141047433018684,0.9302302360534668,0.259598371386528,0.2861737146973609
268,0.1277457170188426,0.4235428512096405,0.4276489675045013,0.4526074886322021,0.1157769784331321,0.9182052731513975,0.2608704924583435,0.2981012046337127
269,0.1324468560516834,0.4187607675790786,0.4241475790739059,0.4593160107731819,0.1201752871274948,0.9163996428251266,0.2565845549106598,0.2957684323191643
270,0.1393556959927082,0.4236741572618484,0.4195590764284134,0.4538550794124603,0.1139398515224456,0.9115278720855712,0.2629027500748634,0.2731824994087219
271,0.1263997040688991,0.4249905794858932,0.4210733950138092,0.4571893319487571,0.117190334200859,0.8641574203968048,0.2650826007127762,0.2937757924199104
272,0.1323694802820682,0.4225182861089706,0.4229693740606308,0.4604053646326065,0.1137021601200103,0.8860959082841873,0.2580322384834289,0.2931862369179726
273,0.1309876430779695,0.4232689589262008,0.4043033361434937,0.4488425686955452,0.1146663546562194,0.8621173083782196,0.2571998298168182,0.2813640236854553
274,0.1281401079148054,0.4248382538557053,0.4267271161079407,0.4637371554970741,0.1171024248003959,0.8891394585371017,0.2673036843538284,0.2822470635175705
275,0.1261883687227964,0.4242022067308426,0.4287762194871902,0.450673046708107,0.1148553282022476,0.929923900961876,0.2558736428618431,0.3154575660824775
276,0.1222642194479703,0.4281813651323318,0.4109994232654571,0.4561660811305046,0.1191035836935043,0.8687938243150711,0.2604628473520279,0.2819655492901802
277,0.1270832937210798,0.4232281357049942,0.4119629591703415,0.4531595647335052,0.1145641237497329,0.8855074197053909,0.258458662033081,0.2698604971170425
278,0.1276369880884885,0.4226151168346405,0.4308537662029266,0.4542174905538559,0.1191937431693077,0.9254804641008376,0.2594135895371437,0.2914601251482963
279,0.13169676810503,0.4288049221038818,0.4172211974859238,0.4593081593513489,0.1174193322658538,0.8537363350391388,0.2616900369524956,0.280579799413681
280,0.1368121247738599,0.4224739670753479,0.4235201925039291,0.4554364249110222,0.1153390258550643,0.8910262882709503,0.2552539944648743,0.2877417355775833
281,0.1257908884435892,0.4200909405946731,0.4252250760793686,0.4618969619274139,0.1204054817557334,0.904538920521736,0.2608477547764778,0.2757914841175079
282,0.1287956673651933,0.4314310252666473,0.4329182505607605,0.4521744459867477,0.1142408996820449,0.8985781282186508,0.2607141479849815,0.2944231063127517
283,0.1351505063474178,0.419210535287857,0.4163465529680252,0.4489746361970901,0.1150870904326439,0.9136725813150406,0.2569647818803787,0.2734574347734451
284,0.1257173005491495,0.421844893693924,0.4276190996170044,0.450105132162571,0.1147336661815643,0.9287511169910432,0.2582141667604446,0.2870864689350128
285,0.1299854189157486,0.4259124040603638,0.420244625210762,0.4501414284110069,0.1147234365344047,0.894865620136261,0.257494343817234,0.2984286874532699
286,0.124281907826662,0.4289673626422882,0.419816692173481,0.4514437630772591,0.1143426612019538,0.8729916960000992,0.2554088085889816,0.2895465075969696
287,0.128742029517889,0.4261543959379196,0.4154058143496513,0.4557978212833404,0.1150120943784713,0.8550447672605515,0.2586293891072273,0.2847686871886253
288,0.118890767917037,0.4201571047306061,0.4268211632966995,0.4593923985958099,0.1148584306240081,0.899634775519371,0.256438660621643,0.2839594155550003
289,0.1218466624617576,0.4242690443992615,0.4273135364055633,0.457580517232418,0.119631028175354,0.9153167992830276,0.2593279689550399,0.3023598060011864
290,0.1280952706933021,0.4317207008600235,0.4326120913028717,0.4579841330647468,0.1142568618059158,0.8950025290250778,0.2591719537973403,0.3019155412912369
291,0.1263082310557365,0.4235507130622863,0.4201333194971084,0.4449705943465233,0.1148520469665527,0.8971467584371566,0.2584834158420562,0.2818603903055191
292,0.1237060964107513,0.4281040281057358,0.4261829435825348,0.46081772595644,0.1150797024369239,0.8575507909059524,0.26308374106884,0.2827195793390274
293,0.1390970364212989,0.4246834933757782,0.4130577579140663,0.4519172683358192,0.1139778539538383,0.8680225014686584,0.2588979631662368,0.2799662992358208
294,0.1208926495164632,0.4256692260503769,0.4274556249380111,0.4588748261332512,0.1142065599560737,0.8991686463356018,0.2620577827095985,0.2903507530689239
295,0.1265906170010566,0.4174667298793793,0.4239606589078903,0.4483763828873634,0.1140846103429794,0.9258713036775588,0.2551308065652847,0.2900784119963646
296,0.1350379072129726,0.4188939750194549,0.4271742612123489,0.4560537740588188,0.1172795578837394,0.9190530717372896,0.256074146926403,0.2908138006925583
297,0.1276433657854795,0.4195051938295364,0.4251777797937393,0.4523227378726006,0.1181910768151283,0.9177624195814132,0.2538978114724159,0.3012970626354218
298,0.1371802035719156,0.4227629423141479,0.4253992825746536,0.4558997392654419,0.1151826277375221,0.9003263294696808,0.2564676836133003,0.2900181293487548
299,0.130410236492753,0.423751437664032,0.4132154628634453,0.4473892524838447,0.1142822965979576,0.8780442953109742,0.2607637837529182,0.3037790790200233
300,0.128752563521266,0.4183229178190231,0.4246343702077865,0.4538111582398415,0.1144613862037658,0.9176407396793366,0.2581428974866867,0.2989917650818824
