[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0715, IoU:0.1263] | Val[L:1.9609, IoU:0.1743] | Time:28.7s | ETA:02:23:06
[Epoch 175/300] LR=1.50e-04 | Tr[L:0.5787, IoU:0.5948] | Val[L:0.7295, IoU:0.6102] | Time:27.6s | ETA:00:57:26
[Epoch 176/300] LR=1.50e-04 | Tr[L:0.5674, IoU:0.5947] | Val[L:0.6964, IoU:0.6151] | Time:27.6s | ETA:00:56:57
[Epoch 177/300] LR=1.50e-04 | Tr[L:0.5656, IoU:0.5884] | Val[L:0.7071, IoU:0.6192] | Time:27.6s | ETA:00:56:32
[Epoch 178/300] LR=1.50e-04 | Tr[L:0.6287, IoU:0.5920] | Val[L:0.7522, IoU:0.6001] | Time:27.6s | ETA:00:56:06
[Epoch 179/300] LR=1.50e-04 | Tr[L:0.5654, IoU:0.5980] | Val[L:0.7620, IoU:0.5460] | Time:27.6s | ETA:00:55:34
[Epoch 180/300] LR=1.50e-04 | Tr[L:0.6093, IoU:0.5777] | Val[L:0.7067, IoU:0.6260] | Time:27.5s | ETA:00:55:04
[Epoch 181/300] LR=1.50e-04 | Tr[L:0.5775, IoU:0.5838] | Val[L:0.7055, IoU:0.6147] | Time:27.6s | ETA:00:54:39
[Epoch 182/300] LR=1.50e-04 | Tr[L:0.6005, IoU:0.5877] | Val[L:0.7241, IoU:0.6005] | Time:27.6s | ETA:00:54:14
[Epoch 183/300] LR=1.50e-04 | Tr[L:0.6142, IoU:0.5776] | Val[L:0.7007, IoU:0.6104] | Time:27.6s | ETA:00:53:44
[Epoch 184/300] LR=1.50e-04 | Tr[L:0.5587, IoU:0.5939] | Val[L:0.6819, IoU:0.6285] | Time:27.6s | ETA:00:53:19
[Epoch 185/300] LR=1.50e-04 | Tr[L:0.5431, IoU:0.6009] | Val[L:0.6906, IoU:0.6239] | Time:27.6s | ETA:00:52:50
[Epoch 186/300] LR=1.50e-04 | Tr[L:0.5516, IoU:0.6030] | Val[L:0.6738, IoU:0.6323] | Time:27.6s | ETA:00:52:21
[Epoch 187/300] LR=1.50e-04 | Tr[L:0.5463, IoU:0.6009] | Val[L:0.6819, IoU:0.6285] | Time:27.6s | ETA:00:52:04
[Epoch 188/300] LR=1.50e-04 | Tr[L:0.5385, IoU:0.6024] | Val[L:0.6871, IoU:0.6224] | Time:27.5s | ETA:00:51:25
[Epoch 189/300] LR=1.50e-04 | Tr[L:0.5447, IoU:0.6067] | Val[L:0.6810, IoU:0.6368] | Time:27.5s | ETA:00:50:57
[Epoch 190/300] LR=1.50e-04 | Tr[L:0.5537, IoU:0.6070] | Val[L:0.6747, IoU:0.6390] | Time:27.6s | ETA:00:50:31
[Epoch 191/300] LR=1.50e-04 | Tr[L:0.5386, IoU:0.6022] | Val[L:0.6665, IoU:0.6369] | Time:27.6s | ETA:00:50:08
[Epoch 192/300] LR=1.50e-04 | Tr[L:0.5191, IoU:0.6130] | Val[L:0.6981, IoU:0.5992] | Time:27.5s | ETA:00:49:33
[Epoch 193/300] LR=1.50e-04 | Tr[L:0.5660, IoU:0.6043] | Val[L:0.7006, IoU:0.6174] | Time:27.6s | ETA:00:49:09
[Epoch 194/300] LR=1.50e-04 | Tr[L:0.5651, IoU:0.5969] | Val[L:0.6992, IoU:0.6282] | Time:27.6s | ETA:00:48:41
[Epoch 195/300] LR=1.50e-04 | Tr[L:0.5387, IoU:0.6095] | Val[L:0.6699, IoU:0.6349] | Time:27.6s | ETA:00:48:13
[Epoch 196/300] LR=1.50e-04 | Tr[L:0.5237, IoU:0.6124] | Val[L:0.6699, IoU:0.6255] | Time:27.5s | ETA:00:47:44
[Epoch 197/300] LR=1.50e-04 | Tr[L:0.5226, IoU:0.6191] | Val[L:0.6672, IoU:0.6479] | Time:27.5s | ETA:00:47:16
[Epoch 198/300] LR=1.50e-04 | Tr[L:0.5241, IoU:0.6090] | Val[L:0.6946, IoU:0.6257] | Time:27.6s | ETA:00:46:52
[Epoch 199/300] LR=1.50e-04 | Tr[L:0.5235, IoU:0.6089] | Val[L:0.6811, IoU:0.6190] | Time:27.6s | ETA:00:46:28
[Epoch 200/300] LR=1.50e-04 | Tr[L:0.5185, IoU:0.6145] | Val[L:0.7091, IoU:0.6387] | Time:27.6s | ETA:00:45:55
[Epoch 201/300] LR=1.50e-04 | Tr[L:0.5400, IoU:0.6085] | Val[L:0.6936, IoU:0.6082] | Time:27.5s | ETA:00:45:27
[Epoch 202/300] LR=1.50e-04 | Tr[L:0.5676, IoU:0.5845] | Val[L:0.7065, IoU:0.6223] | Time:27.6s | ETA:00:45:01
[Epoch 203/300] LR=1.50e-04 | Tr[L:0.5457, IoU:0.6099] | Val[L:0.6724, IoU:0.6349] | Time:27.6s | ETA:00:44:36
[Epoch 204/300] LR=1.50e-04 | Tr[L:0.5380, IoU:0.6107] | Val[L:0.6451, IoU:0.6500] | Time:27.5s | ETA:00:44:03
[Epoch 205/300] LR=1.50e-04 | Tr[L:0.5120, IoU:0.6231] | Val[L:0.6553, IoU:0.6338] | Time:27.6s | ETA:00:43:39
[Epoch 206/300] LR=1.50e-04 | Tr[L:0.5664, IoU:0.6048] | Val[L:0.7490, IoU:0.6346] | Time:27.6s | ETA:00:43:18
[Epoch 207/300] LR=1.50e-04 | Tr[L:0.5138, IoU:0.6167] | Val[L:0.6682, IoU:0.6429] | Time:27.6s | ETA:00:42:42
[Epoch 208/300] LR=1.50e-04 | Tr[L:0.4886, IoU:0.6176] | Val[L:0.6517, IoU:0.6450] | Time:27.6s | ETA:00:42:18
[Epoch 209/300] LR=1.50e-04 | Tr[L:0.4989, IoU:0.6207] | Val[L:0.6592, IoU:0.6290] | Time:27.6s | ETA:00:41:48
[Epoch 210/300] LR=1.50e-04 | Tr[L:0.5624, IoU:0.6162] | Val[L:0.7473, IoU:0.6260] | Time:27.6s | ETA:00:41:22
[Epoch 211/300] LR=1.50e-04 | Tr[L:0.5082, IoU:0.6141] | Val[L:0.7271, IoU:0.5837] | Time:27.6s | ETA:00:40:55
[Epoch 212/300] LR=1.50e-04 | Tr[L:0.5572, IoU:0.6054] | Val[L:0.6393, IoU:0.6518] | Time:27.5s | ETA:00:40:24
[Epoch 213/300] LR=1.50e-04 | Tr[L:0.5396, IoU:0.6156] | Val[L:0.6652, IoU:0.6325] | Time:27.6s | ETA:00:39:57
[Epoch 214/300] LR=1.50e-04 | Tr[L:0.5211, IoU:0.6176] | Val[L:0.6517, IoU:0.6297] | Time:27.6s | ETA:00:39:35
[Epoch 215/300] LR=1.50e-04 | Tr[L:0.5104, IoU:0.6258] | Val[L:0.6333, IoU:0.6494] | Time:27.6s | ETA:00:39:02
[Epoch 216/300] LR=1.50e-04 | Tr[L:0.5232, IoU:0.6205] | Val[L:0.6492, IoU:0.6517] | Time:27.5s | ETA:00:38:33
[Epoch 217/300] LR=1.50e-04 | Tr[L:0.5001, IoU:0.6290] | Val[L:0.6561, IoU:0.6611] | Time:27.6s | ETA:00:38:07
[Epoch 218/300] LR=1.50e-04 | Tr[L:0.4755, IoU:0.6311] | Val[L:0.6333, IoU:0.6572] | Time:27.6s | ETA:00:37:40
[Epoch 219/300] LR=1.50e-04 | Tr[L:0.5033, IoU:0.6232] | Val[L:0.6257, IoU:0.6557] | Time:27.6s | ETA:00:37:12
[Epoch 220/300] LR=1.50e-04 | Tr[L:0.4920, IoU:0.6316] | Val[L:0.6455, IoU:0.6484] | Time:27.6s | ETA:00:36:47
[Epoch 221/300] LR=1.50e-04 | Tr[L:0.5314, IoU:0.6249] | Val[L:0.6635, IoU:0.6260] | Time:27.5s | ETA:00:36:15
[Epoch 222/300] LR=1.50e-04 | Tr[L:0.5160, IoU:0.6203] | Val[L:0.6444, IoU:0.6548] | Time:27.6s | ETA:00:35:49
[Epoch 223/300] LR=1.50e-04 | Tr[L:0.5209, IoU:0.6261] | Val[L:0.6556, IoU:0.6424] | Time:27.6s | ETA:00:35:22
[Epoch 224/300] LR=1.50e-04 | Tr[L:0.5052, IoU:0.6205] | Val[L:0.6587, IoU:0.6505] | Time:27.6s | ETA:00:34:55
[Epoch 225/300] LR=1.50e-04 | Tr[L:0.5239, IoU:0.6151] | Val[L:0.6892, IoU:0.6095] | Time:27.6s | ETA:00:34:26
[Epoch 226/300] LR=1.50e-04 | Tr[L:0.4890, IoU:0.6192] | Val[L:0.6134, IoU:0.6597] | Time:27.6s | ETA:00:34:00
[Epoch 227/300] LR=1.50e-04 | Tr[L:0.4829, IoU:0.6282] | Val[L:0.6174, IoU:0.6571] | Time:27.6s | ETA:00:33:32
[Epoch 228/300] LR=1.50e-04 | Tr[L:0.4695, IoU:0.6351] | Val[L:0.6335, IoU:0.6572] | Time:27.7s | ETA:00:33:11
[Epoch 229/300] LR=1.50e-04 | Tr[L:0.5049, IoU:0.6230] | Val[L:0.6679, IoU:0.6242] | Time:27.5s | ETA:00:32:35
[Epoch 230/300] LR=1.50e-04 | Tr[L:0.5313, IoU:0.6088] | Val[L:0.6686, IoU:0.6194] | Time:27.6s | ETA:00:32:08
[Epoch 231/300] LR=1.50e-04 | Tr[L:0.5139, IoU:0.6180] | Val[L:0.6184, IoU:0.6575] | Time:27.6s | ETA:00:31:41
[Epoch 232/300] LR=1.50e-04 | Tr[L:0.5474, IoU:0.6173] | Val[L:0.6309, IoU:0.6406] | Time:27.6s | ETA:00:31:14
[Epoch 233/300] LR=1.50e-04 | Tr[L:0.5033, IoU:0.6221] | Val[L:0.6276, IoU:0.6320] | Time:27.5s | ETA:00:30:45
[Epoch 234/300] LR=1.50e-04 | Tr[L:0.5352, IoU:0.6118] | Val[L:0.7242, IoU:0.5711] | Time:27.6s | ETA:00:30:18
[Epoch 235/300] LR=1.50e-04 | Tr[L:0.5598, IoU:0.6069] | Val[L:0.6532, IoU:0.6530] | Time:27.6s | ETA:00:29:51
[Epoch 236/300] LR=1.50e-04 | Tr[L:0.4811, IoU:0.6315] | Val[L:0.6677, IoU:0.6653] | Time:27.6s | ETA:00:29:23
[Epoch 237/300] LR=1.50e-04 | Tr[L:0.4681, IoU:0.6371] | Val[L:0.6160, IoU:0.6672] | Time:27.5s | ETA:00:28:54
[Epoch 238/300] LR=1.50e-04 | Tr[L:0.4988, IoU:0.6295] | Val[L:0.6625, IoU:0.6317] | Time:27.5s | ETA:00:28:27
[Epoch 239/300] LR=1.50e-04 | Tr[L:0.4993, IoU:0.6322] | Val[L:0.9140, IoU:0.6073] | Time:27.6s | ETA:00:28:05
[Epoch 240/300] LR=1.50e-04 | Tr[L:0.5381, IoU:0.6250] | Val[L:0.5847, IoU:0.6668] | Time:27.6s | ETA:00:27:33
[Epoch 241/300] LR=1.50e-04 | Tr[L:0.4674, IoU:0.6360] | Val[L:0.5912, IoU:0.6669] | Time:27.6s | ETA:00:27:07
[Epoch 242/300] LR=1.50e-04 | Tr[L:0.4656, IoU:0.6448] | Val[L:0.6220, IoU:0.6687] | Time:27.5s | ETA:00:26:37
[Epoch 243/300] LR=1.50e-04 | Tr[L:0.4784, IoU:0.6407] | Val[L:0.6672, IoU:0.6399] | Time:27.6s | ETA:00:26:11
[Epoch 244/300] LR=1.50e-04 | Tr[L:0.4784, IoU:0.6226] | Val[L:0.6110, IoU:0.6611] | Time:27.6s | ETA:00:25:44
[Epoch 245/300] LR=1.50e-04 | Tr[L:0.4900, IoU:0.6372] | Val[L:0.6270, IoU:0.6613] | Time:27.6s | ETA:00:25:16
[Epoch 246/300] LR=1.50e-04 | Tr[L:0.4557, IoU:0.6420] | Val[L:0.5752, IoU:0.6728] | Time:27.6s | ETA:00:24:48
[Epoch 247/300] LR=1.50e-04 | Tr[L:0.4505, IoU:0.6486] | Val[L:0.5728, IoU:0.6781] | Time:27.6s | ETA:00:24:21
[Epoch 248/300] LR=1.50e-04 | Tr[L:0.4429, IoU:0.6590] | Val[L:0.5732, IoU:0.6820] | Time:27.6s | ETA:00:23:54
[Epoch 249/300] LR=1.50e-04 | Tr[L:0.4654, IoU:0.6515] | Val[L:0.5844, IoU:0.6635] | Time:27.6s | ETA:00:23:25
[Epoch 250/300] LR=1.50e-04 | Tr[L:0.4593, IoU:0.6419] | Val[L:0.5550, IoU:0.6753] | Time:27.6s | ETA:00:22:57
[Epoch 251/300] LR=1.50e-04 | Tr[L:0.4608, IoU:0.6476] | Val[L:0.5636, IoU:0.6717] | Time:27.6s | ETA:00:22:32
[Epoch 252/300] LR=1.50e-04 | Tr[L:0.4584, IoU:0.6415] | Val[L:0.5655, IoU:0.6793] | Time:27.6s | ETA:00:22:03
[Epoch 253/300] LR=1.50e-04 | Tr[L:0.4485, IoU:0.6479] | Val[L:0.5408, IoU:0.6850] | Time:27.6s | ETA:00:21:35
[Epoch 254/300] LR=1.50e-04 | Tr[L:0.4842, IoU:0.6455] | Val[L:0.5936, IoU:0.6478] | Time:27.6s | ETA:00:21:07
[Epoch 255/300] LR=1.50e-04 | Tr[L:0.4665, IoU:0.6495] | Val[L:0.6248, IoU:0.6349] | Time:27.6s | ETA:00:20:42
[Epoch 256/300] LR=1.50e-04 | Tr[L:0.4707, IoU:0.6380] | Val[L:0.5640, IoU:0.6755] | Time:27.6s | ETA:00:20:12
[Epoch 257/300] LR=1.50e-04 | Tr[L:0.4679, IoU:0.6486] | Val[L:0.5849, IoU:0.6674] | Time:27.6s | ETA:00:19:45
[Epoch 258/300] LR=1.50e-04 | Tr[L:0.4557, IoU:0.6483] | Val[L:0.5792, IoU:0.6719] | Time:27.6s | ETA:00:19:17
[Epoch 259/300] LR=1.50e-04 | Tr[L:0.4676, IoU:0.6366] | Val[L:0.5405, IoU:0.6788] | Time:27.6s | ETA:00:18:50
[Epoch 260/300] LR=1.50e-04 | Tr[L:0.4591, IoU:0.6474] | Val[L:0.5350, IoU:0.6827] | Time:27.7s | ETA:00:18:26
[Epoch 261/300] LR=1.50e-04 | Tr[L:0.4378, IoU:0.6659] | Val[L:0.5595, IoU:0.6784] | Time:27.6s | ETA:00:17:54
[Epoch 262/300] LR=1.50e-04 | Tr[L:0.4597, IoU:0.6431] | Val[L:0.5230, IoU:0.6786] | Time:27.6s | ETA:00:17:26
[Epoch 263/300] LR=1.50e-04 | Tr[L:0.4553, IoU:0.6539] | Val[L:0.5530, IoU:0.6805] | Time:27.6s | ETA:00:16:59
[Epoch 264/300] LR=1.50e-04 | Tr[L:0.4365, IoU:0.6570] | Val[L:0.5506, IoU:0.6728] | Time:27.6s | ETA:00:16:32
[Epoch 265/300] LR=1.50e-04 | Tr[L:0.4659, IoU:0.6526] | Val[L:0.5889, IoU:0.6709] | Time:27.6s | ETA:00:16:05
[Epoch 266/300] LR=1.50e-04 | Tr[L:0.4445, IoU:0.6534] | Val[L:0.5469, IoU:0.6874] | Time:27.6s | ETA:00:15:39
[Epoch 267/300] LR=1.50e-04 | Tr[L:0.4452, IoU:0.6530] | Val[L:0.5693, IoU:0.6843] | Time:27.5s | ETA:00:15:08
[Epoch 268/300] LR=1.50e-04 | Tr[L:0.4659, IoU:0.6543] | Val[L:0.5328, IoU:0.6736] | Time:27.6s | ETA:00:14:43
[Epoch 269/300] LR=1.50e-04 | Tr[L:0.4838, IoU:0.6457] | Val[L:0.6265, IoU:0.6303] | Time:27.5s | ETA:00:14:13
[Epoch 270/300] LR=1.50e-04 | Tr[L:0.5414, IoU:0.6122] | Val[L:0.6075, IoU:0.6525] | Time:27.6s | ETA:00:13:46
[Epoch 271/300] LR=1.50e-04 | Tr[L:0.4807, IoU:0.6289] | Val[L:0.6294, IoU:0.6315] | Time:27.6s | ETA:00:13:21
[Epoch 272/300] LR=1.50e-04 | Tr[L:0.5234, IoU:0.6285] | Val[L:0.5536, IoU:0.6730] | Time:27.6s | ETA:00:12:52
[Epoch 273/300] LR=1.50e-04 | Tr[L:0.5030, IoU:0.6250] | Val[L:0.5790, IoU:0.6568] | Time:27.6s | ETA:00:12:24
[Epoch 274/300] LR=1.50e-04 | Tr[L:0.5064, IoU:0.6393] | Val[L:0.8411, IoU:0.6399] | Time:27.6s | ETA:00:11:57
[Epoch 275/300] LR=1.50e-04 | Tr[L:0.4576, IoU:0.6446] | Val[L:0.5075, IoU:0.6743] | Time:27.6s | ETA:00:11:29
[Epoch 276/300] LR=1.50e-04 | Tr[L:0.4391, IoU:0.6532] | Val[L:0.5636, IoU:0.6816] | Time:27.6s | ETA:00:11:02
[Epoch 277/300] LR=1.50e-04 | Tr[L:0.4545, IoU:0.6502] | Val[L:0.5410, IoU:0.6682] | Time:27.6s | ETA:00:10:35
[Epoch 278/300] LR=1.50e-04 | Tr[L:0.4253, IoU:0.6677] | Val[L:0.5056, IoU:0.6907] | Time:27.6s | ETA:00:10:07
[Epoch 279/300] LR=1.50e-04 | Tr[L:0.4688, IoU:0.6561] | Val[L:0.5336, IoU:0.6813] | Time:27.6s | ETA:00:09:38
[Epoch 280/300] LR=1.50e-04 | Tr[L:0.4646, IoU:0.6454] | Val[L:0.4649, IoU:0.6856] | Time:27.6s | ETA:00:09:11
[Epoch 281/300] LR=1.50e-04 | Tr[L:0.4220, IoU:0.6637] | Val[L:0.4319, IoU:0.6950] | Time:27.6s | ETA:00:08:44
[Epoch 282/300] LR=1.50e-04 | Tr[L:0.4177, IoU:0.6650] | Val[L:0.4787, IoU:0.6794] | Time:27.6s | ETA:00:08:15
[Epoch 283/300] LR=1.50e-04 | Tr[L:0.4133, IoU:0.6710] | Val[L:0.4818, IoU:0.6691] | Time:27.6s | ETA:00:07:49
[Epoch 284/300] LR=1.50e-04 | Tr[L:0.4625, IoU:0.6534] | Val[L:0.4531, IoU:0.6898] | Time:27.6s | ETA:00:07:20
[Epoch 285/300] LR=1.50e-04 | Tr[L:0.4539, IoU:0.6488] | Val[L:0.5115, IoU:0.6670] | Time:27.6s | ETA:00:06:54
[Epoch 286/300] LR=1.50e-04 | Tr[L:0.4351, IoU:0.6670] | Val[L:0.4698, IoU:0.6848] | Time:27.5s | ETA:00:06:25
[Epoch 287/300] LR=1.50e-04 | Tr[L:0.4591, IoU:0.6521] | Val[L:0.4906, IoU:0.6772] | Time:27.6s | ETA:00:05:58
[Epoch 288/300] LR=1.50e-04 | Tr[L:0.4801, IoU:0.6466] | Val[L:0.4871, IoU:0.6732] | Time:27.6s | ETA:00:05:30
[Epoch 289/300] LR=1.50e-04 | Tr[L:0.4336, IoU:0.6670] | Val[L:0.5304, IoU:0.6913] | Time:27.6s | ETA:00:05:03
[Epoch 290/300] LR=1.50e-04 | Tr[L:0.4378, IoU:0.6558] | Val[L:0.4705, IoU:0.6971] | Time:27.6s | ETA:00:04:35
[Epoch 291/300] LR=1.50e-04 | Tr[L:0.4164, IoU:0.6643] | Val[L:0.4507, IoU:0.6933] | Time:27.6s | ETA:00:04:07
[Epoch 292/300] LR=1.50e-04 | Tr[L:0.4187, IoU:0.6685] | Val[L:0.4264, IoU:0.6875] | Time:27.6s | ETA:00:03:40
[Epoch 293/300] LR=1.50e-04 | Tr[L:0.4369, IoU:0.6651] | Val[L:0.4116, IoU:0.6877] | Time:27.6s | ETA:00:03:13
[Epoch 294/300] LR=1.50e-04 | Tr[L:0.4047, IoU:0.6779] | Val[L:0.4850, IoU:0.6912] | Time:27.6s | ETA:00:02:45
[Epoch 295/300] LR=1.50e-04 | Tr[L:0.4035, IoU:0.6705] | Val[L:0.4988, IoU:0.6962] | Time:27.6s | ETA:00:02:18
[Epoch 296/300] LR=1.50e-04 | Tr[L:0.3950, IoU:0.6800] | Val[L:0.3638, IoU:0.7172] | Time:27.7s | ETA:00:01:50
[Epoch 297/300] LR=1.50e-04 | Tr[L:0.4079, IoU:0.6732] | Val[L:0.5064, IoU:0.6954] | Time:27.6s | ETA:00:01:22
[Epoch 298/300] LR=1.50e-04 | Tr[L:0.4280, IoU:0.6712] | Val[L:0.6870, IoU:0.6705] | Time:27.5s | ETA:00:00:55
[Epoch 299/300] LR=1.50e-04 | Tr[L:0.4308, IoU:0.6574] | Val[L:0.4475, IoU:0.6864] | Time:27.6s | ETA:00:00:27
[Epoch 300/300] LR=1.50e-04 | Tr[L:0.4019, IoU:0.6753] | Val[L:0.3990, IoU:0.6984] | Time:27.6s | ETA:00:00:00
