Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
242,3.662109375e-08,0.9207504391670228,0.4275591075420379,0.4931913495063781,0,0,0.6258458077907563,1.1582953929901123
243,3.662109375e-08,0.9158828139305116,0.4236301660537719,0.4922526597976684,0,0,0.6262763023376464,1.1996381282806396
244,3.662109375e-08,0.920767068862915,0.424747896194458,0.496019172668457,0,0,0.6238414108753204,1.151904821395874
245,1.8310546875e-08,0.914735233783722,0.4147653818130493,0.4999698460102081,0,0,0.622933942079544,1.1948118209838867
246,1.8310546875e-08,0.914662528038025,0.4193940609693527,0.4952684640884399,0,0,0.6249799191951753,1.2113590240478516
247,1.8310546875e-08,0.913247847557068,0.4235676079988479,0.4896802186965942,0,0,0.6281452298164367,1.170792818069458
248,1.8310546875e-08,0.8988934516906738,0.4056529700756073,0.4932404816150665,0,0,0.6264529705047608,1.1587607860565186
249,1.8310546875e-08,0.9160053849220277,0.4276823878288269,0.4883229851722717,0,0,0.6273731410503387,1.1744341850280762
250,1.8310546875e-08,0.9251947522163392,0.4303780704736709,0.4948166787624359,0,0,0.6237369656562806,1.144243240356445
251,1.8310546875e-08,0.912340807914734,0.4230395138263702,0.4893013000488281,0,0,0.627479338645935,1.1468558311462402
252,1.8310546875e-08,0.9003279864788055,0.4073359653353691,0.4929920017719268,0,0,0.6272546827793122,1.1961500644683838
253,1.8310546875e-08,0.9143447279930116,0.4217285603284836,0.4926161646842956,0,0,0.6253146529197693,1.2010374069213867
254,1.8310546875e-08,0.9156367540359496,0.4238606035709381,0.4917761087417602,0,0,0.6263322591781616,1.1609437465667725
255,1.8310546875e-08,0.9156137704849244,0.4174544811248779,0.4981593132019043,0,0,0.6226553618907928,1.1635246276855469
256,1.8310546875e-08,0.921301293373108,0.4286373525857925,0.4926639378070831,0,0,0.6250575959682464,1.1628553867340088
257,1.8310546875e-08,0.9046771764755248,0.4115605548024177,0.4931166350841522,0,0,0.6268996179103852,1.160475254058838
258,1.8310546875e-08,0.9189082384109496,0.4255762994289398,0.4933319330215454,0,0,0.6265508353710174,1.3521203994750977
259,1.8310546875e-08,0.911620569229126,0.4189580947160721,0.4926624596118927,0,0,0.6267417848110199,1.1881599426269531
260,1.8310546875e-08,0.9165924310684204,0.4225451558828353,0.4940472483634949,0,0,0.6241827130317688,1.1918065547943115
261,1.8310546875e-08,0.9062918186187744,0.4142436116933822,0.4920482099056243,0,0,0.626953911781311,1.1678056716918943
262,1.8310546875e-08,0.9072127103805542,0.4133841961622238,0.4938285171985626,0,0,0.6261683583259582,1.1574580669403076
263,1.8310546875e-08,0.884383100271225,0.3950792178511619,0.4893038868904114,0,0,0.630003386735916,1.1654860973358154
264,1.8310546875e-08,0.9104792594909668,0.4226274639368057,0.4878517687320709,0,0,0.6283435225486755,1.1709678173065186
265,1.8310546875e-08,0.9131484389305116,0.423105987906456,0.4900424361228943,0,0,0.6271582007408142,1.1525299549102783
266,1.8310546875e-08,0.9182942032814024,0.4225785940885543,0.495715594291687,0,0,0.6241858601570129,1.1935930252075195
267,1.8310546875e-08,0.9160431385040284,0.4265241414308548,0.4895189940929413,0,0,0.6273768961429596,1.2218213081359863
268,1.8310546875e-08,0.9212088823318482,0.4276489675045013,0.4935598909854889,0,0,0.6255077004432679,1.1592237949371338
269,1.8310546875e-08,0.9159541487693786,0.4241475790739059,0.4918065726757049,0,0,0.625828891992569,1.1522235870361328
270,1.8310546875e-08,0.9119958996772766,0.4195590764284134,0.4924368262290954,0,0,0.6266182959079742,1.1608502864837646
271,1.8310546875e-08,0.9165064632892608,0.4210733950138092,0.4954330563545227,0,0,0.6258989095687866,1.1591365337371826
272,1.8310546875e-08,0.9174560546875,0.4229693740606308,0.4944867253303527,0,0,0.6251316010951996,1.162398338317871
273,1.8310546875e-08,0.8967529952526092,0.4043033361434937,0.4924496650695801,0,0,0.6284104704856872,1.2591979503631592
274,1.8310546875e-08,0.92205690741539,0.4267271161079407,0.4953298091888428,0,0,0.624593961238861,1.2091379165649414
275,1.8310546875e-08,0.9224037051200866,0.4287762194871902,0.4936274945735931,0,0,0.6240958452224732,1.1634690761566162
276,1.8310546875e-08,0.9119353950023652,0.4109994232654571,0.5009359776973724,0,0,0.6229295551776886,1.164498805999756
277,1.8310546875e-08,0.9041832089424132,0.4119629591703415,0.4922202706336975,0,0,0.6270039975643158,1.1824862957000732
278,1.8310546875e-08,0.9239401817321776,0.4308537662029266,0.4930863976478576,0,0,0.6253237962722777,1.1582269668579102
279,1.8310546875e-08,0.917246985435486,0.4172211974859238,0.5000257968902588,0,0,0.6227315723896027,1.1568620204925537
280,1.8310546875e-08,0.9169120192527772,0.4235201925039291,0.4933918535709381,0,0,0.6256004571914673,1.1999223232269287
281,1.8310546875e-08,0.9159098267555236,0.4252250760793686,0.4906847655773163,0,0,0.6259363532066344,1.1688227653503418
282,1.8310546875e-08,0.9327488780021668,0.4329182505607605,0.4998306274414062,0,0,0.6220124781131744,1.1741385459899902
283,1.8310546875e-08,0.9053678870201112,0.4163465529680252,0.4890213429927826,0,0,0.6278593719005584,1.1497821807861328
284,1.8310546875e-08,0.918263852596283,0.4276190996170044,0.4906447350978851,0,0,0.6263615429401398,1.1992530822753906
285,1.8310546875e-08,0.917002284526825,0.420244625210762,0.4967576801776886,0,0,0.6241739571094512,1.153010368347168
286,1.8310546875e-08,0.9175902605056764,0.419816692173481,0.4977735936641693,0,0,0.6241259396076202,1.1543350219726562
287,1.8310546875e-08,0.9100223660469056,0.4154058143496513,0.4946165502071381,0,0,0.6267732441425323,1.1851627826690674
288,1.8310546875e-08,0.9168257117271424,0.4268211632966995,0.490004551410675,0,0,0.6270426869392396,1.2079453468322754
289,1.8310546875e-08,0.9220285415649414,0.4273135364055633,0.494715029001236,0,0,0.6241727232933044,1.1720333099365234
290,1.8310546875e-08,0.9299237728118896,0.4326120913028717,0.4973116934299469,0,0,0.6227753221988679,1.1657719612121582
291,1.8310546875e-08,0.9134071052074432,0.4201333194971084,0.4932738006114959,0,0,0.6253665566444397,1.1987860202789309
292,1.8310546875e-08,0.9243005752563476,0.4261829435825348,0.4981176257133484,0,0,0.6234460473060608,1.1486997604370115
293,1.8310546875e-08,0.9069471061229706,0.4130577579140663,0.4938893377780914,0,0,0.6262765049934387,1.1503713130950928
294,1.8310546875e-08,0.9217528700828552,0.4274556249380111,0.4942972660064697,0,0,0.6253489017486572,1.1881756782531738
295,1.8310546875e-08,0.9111173510551452,0.4239606589078903,0.4871566951274871,0,0,0.6283108353614807,1.1694614887237549
296,1.8310546875e-08,0.9179795861244202,0.4271742612123489,0.4908053576946258,0,0,0.6264545619487762,1.16365647315979
297,1.8310546875e-08,0.9164742350578308,0.4251777797937393,0.4912964880466461,0,0,0.6261879086494445,1.1650493144989014
298,1.8310546875e-08,0.9192210793495178,0.4253992825746536,0.4938217997550964,0,0,0.6249425947666167,1.209507942199707
299,1.8310546875e-08,0.909558403491974,0.4132154628634453,0.496342921257019,0,0,0.6242571890354156,1.1665537357330322
300,1.8310546875e-08,0.9142876386642456,0.4246343702077865,0.4896532654762268,0,0,0.6273629844188691,1.144331932067871
