[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0884, IoU:0.1025] | Val[L:2.0143, IoU:0.1063] | Time:27.6s | ETA:02:17:30
[Epoch 175/300] LR=3.00e-04 | Tr[L:0.5706, IoU:0.5969] | Val[L:0.7146, IoU:0.6215] | Time:27.0s | ETA:00:56:20
[Epoch 176/300] LR=3.00e-04 | Tr[L:0.5987, IoU:0.5840] | Val[L:0.6827, IoU:0.6303] | Time:27.1s | ETA:00:55:54
[Epoch 177/300] LR=3.00e-04 | Tr[L:0.6055, IoU:0.5926] | Val[L:0.6838, IoU:0.6099] | Time:27.1s | ETA:00:55:31
[Epoch 178/300] LR=3.00e-04 | Tr[L:0.5679, IoU:0.5937] | Val[L:0.7636, IoU:0.5996] | Time:27.1s | ETA:00:55:02
[Epoch 179/300] LR=3.00e-04 | Tr[L:0.6064, IoU:0.5844] | Val[L:0.6340, IoU:0.6383] | Time:27.1s | ETA:00:54:40
[Epoch 180/300] LR=3.00e-04 | Tr[L:0.5607, IoU:0.6007] | Val[L:0.6572, IoU:0.6181] | Time:27.2s | ETA:00:54:19
[Epoch 181/300] LR=3.00e-04 | Tr[L:0.5613, IoU:0.5977] | Val[L:0.7022, IoU:0.6140] | Time:27.1s | ETA:00:53:39
[Epoch 182/300] LR=3.00e-04 | Tr[L:0.6214, IoU:0.5795] | Val[L:0.6759, IoU:0.6140] | Time:27.1s | ETA:00:53:14
[Epoch 183/300] LR=3.00e-04 | Tr[L:0.6635, IoU:0.5746] | Val[L:0.8054, IoU:0.5872] | Time:27.1s | ETA:00:52:52
[Epoch 184/300] LR=3.00e-04 | Tr[L:0.6382, IoU:0.5643] | Val[L:0.6983, IoU:0.5919] | Time:27.1s | ETA:00:52:19
[Epoch 185/300] LR=3.00e-04 | Tr[L:0.5964, IoU:0.5810] | Val[L:0.6710, IoU:0.6299] | Time:27.0s | ETA:00:51:50
[Epoch 186/300] LR=3.00e-04 | Tr[L:0.5796, IoU:0.5971] | Val[L:0.7328, IoU:0.5793] | Time:27.1s | ETA:00:51:25
[Epoch 187/300] LR=3.00e-04 | Tr[L:0.5739, IoU:0.5909] | Val[L:0.6285, IoU:0.6478] | Time:27.1s | ETA:00:50:59
[Epoch 188/300] LR=3.00e-04 | Tr[L:0.5308, IoU:0.6110] | Val[L:0.6224, IoU:0.6368] | Time:27.1s | ETA:00:50:30
[Epoch 189/300] LR=3.00e-04 | Tr[L:0.5185, IoU:0.6122] | Val[L:0.6309, IoU:0.6512] | Time:27.1s | ETA:00:50:03
[Epoch 190/300] LR=3.00e-04 | Tr[L:0.5261, IoU:0.6144] | Val[L:0.6269, IoU:0.6392] | Time:27.1s | ETA:00:49:35
[Epoch 191/300] LR=3.00e-04 | Tr[L:0.6064, IoU:0.5777] | Val[L:0.6755, IoU:0.5954] | Time:27.1s | ETA:00:49:14
[Epoch 192/300] LR=3.00e-04 | Tr[L:0.5433, IoU:0.6070] | Val[L:0.5987, IoU:0.6430] | Time:27.1s | ETA:00:48:42
[Epoch 193/300] LR=3.00e-04 | Tr[L:0.5690, IoU:0.5937] | Val[L:0.6578, IoU:0.6075] | Time:27.1s | ETA:00:48:15
[Epoch 194/300] LR=3.00e-04 | Tr[L:0.5920, IoU:0.5924] | Val[L:0.6709, IoU:0.6031] | Time:27.1s | ETA:00:47:50
[Epoch 195/300] LR=3.00e-04 | Tr[L:0.5950, IoU:0.5733] | Val[L:0.6560, IoU:0.6083] | Time:27.1s | ETA:00:47:24
[Epoch 196/300] LR=3.00e-04 | Tr[L:0.5398, IoU:0.6028] | Val[L:0.6050, IoU:0.6493] | Time:27.1s | ETA:00:46:56
[Epoch 197/300] LR=3.00e-04 | Tr[L:0.5362, IoU:0.6120] | Val[L:0.6067, IoU:0.6430] | Time:27.1s | ETA:00:46:29
[Epoch 198/300] LR=3.00e-04 | Tr[L:0.5709, IoU:0.6014] | Val[L:0.6487, IoU:0.6320] | Time:27.1s | ETA:00:46:01
[Epoch 199/300] LR=3.00e-04 | Tr[L:0.5261, IoU:0.6111] | Val[L:0.6049, IoU:0.6413] | Time:27.1s | ETA:00:45:33
[Epoch 200/300] LR=3.00e-04 | Tr[L:0.5439, IoU:0.6112] | Val[L:0.6954, IoU:0.6386] | Time:27.1s | ETA:00:45:07
[Epoch 201/300] LR=3.00e-04 | Tr[L:0.5312, IoU:0.6168] | Val[L:0.6697, IoU:0.6283] | Time:27.1s | ETA:00:44:38
[Epoch 202/300] LR=3.00e-04 | Tr[L:0.6103, IoU:0.5837] | Val[L:0.9369, IoU:0.5288] | Time:27.2s | ETA:00:44:22
[Epoch 203/300] LR=3.00e-04 | Tr[L:0.5807, IoU:0.5842] | Val[L:0.6269, IoU:0.6349] | Time:27.1s | ETA:00:43:47
[Epoch 204/300] LR=3.00e-04 | Tr[L:0.6040, IoU:0.5853] | Val[L:0.6889, IoU:0.5862] | Time:27.1s | ETA:00:43:21
[Epoch 205/300] LR=3.00e-04 | Tr[L:0.5629, IoU:0.5957] | Val[L:0.8818, IoU:0.5701] | Time:27.1s | ETA:00:42:51
[Epoch 206/300] LR=3.00e-04 | Tr[L:0.5833, IoU:0.5910] | Val[L:0.6267, IoU:0.6401] | Time:27.1s | ETA:00:42:23
[Epoch 207/300] LR=3.00e-04 | Tr[L:0.5116, IoU:0.6164] | Val[L:0.6352, IoU:0.6314] | Time:27.1s | ETA:00:41:58
[Epoch 208/300] LR=1.50e-04 | Tr[L:0.5484, IoU:0.6121] | Val[L:0.6770, IoU:0.5824] | Time:27.1s | ETA:00:41:31
[Epoch 209/300] LR=1.50e-04 | Tr[L:0.5616, IoU:0.5983] | Val[L:0.6279, IoU:0.6254] | Time:27.1s | ETA:00:41:01
[Epoch 210/300] LR=1.50e-04 | Tr[L:0.5034, IoU:0.6315] | Val[L:0.5565, IoU:0.6633] | Time:27.1s | ETA:00:40:35
[Epoch 211/300] LR=1.50e-04 | Tr[L:0.4824, IoU:0.6376] | Val[L:0.5476, IoU:0.6739] | Time:27.0s | ETA:00:40:07
[Epoch 212/300] LR=1.50e-04 | Tr[L:0.4727, IoU:0.6450] | Val[L:0.5027, IoU:0.6603] | Time:27.1s | ETA:00:39:44
[Epoch 213/300] LR=1.50e-04 | Tr[L:0.4699, IoU:0.6479] | Val[L:0.5304, IoU:0.6621] | Time:27.2s | ETA:00:39:27
[Epoch 214/300] LR=1.50e-04 | Tr[L:0.4767, IoU:0.6546] | Val[L:0.5266, IoU:0.6817] | Time:27.1s | ETA:00:38:50
[Epoch 215/300] LR=1.50e-04 | Tr[L:0.4698, IoU:0.6467] | Val[L:0.5215, IoU:0.6843] | Time:27.1s | ETA:00:38:21
[Epoch 216/300] LR=1.50e-04 | Tr[L:0.4777, IoU:0.6446] | Val[L:0.4934, IoU:0.6663] | Time:27.1s | ETA:00:37:53
[Epoch 217/300] LR=1.50e-04 | Tr[L:0.5080, IoU:0.6338] | Val[L:0.4884, IoU:0.6690] | Time:27.1s | ETA:00:37:27
[Epoch 218/300] LR=1.50e-04 | Tr[L:0.4957, IoU:0.6384] | Val[L:0.4557, IoU:0.6833] | Time:27.1s | ETA:00:37:01
[Epoch 219/300] LR=1.50e-04 | Tr[L:0.4685, IoU:0.6419] | Val[L:0.4737, IoU:0.6576] | Time:27.1s | ETA:00:36:35
[Epoch 220/300] LR=1.50e-04 | Tr[L:0.4530, IoU:0.6575] | Val[L:0.4525, IoU:0.6837] | Time:27.2s | ETA:00:36:13
[Epoch 221/300] LR=1.50e-04 | Tr[L:0.4545, IoU:0.6476] | Val[L:0.4505, IoU:0.6852] | Time:27.0s | ETA:00:35:35
[Epoch 222/300] LR=1.50e-04 | Tr[L:0.4764, IoU:0.6459] | Val[L:0.4645, IoU:0.6892] | Time:27.1s | ETA:00:35:11
[Epoch 223/300] LR=1.50e-04 | Tr[L:0.4790, IoU:0.6493] | Val[L:0.4538, IoU:0.6882] | Time:27.1s | ETA:00:34:44
[Epoch 224/300] LR=1.50e-04 | Tr[L:0.4527, IoU:0.6550] | Val[L:0.4323, IoU:0.6862] | Time:27.1s | ETA:00:34:16
[Epoch 225/300] LR=1.50e-04 | Tr[L:0.4705, IoU:0.6442] | Val[L:0.5248, IoU:0.6770] | Time:27.2s | ETA:00:33:56
[Epoch 226/300] LR=1.50e-04 | Tr[L:0.4601, IoU:0.6477] | Val[L:0.5447, IoU:0.6524] | Time:27.1s | ETA:00:33:23
[Epoch 227/300] LR=1.50e-04 | Tr[L:0.4573, IoU:0.6468] | Val[L:0.4327, IoU:0.6836] | Time:27.1s | ETA:00:32:54
[Epoch 228/300] LR=1.50e-04 | Tr[L:0.4636, IoU:0.6564] | Val[L:0.4210, IoU:0.6883] | Time:27.1s | ETA:00:32:29
[Epoch 229/300] LR=1.50e-04 | Tr[L:0.4787, IoU:0.6498] | Val[L:0.4425, IoU:0.6864] | Time:27.1s | ETA:00:32:02
[Epoch 230/300] LR=1.50e-04 | Tr[L:0.4759, IoU:0.6462] | Val[L:0.4611, IoU:0.6840] | Time:27.1s | ETA:00:31:34
[Epoch 231/300] LR=1.50e-04 | Tr[L:0.4463, IoU:0.6561] | Val[L:0.3914, IoU:0.6927] | Time:27.1s | ETA:00:31:07
[Epoch 232/300] LR=1.50e-04 | Tr[L:0.4221, IoU:0.6614] | Val[L:0.4445, IoU:0.6806] | Time:27.1s | ETA:00:30:40
[Epoch 233/300] LR=1.50e-04 | Tr[L:0.4578, IoU:0.6533] | Val[L:0.5513, IoU:0.6735] | Time:27.1s | ETA:00:30:13
[Epoch 234/300] LR=1.50e-04 | Tr[L:0.4684, IoU:0.6478] | Val[L:0.4599, IoU:0.6691] | Time:27.1s | ETA:00:29:46
[Epoch 235/300] LR=1.50e-04 | Tr[L:0.4369, IoU:0.6585] | Val[L:0.4266, IoU:0.7021] | Time:27.1s | ETA:00:29:18
[Epoch 236/300] LR=1.50e-04 | Tr[L:0.4438, IoU:0.6504] | Val[L:0.4122, IoU:0.6857] | Time:27.1s | ETA:00:28:52
[Epoch 237/300] LR=1.50e-04 | Tr[L:0.4280, IoU:0.6589] | Val[L:0.4496, IoU:0.6764] | Time:27.1s | ETA:00:28:25
[Epoch 238/300] LR=1.50e-04 | Tr[L:0.4315, IoU:0.6617] | Val[L:0.4217, IoU:0.6875] | Time:27.2s | ETA:00:28:04
[Epoch 239/300] LR=1.50e-04 | Tr[L:0.4190, IoU:0.6526] | Val[L:0.3854, IoU:0.6963] | Time:27.1s | ETA:00:27:32
[Epoch 240/300] LR=1.50e-04 | Tr[L:0.4340, IoU:0.6573] | Val[L:0.4004, IoU:0.6787] | Time:27.1s | ETA:00:27:05
[Epoch 241/300] LR=1.50e-04 | Tr[L:0.4278, IoU:0.6632] | Val[L:0.4278, IoU:0.6828] | Time:27.0s | ETA:00:26:35
[Epoch 242/300] LR=1.50e-04 | Tr[L:0.4546, IoU:0.6560] | Val[L:0.4669, IoU:0.6840] | Time:27.1s | ETA:00:26:10
[Epoch 243/300] LR=1.50e-04 | Tr[L:0.4386, IoU:0.6608] | Val[L:0.4984, IoU:0.6630] | Time:27.1s | ETA:00:25:43
[Epoch 244/300] LR=1.50e-04 | Tr[L:0.4233, IoU:0.6674] | Val[L:0.4278, IoU:0.6942] | Time:27.1s | ETA:00:25:15
[Epoch 245/300] LR=1.50e-04 | Tr[L:0.4405, IoU:0.6573] | Val[L:0.5295, IoU:0.6340] | Time:27.0s | ETA:00:24:47
[Epoch 246/300] LR=1.50e-04 | Tr[L:0.4315, IoU:0.6506] | Val[L:0.3909, IoU:0.6956] | Time:27.1s | ETA:00:24:21
[Epoch 247/300] LR=1.50e-04 | Tr[L:0.4164, IoU:0.6660] | Val[L:0.3422, IoU:0.6999] | Time:27.1s | ETA:00:23:54
[Epoch 248/300] LR=1.50e-04 | Tr[L:0.4126, IoU:0.6615] | Val[L:0.4432, IoU:0.6959] | Time:27.1s | ETA:00:23:27
[Epoch 249/300] LR=1.50e-04 | Tr[L:0.4808, IoU:0.6396] | Val[L:0.3960, IoU:0.6888] | Time:27.1s | ETA:00:23:04
[Epoch 250/300] LR=1.50e-04 | Tr[L:0.4507, IoU:0.6461] | Val[L:0.3783, IoU:0.6979] | Time:27.1s | ETA:00:22:32
[Epoch 251/300] LR=1.50e-04 | Tr[L:0.4611, IoU:0.6509] | Val[L:0.4613, IoU:0.6483] | Time:27.1s | ETA:00:22:06
[Epoch 252/300] LR=1.50e-04 | Tr[L:0.4210, IoU:0.6643] | Val[L:0.4641, IoU:0.6858] | Time:27.1s | ETA:00:21:40
[Epoch 253/300] LR=1.50e-04 | Tr[L:0.4273, IoU:0.6727] | Val[L:0.5835, IoU:0.6619] | Time:27.1s | ETA:00:21:12
[Epoch 254/300] LR=1.50e-04 | Tr[L:0.4523, IoU:0.6559] | Val[L:0.3895, IoU:0.6882] | Time:27.1s | ETA:00:20:44
[Epoch 255/300] LR=1.50e-04 | Tr[L:0.4374, IoU:0.6572] | Val[L:0.4135, IoU:0.6910] | Time:27.0s | ETA:00:20:17
[Epoch 256/300] LR=1.50e-04 | Tr[L:0.4411, IoU:0.6541] | Val[L:0.5452, IoU:0.6289] | Time:27.0s | ETA:00:19:50
[Epoch 257/300] LR=1.50e-04 | Tr[L:0.4507, IoU:0.6503] | Val[L:0.3538, IoU:0.6862] | Time:27.1s | ETA:00:19:23
[Epoch 258/300] LR=1.50e-04 | Tr[L:0.4655, IoU:0.6479] | Val[L:0.3434, IoU:0.6824] | Time:27.0s | ETA:00:18:56
[Epoch 259/300] LR=1.50e-04 | Tr[L:0.4245, IoU:0.6594] | Val[L:0.3688, IoU:0.6713] | Time:27.1s | ETA:00:18:32
[Epoch 260/300] LR=1.50e-04 | Tr[L:0.3895, IoU:0.6710] | Val[L:0.3194, IoU:0.7053] | Time:27.1s | ETA:00:18:02
[Epoch 261/300] LR=1.50e-04 | Tr[L:0.3837, IoU:0.6739] | Val[L:0.3785, IoU:0.6846] | Time:27.1s | ETA:00:17:35
[Epoch 262/300] LR=1.50e-04 | Tr[L:0.4152, IoU:0.6680] | Val[L:0.3636, IoU:0.6948] | Time:27.0s | ETA:00:17:07
[Epoch 263/300] LR=1.50e-04 | Tr[L:0.3789, IoU:0.6771] | Val[L:0.3900, IoU:0.7148] | Time:27.1s | ETA:00:16:41
[Epoch 264/300] LR=1.50e-04 | Tr[L:0.4035, IoU:0.6699] | Val[L:0.4983, IoU:0.6769] | Time:27.1s | ETA:00:16:13
[Epoch 265/300] LR=1.50e-04 | Tr[L:0.4009, IoU:0.6678] | Val[L:0.4077, IoU:0.6810] | Time:27.1s | ETA:00:15:47
[Epoch 266/300] LR=1.50e-04 | Tr[L:0.4419, IoU:0.6644] | Val[L:0.3871, IoU:0.6995] | Time:27.1s | ETA:00:15:22
[Epoch 267/300] LR=1.50e-04 | Tr[L:0.4371, IoU:0.6618] | Val[L:0.3367, IoU:0.7069] | Time:27.0s | ETA:00:14:52
[Epoch 268/300] LR=1.50e-04 | Tr[L:0.4458, IoU:0.6589] | Val[L:0.3460, IoU:0.7023] | Time:27.1s | ETA:00:14:26
[Epoch 269/300] LR=1.50e-04 | Tr[L:0.3966, IoU:0.6755] | Val[L:0.4134, IoU:0.7045] | Time:27.1s | ETA:00:13:59
[Epoch 270/300] LR=1.50e-04 | Tr[L:0.4014, IoU:0.6691] | Val[L:0.4053, IoU:0.7080] | Time:27.1s | ETA:00:13:31
[Epoch 271/300] LR=1.50e-04 | Tr[L:0.3853, IoU:0.6771] | Val[L:0.3787, IoU:0.6937] | Time:27.1s | ETA:00:13:04
[Epoch 272/300] LR=1.50e-04 | Tr[L:0.3692, IoU:0.6833] | Val[L:0.3883, IoU:0.6909] | Time:27.1s | ETA:00:12:38
[Epoch 273/300] LR=1.50e-04 | Tr[L:0.3804, IoU:0.6793] | Val[L:0.3358, IoU:0.7098] | Time:27.1s | ETA:00:12:10
[Epoch 274/300] LR=1.50e-04 | Tr[L:0.3704, IoU:0.6799] | Val[L:0.2947, IoU:0.7136] | Time:27.1s | ETA:00:11:43
[Epoch 275/300] LR=1.50e-04 | Tr[L:0.3571, IoU:0.6747] | Val[L:0.4935, IoU:0.7015] | Time:27.1s | ETA:00:11:16
[Epoch 276/300] LR=1.50e-04 | Tr[L:0.3858, IoU:0.6647] | Val[L:0.3842, IoU:0.7018] | Time:27.1s | ETA:00:10:49
[Epoch 277/300] LR=1.50e-04 | Tr[L:0.3863, IoU:0.6780] | Val[L:0.2925, IoU:0.7215] | Time:27.2s | ETA:00:10:24
[Epoch 278/300] LR=1.50e-04 | Tr[L:0.3608, IoU:0.6841] | Val[L:0.3094, IoU:0.7104] | Time:27.1s | ETA:00:09:55
[Epoch 279/300] LR=1.50e-04 | Tr[L:0.4095, IoU:0.6701] | Val[L:0.4336, IoU:0.6302] | Time:27.1s | ETA:00:09:29
[Epoch 280/300] LR=1.50e-04 | Tr[L:0.4482, IoU:0.6549] | Val[L:0.3358, IoU:0.7042] | Time:27.0s | ETA:00:09:00
[Epoch 281/300] LR=1.50e-04 | Tr[L:0.3916, IoU:0.6734] | Val[L:0.3650, IoU:0.6880] | Time:27.1s | ETA:00:08:34
[Epoch 282/300] LR=1.50e-04 | Tr[L:0.4112, IoU:0.6635] | Val[L:0.4727, IoU:0.6429] | Time:27.1s | ETA:00:08:07
[Epoch 283/300] LR=1.50e-04 | Tr[L:0.4453, IoU:0.6541] | Val[L:0.3155, IoU:0.7096] | Time:27.1s | ETA:00:07:39
[Epoch 284/300] LR=1.50e-04 | Tr[L:0.3717, IoU:0.6729] | Val[L:0.8077, IoU:0.6479] | Time:27.0s | ETA:00:07:12
[Epoch 285/300] LR=1.50e-04 | Tr[L:0.4011, IoU:0.6724] | Val[L:0.3515, IoU:0.6868] | Time:27.1s | ETA:00:06:45
[Epoch 286/300] LR=1.50e-04 | Tr[L:0.3726, IoU:0.6720] | Val[L:0.3111, IoU:0.7173] | Time:27.1s | ETA:00:06:19
[Epoch 287/300] LR=1.50e-04 | Tr[L:0.3708, IoU:0.6749] | Val[L:0.3336, IoU:0.7120] | Time:27.1s | ETA:00:05:51
[Epoch 288/300] LR=1.50e-04 | Tr[L:0.3425, IoU:0.6934] | Val[L:0.2459, IoU:0.7303] | Time:27.1s | ETA:00:05:25
[Epoch 289/300] LR=1.50e-04 | Tr[L:0.3516, IoU:0.6965] | Val[L:0.4277, IoU:0.7028] | Time:27.1s | ETA:00:04:57
[Epoch 290/300] LR=1.50e-04 | Tr[L:0.3464, IoU:0.6916] | Val[L:0.2798, IoU:0.7290] | Time:27.1s | ETA:00:04:30
[Epoch 291/300] LR=1.50e-04 | Tr[L:0.3923, IoU:0.6696] | Val[L:0.3612, IoU:0.6992] | Time:27.1s | ETA:00:04:03
[Epoch 292/300] LR=1.50e-04 | Tr[L:0.3597, IoU:0.6889] | Val[L:0.3875, IoU:0.6803] | Time:27.1s | ETA:00:03:36
[Epoch 293/300] LR=1.50e-04 | Tr[L:0.3735, IoU:0.6841] | Val[L:0.5226, IoU:0.6713] | Time:27.1s | ETA:00:03:09
[Epoch 294/300] LR=1.50e-04 | Tr[L:0.3598, IoU:0.6864] | Val[L:0.3199, IoU:0.7130] | Time:27.0s | ETA:00:02:42
[Epoch 295/300] LR=1.50e-04 | Tr[L:0.3781, IoU:0.6837] | Val[L:0.3389, IoU:0.7145] | Time:27.2s | ETA:00:02:15
[Epoch 296/300] LR=1.50e-04 | Tr[L:0.3420, IoU:0.6932] | Val[L:0.2404, IoU:0.7322] | Time:27.1s | ETA:00:01:48
[Epoch 297/300] LR=1.50e-04 | Tr[L:0.3492, IoU:0.6957] | Val[L:0.2513, IoU:0.7346] | Time:27.1s | ETA:00:01:21
[Epoch 298/300] LR=1.50e-04 | Tr[L:0.3355, IoU:0.7021] | Val[L:0.3099, IoU:0.7051] | Time:27.1s | ETA:00:00:54
[Epoch 299/300] LR=1.50e-04 | Tr[L:0.3577, IoU:0.6846] | Val[L:0.2819, IoU:0.7250] | Time:27.1s | ETA:00:00:27
[Epoch 300/300] LR=1.50e-04 | Tr[L:0.3810, IoU:0.6808] | Val[L:0.4324, IoU:0.6993] | Time:27.1s | ETA:00:00:00
