Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
201,0.0003,0.6697060465812683,0.1495678722858429,0.3244665265083313,0.1432700753211975,0.34590891003608704,0.6283265352249146,1.455676333993324
202,0.0003,0.9368709325790405,0.2763030529022217,0.44027113914489746,0.17467188835144043,0.3760698735713959,0.5287929773330688,1.4623854169913102
203,0.0003,0.6268846988677979,0.12321142107248306,0.3100006878376007,0.1378086358308792,0.3463729918003082,0.6348980665206909,1.4577158750034869
204,0.0003,0.688867449760437,0.1303534209728241,0.3512459993362427,0.14249014854431152,0.3756798803806305,0.5861597061157227,1.4803493750077905
205,0.0003,0.8817702531814575,0.19709372520446777,0.43980836868286133,0.1474304050207138,0.46473994851112366,0.5700941681861877,1.4538689170003636
206,0.0003,0.6267074346542358,0.13083235919475555,0.30841341614723206,0.13342882692813873,0.33522525429725647,0.6400995254516602,1.4522582500067074
207,0.0003,0.6351936459541321,0.13817128539085388,0.31269121170043945,0.12837514281272888,0.3324527144432068,0.631367564201355,1.4636217919905903
208,0.00015,0.6769827008247375,0.14118653535842896,0.33460092544555664,0.1459600180387497,0.3570280075073242,0.5823593139648438,1.4510051669931272
209,0.00015,0.627938449382782,0.1263250708580017,0.3160753846168518,0.13012132048606873,0.33372366428375244,0.6254286170005798,1.454252749987063
210,0.00015,0.5564762949943542,0.10943032801151276,0.27637869119644165,0.12385006248950958,0.3028182089328766,0.6632951498031616,1.4617857090051984
211,0.00015,0.5475570559501648,0.11451984941959381,0.26700982451438904,0.11644472181797028,0.29862362146377563,0.6739093065261841,1.4537653750012396
212,0.00015,0.5026661157608032,0.09604060649871826,0.26247987151145935,0.08447276055812836,0.2758913040161133,0.660293459892273,1.4785736249905312
213,0.00015,0.5303558111190796,0.09854976832866669,0.2649654448032379,0.11215344816446304,0.30494797229766846,0.6621028184890747,1.5019160000083502
214,0.00015,0.5265591144561768,0.1001138836145401,0.2597970962524414,0.11452945321798325,0.3020908832550049,0.6817004084587097,1.4566024169907905
215,0.00015,0.5214654207229614,0.10861259698867798,0.25845590233802795,0.10622543096542358,0.2797667384147644,0.6843414306640625,1.4530589589994634
216,0.00015,0.49343976378440857,0.08783242851495743,0.24890491366386414,0.10447146743535995,0.2872846722602844,0.6663128733634949,1.4560401659982745
217,0.00015,0.4884036183357239,0.09079631417989731,0.2546336352825165,0.08311152458190918,0.27432259917259216,0.6689742803573608,1.4392307910020463
218,0.00015,0.45572352409362793,0.0801558569073677,0.24072715640068054,0.07773654162883759,0.2593647837638855,0.6833130717277527,1.444645458002924
219,0.00015,0.4736868441104889,0.085703544318676,0.24982388317584991,0.08136706054210663,0.26403146982192993,0.6576308012008667,1.4631063749984605
220,0.00015,0.45250144600868225,0.08216778934001923,0.22653892636299133,0.09758011996746063,0.2619066834449768,0.6836727261543274,1.447504999989178
221,0.00015,0.4504673480987549,0.07888326793909073,0.2268543243408203,0.09022371470928192,0.2716006338596344,0.6851794719696045,1.4471179590036627
222,0.00015,0.46454867720603943,0.08326403051614761,0.23412656784057617,0.09245223551988602,0.27544301748275757,0.6892374753952026,1.459088082992821
223,0.00015,0.45381036400794983,0.0809432715177536,0.22126755118370056,0.10407008975744247,0.27492862939834595,0.6882026195526123,1.4487746659870027
224,0.00015,0.43228083848953247,0.07927563786506653,0.2227230817079544,0.07800798863172531,0.24769727885723114,0.6861810684204102,1.4525170410051942
225,0.00015,0.5248034000396729,0.1254960149526596,0.26636528968811035,0.07990169525146484,0.2524535059928894,0.6769768595695496,1.4512159580044681
226,0.00015,0.5446539521217346,0.10208240896463394,0.25848621129989624,0.1248801127076149,0.33533337712287903,0.6524160504341125,1.448483040992869
227,0.00015,0.43271955847740173,0.07515852153301239,0.2446783483028412,0.05441003292798996,0.22779662907123566,0.6835838556289673,1.4459038329951
228,0.00015,0.4210353493690491,0.06600303947925568,0.211064413189888,0.08950158208608627,0.2704181373119354,0.688254714012146,1.4535967080009868
229,0.00015,0.44245606660842896,0.08090582489967346,0.22752487659454346,0.07617418467998505,0.25888925790786743,0.6864221692085266,1.4688071669952478
230,0.00015,0.4610634744167328,0.08388996124267578,0.23094668984413147,0.09458372741937637,0.2709834575653076,0.6840200424194336,1.4632611669949256
231,0.00015,0.39141392707824707,0.05907554179430008,0.20110054314136505,0.0726964995265007,0.2553980350494385,0.6927404999732971,1.4570502919959836
232,0.00015,0.4445396363735199,0.08513538539409637,0.21042294800281525,0.10284147411584854,0.269611656665802,0.6806131601333618,1.4478575410030317
233,0.00015,0.5513121485710144,0.11348583549261093,0.2713257074356079,0.12391775846481323,0.29233384132385254,0.6734558343887329,1.4545070839958498
234,0.00015,0.4598864018917084,0.07975906878709793,0.22754740715026855,0.09539001435041428,0.28605979681015015,0.6690980195999146,1.4533878329966683
235,0.00015,0.42658311128616333,0.07697867602109909,0.2100946009159088,0.08336804062128067,0.2654064893722534,0.7021479606628418,1.4431367090001004
236,0.00015,0.41216740012168884,0.07197675853967667,0.21471934020519257,0.06833991408348083,0.24533836543560028,0.6857296228408813,1.454338124996866
237,0.00015,0.4495663642883301,0.07344229519367218,0.21278218924999237,0.11707073450088501,0.29128405451774597,0.6763994693756104,1.4516629590070806
238,0.00015,0.4216706156730652,0.06807638704776764,0.21225440502166748,0.07984168827533722,0.2735078036785126,0.687524676322937,1.462387249994208
239,0.00015,0.3854447305202484,0.05716697499155998,0.2033194601535797,0.07269179075956345,0.23970401287078857,0.696323573589325,1.4728629589953925
240,0.00015,0.4004361033439636,0.06577179580926895,0.20411404967308044,0.07673470675945282,0.2496410310268402,0.6786683797836304,1.4611105840012897
241,0.00015,0.42783594131469727,0.07879432290792465,0.219241663813591,0.07973966747522354,0.2447601854801178,0.6828280687332153,1.4409267079900019
242,0.00015,0.46685537695884705,0.08509528636932373,0.22948375344276428,0.10630999505519867,0.27438077330589294,0.684028685092926,1.4648358749982435
243,0.00015,0.4983937740325928,0.10306993871927261,0.22893674671649933,0.14065894484519958,0.275308758020401,0.6630357503890991,1.4640934159979224
244,0.00015,0.4278174042701721,0.08700604736804962,0.21254825592041016,0.07428373396396637,0.24637405574321747,0.6942381262779236,1.4488540000020294
245,0.00015,0.5294528007507324,0.10549253225326538,0.2764928638935089,0.09958689659833908,0.2690815329551697,0.6340457201004028,1.4493047919968376
246,0.00015,0.3908658027648926,0.0628453940153122,0.2026151716709137,0.06816914677619934,0.245343878865242,0.6955857276916504,1.447827749987482
247,0.00015,0.3421991169452667,0.04454868286848068,0.17865291237831116,0.06211766600608826,0.23537607491016388,0.6998724341392517,1.4469186669884948
248,0.00015,0.4431685507297516,0.10088642686605453,0.2289455682039261,0.06439699232578278,0.21894443035125732,0.6958705186843872,1.4511075420014095
249,0.00015,0.39596647024154663,0.06409241259098053,0.2179507315158844,0.05454469844698906,0.2302636355161667,0.6887615323066711,1.4518566250044387
250,0.00015,0.37831997871398926,0.05920780450105667,0.19457130134105682,0.08082150667905807,0.23053066432476044,0.697868287563324,1.4676798329892335
251,0.00015,0.4612734913825989,0.08535126596689224,0.23726563155651093,0.08744184672832489,0.2591995298862457,0.648330569267273,1.4689151660131756
252,0.00015,0.46411648392677307,0.07966367900371552,0.22827868163585663,0.11026284843683243,0.2801724672317505,0.6858016848564148,1.4542867499985732
253,0.00015,0.5835414528846741,0.11482320725917816,0.3394893705844879,0.07185430824756622,0.25121790170669556,0.6619076728820801,1.47010137498728
254,0.00015,0.3894983232021332,0.06114412471652031,0.19870808720588684,0.0799960270524025,0.24411921203136444,0.6881566047668457,1.4510277499939548
255,0.00015,0.413512647151947,0.07760493457317352,0.21021156013011932,0.07330208271741867,0.24093826115131378,0.6910014152526855,1.4525647919945186
256,0.00015,0.5452117919921875,0.07489956170320511,0.22953195869922638,0.20480063557624817,0.3971500098705292,0.6288601756095886,1.4508337079896592
257,0.00015,0.35382401943206787,0.051635175943374634,0.1874501258134842,0.06274297088384628,0.2241038829088211,0.6861594915390015,1.4728655829967465
258,0.00015,0.3434354364871979,0.049184102565050125,0.1801464557647705,0.058578670024871826,0.22668346762657166,0.682369589805603,1.4476919579901733
259,0.00015,0.3687896132469177,0.04815582185983658,0.1826208084821701,0.08220978826284409,0.26282262802124023,0.6712627410888672,1.4466880409891019
260,0.00015,0.31937140226364136,0.042327143251895905,0.168307363986969,0.05810464546084404,0.21373751759529114,0.705289363861084,1.4521649580128724
261,0.00015,0.3784502148628235,0.06050753593444824,0.19762927293777466,0.06794541329145432,0.23283806443214417,0.6845747828483582,1.4455777910043253
262,0.00015,0.3635927736759186,0.053375162184238434,0.1911015808582306,0.06725911796092987,0.2305310070514679,0.6948366165161133,1.4451504579919856
263,0.00015,0.38995784521102905,0.07283603399991989,0.19570600986480713,0.06487277895212173,0.23866680264472961,0.7147547602653503,1.4490982499992242
264,0.00015,0.498259961605072,0.11259816586971283,0.2347979098558426,0.10731856524944305,0.26984116435050964,0.6768667697906494,1.4468766250065528
265,0.00015,0.4076763689517975,0.07204635441303253,0.20523643493652344,0.08305291831493378,0.24293096363544464,0.6809960603713989,1.4465034170134459
266,0.00015,0.38706690073013306,0.05709190294146538,0.20146436989307404,0.09107290953397751,0.23020367324352264,0.6995408535003662,1.4517299159924733
267,0.00015,0.3367457985877991,0.05043216794729233,0.18084317445755005,0.05644160509109497,0.2072344720363617,0.7068656086921692,1.466237959000864
268,0.00015,0.34598487615585327,0.05211098864674568,0.18416571617126465,0.05706855654716492,0.21720187366008759,0.7022677659988403,1.4626153749995865
269,0.00015,0.4133993983268738,0.08431245386600494,0.19776606559753418,0.09882436692714691,0.2294778823852539,0.7045446634292603,1.4671453750052024
270,0.00015,0.4052906930446625,0.07575888186693192,0.19687695801258087,0.08735282719135284,0.24428442120552063,0.7080434560775757,1.455089292008779
271,0.00015,0.3786572813987732,0.05542178079485893,0.19580475986003876,0.06822611391544342,0.2503507733345032,0.6936606168746948,1.4546805420104647
272,0.00015,0.3883448541164398,0.05420198291540146,0.2076958864927292,0.05615686625242233,0.25996050238609314,0.6908963322639465,1.4756576670042705
273,0.00015,0.3358060121536255,0.0496261902153492,0.17931678891181946,0.057551633566617966,0.2096060812473297,0.7098046541213989,1.453615082995384
274,0.00015,0.2946510910987854,0.04040627181529999,0.15322008728981018,0.05084226280450821,0.2017195224761963,0.7136185765266418,1.4653957090049516
275,0.00015,0.4934917092323303,0.13336899876594543,0.21047189831733704,0.08532116562128067,0.2888059616088867,0.701461672782898,1.4569510000001173
276,0.00015,0.3841618001461029,0.06486114114522934,0.19121892750263214,0.07950791716575623,0.24069631099700928,0.7018183469772339,1.4476200830104062
277,0.00015,0.29246869683265686,0.03973576799035072,0.1553112417459488,0.05053281784057617,0.19302143156528473,0.7215310335159302,1.4765947919950122
278,0.00015,0.30939731001853943,0.04572725296020508,0.16531895101070404,0.04769933223724365,0.1981784701347351,0.7103792428970337,1.4649109579913784
279,0.00015,0.433649480342865,0.05290881544351578,0.23188337683677673,0.05998969078063965,0.31215354800224304,0.6302141547203064,1.5072050000017043
280,0.00015,0.33578091859817505,0.04331337660551071,0.16706982254981995,0.07210032641887665,0.2413940131664276,0.7042316794395447,1.4525401670107385
281,0.00015,0.36498770117759705,0.04662223160266876,0.17737388610839844,0.08786281198263168,0.2646162509918213,0.6879711151123047,1.4738918750081211
282,0.00015,0.4726623594760895,0.06634555011987686,0.2543995976448059,0.08133987337350845,0.2984531819820404,0.6428840756416321,1.45131458400283
283,0.00015,0.3154846727848053,0.0422639325261116,0.16945335268974304,0.05287334322929382,0.20654506981372833,0.7096354365348816,1.4458933749992866
284,0.00015,0.8077129125595093,0.22521309554576874,0.3872956931591034,0.09740084409713745,0.3906095623970032,0.6478949785232544,1.4589273750025313
285,0.00015,0.35154837369918823,0.05512213706970215,0.18514618277549744,0.05984193831682205,0.21835823357105255,0.6868031620979309,1.4801878750004107
286,0.00015,0.3111044764518738,0.0463591143488884,0.16589076817035675,0.05207988619804382,0.19505664706230164,0.717298150062561,1.4681392079946818
287,0.00015,0.33355844020843506,0.05107295513153076,0.17950811982154846,0.04940221831202507,0.20804119110107422,0.7119851112365723,1.4482973749982193
288,0.00015,0.24591505527496338,0.03148173913359642,0.13320428133010864,0.037928588688373566,0.16514399647712708,0.7303411364555359,1.462799000000814
289,0.00015,0.42772236466407776,0.06906753778457642,0.21827149391174316,0.0673648864030838,0.2835935056209564,0.7028366327285767,1.448567625004216
290,0.00015,0.2797507047653198,0.04031973332166672,0.1504972279071808,0.046080220490694046,0.17625419795513153,0.7290381789207458,1.4656160829908913
291,0.00015,0.3612132668495178,0.06042584031820297,0.19228023290634155,0.06214217469096184,0.20912572741508484,0.6992258429527283,1.4866036250023171
292,0.00015,0.38745778799057007,0.056506067514419556,0.19152680039405823,0.07464747130870819,0.2739148736000061,0.680345892906189,1.4518789170106174
293,0.00015,0.5226159691810608,0.08415012061595917,0.29719895124435425,0.06291496753692627,0.29025205969810486,0.6712648868560791,1.450900541007286
294,0.00015,0.3198525905609131,0.05233970284461975,0.17481260001659393,0.040462467819452286,0.19128817319869995,0.7130362391471863,1.4538599169900408
295,0.00015,0.33892878890037537,0.055910564959049225,0.17880675196647644,0.05901501327753067,0.2015136480331421,0.7145339846611023,1.4410159999970347
296,0.00015,0.24039039015769958,0.03248850628733635,0.12993104755878448,0.036943502724170685,0.15798358619213104,0.7322097420692444,1.448077209002804
297,0.00015,0.2512885630130768,0.03558505326509476,0.13576695322990417,0.0382707342505455,0.16157057881355286,0.7345921397209167,1.4502387910033576
298,0.00015,0.3099241852760315,0.047188904136419296,0.16945704817771912,0.04473742097616196,0.1884581744670868,0.7051023244857788,1.4470594589947723
299,0.00015,0.28188377618789673,0.042390234768390656,0.15402528643608093,0.04305455833673477,0.1706160604953766,0.7250475883483887,1.447190209000837
300,0.00015,0.43236684799194336,0.06851734966039658,0.21229353547096252,0.11328835785388947,0.26560157537460327,0.6992868185043335,1.4901159169967286
