[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0916, IoU:0.1198] | Val[L:1.9377, IoU:0.0595] | Time:28.4s | ETA:02:21:22
[Epoch 175/300] LR=3.00e-04 | Tr[L:0.6158, IoU:0.5824] | Val[L:1.0573, IoU:0.4690] | Time:27.8s | ETA:00:57:53
[Epoch 176/300] LR=3.00e-04 | Tr[L:0.6620, IoU:0.5712] | Val[L:0.6993, IoU:0.6311] | Time:27.8s | ETA:00:57:28
[Epoch 177/300] LR=3.00e-04 | Tr[L:0.6227, IoU:0.5801] | Val[L:0.9807, IoU:0.4248] | Time:28.0s | ETA:00:57:18
[Epoch 178/300] LR=3.00e-04 | Tr[L:0.6550, IoU:0.5514] | Val[L:0.7727, IoU:0.6021] | Time:27.9s | ETA:00:56:39
[Epoch 179/300] LR=3.00e-04 | Tr[L:0.6226, IoU:0.5772] | Val[L:0.8664, IoU:0.5030] | Time:27.8s | ETA:00:56:00
[Epoch 180/300] LR=3.00e-04 | Tr[L:0.6279, IoU:0.5786] | Val[L:0.7802, IoU:0.6178] | Time:27.9s | ETA:00:55:47
[Epoch 181/300] LR=3.00e-04 | Tr[L:0.6436, IoU:0.5782] | Val[L:0.7993, IoU:0.5405] | Time:27.8s | ETA:00:55:11
[Epoch 182/300] LR=3.00e-04 | Tr[L:0.6260, IoU:0.5746] | Val[L:0.7232, IoU:0.6157] | Time:28.0s | ETA:00:55:04
[Epoch 183/300] LR=3.00e-04 | Tr[L:0.6265, IoU:0.5870] | Val[L:0.7402, IoU:0.6031] | Time:27.9s | ETA:00:54:26
[Epoch 184/300] LR=3.00e-04 | Tr[L:0.5824, IoU:0.5997] | Val[L:0.6637, IoU:0.6334] | Time:27.7s | ETA:00:53:35
[Epoch 185/300] LR=3.00e-04 | Tr[L:0.5931, IoU:0.5867] | Val[L:0.7105, IoU:0.6187] | Time:27.7s | ETA:00:53:04
[Epoch 186/300] LR=3.00e-04 | Tr[L:0.6292, IoU:0.5894] | Val[L:0.7935, IoU:0.5631] | Time:27.8s | ETA:00:52:48
[Epoch 187/300] LR=3.00e-04 | Tr[L:0.5927, IoU:0.5898] | Val[L:0.6969, IoU:0.6129] | Time:27.7s | ETA:00:52:12
[Epoch 188/300] LR=3.00e-04 | Tr[L:0.5854, IoU:0.6047] | Val[L:0.6488, IoU:0.6504] | Time:27.7s | ETA:00:51:45
[Epoch 189/300] LR=3.00e-04 | Tr[L:0.6192, IoU:0.5866] | Val[L:0.8680, IoU:0.5325] | Time:27.7s | ETA:00:51:15
[Epoch 190/300] LR=3.00e-04 | Tr[L:0.6231, IoU:0.5780] | Val[L:0.8302, IoU:0.5601] | Time:27.7s | ETA:00:50:51
[Epoch 191/300] LR=3.00e-04 | Tr[L:0.6148, IoU:0.5754] | Val[L:0.7377, IoU:0.6084] | Time:27.7s | ETA:00:50:17
[Epoch 192/300] LR=3.00e-04 | Tr[L:0.5832, IoU:0.6030] | Val[L:0.8066, IoU:0.6089] | Time:27.8s | ETA:00:50:03
[Epoch 193/300] LR=3.00e-04 | Tr[L:0.6176, IoU:0.5805] | Val[L:0.7526, IoU:0.6127] | Time:27.7s | ETA:00:49:26
[Epoch 194/300] LR=3.00e-04 | Tr[L:0.5844, IoU:0.5957] | Val[L:0.7420, IoU:0.6091] | Time:27.7s | ETA:00:48:57
[Epoch 195/300] LR=3.00e-04 | Tr[L:0.6561, IoU:0.5629] | Val[L:0.8796, IoU:0.5498] | Time:27.7s | ETA:00:48:30
[Epoch 196/300] LR=3.00e-04 | Tr[L:0.6421, IoU:0.5685] | Val[L:0.7489, IoU:0.5816] | Time:27.7s | ETA:00:48:04
[Epoch 197/300] LR=3.00e-04 | Tr[L:0.5700, IoU:0.5935] | Val[L:0.6773, IoU:0.6282] | Time:27.8s | ETA:00:47:44
[Epoch 198/300] LR=3.00e-04 | Tr[L:0.5919, IoU:0.5862] | Val[L:0.6936, IoU:0.6436] | Time:27.7s | ETA:00:47:07
[Epoch 199/300] LR=3.00e-04 | Tr[L:0.6059, IoU:0.5882] | Val[L:0.7599, IoU:0.6178] | Time:27.7s | ETA:00:46:34
[Epoch 200/300] LR=3.00e-04 | Tr[L:0.5713, IoU:0.5875] | Val[L:0.7024, IoU:0.6176] | Time:27.7s | ETA:00:46:08
[Epoch 201/300] LR=3.00e-04 | Tr[L:0.5575, IoU:0.6041] | Val[L:0.6979, IoU:0.6145] | Time:27.7s | ETA:00:45:43
[Epoch 202/300] LR=3.00e-04 | Tr[L:0.6407, IoU:0.5675] | Val[L:0.7837, IoU:0.5449] | Time:27.8s | ETA:00:45:28
[Epoch 203/300] LR=3.00e-04 | Tr[L:0.6213, IoU:0.5684] | Val[L:0.8022, IoU:0.5859] | Time:27.8s | ETA:00:44:54
[Epoch 204/300] LR=1.50e-04 | Tr[L:0.6102, IoU:0.5782] | Val[L:0.6594, IoU:0.6311] | Time:27.8s | ETA:00:44:30
[Epoch 205/300] LR=1.50e-04 | Tr[L:0.5512, IoU:0.6118] | Val[L:0.6602, IoU:0.6293] | Time:27.8s | ETA:00:44:01
[Epoch 206/300] LR=1.50e-04 | Tr[L:0.5298, IoU:0.6163] | Val[L:0.6363, IoU:0.6450] | Time:27.8s | ETA:00:43:32
[Epoch 207/300] LR=1.50e-04 | Tr[L:0.5044, IoU:0.6288] | Val[L:0.6330, IoU:0.6294] | Time:27.8s | ETA:00:43:06
[Epoch 208/300] LR=1.50e-04 | Tr[L:0.5308, IoU:0.6216] | Val[L:0.6277, IoU:0.6451] | Time:27.8s | ETA:00:42:40
[Epoch 209/300] LR=1.50e-04 | Tr[L:0.5355, IoU:0.6235] | Val[L:0.6201, IoU:0.6585] | Time:27.7s | ETA:00:42:00
[Epoch 210/300] LR=1.50e-04 | Tr[L:0.5539, IoU:0.6157] | Val[L:0.6362, IoU:0.6477] | Time:27.8s | ETA:00:41:44
[Epoch 211/300] LR=1.50e-04 | Tr[L:0.5326, IoU:0.6287] | Val[L:0.6068, IoU:0.6548] | Time:27.8s | ETA:00:41:13
[Epoch 212/300] LR=1.50e-04 | Tr[L:0.4747, IoU:0.6413] | Val[L:0.5971, IoU:0.6775] | Time:27.8s | ETA:00:40:50
[Epoch 213/300] LR=1.50e-04 | Tr[L:0.5212, IoU:0.6352] | Val[L:0.6069, IoU:0.6739] | Time:27.8s | ETA:00:40:17
[Epoch 214/300] LR=1.50e-04 | Tr[L:0.4783, IoU:0.6401] | Val[L:0.5950, IoU:0.6701] | Time:27.9s | ETA:00:39:57
[Epoch 215/300] LR=1.50e-04 | Tr[L:0.4765, IoU:0.6445] | Val[L:0.5799, IoU:0.6664] | Time:27.7s | ETA:00:39:13
[Epoch 216/300] LR=1.50e-04 | Tr[L:0.4956, IoU:0.6365] | Val[L:0.5631, IoU:0.6795] | Time:27.7s | ETA:00:38:48
[Epoch 217/300] LR=1.50e-04 | Tr[L:0.5085, IoU:0.6314] | Val[L:0.5988, IoU:0.6466] | Time:27.7s | ETA:00:38:15
[Epoch 218/300] LR=1.50e-04 | Tr[L:0.5143, IoU:0.6398] | Val[L:0.5683, IoU:0.6624] | Time:27.7s | ETA:00:37:51
[Epoch 219/300] LR=1.50e-04 | Tr[L:0.4952, IoU:0.6386] | Val[L:0.5752, IoU:0.6739] | Time:27.7s | ETA:00:37:24
[Epoch 220/300] LR=1.50e-04 | Tr[L:0.4925, IoU:0.6442] | Val[L:0.5772, IoU:0.6678] | Time:27.7s | ETA:00:36:57
[Epoch 221/300] LR=1.50e-04 | Tr[L:0.4846, IoU:0.6402] | Val[L:0.5896, IoU:0.6601] | Time:27.7s | ETA:00:36:29
[Epoch 222/300] LR=1.50e-04 | Tr[L:0.4749, IoU:0.6468] | Val[L:0.5961, IoU:0.6600] | Time:27.8s | ETA:00:36:11
[Epoch 223/300] LR=1.50e-04 | Tr[L:0.5466, IoU:0.6281] | Val[L:0.6192, IoU:0.6638] | Time:27.7s | ETA:00:35:29
[Epoch 224/300] LR=1.50e-04 | Tr[L:0.5094, IoU:0.6340] | Val[L:0.6323, IoU:0.6599] | Time:27.8s | ETA:00:35:15
[Epoch 225/300] LR=1.50e-04 | Tr[L:0.4807, IoU:0.6383] | Val[L:0.5901, IoU:0.6650] | Time:27.8s | ETA:00:34:43
[Epoch 226/300] LR=1.50e-04 | Tr[L:0.4829, IoU:0.6437] | Val[L:0.5839, IoU:0.6664] | Time:27.8s | ETA:00:34:18
[Epoch 227/300] LR=1.50e-04 | Tr[L:0.4597, IoU:0.6524] | Val[L:0.5478, IoU:0.6913] | Time:27.8s | ETA:00:33:51
[Epoch 228/300] LR=1.50e-04 | Tr[L:0.4757, IoU:0.6483] | Val[L:0.6189, IoU:0.6697] | Time:27.9s | ETA:00:33:26
[Epoch 229/300] LR=1.50e-04 | Tr[L:0.4766, IoU:0.6452] | Val[L:0.6109, IoU:0.6443] | Time:27.8s | ETA:00:32:52
[Epoch 230/300] LR=1.50e-04 | Tr[L:0.5198, IoU:0.6368] | Val[L:0.5408, IoU:0.6757] | Time:27.8s | ETA:00:32:23
[Epoch 231/300] LR=1.50e-04 | Tr[L:0.4981, IoU:0.6333] | Val[L:0.5695, IoU:0.6728] | Time:27.8s | ETA:00:32:00
[Epoch 232/300] LR=1.50e-04 | Tr[L:0.4928, IoU:0.6379] | Val[L:0.5938, IoU:0.6169] | Time:27.9s | ETA:00:31:35
[Epoch 233/300] LR=1.50e-04 | Tr[L:0.4758, IoU:0.6437] | Val[L:0.5026, IoU:0.6855] | Time:27.8s | ETA:00:31:03
[Epoch 234/300] LR=1.50e-04 | Tr[L:0.4861, IoU:0.6412] | Val[L:0.5103, IoU:0.6566] | Time:27.8s | ETA:00:30:33
[Epoch 235/300] LR=1.50e-04 | Tr[L:0.4689, IoU:0.6496] | Val[L:0.5322, IoU:0.6669] | Time:27.8s | ETA:00:30:07
[Epoch 236/300] LR=1.50e-04 | Tr[L:0.4658, IoU:0.6568] | Val[L:0.4859, IoU:0.6829] | Time:27.8s | ETA:00:29:40
[Epoch 237/300] LR=1.50e-04 | Tr[L:0.4740, IoU:0.6406] | Val[L:0.5685, IoU:0.6652] | Time:27.8s | ETA:00:29:09
[Epoch 238/300] LR=1.50e-04 | Tr[L:0.4557, IoU:0.6505] | Val[L:0.6266, IoU:0.6780] | Time:27.9s | ETA:00:28:51
[Epoch 239/300] LR=1.50e-04 | Tr[L:0.4744, IoU:0.6401] | Val[L:0.5721, IoU:0.6741] | Time:27.9s | ETA:00:28:21
[Epoch 240/300] LR=1.50e-04 | Tr[L:0.5148, IoU:0.6323] | Val[L:0.5467, IoU:0.6748] | Time:28.0s | ETA:00:27:57
[Epoch 241/300] LR=1.50e-04 | Tr[L:0.5070, IoU:0.6364] | Val[L:0.5379, IoU:0.6882] | Time:27.9s | ETA:00:27:24
[Epoch 242/300] LR=1.50e-04 | Tr[L:0.4634, IoU:0.6477] | Val[L:0.7056, IoU:0.6838] | Time:28.0s | ETA:00:27:02
[Epoch 243/300] LR=1.50e-04 | Tr[L:0.4618, IoU:0.6513] | Val[L:0.6211, IoU:0.6770] | Time:27.8s | ETA:00:26:27
[Epoch 244/300] LR=1.50e-04 | Tr[L:0.4441, IoU:0.6654] | Val[L:0.5571, IoU:0.6906] | Time:27.8s | ETA:00:25:58
[Epoch 245/300] LR=1.50e-04 | Tr[L:0.4455, IoU:0.6611] | Val[L:0.5950, IoU:0.6735] | Time:27.8s | ETA:00:25:30
[Epoch 246/300] LR=1.50e-04 | Tr[L:0.4440, IoU:0.6568] | Val[L:0.6204, IoU:0.6679] | Time:27.8s | ETA:00:25:01
[Epoch 247/300] LR=1.50e-04 | Tr[L:0.4581, IoU:0.6533] | Val[L:0.5472, IoU:0.6755] | Time:27.8s | ETA:00:24:32
[Epoch 248/300] LR=1.50e-04 | Tr[L:0.4608, IoU:0.6600] | Val[L:0.6669, IoU:0.6867] | Time:27.9s | ETA:00:24:08
[Epoch 249/300] LR=1.50e-04 | Tr[L:0.4754, IoU:0.6486] | Val[L:0.7786, IoU:0.6640] | Time:27.8s | ETA:00:23:37
[Epoch 250/300] LR=1.50e-04 | Tr[L:0.4733, IoU:0.6572] | Val[L:0.4573, IoU:0.6958] | Time:27.8s | ETA:00:23:08
[Epoch 251/300] LR=1.50e-04 | Tr[L:0.4479, IoU:0.6620] | Val[L:0.5224, IoU:0.6832] | Time:27.9s | ETA:00:22:46
[Epoch 252/300] LR=1.50e-04 | Tr[L:0.4690, IoU:0.6606] | Val[L:0.5332, IoU:0.6115] | Time:27.8s | ETA:00:22:16
[Epoch 253/300] LR=1.50e-04 | Tr[L:0.4546, IoU:0.6524] | Val[L:0.5178, IoU:0.6574] | Time:27.8s | ETA:00:21:46
[Epoch 254/300] LR=1.50e-04 | Tr[L:0.4278, IoU:0.6670] | Val[L:0.5888, IoU:0.6653] | Time:27.7s | ETA:00:21:13
[Epoch 255/300] LR=1.50e-04 | Tr[L:0.4360, IoU:0.6616] | Val[L:0.6537, IoU:0.6657] | Time:27.7s | ETA:00:20:45
[Epoch 256/300] LR=1.50e-04 | Tr[L:0.4347, IoU:0.6577] | Val[L:0.4152, IoU:0.6858] | Time:27.8s | ETA:00:20:22
[Epoch 257/300] LR=1.50e-04 | Tr[L:0.4238, IoU:0.6691] | Val[L:0.4335, IoU:0.6858] | Time:27.8s | ETA:00:19:55
[Epoch 258/300] LR=1.50e-04 | Tr[L:0.4464, IoU:0.6650] | Val[L:0.4714, IoU:0.7006] | Time:28.0s | ETA:00:19:34
[Epoch 259/300] LR=1.50e-04 | Tr[L:0.4299, IoU:0.6676] | Val[L:0.4100, IoU:0.7097] | Time:27.7s | ETA:00:18:56
[Epoch 260/300] LR=1.50e-04 | Tr[L:0.4209, IoU:0.6737] | Val[L:0.4045, IoU:0.7071] | Time:27.8s | ETA:00:18:30
[Epoch 261/300] LR=1.50e-04 | Tr[L:0.4210, IoU:0.6741] | Val[L:0.6405, IoU:0.6848] | Time:27.8s | ETA:00:18:04
[Epoch 262/300] LR=1.50e-04 | Tr[L:0.4514, IoU:0.6543] | Val[L:0.5975, IoU:0.6700] | Time:27.8s | ETA:00:17:34
[Epoch 263/300] LR=1.50e-04 | Tr[L:0.4325, IoU:0.6632] | Val[L:0.4923, IoU:0.6758] | Time:27.9s | ETA:00:17:11
[Epoch 264/300] LR=1.50e-04 | Tr[L:0.4214, IoU:0.6666] | Val[L:0.5130, IoU:0.6864] | Time:27.8s | ETA:00:16:40
[Epoch 265/300] LR=1.50e-04 | Tr[L:0.4482, IoU:0.6633] | Val[L:0.5753, IoU:0.6876] | Time:27.8s | ETA:00:16:11
[Epoch 266/300] LR=1.50e-04 | Tr[L:0.5040, IoU:0.6472] | Val[L:0.7069, IoU:0.6602] | Time:27.9s | ETA:00:15:48
[Epoch 267/300] LR=1.50e-04 | Tr[L:0.5424, IoU:0.6265] | Val[L:0.8349, IoU:0.6100] | Time:27.9s | ETA:00:15:20
[Epoch 268/300] LR=1.50e-04 | Tr[L:0.4997, IoU:0.6338] | Val[L:0.6206, IoU:0.6518] | Time:28.0s | ETA:00:14:54
[Epoch 269/300] LR=1.50e-04 | Tr[L:0.4509, IoU:0.6592] | Val[L:0.4165, IoU:0.6903] | Time:27.7s | ETA:00:14:19
[Epoch 270/300] LR=1.50e-04 | Tr[L:0.4550, IoU:0.6561] | Val[L:0.5034, IoU:0.6788] | Time:27.7s | ETA:00:13:50
[Epoch 271/300] LR=1.50e-04 | Tr[L:0.4455, IoU:0.6602] | Val[L:0.5339, IoU:0.6968] | Time:27.8s | ETA:00:13:27
[Epoch 272/300] LR=1.50e-04 | Tr[L:0.4204, IoU:0.6703] | Val[L:0.4387, IoU:0.7053] | Time:27.9s | ETA:00:13:01
[Epoch 273/300] LR=1.50e-04 | Tr[L:0.4497, IoU:0.6621] | Val[L:0.3893, IoU:0.7050] | Time:28.0s | ETA:00:12:35
[Epoch 274/300] LR=1.50e-04 | Tr[L:0.4210, IoU:0.6670] | Val[L:0.5130, IoU:0.6524] | Time:27.9s | ETA:00:12:04
[Epoch 275/300] LR=1.50e-04 | Tr[L:0.4342, IoU:0.6675] | Val[L:0.3745, IoU:0.7170] | Time:27.8s | ETA:00:11:35
[Epoch 276/300] LR=1.50e-04 | Tr[L:0.4277, IoU:0.6679] | Val[L:0.4040, IoU:0.6769] | Time:27.8s | ETA:00:11:06
[Epoch 277/300] LR=1.50e-04 | Tr[L:0.4360, IoU:0.6556] | Val[L:0.4737, IoU:0.6646] | Time:28.1s | ETA:00:10:45
[Epoch 278/300] LR=1.50e-04 | Tr[L:0.4506, IoU:0.6518] | Val[L:0.5928, IoU:0.6848] | Time:27.9s | ETA:00:10:14
[Epoch 279/300] LR=1.50e-04 | Tr[L:0.3815, IoU:0.6762] | Val[L:0.5534, IoU:0.6864] | Time:27.9s | ETA:00:09:45
[Epoch 280/300] LR=1.50e-04 | Tr[L:0.4222, IoU:0.6652] | Val[L:0.6793, IoU:0.6777] | Time:27.8s | ETA:00:09:15
[Epoch 281/300] LR=1.50e-04 | Tr[L:0.4639, IoU:0.6548] | Val[L:0.5187, IoU:0.6725] | Time:27.9s | ETA:00:08:50
[Epoch 282/300] LR=1.50e-04 | Tr[L:0.4024, IoU:0.6779] | Val[L:0.5703, IoU:0.6993] | Time:27.9s | ETA:00:08:22
[Epoch 283/300] LR=1.50e-04 | Tr[L:0.4569, IoU:0.6671] | Val[L:0.4418, IoU:0.7045] | Time:27.9s | ETA:00:07:54
[Epoch 284/300] LR=1.50e-04 | Tr[L:0.4125, IoU:0.6739] | Val[L:0.3974, IoU:0.6993] | Time:28.0s | ETA:00:07:27
[Epoch 285/300] LR=1.50e-04 | Tr[L:0.4014, IoU:0.6795] | Val[L:0.5697, IoU:0.6923] | Time:28.0s | ETA:00:07:00
[Epoch 286/300] LR=1.50e-04 | Tr[L:0.4186, IoU:0.6782] | Val[L:0.7443, IoU:0.6779] | Time:27.8s | ETA:00:06:29
[Epoch 287/300] LR=1.50e-04 | Tr[L:0.5220, IoU:0.6342] | Val[L:0.5433, IoU:0.6797] | Time:27.8s | ETA:00:06:01
[Epoch 288/300] LR=1.50e-04 | Tr[L:0.4335, IoU:0.6662] | Val[L:0.5544, IoU:0.6962] | Time:27.8s | ETA:00:05:33
[Epoch 289/300] LR=1.50e-04 | Tr[L:0.3928, IoU:0.6768] | Val[L:0.4808, IoU:0.7036] | Time:27.7s | ETA:00:05:05
[Epoch 290/300] LR=1.50e-04 | Tr[L:0.3852, IoU:0.6776] | Val[L:0.6524, IoU:0.6877] | Time:28.0s | ETA:00:04:39
[Epoch 291/300] LR=7.50e-05 | Tr[L:0.3966, IoU:0.6740] | Val[L:0.6031, IoU:0.6910] | Time:27.8s | ETA:00:04:10
[Epoch 292/300] LR=7.50e-05 | Tr[L:0.3995, IoU:0.6774] | Val[L:0.3656, IoU:0.7233] | Time:27.7s | ETA:00:03:41
[Epoch 293/300] LR=7.50e-05 | Tr[L:0.3753, IoU:0.6907] | Val[L:0.3778, IoU:0.7209] | Time:27.8s | ETA:00:03:14
[Epoch 294/300] LR=7.50e-05 | Tr[L:0.3655, IoU:0.6946] | Val[L:0.5103, IoU:0.7100] | Time:27.9s | ETA:00:02:47
[Epoch 295/300] LR=7.50e-05 | Tr[L:0.4165, IoU:0.6853] | Val[L:0.4985, IoU:0.7030] | Time:27.7s | ETA:00:02:18
[Epoch 296/300] LR=7.50e-05 | Tr[L:0.3869, IoU:0.6978] | Val[L:0.5717, IoU:0.7077] | Time:28.0s | ETA:00:01:51
[Epoch 297/300] LR=7.50e-05 | Tr[L:0.3784, IoU:0.6919] | Val[L:0.5171, IoU:0.7109] | Time:27.8s | ETA:00:01:23
[Epoch 298/300] LR=7.50e-05 | Tr[L:0.3675, IoU:0.6912] | Val[L:0.4580, IoU:0.7132] | Time:27.8s | ETA:00:00:55
[Epoch 299/300] LR=7.50e-05 | Tr[L:0.4213, IoU:0.6827] | Val[L:0.4416, IoU:0.7080] | Time:27.8s | ETA:00:00:27
[Epoch 300/300] LR=7.50e-05 | Tr[L:0.3729, IoU:0.6923] | Val[L:0.4843, IoU:0.7176] | Time:27.8s | ETA:00:00:00
