Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
201,0.0003,0.6979344487190247,0.1689380556344986,0.32353416085243225,0.16699545085430145,0.34666019678115845,0.6144672632217407,1.4499104999995325
202,0.0003,0.7836927175521851,0.18233931064605713,0.3706635534763336,0.18667373061180115,0.3900509476661682,0.544941782951355,1.490805042001739
203,0.0003,0.8022041320800781,0.19036658108234406,0.3701478838920593,0.19829043745994568,0.4059337079524994,0.5858973264694214,1.4515041250015202
204,0.00015,0.6593523025512695,0.1447056382894516,0.3188157081604004,0.13824453949928284,0.35133278369903564,0.631095290184021,1.4392653750001045
205,0.00015,0.660210132598877,0.14004994928836823,0.31936347484588623,0.1452636867761612,0.3567280173301697,0.6292600035667419,1.4879017920029582
206,0.00015,0.6362559795379639,0.14024457335472107,0.30974680185317993,0.13270561397075653,0.3329559862613678,0.6450145244598389,1.4824063330015633
207,0.00015,0.6329630017280579,0.1347397267818451,0.30718955397605896,0.13724161684513092,0.34034261107444763,0.6293953657150269,1.4792470419997699
208,0.00015,0.6277042627334595,0.14298805594444275,0.29843366146087646,0.13282990455627441,0.332876592874527,0.6451220512390137,1.454330167001899
209,0.00015,0.620134711265564,0.13435742259025574,0.3059081435203552,0.12519189715385437,0.3244810700416565,0.6585271954536438,1.4486457500024699
210,0.00015,0.6362013816833496,0.138777956366539,0.3069392740726471,0.14042454957962036,0.335785835981369,0.6477190256118774,1.4764296659996035
211,0.00015,0.6067760586738586,0.13070093095302582,0.29161643981933594,0.13309511542320251,0.3280515968799591,0.6548298597335815,1.458943542002089
212,0.00015,0.5970829725265503,0.13096411526203156,0.2847807705402374,0.13316532969474792,0.32018011808395386,0.6775227189064026,1.5025468329986325
213,0.00015,0.6069340705871582,0.1416219174861908,0.28458696603775024,0.14231252670288086,0.30950063467025757,0.6739418506622314,1.4419373339987942
214,0.00015,0.5949736833572388,0.13532797992229462,0.2786380648612976,0.1424473375082016,0.31007158756256104,0.670129656791687,1.5148308749994612
215,0.00015,0.5798774361610413,0.13143470883369446,0.28025683760643005,0.11617279052734375,0.3042917847633362,0.6664411425590515,1.4830052079996676
216,0.00015,0.5630635023117065,0.11750257015228271,0.2764336168766022,0.11676660925149918,0.3060515820980072,0.6794580221176147,1.4463551249937154
217,0.00015,0.5988239645957947,0.13072055578231812,0.2884340286254883,0.1306324154138565,0.3185409903526306,0.6466082334518433,1.445574207995378
218,0.00015,0.5682936310768127,0.1280728578567505,0.2742231786251068,0.11659612506628036,0.29839786887168884,0.6623879671096802,1.474353624995274
219,0.00015,0.5751945972442627,0.12202314287424088,0.27440786361694336,0.13082146644592285,0.31608742475509644,0.6739262938499451,1.4513616250042105
220,0.00015,0.5772267580032349,0.1280040740966797,0.2753713130950928,0.13300488889217377,0.3016234338283539,0.6678463816642761,1.4526785839989316
221,0.00015,0.5896298289299011,0.1219613328576088,0.28582310676574707,0.13182875514030457,0.32278475165367126,0.6601243019104004,1.501502207996964
222,0.00015,0.5961164236068726,0.12549437582492828,0.29005083441734314,0.12435343116521835,0.3270746171474457,0.6599991917610168,1.5059965420005028
223,0.00015,0.6191900372505188,0.14577752351760864,0.2899450659751892,0.14259327948093414,0.31607526540756226,0.6637522578239441,1.4374302090000128
224,0.00015,0.6323477029800415,0.1708563268184662,0.2926803529262543,0.12141992151737213,0.30060768127441406,0.659939706325531,1.4774864580031135
225,0.00015,0.5901163220405579,0.13855744898319244,0.2848435640335083,0.12030041217803955,0.29648804664611816,0.6650349497795105,1.5012153749994468
226,0.00015,0.5838745832443237,0.12774960696697235,0.2856730818748474,0.11990819126367569,0.30622151494026184,0.6664284467697144,1.4862042919994565
227,0.00015,0.5477754473686218,0.11685830354690552,0.2671786844730377,0.11512221395969391,0.2942238748073578,0.691271960735321,1.4989466249971883
228,0.00015,0.618877112865448,0.15067218244075775,0.2847781479358673,0.13873007893562317,0.31983694434165955,0.6697471737861633,1.4585693339977297
229,0.00015,0.6109181642532349,0.1478452980518341,0.29774361848831177,0.10920002311468124,0.3041231036186218,0.6442846059799194,1.463472166993597
230,0.00015,0.5407849550247192,0.10924216359853745,0.2689620852470398,0.11369819939136505,0.2927534878253937,0.6757277250289917,1.4591390419955133
231,0.00015,0.5695476531982422,0.11101188510656357,0.2792327404022217,0.12966100871562958,0.31859642267227173,0.6727564334869385,1.4831947079946985
232,0.00015,0.5938414335250854,0.11329424381256104,0.3077559769153595,0.1137508973479271,0.3182271718978882,0.6168511509895325,1.4742122500028927
233,0.00015,0.5025917291641235,0.0955500453710556,0.24796120822429657,0.10337159782648087,0.29432958364486694,0.685489296913147,1.4734554169990588
234,0.00015,0.5102720260620117,0.0975598692893982,0.26502618193626404,0.08998457342386246,0.2792303264141083,0.656552255153656,1.5098053330002585
235,0.00015,0.5322239995002747,0.10601498931646347,0.26375603675842285,0.10547693073749542,0.3006555140018463,0.6668909788131714,1.444181082995783
236,0.00015,0.4859103262424469,0.09605829417705536,0.2425110638141632,0.0959101989865303,0.2724422514438629,0.6828863620758057,1.4701877089974005
237,0.00015,0.568503201007843,0.15104591846466064,0.2733590602874756,0.08724327385425568,0.2730022668838501,0.6652376055717468,1.4723953749999055
238,0.00015,0.6266102194786072,0.20269250869750977,0.284451425075531,0.08959494531154633,0.25907081365585327,0.6780120134353638,1.553214958999888
239,0.00015,0.5720707774162292,0.15650247037410736,0.26623427867889404,0.09672881662845612,0.27660632133483887,0.6741212010383606,1.5005681249967893
240,0.00015,0.5466803312301636,0.11229711771011353,0.273740291595459,0.1101842150092125,0.2914232313632965,0.6747598052024841,1.5158391670047422
241,0.00015,0.537867546081543,0.11515013873577118,0.271395742893219,0.0906841978430748,0.287619948387146,0.6882254481315613,1.4751742920052493
242,0.00015,0.7056466937065125,0.2676405608654022,0.3170340061187744,0.06373390555381775,0.23869657516479492,0.6837589740753174,1.523065499997756
243,0.00015,0.6210628747940063,0.1900910884141922,0.2940100133419037,0.07818688452243805,0.26421746611595154,0.6769848465919495,1.4747378749962081
244,0.00015,0.5571368932723999,0.15028159320354462,0.2629370093345642,0.09245710074901581,0.2673385739326477,0.6906057596206665,1.4352215000035358
245,0.00015,0.5949510335922241,0.18046852946281433,0.2812877297401428,0.07420308887958527,0.25878381729125977,0.6735454201698303,1.4831903330050409
246,0.00015,0.6203923225402832,0.15761449933052063,0.27989453077316284,0.1640244722366333,0.29318347573280334,0.6678704023361206,1.4524909579995438
247,0.00015,0.5472219586372375,0.1275627315044403,0.26845288276672363,0.09844659268856049,0.27956920862197876,0.6755126714706421,1.5077539580015582
248,0.00015,0.666904866695404,0.24406620860099792,0.29663005471229553,0.0737127885222435,0.24180874228477478,0.6866828799247742,1.5167028750001919
249,0.00015,0.7786487340927124,0.3370748460292816,0.30823254585266113,0.06667669117450714,0.2666769027709961,0.6640478372573853,1.4492605420018663
250,0.00015,0.4572751522064209,0.08527292311191559,0.22647657990455627,0.0949370488524437,0.2688770890235901,0.695783257484436,1.4529391250034678
251,0.00015,0.522365152835846,0.14320817589759827,0.2509153485298157,0.0779019296169281,0.24270208179950714,0.6831625699996948,1.5487971670008847
252,0.00015,0.5332212448120117,0.09504645317792892,0.2687011659145355,0.11940443515777588,0.3042795956134796,0.6115185022354126,1.4501400419976562
253,0.00015,0.517790675163269,0.1152152568101883,0.25624674558639526,0.09233035147190094,0.27349138259887695,0.6573659181594849,1.4470491250031046
254,0.00015,0.5887787938117981,0.1843508630990982,0.2713521122932434,0.07517097890377045,0.25751858949661255,0.6653000116348267,1.4335814160003792
255,0.00015,0.6536649465560913,0.20542199909687042,0.28866642713546753,0.1018906682729721,0.29705068469047546,0.6656800508499146,1.4438427079949179
256,0.00015,0.4152408242225647,0.08369745314121246,0.2127974033355713,0.06640513241291046,0.2304597795009613,0.6857817769050598,1.5062568330031354
257,0.00015,0.43347135186195374,0.07804711163043976,0.21700890362262726,0.08486545830965042,0.2611728310585022,0.6857649683952332,1.44702304200473
258,0.00015,0.4713648855686188,0.12951388955116272,0.22228756546974182,0.06867456436157227,0.23023417592048645,0.700640857219696,1.5315161249964149
259,0.00015,0.4099697470664978,0.08240234106779099,0.20765122771263123,0.06842025369405746,0.23137016594409943,0.7096603512763977,1.4429070409969427
260,0.00015,0.4044713079929352,0.07408954203128815,0.20589354634284973,0.07385101914405823,0.2373695820569992,0.7070916891098022,1.4835989170023822
261,0.00015,0.6405219435691833,0.23971228301525116,0.27194923162460327,0.08685064315795898,0.23530030250549316,0.6847983598709106,1.4894514999978128
262,0.00015,0.5974516272544861,0.21028515696525574,0.27072662115097046,0.06582047790288925,0.2252790927886963,0.6699576377868652,1.4449563330053934
263,0.00015,0.4923275411128998,0.13942237198352814,0.22705180943012238,0.07464483380317688,0.23998849093914032,0.6758033633232117,1.4561925000016345
264,0.00015,0.5130108594894409,0.1443527638912201,0.23306623101234436,0.09177523851394653,0.2472044676542282,0.6863793134689331,1.4482933330000378
265,0.00015,0.5753039717674255,0.16447095572948456,0.2550857663154602,0.12454072386026382,0.26482734084129333,0.6875706911087036,1.4499646250042133
266,0.00015,0.7069025635719299,0.15355701744556427,0.28827476501464844,0.22385971248149872,0.4388173222541809,0.6601889133453369,1.5013674169967999
267,0.00015,0.8349299430847168,0.31375831365585327,0.3474509119987488,0.1271512806415558,0.30715054273605347,0.6100360155105591,1.484812000002421
268,0.00015,0.6205611824989319,0.19054457545280457,0.28894901275634766,0.08491101115942001,0.26775768399238586,0.6518314480781555,1.4559581659996184
269,0.00015,0.4164607524871826,0.08719782531261444,0.21604330837726593,0.05905989557504654,0.22398917376995087,0.6902645230293274,1.4661479999995208
270,0.00015,0.5033739805221558,0.11350779235363007,0.2616913914680481,0.070396289229393,0.2500407099723816,0.6788222789764404,1.441218125000887
271,0.00015,0.5338616371154785,0.13680441677570343,0.25393998622894287,0.07409855723381042,0.28369444608688354,0.6968289017677307,1.4932691659996635
272,0.00015,0.43869227170944214,0.07118751108646393,0.2289629727602005,0.07995911687612534,0.2663955092430115,0.7052570581436157,1.4614648749993648
273,0.00015,0.38929104804992676,0.0814342126250267,0.20954498648643494,0.04650605097413063,0.19927358627319336,0.7050125002861023,1.4955838329988183
274,0.00015,0.5130068063735962,0.08025453239679337,0.2831779718399048,0.07759473472833633,0.2963411211967468,0.6523944139480591,1.4466550829965854
275,0.00015,0.3744853436946869,0.06972795724868774,0.1967325508594513,0.057674068957567215,0.2123880684375763,0.7170283794403076,1.487809375001234
276,0.00015,0.4040168225765228,0.07184796780347824,0.21443955600261688,0.06121109798550606,0.23311209678649902,0.676944375038147,1.4449500420014374
277,0.00015,0.4737282693386078,0.08731681853532791,0.2344333678483963,0.09616462886333466,0.2837804853916168,0.6646184921264648,1.5910707500006538
278,0.00015,0.5927922129631042,0.09407933056354523,0.23152761161327362,0.21386897563934326,0.4540942311286926,0.6847630739212036,1.505333792003512
279,0.00015,0.5534229874610901,0.2089550793170929,0.2570257782936096,0.03894972428679466,0.17965558171272278,0.6863690614700317,1.4565527910017408
280,0.00015,0.6792647838592529,0.24995572865009308,0.3165538012981415,0.054558224976062775,0.22732976078987122,0.6776818037033081,1.4688082920038141
281,0.00015,0.5187434554100037,0.11438305675983429,0.2458193302154541,0.07531299442052841,0.3210396468639374,0.672500491142273,1.4857267090046662
282,0.00015,0.5703367590904236,0.19421806931495667,0.26003438234329224,0.07324055582284927,0.216970294713974,0.6993333697319031,1.5245694589975756
283,0.00015,0.44179707765579224,0.0870436578989029,0.22508931159973145,0.08299551159143448,0.24116471409797668,0.7044672966003418,1.5068616249991464
284,0.00015,0.3974265456199646,0.06831425428390503,0.20668092370033264,0.06884722411632538,0.23723118007183075,0.6993411183357239,1.449744332996488
285,0.00015,0.5696960091590881,0.17119473218917847,0.28084731101989746,0.04855968803167343,0.24557526409626007,0.6923136711120605,1.517159792005259
286,0.00015,0.7443414330482483,0.2965283989906311,0.3027990460395813,0.1135682463645935,0.24896664917469025,0.6779025793075562,1.4612934999968274
287,0.00015,0.5433275699615479,0.12317433208227158,0.2632485330104828,0.11329077184200287,0.2789708375930786,0.6796968579292297,1.4601573750042007
288,0.00015,0.5544008016586304,0.18154816329479218,0.2694959044456482,0.05508540943264961,0.20330628752708435,0.6962310671806335,1.4992844160005916
289,0.00015,0.48082271218299866,0.1381388157606125,0.23278772830963135,0.0627347081899643,0.21200570464134216,0.7036477327346802,1.4434626660004142
290,0.00015,0.6524354219436646,0.27309152483940125,0.2847866415977478,0.043207935988903046,0.19318516552448273,0.6876717805862427,1.461221541998384
291,7.5e-05,0.6030986905097961,0.17580905556678772,0.3015403747558594,0.05903346464037895,0.25533971190452576,0.6909518241882324,1.439594457995554
292,7.5e-05,0.36557814478874207,0.07072053849697113,0.1875603199005127,0.06298539787530899,0.20525780320167542,0.7232998609542847,1.489750417000323
293,7.5e-05,0.37781572341918945,0.10320234298706055,0.18487970530986786,0.04450451582670212,0.1798296868801117,0.7208853363990784,1.4437427910015685
294,7.5e-05,0.5103387236595154,0.15584024786949158,0.22128891944885254,0.09478763490915298,0.23823639750480652,0.7100310921669006,1.4604991669984884
295,7.5e-05,0.4984617233276367,0.16733084619045258,0.22765514254570007,0.061838965862989426,0.19685034453868866,0.7030300498008728,1.4568686670027091
296,7.5e-05,0.5717073678970337,0.2240840643644333,0.25923773646354675,0.03928714245557785,0.18167665600776672,0.7077470421791077,1.444754667005327
297,7.5e-05,0.5170980095863342,0.18617278337478638,0.24449393153190613,0.04380909353494644,0.17226919531822205,0.7108780145645142,1.448619458002213
298,7.5e-05,0.4579666554927826,0.1598806083202362,0.21333208680152893,0.03972143679857254,0.17216351628303528,0.7131931185722351,1.4658752079994883
299,7.5e-05,0.44155263900756836,0.13964173197746277,0.20927734673023224,0.04960833117365837,0.18197567760944366,0.7079640626907349,1.4669196670001838
300,7.5e-05,0.48428359627723694,0.1601932793855667,0.23028472065925598,0.0495552122592926,0.18495874106884003,0.7176157236099243,1.4437764169997536
