[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0737, IoU:0.1289] | Val[L:1.9833, IoU:0.1101] | Time:28.0s | ETA:02:19:27
[Epoch 175/300] LR=1.50e-04 | Tr[L:0.5532, IoU:0.6050] | Val[L:0.6670, IoU:0.6315] | Time:27.6s | ETA:00:57:31
[Epoch 176/300] LR=1.50e-04 | Tr[L:0.5627, IoU:0.6024] | Val[L:0.6586, IoU:0.6421] | Time:27.6s | ETA:00:57:06
[Epoch 177/300] LR=1.50e-04 | Tr[L:0.5642, IoU:0.6142] | Val[L:0.6577, IoU:0.6487] | Time:27.6s | ETA:00:56:35
[Epoch 178/300] LR=1.50e-04 | Tr[L:0.5870, IoU:0.6032] | Val[L:0.7066, IoU:0.6170] | Time:27.6s | ETA:00:56:06
[Epoch 179/300] LR=1.50e-04 | Tr[L:0.5878, IoU:0.5974] | Val[L:0.7226, IoU:0.6001] | Time:27.6s | ETA:00:55:42
[Epoch 180/300] LR=1.50e-04 | Tr[L:0.5529, IoU:0.5979] | Val[L:0.6609, IoU:0.6484] | Time:27.6s | ETA:00:55:16
[Epoch 181/300] LR=1.50e-04 | Tr[L:0.5508, IoU:0.6102] | Val[L:0.6439, IoU:0.6449] | Time:27.7s | ETA:00:54:53
[Epoch 182/300] LR=1.50e-04 | Tr[L:0.5328, IoU:0.6151] | Val[L:0.6574, IoU:0.6494] | Time:27.6s | ETA:00:54:20
[Epoch 183/300] LR=1.50e-04 | Tr[L:0.5566, IoU:0.6032] | Val[L:0.6815, IoU:0.6428] | Time:27.6s | ETA:00:53:47
[Epoch 184/300] LR=1.50e-04 | Tr[L:0.5405, IoU:0.6168] | Val[L:0.6759, IoU:0.6333] | Time:27.6s | ETA:00:53:22
[Epoch 185/300] LR=1.50e-04 | Tr[L:0.5389, IoU:0.6230] | Val[L:0.6441, IoU:0.6590] | Time:27.7s | ETA:00:53:04
[Epoch 186/300] LR=1.50e-04 | Tr[L:0.5630, IoU:0.6084] | Val[L:0.6612, IoU:0.6546] | Time:27.6s | ETA:00:52:24
[Epoch 187/300] LR=1.50e-04 | Tr[L:0.5221, IoU:0.6195] | Val[L:0.6695, IoU:0.6361] | Time:27.6s | ETA:00:51:57
[Epoch 188/300] LR=1.50e-04 | Tr[L:0.5445, IoU:0.6085] | Val[L:0.7450, IoU:0.6059] | Time:27.7s | ETA:00:51:37
[Epoch 189/300] LR=1.50e-04 | Tr[L:0.5518, IoU:0.6052] | Val[L:0.6760, IoU:0.6413] | Time:27.6s | ETA:00:51:04
[Epoch 190/300] LR=1.50e-04 | Tr[L:0.5462, IoU:0.6040] | Val[L:0.6523, IoU:0.6322] | Time:27.6s | ETA:00:50:35
[Epoch 191/300] LR=1.50e-04 | Tr[L:0.5770, IoU:0.5975] | Val[L:0.7411, IoU:0.5916] | Time:27.6s | ETA:00:50:10
[Epoch 192/300] LR=1.50e-04 | Tr[L:0.5760, IoU:0.5945] | Val[L:0.6749, IoU:0.6511] | Time:27.6s | ETA:00:49:43
[Epoch 193/300] LR=1.50e-04 | Tr[L:0.5181, IoU:0.6202] | Val[L:0.6277, IoU:0.6604] | Time:27.6s | ETA:00:49:09
[Epoch 194/300] LR=1.50e-04 | Tr[L:0.5578, IoU:0.6158] | Val[L:0.8274, IoU:0.6304] | Time:27.6s | ETA:00:48:45
[Epoch 195/300] LR=1.50e-04 | Tr[L:0.5327, IoU:0.6167] | Val[L:0.6353, IoU:0.6705] | Time:27.6s | ETA:00:48:17
[Epoch 196/300] LR=1.50e-04 | Tr[L:0.5667, IoU:0.6053] | Val[L:0.6296, IoU:0.6539] | Time:27.7s | ETA:00:47:58
[Epoch 197/300] LR=1.50e-04 | Tr[L:0.5248, IoU:0.6161] | Val[L:0.5971, IoU:0.6570] | Time:27.6s | ETA:00:47:21
[Epoch 198/300] LR=1.50e-04 | Tr[L:0.5460, IoU:0.6027] | Val[L:0.6259, IoU:0.6656] | Time:27.6s | ETA:00:46:57
[Epoch 199/300] LR=1.50e-04 | Tr[L:0.5453, IoU:0.6164] | Val[L:0.6522, IoU:0.6515] | Time:27.6s | ETA:00:46:28
[Epoch 200/300] LR=1.50e-04 | Tr[L:0.5205, IoU:0.6212] | Val[L:0.6742, IoU:0.6327] | Time:27.6s | ETA:00:46:00
[Epoch 201/300] LR=1.50e-04 | Tr[L:0.5066, IoU:0.6251] | Val[L:0.6069, IoU:0.6615] | Time:27.6s | ETA:00:45:36
[Epoch 202/300] LR=1.50e-04 | Tr[L:0.5033, IoU:0.6217] | Val[L:0.6991, IoU:0.6430] | Time:27.6s | ETA:00:45:05
[Epoch 203/300] LR=1.50e-04 | Tr[L:0.4952, IoU:0.6162] | Val[L:0.6080, IoU:0.6479] | Time:27.7s | ETA:00:44:45
[Epoch 204/300] LR=1.50e-04 | Tr[L:0.4880, IoU:0.6210] | Val[L:0.6449, IoU:0.6578] | Time:27.6s | ETA:00:44:12
[Epoch 205/300] LR=1.50e-04 | Tr[L:0.4951, IoU:0.6339] | Val[L:0.6359, IoU:0.6447] | Time:27.6s | ETA:00:43:40
[Epoch 206/300] LR=1.50e-04 | Tr[L:0.4966, IoU:0.6322] | Val[L:0.6291, IoU:0.6457] | Time:27.7s | ETA:00:43:19
[Epoch 207/300] LR=1.50e-04 | Tr[L:0.5997, IoU:0.5837] | Val[L:1.1478, IoU:0.4958] | Time:27.6s | ETA:00:42:48
[Epoch 208/300] LR=1.50e-04 | Tr[L:0.5738, IoU:0.5926] | Val[L:0.6959, IoU:0.6106] | Time:27.6s | ETA:00:42:20
[Epoch 209/300] LR=1.50e-04 | Tr[L:0.5404, IoU:0.6074] | Val[L:0.6076, IoU:0.6568] | Time:27.6s | ETA:00:41:52
[Epoch 210/300] LR=1.50e-04 | Tr[L:0.5061, IoU:0.6331] | Val[L:0.6224, IoU:0.6328] | Time:27.6s | ETA:00:41:25
[Epoch 211/300] LR=1.50e-04 | Tr[L:0.4993, IoU:0.6255] | Val[L:0.6133, IoU:0.6705] | Time:27.6s | ETA:00:40:56
[Epoch 212/300] LR=1.50e-04 | Tr[L:0.4917, IoU:0.6394] | Val[L:0.5907, IoU:0.6757] | Time:27.6s | ETA:00:40:30
[Epoch 213/300] LR=1.50e-04 | Tr[L:0.5054, IoU:0.6332] | Val[L:0.5644, IoU:0.6669] | Time:27.6s | ETA:00:40:01
[Epoch 214/300] LR=1.50e-04 | Tr[L:0.4998, IoU:0.6349] | Val[L:0.6087, IoU:0.6542] | Time:27.7s | ETA:00:39:39
[Epoch 215/300] LR=1.50e-04 | Tr[L:0.5327, IoU:0.6122] | Val[L:0.5960, IoU:0.6508] | Time:27.6s | ETA:00:39:06
[Epoch 216/300] LR=1.50e-04 | Tr[L:0.5050, IoU:0.6280] | Val[L:0.5760, IoU:0.6557] | Time:27.6s | ETA:00:38:40
[Epoch 217/300] LR=1.50e-04 | Tr[L:0.4930, IoU:0.6313] | Val[L:0.5959, IoU:0.6785] | Time:27.7s | ETA:00:38:20
[Epoch 218/300] LR=1.50e-04 | Tr[L:0.5170, IoU:0.6246] | Val[L:0.5622, IoU:0.6748] | Time:27.6s | ETA:00:37:45
[Epoch 219/300] LR=1.50e-04 | Tr[L:0.4955, IoU:0.6346] | Val[L:0.6621, IoU:0.6606] | Time:27.6s | ETA:00:37:14
[Epoch 220/300] LR=1.50e-04 | Tr[L:0.4834, IoU:0.6325] | Val[L:0.5874, IoU:0.6743] | Time:27.6s | ETA:00:36:46
[Epoch 221/300] LR=1.50e-04 | Tr[L:0.4682, IoU:0.6449] | Val[L:0.5758, IoU:0.6685] | Time:27.6s | ETA:00:36:22
[Epoch 222/300] LR=1.50e-04 | Tr[L:0.5083, IoU:0.6372] | Val[L:0.7060, IoU:0.6546] | Time:27.6s | ETA:00:35:53
[Epoch 223/300] LR=1.50e-04 | Tr[L:0.4738, IoU:0.6315] | Val[L:0.6114, IoU:0.6781] | Time:27.6s | ETA:00:35:23
[Epoch 224/300] LR=1.50e-04 | Tr[L:0.5148, IoU:0.6285] | Val[L:0.7138, IoU:0.5607] | Time:27.6s | ETA:00:34:55
[Epoch 225/300] LR=1.50e-04 | Tr[L:0.4981, IoU:0.6256] | Val[L:0.6701, IoU:0.6596] | Time:27.6s | ETA:00:34:30
[Epoch 226/300] LR=1.50e-04 | Tr[L:0.5209, IoU:0.6307] | Val[L:0.5556, IoU:0.6812] | Time:27.6s | ETA:00:34:00
[Epoch 227/300] LR=1.50e-04 | Tr[L:0.5037, IoU:0.6411] | Val[L:0.5632, IoU:0.6719] | Time:27.6s | ETA:00:33:34
[Epoch 228/300] LR=1.50e-04 | Tr[L:0.5517, IoU:0.6107] | Val[L:0.6476, IoU:0.6010] | Time:27.7s | ETA:00:33:13
[Epoch 229/300] LR=1.50e-04 | Tr[L:0.5683, IoU:0.5985] | Val[L:0.6049, IoU:0.6449] | Time:27.6s | ETA:00:32:41
[Epoch 230/300] LR=1.50e-04 | Tr[L:0.5348, IoU:0.6139] | Val[L:0.6157, IoU:0.6569] | Time:27.6s | ETA:00:32:11
[Epoch 231/300] LR=1.50e-04 | Tr[L:0.5263, IoU:0.6201] | Val[L:0.5760, IoU:0.6599] | Time:27.6s | ETA:00:31:44
[Epoch 232/300] LR=1.50e-04 | Tr[L:0.5069, IoU:0.6220] | Val[L:0.6071, IoU:0.6692] | Time:27.7s | ETA:00:31:21
[Epoch 233/300] LR=1.50e-04 | Tr[L:0.4677, IoU:0.6406] | Val[L:0.5621, IoU:0.6701] | Time:27.6s | ETA:00:30:48
[Epoch 234/300] LR=1.50e-04 | Tr[L:0.4688, IoU:0.6387] | Val[L:0.5189, IoU:0.6796] | Time:27.6s | ETA:00:30:21
[Epoch 235/300] LR=1.50e-04 | Tr[L:0.4485, IoU:0.6483] | Val[L:0.5510, IoU:0.6949] | Time:27.7s | ETA:00:30:00
[Epoch 236/300] LR=1.50e-04 | Tr[L:0.4642, IoU:0.6469] | Val[L:0.5739, IoU:0.6772] | Time:27.6s | ETA:00:29:26
[Epoch 237/300] LR=1.50e-04 | Tr[L:0.4792, IoU:0.6418] | Val[L:0.5897, IoU:0.6282] | Time:27.6s | ETA:00:28:57
[Epoch 238/300] LR=1.50e-04 | Tr[L:0.4702, IoU:0.6445] | Val[L:0.5552, IoU:0.6894] | Time:27.6s | ETA:00:28:29
[Epoch 239/300] LR=1.50e-04 | Tr[L:0.5134, IoU:0.6337] | Val[L:0.7027, IoU:0.6407] | Time:27.6s | ETA:00:28:02
[Epoch 240/300] LR=1.50e-04 | Tr[L:0.4800, IoU:0.6395] | Val[L:0.5494, IoU:0.6744] | Time:27.7s | ETA:00:27:42
[Epoch 241/300] LR=1.50e-04 | Tr[L:0.4489, IoU:0.6472] | Val[L:0.5689, IoU:0.6964] | Time:27.6s | ETA:00:27:08
[Epoch 242/300] LR=1.50e-04 | Tr[L:0.4464, IoU:0.6510] | Val[L:0.4932, IoU:0.6901] | Time:27.6s | ETA:00:26:41
[Epoch 243/300] LR=1.50e-04 | Tr[L:0.4476, IoU:0.6548] | Val[L:0.4990, IoU:0.6930] | Time:27.6s | ETA:00:26:13
[Epoch 244/300] LR=1.50e-04 | Tr[L:0.4695, IoU:0.6409] | Val[L:0.5153, IoU:0.6889] | Time:27.6s | ETA:00:25:48
[Epoch 245/300] LR=1.50e-04 | Tr[L:0.4570, IoU:0.6442] | Val[L:0.5204, IoU:0.6745] | Time:27.6s | ETA:00:25:18
[Epoch 246/300] LR=1.50e-04 | Tr[L:0.4939, IoU:0.6391] | Val[L:0.5779, IoU:0.6551] | Time:27.6s | ETA:00:24:50
[Epoch 247/300] LR=1.50e-04 | Tr[L:0.5124, IoU:0.6382] | Val[L:0.5735, IoU:0.6629] | Time:27.6s | ETA:00:24:23
[Epoch 248/300] LR=1.50e-04 | Tr[L:0.4763, IoU:0.6422] | Val[L:0.4635, IoU:0.6950] | Time:27.6s | ETA:00:23:55
[Epoch 249/300] LR=1.50e-04 | Tr[L:0.4610, IoU:0.6536] | Val[L:0.5295, IoU:0.6940] | Time:27.6s | ETA:00:23:27
[Epoch 250/300] LR=1.50e-04 | Tr[L:0.4438, IoU:0.6550] | Val[L:0.4885, IoU:0.6714] | Time:27.6s | ETA:00:23:00
[Epoch 251/300] LR=1.50e-04 | Tr[L:0.4699, IoU:0.6412] | Val[L:0.4909, IoU:0.6913] | Time:27.6s | ETA:00:22:32
[Epoch 252/300] LR=1.50e-04 | Tr[L:0.4446, IoU:0.6525] | Val[L:0.5107, IoU:0.6968] | Time:27.7s | ETA:00:22:09
[Epoch 253/300] LR=1.50e-04 | Tr[L:0.4347, IoU:0.6568] | Val[L:0.4478, IoU:0.6990] | Time:27.7s | ETA:00:21:40
[Epoch 254/300] LR=1.50e-04 | Tr[L:0.4287, IoU:0.6553] | Val[L:0.4595, IoU:0.6903] | Time:27.6s | ETA:00:21:10
[Epoch 255/300] LR=1.50e-04 | Tr[L:0.4390, IoU:0.6584] | Val[L:0.5321, IoU:0.6966] | Time:27.6s | ETA:00:20:43
[Epoch 256/300] LR=1.50e-04 | Tr[L:0.4350, IoU:0.6483] | Val[L:0.5197, IoU:0.6977] | Time:27.6s | ETA:00:20:14
[Epoch 257/300] LR=1.50e-04 | Tr[L:0.4538, IoU:0.6426] | Val[L:0.5999, IoU:0.6546] | Time:27.7s | ETA:00:19:49
[Epoch 258/300] LR=1.50e-04 | Tr[L:0.4456, IoU:0.6509] | Val[L:0.5297, IoU:0.6876] | Time:27.6s | ETA:00:19:20
[Epoch 259/300] LR=1.50e-04 | Tr[L:0.4732, IoU:0.6534] | Val[L:0.6035, IoU:0.6894] | Time:27.6s | ETA:00:18:51
[Epoch 260/300] LR=1.50e-04 | Tr[L:0.4370, IoU:0.6582] | Val[L:0.4208, IoU:0.6992] | Time:27.6s | ETA:00:18:23
[Epoch 261/300] LR=1.50e-04 | Tr[L:0.4395, IoU:0.6602] | Val[L:0.5113, IoU:0.6758] | Time:27.6s | ETA:00:17:56
[Epoch 262/300] LR=1.50e-04 | Tr[L:0.4418, IoU:0.6476] | Val[L:0.5940, IoU:0.6803] | Time:27.6s | ETA:00:17:30
[Epoch 263/300] LR=1.50e-04 | Tr[L:0.4544, IoU:0.6500] | Val[L:0.5242, IoU:0.6962] | Time:27.6s | ETA:00:17:01
[Epoch 264/300] LR=1.50e-04 | Tr[L:0.4372, IoU:0.6535] | Val[L:0.5296, IoU:0.6969] | Time:27.7s | ETA:00:16:36
[Epoch 265/300] LR=1.50e-04 | Tr[L:0.4226, IoU:0.6651] | Val[L:0.4658, IoU:0.7036] | Time:27.6s | ETA:00:16:06
[Epoch 266/300] LR=1.50e-04 | Tr[L:0.4313, IoU:0.6647] | Val[L:0.4856, IoU:0.6876] | Time:27.6s | ETA:00:15:37
[Epoch 267/300] LR=1.50e-04 | Tr[L:0.4789, IoU:0.6321] | Val[L:0.4460, IoU:0.6913] | Time:27.6s | ETA:00:15:11
[Epoch 268/300] LR=1.50e-04 | Tr[L:0.4305, IoU:0.6571] | Val[L:0.4602, IoU:0.6960] | Time:27.6s | ETA:00:14:42
[Epoch 269/300] LR=1.50e-04 | Tr[L:0.4469, IoU:0.6405] | Val[L:0.5338, IoU:0.6732] | Time:27.6s | ETA:00:14:15
[Epoch 270/300] LR=1.50e-04 | Tr[L:0.5047, IoU:0.6379] | Val[L:0.6834, IoU:0.6162] | Time:27.6s | ETA:00:13:47
[Epoch 271/300] LR=1.50e-04 | Tr[L:0.4853, IoU:0.6332] | Val[L:0.4460, IoU:0.7118] | Time:27.6s | ETA:00:13:19
[Epoch 272/300] LR=1.50e-04 | Tr[L:0.4267, IoU:0.6590] | Val[L:0.4684, IoU:0.6851] | Time:27.6s | ETA:00:12:52
[Epoch 273/300] LR=1.50e-04 | Tr[L:0.4844, IoU:0.6469] | Val[L:0.4731, IoU:0.6985] | Time:27.6s | ETA:00:12:25
[Epoch 274/300] LR=1.50e-04 | Tr[L:0.4435, IoU:0.6461] | Val[L:0.4360, IoU:0.6818] | Time:27.7s | ETA:00:11:59
[Epoch 275/300] LR=1.50e-04 | Tr[L:0.4800, IoU:0.6409] | Val[L:0.4823, IoU:0.6837] | Time:27.6s | ETA:00:11:29
[Epoch 276/300] LR=7.50e-05 | Tr[L:0.4565, IoU:0.6365] | Val[L:0.4483, IoU:0.6899] | Time:27.6s | ETA:00:11:02
[Epoch 277/300] LR=7.50e-05 | Tr[L:0.4215, IoU:0.6494] | Val[L:0.4176, IoU:0.7059] | Time:27.6s | ETA:00:10:34
[Epoch 278/300] LR=7.50e-05 | Tr[L:0.4211, IoU:0.6739] | Val[L:0.4225, IoU:0.7081] | Time:27.6s | ETA:00:10:07
[Epoch 279/300] LR=7.50e-05 | Tr[L:0.3982, IoU:0.6708] | Val[L:0.4008, IoU:0.7161] | Time:27.6s | ETA:00:09:38
[Epoch 280/300] LR=7.50e-05 | Tr[L:0.4235, IoU:0.6654] | Val[L:0.3982, IoU:0.7111] | Time:27.6s | ETA:00:09:11
[Epoch 281/300] LR=7.50e-05 | Tr[L:0.4079, IoU:0.6662] | Val[L:0.4095, IoU:0.7045] | Time:27.7s | ETA:00:08:46
[Epoch 282/300] LR=7.50e-05 | Tr[L:0.3976, IoU:0.6710] | Val[L:0.4234, IoU:0.7095] | Time:27.6s | ETA:00:08:16
[Epoch 283/300] LR=7.50e-05 | Tr[L:0.3933, IoU:0.6765] | Val[L:0.4252, IoU:0.7096] | Time:27.6s | ETA:00:07:48
[Epoch 284/300] LR=7.50e-05 | Tr[L:0.3830, IoU:0.6723] | Val[L:0.3847, IoU:0.7186] | Time:27.6s | ETA:00:07:21
[Epoch 285/300] LR=7.50e-05 | Tr[L:0.4197, IoU:0.6686] | Val[L:0.3864, IoU:0.7233] | Time:27.6s | ETA:00:06:54
[Epoch 286/300] LR=7.50e-05 | Tr[L:0.3846, IoU:0.6813] | Val[L:0.3800, IoU:0.7215] | Time:27.6s | ETA:00:06:26
[Epoch 287/300] LR=7.50e-05 | Tr[L:0.4225, IoU:0.6667] | Val[L:0.4262, IoU:0.7017] | Time:27.6s | ETA:00:05:58
[Epoch 288/300] LR=7.50e-05 | Tr[L:0.3879, IoU:0.6705] | Val[L:0.3776, IoU:0.7248] | Time:27.6s | ETA:00:05:30
[Epoch 289/300] LR=7.50e-05 | Tr[L:0.3802, IoU:0.6786] | Val[L:0.3749, IoU:0.7260] | Time:27.6s | ETA:00:05:04
[Epoch 290/300] LR=7.50e-05 | Tr[L:0.3821, IoU:0.6769] | Val[L:0.3829, IoU:0.7186] | Time:27.6s | ETA:00:04:35
[Epoch 291/300] LR=7.50e-05 | Tr[L:0.3689, IoU:0.6804] | Val[L:0.3650, IoU:0.7322] | Time:27.7s | ETA:00:04:09
[Epoch 292/300] LR=7.50e-05 | Tr[L:0.3740, IoU:0.6815] | Val[L:0.3863, IoU:0.7090] | Time:27.6s | ETA:00:03:40
[Epoch 293/300] LR=7.50e-05 | Tr[L:0.3938, IoU:0.6681] | Val[L:0.3696, IoU:0.7280] | Time:27.6s | ETA:00:03:13
[Epoch 294/300] LR=7.50e-05 | Tr[L:0.3788, IoU:0.6872] | Val[L:0.3666, IoU:0.7311] | Time:27.6s | ETA:00:02:45
[Epoch 295/300] LR=7.50e-05 | Tr[L:0.3707, IoU:0.6829] | Val[L:0.3710, IoU:0.7267] | Time:27.6s | ETA:00:02:18
[Epoch 296/300] LR=7.50e-05 | Tr[L:0.3671, IoU:0.6813] | Val[L:0.3522, IoU:0.7340] | Time:27.6s | ETA:00:01:50
[Epoch 297/300] LR=7.50e-05 | Tr[L:0.3993, IoU:0.6754] | Val[L:0.3912, IoU:0.7204] | Time:27.6s | ETA:00:01:22
[Epoch 298/300] LR=7.50e-05 | Tr[L:0.3677, IoU:0.6833] | Val[L:0.3619, IoU:0.7291] | Time:27.6s | ETA:00:00:55
[Epoch 299/300] LR=7.50e-05 | Tr[L:0.3732, IoU:0.6788] | Val[L:0.3647, IoU:0.7263] | Time:27.6s | ETA:00:00:27
[Epoch 300/300] LR=7.50e-05 | Tr[L:0.3673, IoU:0.6835] | Val[L:0.3705, IoU:0.7319] | Time:27.6s | ETA:00:00:00
