Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
198,5.859375e-07,1.085702157020569,0.2880645245313644,0.4926455378532409,0.2651095181703568,0.4973707497119903,0.6066839241981505,1.1770529747009275
199,5.859375e-07,1.063917601108551,0.2741872310638428,0.4902992725372314,0.2528380572795868,0.495739620923996,0.604953476190567,1.205383062362671
200,5.859375e-07,1.0714661598205566,0.28179050385952,0.4887111663818359,0.2577742546796798,0.4946370005607605,0.5996677780151367,1.2003469467163086
201,5.859375e-07,1.0884639263153075,0.2904802650213242,0.4945484519004822,0.2616729259490967,0.4969150960445404,0.607883950471878,1.1683619022369385
202,5.859375e-07,1.079797661304474,0.2848595604300499,0.4926754474639893,0.2617716878652573,0.4938849151134491,0.5976725125312805,1.1833510398864746
203,5.859375e-07,1.093575370311737,0.2961074993014335,0.4941696643829346,0.2625215381383896,0.4957239091396331,0.5976720476150512,1.176300048828125
204,5.859375e-07,1.0962470054626463,0.2952998697757721,0.4979825973510742,0.2600011199712753,0.4974101841449737,0.5996749365329742,1.1712400913238523
205,5.859375e-07,1.0781662344932557,0.2841672867536545,0.4929747104644775,0.2563141345977783,0.4962464153766632,0.6008210325241089,1.168304204940796
206,5.859375e-07,1.099288249015808,0.3005958750844001,0.4961147964000701,0.2627911806106567,0.4936526894569397,0.5943497204780578,1.1739187240600586
207,5.859375e-07,1.0782389283180236,0.2822958528995514,0.4916005730628967,0.2617867603898048,0.4990694880485534,0.6058677816390992,1.1848678588867188
208,5.859375e-07,1.0707730889320373,0.2775488883256912,0.4919236183166504,0.2591817796230316,0.4940696418285369,0.60097874045372,1.1747748851776123
209,5.859375e-07,1.0852136969566346,0.2880152761936188,0.4942947745323181,0.258156332373619,0.4991028249263763,0.6005900108814239,1.170875072479248
210,5.859375e-07,1.0801962733268735,0.2812794357538223,0.4942957818508148,0.2582959666848182,0.5032566487789154,0.6028364741802215,1.1688408851623535
211,5.859375e-07,1.0834047436714171,0.2824547559022903,0.4974405407905579,0.2590498596429825,0.4997237384319305,0.6005642795562744,1.1682190895080566
212,2.9296875e-07,1.0739033937454223,0.2811758369207382,0.4901935815811157,0.2604306787252426,0.49590425491333,0.6060740494728087,1.165766716003418
213,2.9296875e-07,1.0787379503250123,0.2825762525200844,0.4954240977764129,0.2560515701770782,0.4957925140857696,0.6004576349258424,1.1661839485168457
214,2.9296875e-07,1.0955762982368469,0.2939657002687454,0.4981562376022339,0.2585467159748077,0.5000891208648681,0.5955786073207855,1.186150074005127
215,2.9296875e-07,1.073974084854126,0.2813798561692238,0.4923677325248718,0.2548961371183395,0.4956701517105102,0.6018875741958618,1.174663782119751
216,2.9296875e-07,1.0867604970932008,0.2846778780221939,0.4971271753311157,0.2618419587612152,0.5005466997623443,0.5989488506317139,1.1764490604400637
217,2.9296875e-07,1.076990580558777,0.281964361667633,0.4940470397472382,0.2572061419486999,0.495241767168045,0.5990911448001861,1.3185358047485352
218,2.9296875e-07,1.0750429511070252,0.2814992696046829,0.4929673492908478,0.255056282877922,0.4963844954967499,0.5974658691883087,1.1666443347930908
219,2.9296875e-07,1.0762234449386596,0.2839579343795776,0.4911579072475433,0.2563375920057297,0.4964313805103302,0.6043048346042633,1.1808531284332275
220,2.9296875e-07,1.0600578427314755,0.2750986188650131,0.487675005197525,0.2488860040903091,0.4943245768547058,0.5987285101413726,1.2000701427459717
221,2.9296875e-07,1.0766064882278443,0.2816424190998077,0.4932602882385254,0.2572279661893845,0.4970314264297485,0.5943616116046905,1.1688940525054932
222,2.9296875e-07,1.0714473962783813,0.2783834040164947,0.4918510437011719,0.2534008264541626,0.4996314764022827,0.6001283252239227,1.1823399066925049
223,2.9296875e-07,1.0548232793807983,0.2696437120437622,0.4871654808521271,0.2493478834629058,0.4956873297691345,0.6048984849452972,1.174196481704712
224,2.9296875e-07,1.072078490257263,0.2789443865418434,0.4928763449192047,0.2543560981750488,0.4962882339954376,0.6008271300792694,1.1978271007537842
225,2.9296875e-07,1.0780267119407654,0.2837956935167313,0.4942668139934539,0.2503672391176224,0.4995433032512665,0.5983504498004912,1.2139613628387451
226,2.9296875e-07,1.0915003895759583,0.2940354764461517,0.4943826794624328,0.2618914306163787,0.4958141028881073,0.5933656418323516,1.1834919452667236
227,2.9296875e-07,1.0701072216033936,0.2790495365858078,0.4907949984073639,0.2533723443746566,0.4972844362258911,0.6006867253780366,1.1826684474945068
228,1.46484375e-07,1.0938710570335388,0.2935397028923034,0.4975768268108368,0.260211780667305,0.4966744661331176,0.5992767119407654,1.1755964756011963
229,1.46484375e-07,1.0926913738250732,0.2938889145851135,0.4951094627380371,0.2610057651996612,0.4982268035411835,0.6044785642623901,1.1659948825836182
230,1.46484375e-07,1.0854432821273805,0.2894452691078186,0.4943784534931182,0.2584643095731735,0.4955846309661865,0.5984201097488403,1.187527418136597
231,1.46484375e-07,1.067340886592865,0.2752041488885879,0.4907417714595795,0.2552487343549728,0.4982387065887451,0.6007444524765015,1.2038488388061523
232,1.46484375e-07,1.0697768926620483,0.2760835975408554,0.492759495973587,0.2532855957746506,0.4990489184856415,0.6024114394187927,1.2013447284698486
233,1.46484375e-07,1.0720096230506897,0.2803418517112732,0.4882002115249634,0.2623601123690605,0.4963087320327758,0.6039714896678924,1.1842257976531982
234,1.46484375e-07,1.0698933482170103,0.2789241731166839,0.4925006151199341,0.2497573345899582,0.4964140057563782,0.6004281008243562,1.1672234535217283
235,1.46484375e-07,1.0668557643890382,0.2752409905195236,0.4900720298290252,0.2569124966859817,0.4969443321228027,0.603741934299469,1.183138370513916
236,1.46484375e-07,1.0792399287223815,0.2836942464113235,0.4940412521362304,0.2550438284873962,0.4987172961235046,0.6048626863956451,1.194549560546875
237,1.46484375e-07,1.088045954704285,0.2914295092225075,0.4955721497535705,0.2562506020069122,0.4963600873947144,0.5989656352996826,1.211946964263916
238,1.46484375e-07,1.0749862313270568,0.2832662835717201,0.4913003444671631,0.2552885055541992,0.4957605063915252,0.5982586228847503,1.2043941020965576
239,1.46484375e-07,1.078456461429596,0.2832879871129989,0.4942428708076477,0.2544310748577117,0.4978828430175781,0.5941525065898895,1.3193387985229492
240,1.46484375e-07,1.0867579221725463,0.2923686355352402,0.4927604913711548,0.2570013642311096,0.4970705866813659,0.5943476104736328,1.1710708141326904
241,1.46484375e-07,1.0838289618492127,0.2860308021306991,0.4965266644954681,0.2528759479522705,0.500302767753601,0.5902182364463806,1.1650688648223877
242,1.46484375e-07,1.074412715435028,0.2813382089138031,0.4926917493343353,0.2553045332431793,0.4956523895263672,0.6049718940258026,1.1772139072418213
243,1.46484375e-07,1.0736757516860962,0.2847018465399742,0.4906063497066498,0.2542680084705352,0.4916508436203003,0.5952283406257629,1.1823251247406006
244,7.32421875e-08,1.0703497171401977,0.2778077244758606,0.4905706584453583,0.2584299504756927,0.4964983820915222,0.5988920950889587,1.204131841659546
245,7.32421875e-08,1.0897488713264465,0.2919918209314346,0.4924262940883636,0.2635737046599388,0.4997531533241272,0.6071426892280578,1.1796834468841553
246,7.32421875e-08,1.0774593591690065,0.2848529517650604,0.4916294634342193,0.2562752544879913,0.4961670935153961,0.5995509648323059,1.1804413795471191
247,7.32421875e-08,1.088378894329071,0.2904652714729309,0.4933114886283875,0.2641457140445709,0.497359561920166,0.60475510597229,1.1629679203033447
248,7.32421875e-08,1.0709624409675598,0.2784342259168625,0.4909710764884948,0.2581798672676086,0.4957129836082458,0.6038399422168731,1.1748826503753662
249,7.32421875e-08,1.1051193118095397,0.3068136408925056,0.4964604914188385,0.2585197806358337,0.4960932493209838,0.5937483990192414,1.1936204433441162
250,7.32421875e-08,1.0712680339813232,0.2799434438347816,0.4915806770324707,0.2535767376422882,0.4957830250263214,0.5974915289878845,1.1860642433166504
251,7.32421875e-08,1.0723591327667237,0.2825352445244789,0.4911663770675659,0.251917228102684,0.4947265207767486,0.5986992621421814,1.1916544437408447
252,7.32421875e-08,1.0728169202804565,0.2804020196199417,0.4927367746829986,0.2539905041456222,0.4952048122882843,0.6012177550792694,1.1792914867401123
253,7.32421875e-08,1.06134592294693,0.2732445195317268,0.4894834876060486,0.2528166323900223,0.4937281250953674,0.5973740303516387,1.1744229793548584
254,7.32421875e-08,1.086593782901764,0.2877445757389069,0.4945135951042175,0.2607756912708282,0.5000632762908935,0.604246702194214,1.184650182723999
255,7.32421875e-08,1.103859782218933,0.2992559477686882,0.4988105714321136,0.263567304611206,0.5009157955646515,0.5912907505035401,1.1794941425323486
256,7.32421875e-08,1.074154555797577,0.2830166637897491,0.4904375672340393,0.2541840136051178,0.4975668370723724,0.6004984283447266,1.1732439994812012
257,7.32421875e-08,1.0730904459953308,0.28171027302742,0.4908857047557831,0.25734883248806,0.4938873767852783,0.60317800283432,1.1619136333465576
258,7.32421875e-08,1.0939425826072693,0.2981968253850937,0.4948239028453827,0.2625812202692031,0.4897234261035919,0.594546308517456,1.1859629154205322
259,7.32421875e-08,1.082045841217041,0.2873861402273178,0.4924982666969299,0.2558612316846848,0.4995423316955566,0.6030210041999816,1.1686069965362549
260,3.662109375e-08,1.0734654784202575,0.2820337623357772,0.4912302732467651,0.2568374782800674,0.4936660408973694,0.5961078488826751,1.182201623916626
261,3.662109375e-08,1.0801920890808103,0.2859723165631294,0.4923765957355499,0.2579988956451416,0.4966089963912964,0.5971449816226959,1.191492795944214
262,3.662109375e-08,1.0679561138153075,0.2771038711071014,0.491079306602478,0.2552272289991378,0.4942050457000732,0.5989494168758391,1.1680231094360352
263,3.662109375e-08,1.0968974590301517,0.2947801649570465,0.496901923418045,0.264056995511055,0.4989813864231109,0.6032595300674438,1.165468692779541
264,3.662109375e-08,1.0789867043495178,0.2874183610081672,0.4925444483757019,0.2522093266248703,0.4953504383563995,0.5998771154880524,1.172248363494873
265,3.662109375e-08,1.0716246724128724,0.2792708516120911,0.4915572226047516,0.2540946424007416,0.4978968143463135,0.6013853812217712,1.170548677444458
266,3.662109375e-08,1.091526699066162,0.2954763278365135,0.4946399211883545,0.2552792370319366,0.4982468843460083,0.5924627089500427,1.1905810832977295
267,3.662109375e-08,1.0766772747039794,0.2861737146973609,0.4918803811073303,0.2537484169006347,0.4928095161914825,0.5984365725517273,1.1833908557891846
268,3.662109375e-08,1.085145902633667,0.2981012046337127,0.489691948890686,0.2499988794326782,0.4933829367160797,0.5936495804786682,1.1951777935028076
269,3.662109375e-08,1.0953418016433716,0.2957684323191643,0.4965791344642639,0.2611979633569717,0.496287590265274,0.5970301890373231,1.1642847061157229
270,3.662109375e-08,1.0618348598480225,0.2731824994087219,0.4889666080474854,0.252769473195076,0.4964448094367981,0.602706756591797,1.177623987197876
271,3.662109375e-08,1.096786916255951,0.2937757924199104,0.4989966213703155,0.2641006618738174,0.4959356188774109,0.5976408445835113,1.1865148544311523
272,3.662109375e-08,1.0960570454597474,0.2931862369179726,0.498704320192337,0.2624973624944687,0.4979189038276672,0.600244768857956,1.178858995437622
273,3.662109375e-08,1.0724961280822751,0.2813640236854553,0.4910546004772186,0.2565335154533386,0.4936601459980011,0.600397607088089,1.192338466644287
274,3.662109375e-08,1.0761276364326475,0.2822470635175705,0.4899292230606079,0.2620495334267616,0.4978288054466248,0.6040235424041749,1.1971983909606934
275,3.662109375e-08,1.1187026500701904,0.3154575660824775,0.4973019421100616,0.2671298742294311,0.4977279245853424,0.5892013037204742,1.1767644882202148
276,1.8310546875e-08,1.0752619862556458,0.2819655492901802,0.4932013869285583,0.2536368250846862,0.4966007590293884,0.5945717656612396,1.170793533325195
277,1.8310546875e-08,1.0532288551330566,0.2698604971170425,0.4856967508792877,0.2518892973661423,0.4922897100448608,0.6059209787845611,1.172116756439209
278,1.8310546875e-08,1.0838694095611572,0.2914601251482963,0.492429107427597,0.2554898589849472,0.4944605946540832,0.5941981339454652,1.185185432434082
279,1.8310546875e-08,1.0734443306922912,0.280579799413681,0.4914445757865905,0.256674724817276,0.4968750894069672,0.5990142726898193,1.2074344158172607
280,1.8310546875e-08,1.0798096179962158,0.2877417355775833,0.4912683427333831,0.2547435492277145,0.4972552061080932,0.6011797571182251,1.1821377277374268
281,1.8310546875e-08,1.0622714400291442,0.2757914841175079,0.4869206070899963,0.2545503497123718,0.4943479418754578,0.6027180218696594,1.1692581176757812
282,1.8310546875e-08,1.094684612751007,0.2944231063127517,0.4970896065235138,0.2629541933536529,0.494975596666336,0.5927838289737701,1.17341947555542
283,1.8310546875e-08,1.063687527179718,0.2734574347734451,0.4906904280185699,0.2516044199466705,0.4972448110580444,0.6059994542598723,1.1682498455047607
284,1.8310546875e-08,1.0828182578086851,0.2870864689350128,0.49474076628685,0.2554698348045349,0.4970077753067016,0.5945792102813721,1.191450834274292
285,1.8310546875e-08,1.1024465441703797,0.2984286874532699,0.4990449965000152,0.2645404458045959,0.4978916585445404,0.5933913075923919,1.1885180473327637
286,1.8310546875e-08,1.0862863421440123,0.2895465075969696,0.495288473367691,0.2576541006565094,0.4959742963314056,0.5982183837890624,1.173706293106079
287,1.8310546875e-08,1.0812475085258484,0.2847686871886253,0.4943379759788513,0.2605862736701965,0.494765830039978,0.6017646932601929,1.1680967807769775
288,1.8310546875e-08,1.076722252368927,0.2839594155550003,0.4910796284675598,0.2567940235137939,0.4974139869213104,0.6079121434688568,1.1732456684112549
289,1.8310546875e-08,1.0963832139968872,0.3023598060011864,0.4935676991939545,0.2577458173036575,0.4933934330940246,0.5931524717807769,1.1729109287261963
290,1.8310546875e-08,1.1021729826927185,0.3019155412912369,0.4969579339027404,0.2598157823085785,0.4984329044818878,0.5939494216442108,1.1854581832885742
291,1.8310546875e-08,1.0763474106788635,0.2818603903055191,0.4934565007686615,0.2547403246164322,0.4978359460830688,0.6046965503692627,1.191636085510254
292,1.8310546875e-08,1.075342893600464,0.2827195793390274,0.4907430529594421,0.2597426235675811,0.4949580729007721,0.6006881916522979,1.178969144821167
293,1.8310546875e-08,1.0686923146247864,0.2799662992358208,0.48972989320755,0.2540623813867569,0.4934279322624206,0.6005545639991761,1.1774330139160156
294,1.8310546875e-08,1.0870253801345826,0.2903507530689239,0.494982898235321,0.2606537222862243,0.4935755610466003,0.5959541940689087,1.1664857864379885
295,1.8310546875e-08,1.0853302478790283,0.2900784119963646,0.4936940431594848,0.2554318010807037,0.4984626710414886,0.600704618692398,1.1824140548706057
296,1.8310546875e-08,1.0879764318466187,0.2908138006925583,0.495127934217453,0.2583123117685318,0.4967743992805481,0.603597071170807,1.174013614654541
297,1.8310546875e-08,1.1067280292510986,0.3012970626354218,0.5005484700202942,0.2652019411325454,0.4970042943954468,0.5991243028640747,1.2096092700958252
298,1.8310546875e-08,1.0844648957252505,0.2900181293487548,0.4929580271244049,0.2589379727840423,0.4947838485240936,0.5961000466346741,1.1626768112182615
299,1.8310546875e-08,1.098983120918274,0.3037790790200233,0.4948296725749969,0.2526466727256775,0.4982892334461212,0.5925060832500457,1.1699833869934082
300,1.8310546875e-08,1.1005191564559935,0.2989917650818824,0.4986838936805725,0.2602589517831802,0.4968497812747955,0.5965092146396638,1.1758735179901123
