Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
198,1.171875e-06,1.028936231136322,0.2595929011702537,0.4716018557548523,0.2662193953990936,0.478134286403656,0.6132323539257049,1.1734223365783691
199,1.171875e-06,1.029318356513977,0.2594579845666885,0.4727875173091888,0.2642508953809738,0.4784312069416046,0.6127018785476684,1.171889066696167
200,1.171875e-06,1.02668434381485,0.2576628044247627,0.4722628057003021,0.2628923088312149,0.4790044844150543,0.6118916547298431,1.1678247451782229
201,1.171875e-06,1.0234594225883484,0.2575805380940437,0.470246821641922,0.2623481720685959,0.4767319023609161,0.6150478398799896,1.1844332218170166
202,1.171875e-06,1.0403478622436524,0.2639189153909683,0.4772467613220215,0.2654364362359047,0.4825190007686615,0.6082613742351533,1.1827940940856934
203,1.171875e-06,1.0297186851501463,0.2602397724986076,0.4722447216510773,0.2639723435044289,0.4791130781173706,0.6119405364990234,1.1968433856964111
204,1.171875e-06,1.0247202396392825,0.2565923139452934,0.4718117356300354,0.2623201087117195,0.4784703552722931,0.6127123868465423,1.183150291442871
205,1.171875e-06,1.0276034355163577,0.2577985182404518,0.4727750480175018,0.2635511502623558,0.4790235161781311,0.6125735735893248,1.1782705783843994
206,1.171875e-06,1.0278876781463624,0.256910017132759,0.4741849422454834,0.2622395053505897,0.4797422528266907,0.6114317691326141,1.1805667877197266
207,1.171875e-06,1.0224578380584717,0.2572355687618256,0.4694026470184326,0.2634983971714973,0.4760506451129913,0.6150769388675689,1.177711009979248
208,5.859375e-07,1.0345114827156068,0.2624587923288345,0.4728463709354401,0.2679926365613937,0.4800231337547302,0.6103078103065491,1.1780152320861816
209,5.859375e-07,1.0251484274864198,0.2566015839576721,0.4722475230693817,0.2628494262695312,0.4778988659381866,0.6124664640426635,1.1867303848266602
210,5.859375e-07,1.0203858733177185,0.2542857468128204,0.4710797607898712,0.2595148265361786,0.4780360519886016,0.6125280475616455,1.1987714767456057
211,5.859375e-07,1.0369317054748537,0.2621782943606376,0.4748786389827728,0.2684199839830398,0.4812669217586517,0.6101083135604858,1.1893136501312256
212,5.859375e-07,1.0291999101638794,0.26112812012434,0.4700291395187378,0.2680982276797294,0.4770084023475647,0.6137712037563324,1.2086856365203855
213,5.859375e-07,1.0222192287445069,0.2549555644392967,0.4715639650821686,0.2612203240394592,0.478028929233551,0.6128680920600891,1.1749043464660645
214,5.859375e-07,1.0262728571891784,0.2572252467274666,0.4726060569286346,0.2619866847991943,0.4791171252727508,0.6122279918193817,1.1826717853546145
215,5.859375e-07,1.0252621531486512,0.2570935875177383,0.47222740650177,0.2610152348875999,0.4788376033306122,0.6132414138317108,1.175851821899414
216,5.859375e-07,1.032643687725067,0.2610623434185982,0.47305149435997,0.2660180017352104,0.4803065657615661,0.6105615592002868,1.1784157752990725
217,5.859375e-07,1.0324753165245055,0.2600837334990501,0.4740742266178131,0.2659722506999969,0.4798211693763733,0.6112383162975311,1.2031135559082031
218,5.859375e-07,1.0374605298042296,0.2626576259732246,0.4753676116466522,0.2665926605463028,0.4819955885410308,0.608393166065216,1.1963841915130615
219,5.859375e-07,1.0256210803985597,0.2588384792208671,0.4700155019760131,0.2649254336953163,0.4769922971725464,0.6137302374839783,1.187643051147461
220,5.859375e-07,1.02850843667984,0.2585291400551796,0.4727788984775543,0.2639419436454773,0.4790590405464172,0.610406938791275,1.1845219135284424
221,5.859375e-07,1.0414080619812012,0.2650585025548935,0.4756934821605682,0.2692972496151924,0.4823429346084594,0.6068947470188141,1.1823785305023191
222,5.859375e-07,1.029875636100769,0.2590917989611626,0.4730319082736969,0.2646919563412666,0.479687887430191,0.6110179817676544,1.1753833293914795
223,5.859375e-07,1.0289328694343567,0.2607668846845626,0.4711633861064911,0.264300587773323,0.4782058894634247,0.6118678069114685,1.189579725265503
224,2.9296875e-07,1.0256978154182437,0.258218152821064,0.4710276007652282,0.2634260699152946,0.4777040421962738,0.6128075039386749,1.1764628887176514
225,2.9296875e-07,1.0262476325035097,0.2567394137382507,0.4729147374629974,0.2628915593028068,0.4785921454429626,0.6124688839912414,1.1833255290985107
226,2.9296875e-07,1.0308704018592834,0.2593495905399322,0.473859018087387,0.2637668058276176,0.4803876042366027,0.6097309207916259,1.192596673965454
227,2.9296875e-07,1.029074501991272,0.2570093140006065,0.4748224914073944,0.2624672338366508,0.4806395471096039,0.6108044123649597,1.197894811630249
228,2.9296875e-07,1.029741621017456,0.2605316922068595,0.4709714710712432,0.2674941062927246,0.4781020998954773,0.6120272195339203,1.1862003803253174
229,2.9296875e-07,1.0196621060371398,0.25576733648777,0.4692290186882019,0.2603840917348862,0.4762803137302399,0.6142579412460327,1.185755491256714
230,2.9296875e-07,1.0267163038253784,0.257571779191494,0.4721503376960754,0.2641673564910888,0.4783180832862854,0.6126346087455748,1.3191492557525637
231,2.9296875e-07,1.0264419913291931,0.2585248216986656,0.4716723084449768,0.2628047108650208,0.4778074443340301,0.6122664308547973,1.1717908382415771
232,2.9296875e-07,1.0292131900787354,0.2587562248110771,0.4735338151454925,0.2625263094902038,0.4797814965248108,0.611482743024826,1.1744425296783447
233,2.9296875e-07,1.036716091632843,0.2635906711220741,0.4726612031459808,0.2717947915196418,0.4793657183647156,0.610452560186386,1.1901402473449707
234,2.9296875e-07,1.0224608182907104,0.2582405880093574,0.4683268725872039,0.2643393531441688,0.4753939926624298,0.6141025161743164,1.198026418685913
235,2.9296875e-07,1.0293731212615966,0.2605106815695762,0.4718916296958923,0.2641605585813522,0.4782664835453033,0.6122217810153961,1.1803529262542725
236,2.9296875e-07,1.0201138973236084,0.2538590088486671,0.4713242352008819,0.2597533702850342,0.4775733470916748,0.6136642551422119,1.1755592823028564
237,2.9296875e-07,1.0237231612205506,0.2560368686914444,0.4712376773357391,0.2638174593448639,0.477304059267044,0.6141353285312652,1.1722440719604492
238,2.9296875e-07,1.0321899056434631,0.2622272133827209,0.4716542601585388,0.2666811674833297,0.4790898859500885,0.6116703069210052,1.1731863021850586
239,2.9296875e-07,1.0344177961349488,0.2615353301167488,0.4733440041542053,0.268351474404335,0.4804945766925811,0.6087577497959137,1.1700730323791504
240,1.46484375e-07,1.0296247005462646,0.2581811547279358,0.4732221066951751,0.2658085197210312,0.479745078086853,0.6107908046245575,1.1852021217346191
241,1.46484375e-07,1.0376622200012209,0.2596709415316581,0.4781943500041962,0.2665418788790702,0.4829504489898681,0.6068952775001525,1.1857421398162842
242,1.46484375e-07,1.0282830476760865,0.2589395344257355,0.4720872342586517,0.2646778404712677,0.4784627735614776,0.6125775611400605,1.1822471618652344
243,1.46484375e-07,1.0391434907913208,0.2623848304152488,0.4762436151504516,0.2696340665221214,0.481653481721878,0.6083794569969178,1.1698553562164309
244,1.46484375e-07,1.029484713077545,0.2593346402049065,0.4722106099128723,0.2659102082252502,0.4789383888244629,0.6111520981788635,1.1689960956573486
245,1.46484375e-07,1.0235497117042542,0.2562678977847099,0.4714470565319061,0.2615183845162391,0.4780685245990753,0.613516674041748,1.1766951084136963
246,1.46484375e-07,1.0285045623779296,0.2578894063830376,0.4728155255317688,0.2646853119134903,0.479813688993454,0.6111707782745361,1.1860227584838867
247,1.46484375e-07,1.025464081764221,0.2575335383415222,0.4713816046714782,0.263468450307846,0.4779039740562439,0.6125210678577423,1.1778597831726074
248,1.46484375e-07,1.0278305649757384,0.2602911099791526,0.4702435076236725,0.2661909505724907,0.4770489931106567,0.6133617377281189,1.1887450218200684
249,1.46484375e-07,1.0300270676612855,0.2585732117295265,0.4735507726669311,0.2653282210230827,0.4794294476509094,0.611310807466507,1.1792242527008057
250,1.46484375e-07,1.0374095916748047,0.2639035537838936,0.4738606095314026,0.268636454641819,0.4804770350456238,0.6093388772010803,1.179882287979126
251,1.46484375e-07,1.025238287448883,0.2582315281033516,0.4706775486469269,0.2636314570903778,0.4771916031837463,0.613203147649765,1.1737713813781738
252,1.46484375e-07,1.0307462811470032,0.2576668247580528,0.4752186954021454,0.2641797751188278,0.4804720759391784,0.6114411926269531,1.1977405548095703
253,1.46484375e-07,1.0346256256103517,0.2628746807575225,0.4735867917537689,0.2653568461537361,0.4800535202026367,0.6097845888137817,1.1806936264038086
254,1.46484375e-07,1.024207305908203,0.2568538010120392,0.4704555332660675,0.2652305200695991,0.4770144999027252,0.6129145300388336,1.1813678741455078
255,1.46484375e-07,1.0329582571983338,0.2598654508590698,0.4740854859352111,0.2666411340236664,0.4808771312236786,0.6094160711765289,1.2079503536224363
256,7.32421875e-08,1.0265584945678712,0.2566164314746856,0.473326700925827,0.2620607629418373,0.4794776141643524,0.611287204027176,1.1847710609436035
257,7.32421875e-08,1.0283798336982728,0.2610389783978462,0.4703852295875549,0.2650942057371139,0.4772948741912842,0.6136188542842865,1.1866912841796875
258,7.32421875e-08,1.0282756090164185,0.2593901216983795,0.471714562177658,0.2646226733922958,0.4783045768737793,0.6103555953502655,1.160813808441162
259,7.32421875e-08,1.025180947780609,0.2588527828454971,0.4691656649112701,0.2665141656994819,0.4763920545578003,0.6137091016769409,1.1674952507019043
260,7.32421875e-08,1.0287092685699464,0.2599997624754905,0.4711328327655792,0.2660331040620803,0.477908593416214,0.6115954375267029,1.1703376770019531
261,7.32421875e-08,1.0316807627677915,0.2605269208550453,0.4726001560688019,0.2672020807862282,0.4791821241378784,0.610608891248703,1.1621062755584717
262,7.32421875e-08,1.0339938759803773,0.2606841504573822,0.4748423755168914,0.2656675517559052,0.4805008292198181,0.6105235493183137,1.1816649436950684
263,7.32421875e-08,1.0188677072525023,0.2539726465940475,0.4708181321620941,0.2581015929579734,0.4770906567573547,0.6152316665649414,1.1804625988006592
264,7.32421875e-08,1.0183788418769837,0.2551710948348045,0.4685031592845917,0.2618762448430061,0.4748851835727691,0.6144402897357941,1.3144433498382568
265,7.32421875e-08,1.024945223331451,0.2588193237781525,0.4691820442676544,0.266554145514965,0.4758054912090301,0.6134937798976898,1.1765942573547363
266,7.32421875e-08,1.0383325815200806,0.2643664464354515,0.4739241063594818,0.268987637758255,0.4811174213886261,0.6083550786972046,1.178467035293579
267,7.32421875e-08,1.0308509707450866,0.259598371386528,0.473526257276535,0.2653298214077949,0.4789860308170318,0.6106912767887115,1.1675043106079102
268,7.32421875e-08,1.0325011610984802,0.2608704924583435,0.4733990490436554,0.2657719448208809,0.4798070847988128,0.6088289833068847,1.2939519882202148
269,7.32421875e-08,1.0246416807174683,0.2565845549106598,0.4713336408138275,0.2641350030899048,0.4776736855506897,0.6137737429141998,1.18351149559021
270,7.32421875e-08,1.0351929068565369,0.2629027500748634,0.4734203696250915,0.2673351600766182,0.4798393130302429,0.6101672565937042,1.2057697772979736
271,7.32421875e-08,1.037841534614563,0.2650826007127762,0.4730074286460876,0.2696513950824737,0.4797273516654968,0.6100328302383423,1.19250750541687
272,3.662109375e-08,1.0285823106765748,0.2580322384834289,0.4733777344226837,0.2632057890295982,0.4797250151634216,0.6116262650489807,1.1820347309112549
273,3.662109375e-08,1.022423160076141,0.2571998298168182,0.4698968410491943,0.2613156154751778,0.4770007133483886,0.6138565874099731,1.1709895133972168
274,3.662109375e-08,1.0418951630592346,0.2673036843538284,0.473520940542221,0.2723477602005005,0.4803285717964172,0.6092989361286163,1.168656826019287
275,3.662109375e-08,1.0289337038993835,0.2558736428618431,0.4754739463329315,0.2625029236078262,0.4814623117446899,0.609253249168396,1.1686878204345703
276,3.662109375e-08,1.0317889213562013,0.2604628473520279,0.4733745634555816,0.2647120609879493,0.4801666676998138,0.61035520195961,1.166045904159546
277,3.662109375e-08,1.0271517395973206,0.258458662033081,0.4714081585407257,0.2658950045704841,0.4773172855377197,0.6134682989120483,1.1827020645141602
278,3.662109375e-08,1.029844582080841,0.2594135895371437,0.4725534439086914,0.2653015315532684,0.4793923676013946,0.611014369726181,1.1978819370269775
279,3.662109375e-08,1.0346059203147888,0.2616900369524956,0.4739542543888092,0.2671999111771583,0.4802041471004486,0.6098288691043853,1.1840524673461914
280,3.662109375e-08,1.023337149620056,0.2552539944648743,0.4724587976932525,0.2601999461650848,0.4788609445095062,0.613201687335968,1.168393850326538
281,3.662109375e-08,1.0322945356369018,0.2608477547764778,0.4732562243938446,0.2655788525938988,0.4798974931240082,0.6105657136440277,1.1746082305908203
282,3.662109375e-08,1.0356414198875428,0.2607141479849815,0.4755584537982941,0.2663147330284118,0.4821072518825531,0.6082812702655792,1.1800997257232666
283,3.662109375e-08,1.0222978711128234,0.2569647818803787,0.4692224264144897,0.2643543541431427,0.4759222149848938,0.61357825756073,1.1736958026885986
284,3.662109375e-08,1.0280017852783203,0.2582141667604446,0.4726674020290374,0.2637816071510315,0.4790189862251282,0.6110077714920044,1.1967685222625732
285,3.662109375e-08,1.0271730184555057,0.257494343817234,0.4724503993988037,0.2643603131175041,0.4787103652954101,0.6120632445812225,1.172161340713501
286,3.662109375e-08,1.0238043904304504,0.2554088085889816,0.4724187850952148,0.2608475506305694,0.4790945172309875,0.6116571760177612,1.1742372512817385
287,3.662109375e-08,1.030593419075012,0.2586293891072273,0.4744929134845733,0.263331326842308,0.4803464889526367,0.6103931045532227,1.1896512508392334
288,1.8310546875e-08,1.0197983384132383,0.256438660621643,0.4683660626411438,0.2622761622071266,0.4752078652381897,0.615176168680191,1.1656432151794434
289,1.8310546875e-08,1.0318026900291444,0.2593279689550399,0.4742641448974609,0.2651415184140205,0.4803849160671234,0.6097423529624939,1.171290397644043
290,1.8310546875e-08,1.0296855568885803,0.2591719537973403,0.4727048695087433,0.2648843601346016,0.4796374440193176,0.6102869367599487,1.1700198650360107
291,1.8310546875e-08,1.0285346269607545,0.2584834158420562,0.4725591897964477,0.2644859611988067,0.4792440414428711,0.6126914358139038,1.1697940826416016
292,1.8310546875e-08,1.0330755829811096,0.26308374106884,0.4712751507759094,0.2681332647800445,0.4786584556102752,0.6118675744533539,1.1815712451934814
293,1.8310546875e-08,1.0304295897483826,0.2588979631662368,0.4740888774394989,0.2624509185552597,0.4811559498310089,0.6102606928348541,1.1895856857299805
294,1.8310546875e-08,1.0334859132766725,0.2620577827095985,0.4727315068244934,0.2670084342360496,0.4797330856323242,0.6103489792346954,1.1863186359405518
295,1.8310546875e-08,1.0209944128990174,0.2551308065652847,0.4702751517295837,0.2625352576375007,0.4764358103275299,0.614321801662445,1.1629438400268557
296,1.8310546875e-08,1.02175452709198,0.256074146926403,0.4705621063709259,0.2606033846735954,0.477192223072052,0.6138624584674836,1.1806762218475342
297,1.8310546875e-08,1.02175931930542,0.2538978114724159,0.4720935106277465,0.2615760698914527,0.4778439044952393,0.6145498132705688,1.1715400218963623
298,1.8310546875e-08,1.0292813658714297,0.2564676836133003,0.4749018490314484,0.2643015548586845,0.4804780066013336,0.6106829798221588,1.17218279838562
299,1.8310546875e-08,1.0356981992721557,0.2607637837529182,0.47540864944458,0.2672650665044784,0.4815493583679199,0.6076710736751556,1.1854403018951416
300,1.8310546875e-08,1.0255608201026916,0.2581428974866867,0.4701100051403045,0.2663878366351128,0.4768818318843841,0.6126624500751495,1.1878759860992432
