Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
201,0.00015,0.5713604688644409,0.10939180850982666,0.299132764339447,0.09873159229755402,0.3083580434322357,0.6304012537002563,1.4468315419944702
202,0.00015,0.6201622486114502,0.13800954818725586,0.298065721988678,0.12418635189533234,0.3360312879085541,0.6426562070846558,1.4453006249968894
203,0.00015,0.552791953086853,0.10991263389587402,0.27056822180747986,0.11424840986728668,0.31652915477752686,0.6608254313468933,1.456360041993321
204,0.00015,0.6187443137168884,0.1363859623670578,0.29779666662216187,0.1334679275751114,0.3279360830783844,0.6467632055282593,1.449405334002222
205,0.00015,0.5421613454818726,0.10027122497558594,0.2704719305038452,0.105510413646698,0.32303500175476074,0.6507514715194702,1.444596500004991
206,0.00015,0.63142329454422,0.10606155544519424,0.3158995509147644,0.12629826366901398,0.39735719561576843,0.6187305450439453,1.4405585839995183
207,0.00015,0.5475283861160278,0.10089806467294693,0.26936495304107666,0.11579173803329468,0.32737165689468384,0.6576324701309204,1.4524584169994341
208,0.00015,0.7377475500106812,0.1832660436630249,0.346630334854126,0.14971433579921722,0.3699135184288025,0.60867840051651,1.443978708004579
209,0.00015,0.8010953068733215,0.1897469013929367,0.4057578444480896,0.13070864975452423,0.38326776027679443,0.6060131788253784,1.446001125004841
210,0.00015,0.6340690851211548,0.15855559706687927,0.3029516041278839,0.11760769039392471,0.3137970566749573,0.609997034072876,1.444444000007934
211,0.00015,0.6304435729980469,0.13952457904815674,0.29907092452049255,0.1262497901916504,0.35337039828300476,0.6396819353103638,1.4496642909944057
212,0.00015,0.6764549016952515,0.16590021550655365,0.3109326958656311,0.14400611817836761,0.3550487160682678,0.6430765986442566,1.508426000000327
213,0.00015,0.5926305651664734,0.13293597102165222,0.29439693689346313,0.1056501641869545,0.30759397149086,0.6386114954948425,1.4438803749944782
214,0.00015,0.5438789129257202,0.10636520385742188,0.26991188526153564,0.10686087608337402,0.31214359402656555,0.6704379320144653,1.4503845830040518
215,0.00015,0.4629494547843933,0.07283893972635269,0.23134179413318634,0.0945245623588562,0.30239731073379517,0.6522613763809204,1.4460055000090506
216,0.00015,0.5936784148216248,0.12886793911457062,0.28952163457870483,0.11600669473409653,0.32221531867980957,0.663955569267273,1.449396041003638
217,0.00015,0.7574248313903809,0.18802261352539062,0.3750186264514923,0.13984772562980652,0.3461112678050995,0.611946702003479,1.4414275419985643
218,0.00015,0.5682859420776367,0.11198260635137558,0.2757242023944855,0.12569443881511688,0.32575348019599915,0.6531203985214233,1.4481834170001093
219,0.00015,0.5742213726043701,0.11552770435810089,0.2744767963886261,0.1296897828578949,0.3308524489402771,0.6648329496383667,1.5076153749978403
220,0.00015,0.5083951354026794,0.08578502386808395,0.25188785791397095,0.11234164237976074,0.31446409225463867,0.6734673976898193,1.464096083000186
221,0.00015,0.7417131066322327,0.1654825508594513,0.35873809456825256,0.1599361151456833,0.3837950527667999,0.5327959060668945,1.4540399170073215
222,0.00015,0.5612367987632751,0.11407420784235,0.2669486403465271,0.12502920627593994,0.32550573348999023,0.649618923664093,1.4521631250099745
223,0.00015,0.6147700548171997,0.13740593194961548,0.28998512029647827,0.12977945804595947,0.33866822719573975,0.64919513463974,1.449635875003878
224,0.00015,0.7127624750137329,0.14960087835788727,0.3289822041988373,0.1530163288116455,0.43243202567100525,0.6233638525009155,1.4407031250011642
225,0.00015,0.6724487543106079,0.1238260492682457,0.3417420983314514,0.14207865297794342,0.3751228451728821,0.6174715757369995,1.4813523329939926
226,0.00015,0.5732752084732056,0.11520420014858246,0.28276708722114563,0.12370459735393524,0.31455525755882263,0.6499938368797302,1.48450133400911
227,0.00015,0.5324936509132385,0.10496686398983002,0.25953125953674316,0.11189965903759003,0.30808931589126587,0.659813404083252,1.4459099589876132
228,0.00015,0.5242562890052795,0.09971153736114502,0.2473703920841217,0.11875494569540024,0.3241809010505676,0.6642195582389832,1.4603516249917448
229,0.00015,0.48847413063049316,0.09440984576940536,0.23477530479431152,0.10222464799880981,0.2959977686405182,0.6644147634506226,1.443851124990033
230,0.00015,0.5467013120651245,0.11519145965576172,0.27376046776771545,0.09547825902700424,0.2988951802253723,0.6616814136505127,1.4478449159942102
231,7.5e-05,0.489614874124527,0.08444612473249435,0.2506487965583801,0.08699922263622284,0.2993006408214569,0.6611836552619934,1.4873871669988148
232,7.5e-05,0.4476401209831238,0.08329755812883377,0.22011128067970276,0.08800003677606583,0.27257823944091797,0.6909802556037903,1.4572530000004917
233,7.5e-05,0.4674838185310364,0.08754982799291611,0.23639822006225586,0.08797310292720795,0.2708663046360016,0.6820499300956726,1.4473604999948293
234,7.5e-05,0.4678557515144348,0.08003415167331696,0.2228173017501831,0.09805873781442642,0.31445202231407166,0.6701348423957825,1.4548490830056835
235,7.5e-05,0.4836058020591736,0.08949737250804901,0.23821508884429932,0.09447954595088959,0.29525384306907654,0.6771658658981323,1.4579629590007244
236,7.5e-05,0.5153706073760986,0.11336840689182281,0.25642159581184387,0.08844821155071259,0.2755032777786255,0.670413613319397,1.4476856669934932
237,7.5e-05,0.436919629573822,0.07942603528499603,0.21829915046691895,0.08094999194145203,0.2670361399650574,0.6886595487594604,1.4531668749987148
238,7.5e-05,0.4260299801826477,0.07282549142837524,0.22152943909168243,0.06724303960800171,0.2619444727897644,0.6815547347068787,1.4548755419964436
239,7.5e-05,0.48009127378463745,0.10355492681264877,0.2398022711277008,0.0816417783498764,0.2601932883262634,0.676947832107544,1.4454580419987906
240,7.5e-05,0.4219983220100403,0.07677517831325531,0.21795006096363068,0.06888784468173981,0.24929480254650116,0.6817237138748169,1.4486037499882514
241,7.5e-05,0.4234095513820648,0.07847660034894943,0.20853225886821747,0.08073469996452332,0.26026707887649536,0.6785532832145691,1.443669582993607
242,7.5e-05,0.4286324083805084,0.0771438330411911,0.20704486966133118,0.08885027468204498,0.2722589671611786,0.6916781663894653,1.4457944169989787
243,7.5e-05,0.4865448474884033,0.09372009336948395,0.22899369895458221,0.105830118060112,0.3037474751472473,0.6727737188339233,1.4525237499910872
244,7.5e-05,0.4198763370513916,0.07251681387424469,0.20775754749774933,0.0811929851770401,0.2678118646144867,0.6856743097305298,1.4651945410005283
245,7.5e-05,0.4471350610256195,0.083873450756073,0.21593911945819855,0.09180868417024612,0.2764975428581238,0.6852928400039673,1.4506278750050114
246,7.5e-05,0.40414541959762573,0.07145655155181885,0.19901487231254578,0.07516562938690186,0.25901931524276733,0.6981569528579712,1.4484850830049254
247,7.5e-05,0.4373161196708679,0.07265448570251465,0.20816388726234436,0.0927940085530281,0.29845041036605835,0.6922146677970886,1.4460609590023523
248,7.5e-05,0.44615641236305237,0.08962451666593552,0.22777637839317322,0.07381902635097504,0.24806979298591614,0.6884395480155945,1.4472617499995977
249,7.5e-05,0.46080899238586426,0.0854196697473526,0.2174818217754364,0.10504502058029175,0.2897236943244934,0.6851072311401367,1.4456350420077797
250,7.5e-05,0.5161173343658447,0.11490176618099213,0.26433512568473816,0.07704959809780121,0.26515138149261475,0.6591224670410156,1.4635975830024108
251,7.5e-05,0.5083272457122803,0.11163304001092911,0.24801556766033173,0.09480279684066772,0.2768937945365906,0.6751120686531067,1.4684618749888614
252,7.5e-05,0.4112528860569,0.07339628040790558,0.20824888348579407,0.07371273636817932,0.2503065764904022,0.6823919415473938,1.4601367919967743
253,7.5e-05,0.4352867007255554,0.07527799159288406,0.2173672616481781,0.0790441557765007,0.27755945920944214,0.6659736037254333,1.5061720420053462
254,7.5e-05,0.4368707537651062,0.08162464946508408,0.21678829193115234,0.07976952940225601,0.2663750648498535,0.6800971627235413,1.4528696659981506
255,7.5e-05,0.4723973870277405,0.07621840387582779,0.25312289595603943,0.06398569047451019,0.2936544716358185,0.6725233197212219,1.4487922499974957
256,7.5e-05,0.437858909368515,0.08037342131137848,0.211504265666008,0.09261457622051239,0.2723384499549866,0.6852660775184631,1.4452728339965688
257,7.5e-05,0.3857594430446625,0.06900855898857117,0.1916726976633072,0.07069642841815948,0.24199910461902618,0.7002501487731934,1.4480758749996312
258,7.5e-05,0.39939969778060913,0.06876412034034729,0.19730742275714874,0.07964782416820526,0.25367259979248047,0.687698483467102,1.4436567910015583
259,7.5e-05,0.43999743461608887,0.07513730227947235,0.21999244391918182,0.08382529020309448,0.27834394574165344,0.6903632879257202,1.4592707910051104
260,7.5e-05,0.3858312964439392,0.06758053600788116,0.19980905950069427,0.05789871886372566,0.23820558190345764,0.6868413686752319,1.479489957986516
261,7.5e-05,0.38058480620384216,0.07303222268819809,0.19477713108062744,0.05827832967042923,0.22366027534008026,0.6993592977523804,1.4934748329978902
262,7.5e-05,0.39961010217666626,0.08213212341070175,0.19896583259105682,0.06679549068212509,0.22948484122753143,0.6998251080513,1.4477469169942196
263,7.5e-05,0.3977840840816498,0.07682999968528748,0.20902688801288605,0.05492335557937622,0.224894717335701,0.7012540698051453,1.4806755000026897
264,7.5e-05,0.40540456771850586,0.0762832760810852,0.19848839938640594,0.07756341993808746,0.24901863932609558,0.690292239189148,1.464424459001748
265,7.5e-05,0.38851022720336914,0.07101340591907501,0.2009466588497162,0.061810802668333054,0.2295646369457245,0.692671000957489,1.4499762920022476
266,7.5e-05,0.3757692873477936,0.06985263526439667,0.19757243990898132,0.04969649761915207,0.22116391360759735,0.6973567008972168,1.4865822499996284
267,7.5e-05,0.3773037791252136,0.0719590038061142,0.19572675228118896,0.0592002272605896,0.21484489738941193,0.6947985291481018,1.4482484170002863
268,7.5e-05,0.36316031217575073,0.06389141082763672,0.19037696719169617,0.053965974599123,0.21826386451721191,0.6930291056632996,1.4448276670009363
269,7.5e-05,0.46344780921936035,0.07080569118261337,0.2682889699935913,0.05585126206278801,0.2550317347049713,0.6880753636360168,1.4468380829930538
270,7.5e-05,0.3772479295730591,0.07204122841358185,0.19870798289775848,0.05251951143145561,0.21372728049755096,0.6870003342628479,1.4438160419958876
271,7.5e-05,0.37811845541000366,0.07282362133264542,0.20887276530265808,0.04493360593914986,0.19612158834934235,0.6861022710800171,1.450621083000442
272,7.5e-05,0.3734655976295471,0.07283053547143936,0.19656044244766235,0.05264915153384209,0.20753741264343262,0.6923149228096008,1.4442151250113966
273,7.5e-05,0.5408113598823547,0.08192002773284912,0.29226115345954895,0.06976881623268127,0.3468065857887268,0.6837688684463501,1.4483212920022197
274,7.5e-05,0.4865384101867676,0.08564309030771255,0.2364775836467743,0.09066732227802277,0.32037705183029175,0.6735063791275024,1.4486365419870708
275,7.5e-05,0.37754279375076294,0.06661715358495712,0.1885700523853302,0.0701596736907959,0.23572930693626404,0.7058207392692566,1.4484105830051703
276,7.5e-05,0.41934362053871155,0.0771518424153328,0.22122478485107422,0.06741265207529068,0.23500481247901917,0.692376434803009,1.4462519160006195
277,7.5e-05,0.3590048551559448,0.06617478281259537,0.18806402385234833,0.055286526679992676,0.20662856101989746,0.7021897435188293,1.4463941669964697
278,7.5e-05,0.3917071223258972,0.06822735071182251,0.20075616240501404,0.06098669022321701,0.24582228064537048,0.7016228437423706,1.4670808340015355
279,7.5e-05,0.36055296659469604,0.06892129778862,0.19379320740699768,0.04920940846204758,0.19538679718971252,0.6972377896308899,1.4667442089994438
280,7.5e-05,0.3613151013851166,0.06395817548036575,0.18824812769889832,0.05754222348332405,0.2152298390865326,0.703789234161377,1.441850125003839
281,7.5e-05,0.36622434854507446,0.06471304595470428,0.18594661355018616,0.06121211126446724,0.22769956290721893,0.7025163769721985,1.447327417001361
282,7.5e-05,0.33743420243263245,0.05808250233530998,0.17747744917869568,0.05094974488019943,0.20373591780662537,0.7149881720542908,1.44887504199869
283,7.5e-05,0.32123613357543945,0.05016503483057022,0.1733945906162262,0.04799586907029152,0.19619542360305786,0.7029315829277039,1.479218791006133
284,7.5e-05,0.3646531403064728,0.04850871115922928,0.1817236691713333,0.05635842680931091,0.27969348430633545,0.6965217590332031,1.4407674170070095
285,7.5e-05,0.3455429971218109,0.05042591691017151,0.17301709949970245,0.067806676030159,0.237443208694458,0.6990476846694946,1.4535287080070702
286,7.5e-05,0.3611223101615906,0.06037147715687752,0.18400785326957703,0.06526701152324677,0.22659042477607727,0.7037590146064758,1.4504826249904
287,7.5e-05,0.33735862374305725,0.05542644113302231,0.17638127505779266,0.055386073887348175,0.20849113166332245,0.710123598575592,1.4484069170139264
288,7.5e-05,0.3780471682548523,0.07051923125982285,0.18560107052326202,0.07530055940151215,0.2295166254043579,0.7126094102859497,1.4515266249945853
289,7.5e-05,0.3542938530445099,0.05862877517938614,0.1879303902387619,0.05434904620051384,0.2149876058101654,0.695606529712677,1.4471589169988874
290,7.5e-05,0.3730440139770508,0.060164570808410645,0.18647071719169617,0.07131477445363998,0.24470706284046173,0.6989816427230835,1.4479529590025777
291,7.5e-05,0.3417283594608307,0.055324189364910126,0.1785966455936432,0.0575699582695961,0.21194879710674286,0.6937321424484253,1.4452754579979228
292,7.5e-05,0.36016517877578735,0.06207575276494026,0.1855931580066681,0.06265126913785934,0.21858933568000793,0.7186582684516907,1.4518729580013314
293,7.5e-05,0.3875649571418762,0.06902120262384415,0.1932794749736786,0.07251837104558945,0.24064218997955322,0.6921574473381042,1.4570871249889024
294,7.5e-05,0.35837504267692566,0.06245018169283867,0.18385323882102966,0.05713276192545891,0.2230462282896042,0.7118059396743774,1.4524700000038138
295,7.5e-05,0.34430795907974243,0.0581863597035408,0.18046388030052185,0.053919799625873566,0.2102244794368744,0.690586268901825,1.4495019580062944
296,7.5e-05,0.32637420296669006,0.055764179676771164,0.1758476197719574,0.04724876582622528,0.1896572709083557,0.6979880332946777,1.4583831659983844
297,7.5e-05,0.36417579650878906,0.06639564037322998,0.18604537844657898,0.06123428791761398,0.21810273826122284,0.7105719447135925,1.4447975410002982
298,7.5e-05,0.34067612886428833,0.05642740800976753,0.17898441851139069,0.054268013685941696,0.2088927924633026,0.7059149146080017,1.5045403749973048
299,3.75e-05,0.355682373046875,0.061334170401096344,0.183667853474617,0.05230025202035904,0.2244006097316742,0.7130659818649292,1.481957042007707
300,3.75e-05,0.3410324454307556,0.0579572431743145,0.1772962510585785,0.054845668375492096,0.20960178971290588,0.714152455329895,1.4759833749994868
