[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0895, IoU:0.1049] | Val[L:1.9552, IoU:0.0814] | Time:27.4s | ETA:02:16:46
[Epoch 175/300] LR=3.00e-04 | Tr[L:0.6329, IoU:0.5647] | Val[L:0.7530, IoU:0.5801] | Time:27.1s | ETA:00:56:22
[Epoch 176/300] LR=3.00e-04 | Tr[L:0.6297, IoU:0.5784] | Val[L:0.7424, IoU:0.6040] | Time:27.1s | ETA:00:55:54
[Epoch 177/300] LR=3.00e-04 | Tr[L:0.6213, IoU:0.5851] | Val[L:0.7031, IoU:0.6205] | Time:27.1s | ETA:00:55:27
[Epoch 178/300] LR=3.00e-04 | Tr[L:0.5666, IoU:0.5966] | Val[L:0.7168, IoU:0.6136] | Time:27.1s | ETA:00:55:01
[Epoch 179/300] LR=3.00e-04 | Tr[L:0.6083, IoU:0.5803] | Val[L:0.7334, IoU:0.6114] | Time:27.1s | ETA:00:54:39
[Epoch 180/300] LR=3.00e-04 | Tr[L:0.6644, IoU:0.5633] | Val[L:0.8160, IoU:0.5371] | Time:27.0s | ETA:00:54:05
[Epoch 181/300] LR=3.00e-04 | Tr[L:0.6676, IoU:0.5552] | Val[L:0.9910, IoU:0.5241] | Time:27.0s | ETA:00:53:38
[Epoch 182/300] LR=3.00e-04 | Tr[L:0.6159, IoU:0.5731] | Val[L:0.7053, IoU:0.6071] | Time:27.1s | ETA:00:53:14
[Epoch 183/300] LR=3.00e-04 | Tr[L:0.5819, IoU:0.5837] | Val[L:0.9991, IoU:0.5357] | Time:27.0s | ETA:00:52:43
[Epoch 184/300] LR=3.00e-04 | Tr[L:0.6357, IoU:0.5597] | Val[L:0.9629, IoU:0.5293] | Time:27.1s | ETA:00:52:18
[Epoch 185/300] LR=3.00e-04 | Tr[L:0.6352, IoU:0.5690] | Val[L:0.7158, IoU:0.6085] | Time:27.1s | ETA:00:51:52
[Epoch 186/300] LR=3.00e-04 | Tr[L:0.5983, IoU:0.5899] | Val[L:0.7023, IoU:0.6022] | Time:27.1s | ETA:00:51:26
[Epoch 187/300] LR=3.00e-04 | Tr[L:0.6027, IoU:0.5779] | Val[L:0.7085, IoU:0.6116] | Time:27.1s | ETA:00:51:00
[Epoch 188/300] LR=3.00e-04 | Tr[L:0.5916, IoU:0.5926] | Val[L:0.7193, IoU:0.6141] | Time:27.0s | ETA:00:50:29
[Epoch 189/300] LR=1.50e-04 | Tr[L:0.5915, IoU:0.5778] | Val[L:0.7193, IoU:0.5863] | Time:27.0s | ETA:00:50:00
[Epoch 190/300] LR=1.50e-04 | Tr[L:0.5522, IoU:0.6022] | Val[L:0.6564, IoU:0.6367] | Time:27.1s | ETA:00:49:37
[Epoch 191/300] LR=1.50e-04 | Tr[L:0.5398, IoU:0.6131] | Val[L:0.6549, IoU:0.6467] | Time:27.1s | ETA:00:49:17
[Epoch 192/300] LR=1.50e-04 | Tr[L:0.5185, IoU:0.6203] | Val[L:0.6495, IoU:0.6407] | Time:27.0s | ETA:00:48:40
[Epoch 193/300] LR=1.50e-04 | Tr[L:0.5386, IoU:0.6220] | Val[L:0.6202, IoU:0.6437] | Time:27.1s | ETA:00:48:16
[Epoch 194/300] LR=1.50e-04 | Tr[L:0.5384, IoU:0.6070] | Val[L:0.6503, IoU:0.6371] | Time:27.1s | ETA:00:47:47
[Epoch 195/300] LR=1.50e-04 | Tr[L:0.5629, IoU:0.6099] | Val[L:0.6411, IoU:0.6256] | Time:27.1s | ETA:00:47:22
[Epoch 196/300] LR=1.50e-04 | Tr[L:0.5488, IoU:0.6051] | Val[L:0.6414, IoU:0.6277] | Time:27.0s | ETA:00:46:52
[Epoch 197/300] LR=1.50e-04 | Tr[L:0.5327, IoU:0.6200] | Val[L:0.6629, IoU:0.6312] | Time:27.0s | ETA:00:46:25
[Epoch 198/300] LR=1.50e-04 | Tr[L:0.5378, IoU:0.6155] | Val[L:0.6529, IoU:0.6437] | Time:27.1s | ETA:00:46:00
[Epoch 199/300] LR=1.50e-04 | Tr[L:0.5312, IoU:0.6189] | Val[L:0.6514, IoU:0.6203] | Time:27.1s | ETA:00:45:33
[Epoch 200/300] LR=1.50e-04 | Tr[L:0.4918, IoU:0.6259] | Val[L:0.6048, IoU:0.6444] | Time:27.1s | ETA:00:45:07
[Epoch 201/300] LR=1.50e-04 | Tr[L:0.4987, IoU:0.6229] | Val[L:0.5714, IoU:0.6304] | Time:27.1s | ETA:00:44:38
[Epoch 202/300] LR=1.50e-04 | Tr[L:0.5133, IoU:0.6246] | Val[L:0.6202, IoU:0.6427] | Time:27.0s | ETA:00:44:09
[Epoch 203/300] LR=1.50e-04 | Tr[L:0.4730, IoU:0.6330] | Val[L:0.5528, IoU:0.6608] | Time:27.1s | ETA:00:43:45
[Epoch 204/300] LR=1.50e-04 | Tr[L:0.5097, IoU:0.6265] | Val[L:0.6187, IoU:0.6468] | Time:27.1s | ETA:00:43:25
[Epoch 205/300] LR=1.50e-04 | Tr[L:0.4800, IoU:0.6345] | Val[L:0.5422, IoU:0.6508] | Time:27.0s | ETA:00:42:48
[Epoch 206/300] LR=1.50e-04 | Tr[L:0.4842, IoU:0.6421] | Val[L:0.6314, IoU:0.6187] | Time:27.0s | ETA:00:42:21
[Epoch 207/300] LR=1.50e-04 | Tr[L:0.4863, IoU:0.6310] | Val[L:0.5475, IoU:0.6576] | Time:27.0s | ETA:00:41:54
[Epoch 208/300] LR=1.50e-04 | Tr[L:0.4964, IoU:0.6298] | Val[L:0.7377, IoU:0.6087] | Time:27.0s | ETA:00:41:28
[Epoch 209/300] LR=1.50e-04 | Tr[L:0.5583, IoU:0.6104] | Val[L:0.8011, IoU:0.6060] | Time:27.1s | ETA:00:41:03
[Epoch 210/300] LR=1.50e-04 | Tr[L:0.5036, IoU:0.6194] | Val[L:0.6341, IoU:0.6100] | Time:27.0s | ETA:00:40:32
[Epoch 211/300] LR=1.50e-04 | Tr[L:0.5260, IoU:0.6200] | Val[L:0.6304, IoU:0.6397] | Time:27.1s | ETA:00:40:09
[Epoch 212/300] LR=1.50e-04 | Tr[L:0.5526, IoU:0.6194] | Val[L:0.6765, IoU:0.6431] | Time:27.1s | ETA:00:39:45
[Epoch 213/300] LR=1.50e-04 | Tr[L:0.4911, IoU:0.6378] | Val[L:0.5926, IoU:0.6386] | Time:27.0s | ETA:00:39:11
[Epoch 214/300] LR=1.50e-04 | Tr[L:0.4823, IoU:0.6405] | Val[L:0.5439, IoU:0.6704] | Time:27.1s | ETA:00:38:47
[Epoch 215/300] LR=1.50e-04 | Tr[L:0.4871, IoU:0.6429] | Val[L:0.4629, IoU:0.6523] | Time:27.1s | ETA:00:38:25
[Epoch 216/300] LR=1.50e-04 | Tr[L:0.5281, IoU:0.6083] | Val[L:0.5937, IoU:0.6640] | Time:27.0s | ETA:00:37:51
[Epoch 217/300] LR=1.50e-04 | Tr[L:0.5361, IoU:0.6113] | Val[L:0.7574, IoU:0.6119] | Time:27.0s | ETA:00:37:24
[Epoch 218/300] LR=1.50e-04 | Tr[L:0.5375, IoU:0.6192] | Val[L:0.5683, IoU:0.6531] | Time:27.0s | ETA:00:36:57
[Epoch 219/300] LR=1.50e-04 | Tr[L:0.5107, IoU:0.6222] | Val[L:0.5742, IoU:0.6648] | Time:27.1s | ETA:00:36:35
[Epoch 220/300] LR=1.50e-04 | Tr[L:0.4778, IoU:0.6436] | Val[L:0.5084, IoU:0.6735] | Time:27.1s | ETA:00:36:04
[Epoch 221/300] LR=1.50e-04 | Tr[L:0.4964, IoU:0.6300] | Val[L:0.7417, IoU:0.5328] | Time:27.1s | ETA:00:35:37
[Epoch 222/300] LR=1.50e-04 | Tr[L:0.5243, IoU:0.6190] | Val[L:0.5612, IoU:0.6496] | Time:27.1s | ETA:00:35:16
[Epoch 223/300] LR=1.50e-04 | Tr[L:0.4913, IoU:0.6319] | Val[L:0.6148, IoU:0.6492] | Time:27.0s | ETA:00:34:42
[Epoch 224/300] LR=1.50e-04 | Tr[L:0.4968, IoU:0.6319] | Val[L:0.7128, IoU:0.6234] | Time:27.0s | ETA:00:34:12
[Epoch 225/300] LR=1.50e-04 | Tr[L:0.5197, IoU:0.6169] | Val[L:0.6724, IoU:0.6175] | Time:27.2s | ETA:00:33:57
[Epoch 226/300] LR=1.50e-04 | Tr[L:0.4861, IoU:0.6253] | Val[L:0.5733, IoU:0.6500] | Time:27.1s | ETA:00:33:23
[Epoch 227/300] LR=1.50e-04 | Tr[L:0.4760, IoU:0.6428] | Val[L:0.5325, IoU:0.6598] | Time:27.0s | ETA:00:32:53
[Epoch 228/300] LR=1.50e-04 | Tr[L:0.4593, IoU:0.6435] | Val[L:0.5243, IoU:0.6642] | Time:27.1s | ETA:00:32:29
[Epoch 229/300] LR=1.50e-04 | Tr[L:0.4764, IoU:0.6373] | Val[L:0.4885, IoU:0.6644] | Time:27.0s | ETA:00:32:00
[Epoch 230/300] LR=1.50e-04 | Tr[L:0.5009, IoU:0.6370] | Val[L:0.5467, IoU:0.6617] | Time:27.0s | ETA:00:31:33
[Epoch 231/300] LR=7.50e-05 | Tr[L:0.4688, IoU:0.6446] | Val[L:0.4896, IoU:0.6612] | Time:27.1s | ETA:00:31:09
[Epoch 232/300] LR=7.50e-05 | Tr[L:0.4653, IoU:0.6458] | Val[L:0.4476, IoU:0.6910] | Time:27.1s | ETA:00:30:40
[Epoch 233/300] LR=7.50e-05 | Tr[L:0.4666, IoU:0.6465] | Val[L:0.4675, IoU:0.6820] | Time:27.0s | ETA:00:30:11
[Epoch 234/300] LR=7.50e-05 | Tr[L:0.4387, IoU:0.6559] | Val[L:0.4679, IoU:0.6701] | Time:27.1s | ETA:00:29:46
[Epoch 235/300] LR=7.50e-05 | Tr[L:0.4586, IoU:0.6476] | Val[L:0.4836, IoU:0.6772] | Time:27.1s | ETA:00:29:19
[Epoch 236/300] LR=7.50e-05 | Tr[L:0.4402, IoU:0.6429] | Val[L:0.5154, IoU:0.6704] | Time:27.1s | ETA:00:28:52
[Epoch 237/300] LR=7.50e-05 | Tr[L:0.4380, IoU:0.6582] | Val[L:0.4369, IoU:0.6887] | Time:27.1s | ETA:00:28:24
[Epoch 238/300] LR=7.50e-05 | Tr[L:0.4320, IoU:0.6504] | Val[L:0.4260, IoU:0.6816] | Time:27.1s | ETA:00:27:57
[Epoch 239/300] LR=7.50e-05 | Tr[L:0.4406, IoU:0.6454] | Val[L:0.4801, IoU:0.6769] | Time:27.0s | ETA:00:27:29
[Epoch 240/300] LR=7.50e-05 | Tr[L:0.4330, IoU:0.6593] | Val[L:0.4220, IoU:0.6817] | Time:27.1s | ETA:00:27:04
[Epoch 241/300] LR=7.50e-05 | Tr[L:0.4328, IoU:0.6471] | Val[L:0.4234, IoU:0.6786] | Time:27.1s | ETA:00:26:37
[Epoch 242/300] LR=7.50e-05 | Tr[L:0.4229, IoU:0.6577] | Val[L:0.4286, IoU:0.6917] | Time:27.1s | ETA:00:26:09
[Epoch 243/300] LR=7.50e-05 | Tr[L:0.4340, IoU:0.6610] | Val[L:0.4865, IoU:0.6728] | Time:27.1s | ETA:00:25:42
[Epoch 244/300] LR=7.50e-05 | Tr[L:0.4482, IoU:0.6512] | Val[L:0.4199, IoU:0.6857] | Time:27.1s | ETA:00:25:15
[Epoch 245/300] LR=7.50e-05 | Tr[L:0.4264, IoU:0.6487] | Val[L:0.4471, IoU:0.6853] | Time:27.1s | ETA:00:24:49
[Epoch 246/300] LR=7.50e-05 | Tr[L:0.4477, IoU:0.6558] | Val[L:0.4041, IoU:0.6982] | Time:27.1s | ETA:00:24:20
[Epoch 247/300] LR=7.50e-05 | Tr[L:0.4406, IoU:0.6539] | Val[L:0.4373, IoU:0.6922] | Time:27.2s | ETA:00:23:59
[Epoch 248/300] LR=7.50e-05 | Tr[L:0.4327, IoU:0.6606] | Val[L:0.4462, IoU:0.6884] | Time:27.0s | ETA:00:23:26
[Epoch 249/300] LR=7.50e-05 | Tr[L:0.4508, IoU:0.6537] | Val[L:0.4608, IoU:0.6851] | Time:27.1s | ETA:00:23:00
[Epoch 250/300] LR=7.50e-05 | Tr[L:0.4356, IoU:0.6533] | Val[L:0.5161, IoU:0.6591] | Time:27.1s | ETA:00:22:34
[Epoch 251/300] LR=7.50e-05 | Tr[L:0.4382, IoU:0.6532] | Val[L:0.5083, IoU:0.6751] | Time:27.1s | ETA:00:22:06
[Epoch 252/300] LR=7.50e-05 | Tr[L:0.4225, IoU:0.6566] | Val[L:0.4113, IoU:0.6824] | Time:27.1s | ETA:00:21:38
[Epoch 253/300] LR=7.50e-05 | Tr[L:0.4266, IoU:0.6648] | Val[L:0.4353, IoU:0.6660] | Time:27.1s | ETA:00:21:13
[Epoch 254/300] LR=7.50e-05 | Tr[L:0.3964, IoU:0.6666] | Val[L:0.4369, IoU:0.6801] | Time:27.1s | ETA:00:20:44
[Epoch 255/300] LR=7.50e-05 | Tr[L:0.4358, IoU:0.6517] | Val[L:0.4724, IoU:0.6725] | Time:27.1s | ETA:00:20:18
[Epoch 256/300] LR=7.50e-05 | Tr[L:0.4358, IoU:0.6534] | Val[L:0.4379, IoU:0.6853] | Time:27.1s | ETA:00:19:50
[Epoch 257/300] LR=7.50e-05 | Tr[L:0.4366, IoU:0.6545] | Val[L:0.3858, IoU:0.7003] | Time:27.0s | ETA:00:19:22
[Epoch 258/300] LR=7.50e-05 | Tr[L:0.4476, IoU:0.6510] | Val[L:0.3994, IoU:0.6877] | Time:27.0s | ETA:00:18:55
[Epoch 259/300] LR=7.50e-05 | Tr[L:0.4161, IoU:0.6597] | Val[L:0.4400, IoU:0.6904] | Time:27.1s | ETA:00:18:31
[Epoch 260/300] LR=7.50e-05 | Tr[L:0.4019, IoU:0.6614] | Val[L:0.3858, IoU:0.6868] | Time:27.0s | ETA:00:18:01
[Epoch 261/300] LR=7.50e-05 | Tr[L:0.4169, IoU:0.6659] | Val[L:0.3806, IoU:0.6994] | Time:27.1s | ETA:00:17:35
[Epoch 262/300] LR=7.50e-05 | Tr[L:0.3990, IoU:0.6623] | Val[L:0.3996, IoU:0.6998] | Time:27.0s | ETA:00:17:06
[Epoch 263/300] LR=7.50e-05 | Tr[L:0.4128, IoU:0.6660] | Val[L:0.3978, IoU:0.7013] | Time:27.1s | ETA:00:16:41
[Epoch 264/300] LR=7.50e-05 | Tr[L:0.4113, IoU:0.6640] | Val[L:0.4054, IoU:0.6903] | Time:27.0s | ETA:00:16:13
[Epoch 265/300] LR=7.50e-05 | Tr[L:0.4035, IoU:0.6680] | Val[L:0.3885, IoU:0.6927] | Time:27.1s | ETA:00:15:47
[Epoch 266/300] LR=7.50e-05 | Tr[L:0.3738, IoU:0.6755] | Val[L:0.3758, IoU:0.6974] | Time:27.0s | ETA:00:15:19
[Epoch 267/300] LR=7.50e-05 | Tr[L:0.4149, IoU:0.6612] | Val[L:0.3773, IoU:0.6948] | Time:27.0s | ETA:00:14:52
[Epoch 268/300] LR=7.50e-05 | Tr[L:0.4187, IoU:0.6540] | Val[L:0.3632, IoU:0.6930] | Time:27.1s | ETA:00:14:25
[Epoch 269/300] LR=7.50e-05 | Tr[L:0.3959, IoU:0.6649] | Val[L:0.4634, IoU:0.6881] | Time:27.0s | ETA:00:13:58
[Epoch 270/300] LR=7.50e-05 | Tr[L:0.3892, IoU:0.6707] | Val[L:0.3772, IoU:0.6870] | Time:27.1s | ETA:00:13:33
[Epoch 271/300] LR=7.50e-05 | Tr[L:0.3903, IoU:0.6655] | Val[L:0.3781, IoU:0.6861] | Time:27.0s | ETA:00:13:03
[Epoch 272/300] LR=7.50e-05 | Tr[L:0.3935, IoU:0.6704] | Val[L:0.3735, IoU:0.6923] | Time:27.0s | ETA:00:12:36
[Epoch 273/300] LR=7.50e-05 | Tr[L:0.4007, IoU:0.6670] | Val[L:0.5408, IoU:0.6838] | Time:27.1s | ETA:00:12:10
[Epoch 274/300] LR=7.50e-05 | Tr[L:0.4199, IoU:0.6620] | Val[L:0.4865, IoU:0.6735] | Time:27.0s | ETA:00:11:43
[Epoch 275/300] LR=7.50e-05 | Tr[L:0.4154, IoU:0.6535] | Val[L:0.3775, IoU:0.7058] | Time:27.0s | ETA:00:11:16
[Epoch 276/300] LR=7.50e-05 | Tr[L:0.4022, IoU:0.6708] | Val[L:0.4193, IoU:0.6924] | Time:27.0s | ETA:00:10:49
[Epoch 277/300] LR=7.50e-05 | Tr[L:0.4214, IoU:0.6677] | Val[L:0.3590, IoU:0.7022] | Time:27.0s | ETA:00:10:21
[Epoch 278/300] LR=7.50e-05 | Tr[L:0.4211, IoU:0.6558] | Val[L:0.3917, IoU:0.7016] | Time:27.1s | ETA:00:09:55
[Epoch 279/300] LR=7.50e-05 | Tr[L:0.3960, IoU:0.6661] | Val[L:0.3606, IoU:0.6972] | Time:27.1s | ETA:00:09:28
[Epoch 280/300] LR=7.50e-05 | Tr[L:0.3904, IoU:0.6678] | Val[L:0.3613, IoU:0.7038] | Time:27.1s | ETA:00:09:02
[Epoch 281/300] LR=7.50e-05 | Tr[L:0.3627, IoU:0.6778] | Val[L:0.3662, IoU:0.7025] | Time:27.1s | ETA:00:08:34
[Epoch 282/300] LR=7.50e-05 | Tr[L:0.3809, IoU:0.6767] | Val[L:0.3374, IoU:0.7150] | Time:27.1s | ETA:00:08:07
[Epoch 283/300] LR=7.50e-05 | Tr[L:0.4251, IoU:0.6691] | Val[L:0.3212, IoU:0.7029] | Time:27.1s | ETA:00:07:40
[Epoch 284/300] LR=7.50e-05 | Tr[L:0.3866, IoU:0.6747] | Val[L:0.3647, IoU:0.6965] | Time:27.0s | ETA:00:07:12
[Epoch 285/300] LR=7.50e-05 | Tr[L:0.3962, IoU:0.6677] | Val[L:0.3455, IoU:0.6990] | Time:27.1s | ETA:00:06:46
[Epoch 286/300] LR=7.50e-05 | Tr[L:0.3950, IoU:0.6721] | Val[L:0.3611, IoU:0.7038] | Time:27.1s | ETA:00:06:18
[Epoch 287/300] LR=7.50e-05 | Tr[L:0.3753, IoU:0.6633] | Val[L:0.3374, IoU:0.7101] | Time:27.1s | ETA:00:05:52
[Epoch 288/300] LR=7.50e-05 | Tr[L:0.3730, IoU:0.6783] | Val[L:0.3780, IoU:0.7126] | Time:27.1s | ETA:00:05:25
[Epoch 289/300] LR=7.50e-05 | Tr[L:0.3709, IoU:0.6823] | Val[L:0.3543, IoU:0.6956] | Time:27.0s | ETA:00:04:57
[Epoch 290/300] LR=7.50e-05 | Tr[L:0.3958, IoU:0.6645] | Val[L:0.3730, IoU:0.6990] | Time:27.1s | ETA:00:04:30
[Epoch 291/300] LR=7.50e-05 | Tr[L:0.3826, IoU:0.6685] | Val[L:0.3417, IoU:0.6937] | Time:27.1s | ETA:00:04:03
[Epoch 292/300] LR=7.50e-05 | Tr[L:0.3949, IoU:0.6751] | Val[L:0.3602, IoU:0.7187] | Time:27.1s | ETA:00:03:36
[Epoch 293/300] LR=7.50e-05 | Tr[L:0.3722, IoU:0.6776] | Val[L:0.3876, IoU:0.6922] | Time:27.0s | ETA:00:03:09
[Epoch 294/300] LR=7.50e-05 | Tr[L:0.3836, IoU:0.6738] | Val[L:0.3584, IoU:0.7118] | Time:27.0s | ETA:00:02:42
[Epoch 295/300] LR=7.50e-05 | Tr[L:0.4118, IoU:0.6648] | Val[L:0.3443, IoU:0.6906] | Time:27.0s | ETA:00:02:15
[Epoch 296/300] LR=7.50e-05 | Tr[L:0.3613, IoU:0.6776] | Val[L:0.3264, IoU:0.6980] | Time:27.1s | ETA:00:01:48
[Epoch 297/300] LR=7.50e-05 | Tr[L:0.3742, IoU:0.6807] | Val[L:0.3642, IoU:0.7106] | Time:27.1s | ETA:00:01:21
[Epoch 298/300] LR=7.50e-05 | Tr[L:0.3772, IoU:0.6830] | Val[L:0.3407, IoU:0.7059] | Time:27.1s | ETA:00:00:54
[Epoch 299/300] LR=3.75e-05 | Tr[L:0.3764, IoU:0.6716] | Val[L:0.3557, IoU:0.7131] | Time:27.1s | ETA:00:00:27
[Epoch 300/300] LR=3.75e-05 | Tr[L:0.3457, IoU:0.6862] | Val[L:0.3410, IoU:0.7142] | Time:27.1s | ETA:00:00:00
