[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0808, IoU:0.1103] | Val[L:2.0315, IoU:0.1143] | Time:28.0s | ETA:02:19:19
[Epoch 175/300] LR=1.50e-04 | Tr[L:0.5464, IoU:0.6072] | Val[L:0.6816, IoU:0.5974] | Time:27.6s | ETA:00:57:27
[Epoch 176/300] LR=1.50e-04 | Tr[L:0.5639, IoU:0.6002] | Val[L:0.6632, IoU:0.6358] | Time:27.5s | ETA:00:56:54
[Epoch 177/300] LR=1.50e-04 | Tr[L:0.5862, IoU:0.6033] | Val[L:0.6355, IoU:0.6414] | Time:27.6s | ETA:00:56:31
[Epoch 178/300] LR=1.50e-04 | Tr[L:0.5659, IoU:0.6085] | Val[L:0.6207, IoU:0.6448] | Time:27.6s | ETA:00:56:03
[Epoch 179/300] LR=1.50e-04 | Tr[L:0.5153, IoU:0.6226] | Val[L:0.6541, IoU:0.6403] | Time:27.6s | ETA:00:55:39
[Epoch 180/300] LR=1.50e-04 | Tr[L:0.5447, IoU:0.6122] | Val[L:0.6206, IoU:0.6540] | Time:27.7s | ETA:00:55:22
[Epoch 181/300] LR=1.50e-04 | Tr[L:0.5516, IoU:0.6090] | Val[L:0.6965, IoU:0.6332] | Time:27.6s | ETA:00:54:46
[Epoch 182/300] LR=1.50e-04 | Tr[L:0.5576, IoU:0.6080] | Val[L:0.6732, IoU:0.6174] | Time:27.6s | ETA:00:54:16
[Epoch 183/300] LR=1.50e-04 | Tr[L:0.5956, IoU:0.5973] | Val[L:0.6478, IoU:0.6238] | Time:27.6s | ETA:00:53:46
[Epoch 184/300] LR=1.50e-04 | Tr[L:0.5643, IoU:0.6070] | Val[L:0.7668, IoU:0.5302] | Time:27.6s | ETA:00:53:17
[Epoch 185/300] LR=1.50e-04 | Tr[L:0.5960, IoU:0.5934] | Val[L:0.7442, IoU:0.6085] | Time:27.6s | ETA:00:52:57
[Epoch 186/300] LR=1.50e-04 | Tr[L:0.5948, IoU:0.5898] | Val[L:0.6890, IoU:0.5927] | Time:27.6s | ETA:00:52:24
[Epoch 187/300] LR=1.50e-04 | Tr[L:0.5432, IoU:0.6071] | Val[L:0.7870, IoU:0.5990] | Time:27.6s | ETA:00:51:59
[Epoch 188/300] LR=1.50e-04 | Tr[L:0.5465, IoU:0.6170] | Val[L:0.6009, IoU:0.6346] | Time:27.6s | ETA:00:51:27
[Epoch 189/300] LR=1.50e-04 | Tr[L:0.5377, IoU:0.6176] | Val[L:0.6043, IoU:0.6598] | Time:27.6s | ETA:00:51:02
[Epoch 190/300] LR=1.50e-04 | Tr[L:0.5884, IoU:0.6087] | Val[L:0.6519, IoU:0.6527] | Time:27.6s | ETA:00:50:35
[Epoch 191/300] LR=1.50e-04 | Tr[L:0.5188, IoU:0.6193] | Val[L:0.6280, IoU:0.6566] | Time:27.6s | ETA:00:50:06
[Epoch 192/300] LR=1.50e-04 | Tr[L:0.5208, IoU:0.6212] | Val[L:0.6095, IoU:0.6539] | Time:27.6s | ETA:00:49:37
[Epoch 193/300] LR=1.50e-04 | Tr[L:0.5376, IoU:0.6294] | Val[L:0.6185, IoU:0.6604] | Time:27.6s | ETA:00:49:12
[Epoch 194/300] LR=1.50e-04 | Tr[L:0.5634, IoU:0.6007] | Val[L:0.6591, IoU:0.6328] | Time:27.6s | ETA:00:48:43
[Epoch 195/300] LR=1.50e-04 | Tr[L:0.5619, IoU:0.6127] | Val[L:0.6093, IoU:0.6591] | Time:27.6s | ETA:00:48:17
[Epoch 196/300] LR=1.50e-04 | Tr[L:0.5270, IoU:0.6246] | Val[L:0.5949, IoU:0.6604] | Time:27.6s | ETA:00:47:47
[Epoch 197/300] LR=1.50e-04 | Tr[L:0.5510, IoU:0.6103] | Val[L:0.6567, IoU:0.6225] | Time:27.6s | ETA:00:47:21
[Epoch 198/300] LR=1.50e-04 | Tr[L:0.5715, IoU:0.6037] | Val[L:0.5751, IoU:0.6686] | Time:27.6s | ETA:00:46:53
[Epoch 199/300] LR=1.50e-04 | Tr[L:0.5026, IoU:0.6314] | Val[L:0.5938, IoU:0.6613] | Time:27.6s | ETA:00:46:24
[Epoch 200/300] LR=1.50e-04 | Tr[L:0.5021, IoU:0.6288] | Val[L:0.6224, IoU:0.6510] | Time:27.6s | ETA:00:45:57
[Epoch 201/300] LR=1.50e-04 | Tr[L:0.5221, IoU:0.6216] | Val[L:0.5448, IoU:0.6589] | Time:27.6s | ETA:00:45:29
[Epoch 202/300] LR=1.50e-04 | Tr[L:0.4915, IoU:0.6359] | Val[L:0.5480, IoU:0.6694] | Time:27.6s | ETA:00:45:03
[Epoch 203/300] LR=1.50e-04 | Tr[L:0.5169, IoU:0.6188] | Val[L:0.6912, IoU:0.6077] | Time:27.7s | ETA:00:44:42
[Epoch 204/300] LR=1.50e-04 | Tr[L:0.5244, IoU:0.6150] | Val[L:0.5933, IoU:0.6528] | Time:27.6s | ETA:00:44:07
[Epoch 205/300] LR=1.50e-04 | Tr[L:0.5312, IoU:0.6106] | Val[L:0.6234, IoU:0.6336] | Time:27.6s | ETA:00:43:39
[Epoch 206/300] LR=1.50e-04 | Tr[L:0.5307, IoU:0.6182] | Val[L:0.7302, IoU:0.6184] | Time:27.6s | ETA:00:43:15
[Epoch 207/300] LR=1.50e-04 | Tr[L:0.6017, IoU:0.5982] | Val[L:0.7394, IoU:0.6008] | Time:27.6s | ETA:00:42:44
[Epoch 208/300] LR=1.50e-04 | Tr[L:0.5381, IoU:0.6089] | Val[L:0.5971, IoU:0.6430] | Time:27.6s | ETA:00:42:16
[Epoch 209/300] LR=1.50e-04 | Tr[L:0.5552, IoU:0.6029] | Val[L:0.6431, IoU:0.6318] | Time:27.6s | ETA:00:41:49
[Epoch 210/300] LR=1.50e-04 | Tr[L:0.5043, IoU:0.6252] | Val[L:0.5977, IoU:0.6387] | Time:27.6s | ETA:00:41:21
[Epoch 211/300] LR=1.50e-04 | Tr[L:0.5185, IoU:0.6248] | Val[L:0.6092, IoU:0.6597] | Time:27.6s | ETA:00:40:59
[Epoch 212/300] LR=1.50e-04 | Tr[L:0.4828, IoU:0.6322] | Val[L:0.5417, IoU:0.6664] | Time:27.6s | ETA:00:40:29
[Epoch 213/300] LR=1.50e-04 | Tr[L:0.5070, IoU:0.6312] | Val[L:0.6116, IoU:0.6357] | Time:27.6s | ETA:00:40:04
[Epoch 214/300] LR=1.50e-04 | Tr[L:0.5362, IoU:0.6300] | Val[L:0.5926, IoU:0.6338] | Time:27.7s | ETA:00:39:38
[Epoch 215/300] LR=1.50e-04 | Tr[L:0.5212, IoU:0.6318] | Val[L:0.5863, IoU:0.6280] | Time:27.6s | ETA:00:39:06
[Epoch 216/300] LR=1.50e-04 | Tr[L:0.4909, IoU:0.6318] | Val[L:0.5309, IoU:0.6613] | Time:27.6s | ETA:00:38:38
[Epoch 217/300] LR=1.50e-04 | Tr[L:0.4711, IoU:0.6461] | Val[L:0.5419, IoU:0.6805] | Time:27.6s | ETA:00:38:08
[Epoch 218/300] LR=1.50e-04 | Tr[L:0.4781, IoU:0.6416] | Val[L:0.5420, IoU:0.6841] | Time:27.6s | ETA:00:37:46
[Epoch 219/300] LR=1.50e-04 | Tr[L:0.4783, IoU:0.6385] | Val[L:0.5523, IoU:0.6778] | Time:27.6s | ETA:00:37:14
[Epoch 220/300] LR=1.50e-04 | Tr[L:0.4742, IoU:0.6393] | Val[L:0.5332, IoU:0.6793] | Time:27.6s | ETA:00:36:45
[Epoch 221/300] LR=1.50e-04 | Tr[L:0.4544, IoU:0.6485] | Val[L:0.5488, IoU:0.6660] | Time:27.6s | ETA:00:36:18
[Epoch 222/300] LR=1.50e-04 | Tr[L:0.4837, IoU:0.6448] | Val[L:0.5624, IoU:0.6718] | Time:27.6s | ETA:00:35:51
[Epoch 223/300] LR=1.50e-04 | Tr[L:0.4945, IoU:0.6387] | Val[L:0.5515, IoU:0.6755] | Time:27.7s | ETA:00:35:30
[Epoch 224/300] LR=1.50e-04 | Tr[L:0.4723, IoU:0.6500] | Val[L:0.5093, IoU:0.6811] | Time:27.6s | ETA:00:34:55
[Epoch 225/300] LR=1.50e-04 | Tr[L:0.4932, IoU:0.6376] | Val[L:0.5411, IoU:0.6704] | Time:27.6s | ETA:00:34:30
[Epoch 226/300] LR=1.50e-04 | Tr[L:0.5256, IoU:0.6293] | Val[L:0.6207, IoU:0.6589] | Time:27.6s | ETA:00:33:59
[Epoch 227/300] LR=1.50e-04 | Tr[L:0.4826, IoU:0.6485] | Val[L:0.5700, IoU:0.6701] | Time:27.6s | ETA:00:33:35
[Epoch 228/300] LR=1.50e-04 | Tr[L:0.4798, IoU:0.6380] | Val[L:0.5161, IoU:0.6888] | Time:27.6s | ETA:00:33:06
[Epoch 229/300] LR=1.50e-04 | Tr[L:0.4524, IoU:0.6430] | Val[L:0.4751, IoU:0.6886] | Time:27.7s | ETA:00:32:45
[Epoch 230/300] LR=1.50e-04 | Tr[L:0.4594, IoU:0.6575] | Val[L:0.4772, IoU:0.6831] | Time:27.6s | ETA:00:32:11
[Epoch 231/300] LR=1.50e-04 | Tr[L:0.4507, IoU:0.6529] | Val[L:0.4628, IoU:0.6665] | Time:27.6s | ETA:00:31:43
[Epoch 232/300] LR=1.50e-04 | Tr[L:0.5090, IoU:0.6365] | Val[L:0.6288, IoU:0.6222] | Time:27.6s | ETA:00:31:17
[Epoch 233/300] LR=1.50e-04 | Tr[L:0.4834, IoU:0.6370] | Val[L:0.4685, IoU:0.6740] | Time:27.6s | ETA:00:30:48
[Epoch 234/300] LR=1.50e-04 | Tr[L:0.5105, IoU:0.6263] | Val[L:0.4942, IoU:0.6682] | Time:27.6s | ETA:00:30:20
[Epoch 235/300] LR=1.50e-04 | Tr[L:0.5058, IoU:0.6388] | Val[L:0.7446, IoU:0.6502] | Time:27.6s | ETA:00:29:52
[Epoch 236/300] LR=1.50e-04 | Tr[L:0.4724, IoU:0.6430] | Val[L:0.4364, IoU:0.6757] | Time:27.6s | ETA:00:29:25
[Epoch 237/300] LR=1.50e-04 | Tr[L:0.4791, IoU:0.6503] | Val[L:0.5045, IoU:0.6745] | Time:27.6s | ETA:00:28:56
[Epoch 238/300] LR=1.50e-04 | Tr[L:0.4496, IoU:0.6566] | Val[L:0.5257, IoU:0.6810] | Time:27.6s | ETA:00:28:29
[Epoch 239/300] LR=1.50e-04 | Tr[L:0.4908, IoU:0.6316] | Val[L:0.5636, IoU:0.6716] | Time:27.6s | ETA:00:28:02
[Epoch 240/300] LR=1.50e-04 | Tr[L:0.4843, IoU:0.6385] | Val[L:0.5356, IoU:0.6571] | Time:27.6s | ETA:00:27:35
[Epoch 241/300] LR=1.50e-04 | Tr[L:0.5275, IoU:0.6287] | Val[L:0.5946, IoU:0.6482] | Time:27.6s | ETA:00:27:07
[Epoch 242/300] LR=1.50e-04 | Tr[L:0.4644, IoU:0.6504] | Val[L:0.4947, IoU:0.6907] | Time:27.6s | ETA:00:26:39
[Epoch 243/300] LR=1.50e-04 | Tr[L:0.4475, IoU:0.6486] | Val[L:0.4784, IoU:0.6955] | Time:27.6s | ETA:00:26:15
[Epoch 244/300] LR=1.50e-04 | Tr[L:0.4447, IoU:0.6485] | Val[L:0.5001, IoU:0.6798] | Time:27.7s | ETA:00:25:48
[Epoch 245/300] LR=1.50e-04 | Tr[L:0.4513, IoU:0.6500] | Val[L:0.5607, IoU:0.6220] | Time:27.6s | ETA:00:25:16
[Epoch 246/300] LR=1.50e-04 | Tr[L:0.5635, IoU:0.6096] | Val[L:0.6578, IoU:0.6167] | Time:27.6s | ETA:00:24:50
[Epoch 247/300] LR=1.50e-04 | Tr[L:0.4985, IoU:0.6290] | Val[L:0.5717, IoU:0.6409] | Time:27.6s | ETA:00:24:23
[Epoch 248/300] LR=1.50e-04 | Tr[L:0.4674, IoU:0.6456] | Val[L:0.6807, IoU:0.6489] | Time:27.6s | ETA:00:23:53
[Epoch 249/300] LR=1.50e-04 | Tr[L:0.4338, IoU:0.6557] | Val[L:0.3786, IoU:0.7003] | Time:27.6s | ETA:00:23:25
[Epoch 250/300] LR=1.50e-04 | Tr[L:0.4443, IoU:0.6475] | Val[L:0.5486, IoU:0.6525] | Time:27.6s | ETA:00:23:00
[Epoch 251/300] LR=1.50e-04 | Tr[L:0.4921, IoU:0.6344] | Val[L:0.4022, IoU:0.6750] | Time:27.6s | ETA:00:22:31
[Epoch 252/300] LR=1.50e-04 | Tr[L:0.5444, IoU:0.6133] | Val[L:0.6061, IoU:0.6294] | Time:27.6s | ETA:00:22:04
[Epoch 253/300] LR=1.50e-04 | Tr[L:0.4902, IoU:0.6365] | Val[L:0.4964, IoU:0.6843] | Time:27.6s | ETA:00:21:36
[Epoch 254/300] LR=1.50e-04 | Tr[L:0.4479, IoU:0.6513] | Val[L:0.4161, IoU:0.6907] | Time:27.6s | ETA:00:21:10
[Epoch 255/300] LR=1.50e-04 | Tr[L:0.4516, IoU:0.6584] | Val[L:0.4709, IoU:0.6551] | Time:27.6s | ETA:00:20:41
[Epoch 256/300] LR=1.50e-04 | Tr[L:0.4637, IoU:0.6431] | Val[L:0.4217, IoU:0.6836] | Time:27.7s | ETA:00:20:19
[Epoch 257/300] LR=1.50e-04 | Tr[L:0.4550, IoU:0.6498] | Val[L:0.3096, IoU:0.6939] | Time:27.6s | ETA:00:19:45
[Epoch 258/300] LR=1.50e-04 | Tr[L:0.4284, IoU:0.6642] | Val[L:0.3433, IoU:0.7066] | Time:27.6s | ETA:00:19:18
[Epoch 259/300] LR=1.50e-04 | Tr[L:0.4352, IoU:0.6542] | Val[L:0.5445, IoU:0.6282] | Time:27.6s | ETA:00:18:51
[Epoch 260/300] LR=1.50e-04 | Tr[L:0.4514, IoU:0.6536] | Val[L:0.4938, IoU:0.7023] | Time:27.6s | ETA:00:18:23
[Epoch 261/300] LR=1.50e-04 | Tr[L:0.4422, IoU:0.6697] | Val[L:0.4213, IoU:0.6975] | Time:27.6s | ETA:00:17:55
[Epoch 262/300] LR=1.50e-04 | Tr[L:0.4741, IoU:0.6425] | Val[L:0.6527, IoU:0.6610] | Time:27.6s | ETA:00:17:27
[Epoch 263/300] LR=1.50e-04 | Tr[L:0.4568, IoU:0.6446] | Val[L:0.4478, IoU:0.7070] | Time:27.6s | ETA:00:17:00
[Epoch 264/300] LR=1.50e-04 | Tr[L:0.4215, IoU:0.6669] | Val[L:0.4614, IoU:0.6919] | Time:27.6s | ETA:00:16:32
[Epoch 265/300] LR=1.50e-04 | Tr[L:0.4078, IoU:0.6720] | Val[L:0.3787, IoU:0.7101] | Time:27.6s | ETA:00:16:04
[Epoch 266/300] LR=1.50e-04 | Tr[L:0.4136, IoU:0.6669] | Val[L:0.3696, IoU:0.7070] | Time:27.6s | ETA:00:15:37
[Epoch 267/300] LR=1.50e-04 | Tr[L:0.4506, IoU:0.6573] | Val[L:0.4299, IoU:0.6959] | Time:27.7s | ETA:00:15:13
[Epoch 268/300] LR=1.50e-04 | Tr[L:0.4252, IoU:0.6609] | Val[L:0.8028, IoU:0.6094] | Time:27.6s | ETA:00:14:43
[Epoch 269/300] LR=1.50e-04 | Tr[L:0.4406, IoU:0.6560] | Val[L:0.4251, IoU:0.6958] | Time:27.6s | ETA:00:14:15
[Epoch 270/300] LR=1.50e-04 | Tr[L:0.4866, IoU:0.6508] | Val[L:0.3797, IoU:0.6784] | Time:27.6s | ETA:00:13:47
[Epoch 271/300] LR=1.50e-04 | Tr[L:0.4418, IoU:0.6580] | Val[L:0.4058, IoU:0.6838] | Time:27.6s | ETA:00:13:20
[Epoch 272/300] LR=1.50e-04 | Tr[L:0.4306, IoU:0.6583] | Val[L:0.3910, IoU:0.6435] | Time:27.6s | ETA:00:12:52
[Epoch 273/300] LR=7.50e-05 | Tr[L:0.4121, IoU:0.6583] | Val[L:0.5329, IoU:0.6901] | Time:27.6s | ETA:00:12:25
[Epoch 274/300] LR=7.50e-05 | Tr[L:0.4362, IoU:0.6773] | Val[L:0.3951, IoU:0.7053] | Time:27.7s | ETA:00:11:59
[Epoch 275/300] LR=7.50e-05 | Tr[L:0.4197, IoU:0.6720] | Val[L:0.3553, IoU:0.7245] | Time:27.6s | ETA:00:11:29
[Epoch 276/300] LR=7.50e-05 | Tr[L:0.3801, IoU:0.6819] | Val[L:0.3433, IoU:0.7135] | Time:27.6s | ETA:00:11:01
[Epoch 277/300] LR=7.50e-05 | Tr[L:0.3757, IoU:0.6788] | Val[L:0.2797, IoU:0.7290] | Time:27.6s | ETA:00:10:35
[Epoch 278/300] LR=7.50e-05 | Tr[L:0.3603, IoU:0.6943] | Val[L:0.3227, IoU:0.7246] | Time:27.6s | ETA:00:10:06
[Epoch 279/300] LR=7.50e-05 | Tr[L:0.3725, IoU:0.6849] | Val[L:0.3175, IoU:0.7215] | Time:27.6s | ETA:00:09:39
[Epoch 280/300] LR=7.50e-05 | Tr[L:0.3944, IoU:0.6756] | Val[L:0.3176, IoU:0.7291] | Time:27.6s | ETA:00:09:11
[Epoch 281/300] LR=7.50e-05 | Tr[L:0.3742, IoU:0.6837] | Val[L:0.2811, IoU:0.7210] | Time:27.6s | ETA:00:08:44
[Epoch 282/300] LR=7.50e-05 | Tr[L:0.3679, IoU:0.6837] | Val[L:0.5169, IoU:0.7108] | Time:27.6s | ETA:00:08:15
[Epoch 283/300] LR=7.50e-05 | Tr[L:0.4221, IoU:0.6804] | Val[L:0.3165, IoU:0.6853] | Time:27.6s | ETA:00:07:49
[Epoch 284/300] LR=7.50e-05 | Tr[L:0.4217, IoU:0.6654] | Val[L:0.2630, IoU:0.7227] | Time:27.6s | ETA:00:07:21
[Epoch 285/300] LR=7.50e-05 | Tr[L:0.4222, IoU:0.6754] | Val[L:0.2508, IoU:0.7236] | Time:27.6s | ETA:00:06:53
[Epoch 286/300] LR=7.50e-05 | Tr[L:0.3894, IoU:0.6823] | Val[L:0.2791, IoU:0.7347] | Time:27.6s | ETA:00:06:25
[Epoch 287/300] LR=7.50e-05 | Tr[L:0.3869, IoU:0.6804] | Val[L:0.3435, IoU:0.7145] | Time:27.6s | ETA:00:05:59
[Epoch 288/300] LR=7.50e-05 | Tr[L:0.3546, IoU:0.6839] | Val[L:0.2504, IoU:0.7318] | Time:27.6s | ETA:00:05:30
[Epoch 289/300] LR=7.50e-05 | Tr[L:0.3547, IoU:0.6798] | Val[L:0.3440, IoU:0.7277] | Time:27.6s | ETA:00:05:03
[Epoch 290/300] LR=7.50e-05 | Tr[L:0.3814, IoU:0.6751] | Val[L:0.2469, IoU:0.7319] | Time:27.6s | ETA:00:04:35
[Epoch 291/300] LR=7.50e-05 | Tr[L:0.3727, IoU:0.6743] | Val[L:0.2445, IoU:0.7207] | Time:27.6s | ETA:00:04:08
[Epoch 292/300] LR=7.50e-05 | Tr[L:0.3711, IoU:0.6790] | Val[L:0.2279, IoU:0.7424] | Time:27.6s | ETA:00:03:40
[Epoch 293/300] LR=7.50e-05 | Tr[L:0.3428, IoU:0.6856] | Val[L:0.2242, IoU:0.7406] | Time:27.6s | ETA:00:03:13
[Epoch 294/300] LR=7.50e-05 | Tr[L:0.3653, IoU:0.6867] | Val[L:0.3092, IoU:0.7214] | Time:27.6s | ETA:00:02:45
[Epoch 295/300] LR=7.50e-05 | Tr[L:0.3713, IoU:0.6723] | Val[L:0.2238, IoU:0.7390] | Time:27.6s | ETA:00:02:17
[Epoch 296/300] LR=7.50e-05 | Tr[L:0.3562, IoU:0.6917] | Val[L:0.2322, IoU:0.7388] | Time:27.6s | ETA:00:01:50
[Epoch 297/300] LR=7.50e-05 | Tr[L:0.3539, IoU:0.6893] | Val[L:0.2533, IoU:0.7307] | Time:27.6s | ETA:00:01:22
[Epoch 298/300] LR=7.50e-05 | Tr[L:0.3850, IoU:0.6862] | Val[L:0.2278, IoU:0.7434] | Time:27.6s | ETA:00:00:55
[Epoch 299/300] LR=7.50e-05 | Tr[L:0.3805, IoU:0.6858] | Val[L:0.2514, IoU:0.7238] | Time:27.7s | ETA:00:00:27
[Epoch 300/300] LR=7.50e-05 | Tr[L:0.3351, IoU:0.6879] | Val[L:0.2217, IoU:0.7397] | Time:27.6s | ETA:00:00:00
