Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
203,0.00015,0.5169395208358765,0.09337549656629562,0.2558356821537018,0.10998325794935226,0.30933770537376404,0.6188333630561829,26.148678584002482
204,0.00015,0.5244429707527161,0.0907331183552742,0.25735366344451904,0.11411939561367035,0.3267710208892822,0.6150076389312744,26.121822624998458
205,0.00015,0.5311850905418396,0.09176988154649734,0.25899583101272583,0.11540620028972626,0.3356424570083618,0.6106178164482117,26.108917500001553
206,0.00015,0.5306755900382996,0.09203258156776428,0.2637979984283447,0.10992249846458435,0.3271898925304413,0.6181563138961792,26.144974250004452
207,0.00015,0.6017150282859802,0.11834083497524261,0.3000467121601105,0.12281141430139542,0.3355073630809784,0.5982021689414978,26.123987416998716
208,0.00015,0.5380997657775879,0.08877964317798615,0.2712293267250061,0.10928989946842194,0.33593690395355225,0.6089465022087097,26.12361425000563
209,0.00015,0.5552130937576294,0.10023240000009537,0.2709464430809021,0.1326838880777359,0.3274018168449402,0.6029360294342041,26.136347749998095
210,0.00015,0.5042631030082703,0.0873369500041008,0.24646155536174774,0.11239240318536758,0.3137691020965576,0.6251735091209412,26.123271000004024
211,0.00015,0.51846843957901,0.09020594507455826,0.2583436965942383,0.10658513009548187,0.3182115852832794,0.6248331665992737,26.141754291005782
212,0.00015,0.4828433692455292,0.08407265692949295,0.23780079185962677,0.09807329624891281,0.3043515384197235,0.6321986317634583,26.15861975000007
213,0.00015,0.50704026222229,0.09368308633565903,0.24503636360168457,0.10843391716480255,0.3123682737350464,0.6311808228492737,26.198959166998975
214,0.00015,0.5361584424972534,0.10326641798019409,0.25068801641464233,0.12348488718271255,0.3320249021053314,0.6300480365753174,26.13805520800088
215,0.00015,0.5212427973747253,0.09812163561582565,0.2520657777786255,0.1208493560552597,0.30678898096084595,0.631818413734436,26.129708707994723
216,0.00015,0.4909078776836395,0.08391519635915756,0.24153144657611847,0.10468947142362595,0.3089633882045746,0.6317644715309143,26.14172237499588
217,0.00015,0.47108080983161926,0.0817369744181633,0.22689080238342285,0.10096652060747147,0.30516618490219116,0.6461077928543091,26.118225417005306
218,0.00015,0.47806647419929504,0.08602136373519897,0.23448212444782257,0.09628378599882126,0.29762354493141174,0.6416267156600952,26.1273534580032
219,0.00015,0.47825703024864197,0.08562847971916199,0.23108461499214172,0.10436961054801941,0.2994903326034546,0.6384636163711548,26.129782000003615
220,0.00015,0.47420910000801086,0.08476979285478592,0.23576577007770538,0.09169689565896988,0.29248690605163574,0.639308512210846,26.11433216700243
221,0.00015,0.4544450044631958,0.07619250565767288,0.22352023422718048,0.09399391710758209,0.29283663630485535,0.6484965682029724,26.113542958002654
222,0.00015,0.48366737365722656,0.08490908145904541,0.23334603011608124,0.10971327871084213,0.303817480802536,0.6447535753250122,26.122210583002015
223,0.00015,0.4944699704647064,0.08849770575761795,0.24107861518859863,0.10466665029525757,0.3075677156448364,0.638664722442627,26.21583212499536
224,0.00015,0.4723232388496399,0.0893150046467781,0.22501882910728455,0.10479399561882019,0.29017940163612366,0.6499528884887695,26.126828124994063
225,0.00015,0.4931790828704834,0.08766829967498779,0.23889219760894775,0.11117130517959595,0.3053753077983856,0.637599527835846,26.133116124998196
226,0.00015,0.525596022605896,0.0935552716255188,0.2535741627216339,0.1204480454325676,0.3257185220718384,0.629289448261261,26.105737624995527
227,0.00015,0.4826240539550781,0.0880131945014,0.23387819528579712,0.10135500133037567,0.300476610660553,0.6484826803207397,26.147216290999495
228,0.00015,0.47984862327575684,0.0806034728884697,0.23250766098499298,0.10720129311084747,0.3096424341201782,0.6380470991134644,26.140605874999892
229,0.00015,0.45236971974372864,0.07768657058477402,0.22543203830718994,0.0903349220752716,0.28279295563697815,0.6429839730262756,26.160018667003897
230,0.00015,0.4594421684741974,0.07858520746231079,0.22049377858638763,0.10148656368255615,0.2994214594364166,0.6574996113777161,26.135376250000263
231,0.00015,0.4506547749042511,0.0796300396323204,0.22119030356407166,0.09165990352630615,0.28292620182037354,0.652910053730011,26.135191625005973
232,0.00015,0.5089725852012634,0.09642689675092697,0.2510865330696106,0.10081786662340164,0.3028298616409302,0.6364541053771973,26.1179103329996
233,0.00015,0.48343026638031006,0.08264227956533432,0.23584873974323273,0.10246410965919495,0.30988383293151855,0.636991024017334,26.119072000001324
234,0.00015,0.5104948282241821,0.08993343263864517,0.25018060207366943,0.11345826089382172,0.3124939501285553,0.626261830329895,26.139707125003042
235,0.00015,0.5058454275131226,0.09445575624704361,0.24869570136070251,0.106206513941288,0.300528347492218,0.6388230323791504,26.131580416004
236,0.00015,0.4724152684211731,0.0811188668012619,0.23207798600196838,0.10232716053724289,0.2957187294960022,0.6429672837257385,26.137531667001895
237,0.00015,0.47911328077316284,0.08585250377655029,0.23455464839935303,0.10718482732772827,0.289580762386322,0.6502873301506042,26.122015916997043
238,0.00015,0.4496270418167114,0.073747918009758,0.2257203906774521,0.09155137091875076,0.2838454842567444,0.6565740704536438,26.126193416006572
239,0.00015,0.49082714319229126,0.0870063453912735,0.24457764625549316,0.0976431593298912,0.3004644811153412,0.6316428184509277,26.139192124996043
240,0.00015,0.4842532277107239,0.0884861946105957,0.2366621494293213,0.10393590480089188,0.2938265800476074,0.6385361552238464,26.134891708003124
241,0.00015,0.5275166630744934,0.09662535786628723,0.26198479533195496,0.10950638353824615,0.31276005506515503,0.6287410855293274,26.140025874999992
242,0.00015,0.46436235308647156,0.08044881373643875,0.22596538066864014,0.1020449548959732,0.2928255498409271,0.650407075881958,26.129686250002123
243,0.00015,0.4474557340145111,0.07082870602607727,0.22365714609622955,0.08954507112503052,0.29287976026535034,0.6485674381256104,26.14379187499435
244,0.00015,0.44465893507003784,0.07197445631027222,0.2221483737230301,0.08751220256090164,0.2888283133506775,0.6484571695327759,26.212992749999103
245,0.00015,0.4512959420681,0.07666383683681488,0.22233517467975616,0.09314662218093872,0.2875957190990448,0.6499934196472168,26.124725333000242
246,0.00015,0.5634593963623047,0.10410836338996887,0.2731558680534363,0.13634376227855682,0.3291443884372711,0.6096342206001282,26.123721957999805
247,0.00015,0.4984738230705261,0.09049908071756363,0.24090345203876495,0.1135580912232399,0.30412009358406067,0.6290314197540283,26.158199625002453
248,0.00015,0.46738672256469727,0.07544815540313721,0.23168222606182098,0.09885561466217041,0.3017852008342743,0.6455754637718201,26.122216625000874
249,0.00015,0.4337598383426666,0.06844069063663483,0.2187669277191162,0.08520814031362534,0.281172513961792,0.6557464599609375,26.121808999996574
250,0.00015,0.44430264830589294,0.06847263127565384,0.2232331484556198,0.08776683360338211,0.2937253415584564,0.6474646925926208,26.11404183299601
251,0.00015,0.49212008714675903,0.08627386391162872,0.23808377981185913,0.11495815962553024,0.3044479191303253,0.6343715190887451,26.142815584003984
252,0.00015,0.5444275736808777,0.09464249014854431,0.2674841284751892,0.12371226400136948,0.33204013109207153,0.6132687330245972,26.136095916997874
253,0.00015,0.4901656210422516,0.08113960921764374,0.2417358160018921,0.10760748386383057,0.31061798334121704,0.6365161538124084,26.141187749999517
254,0.00015,0.44793736934661865,0.07836665958166122,0.22069545090198517,0.08990190178155899,0.28228631615638733,0.651261568069458,26.17458333400282
255,0.00015,0.4516005218029022,0.0720617026090622,0.22143414616584778,0.09701897948980331,0.29824283719062805,0.6583711504936218,26.136546625006304
256,0.00015,0.463705450296402,0.07720059156417847,0.23012712597846985,0.0953812226653099,0.2955631613731384,0.6431198716163635,26.22756629200012
257,0.00015,0.45499640703201294,0.07274821400642395,0.22585035860538483,0.09692348539829254,0.2940712571144104,0.649836540222168,26.115929208004673
258,0.00015,0.42843613028526306,0.06713636964559555,0.20967411994934082,0.09420391172170639,0.28486013412475586,0.6642389893531799,26.124523334001424
259,0.00015,0.4351940453052521,0.06850019842386246,0.21555638313293457,0.0873885452747345,0.290455162525177,0.6542004346847534,26.155878374993335
260,0.00015,0.4514138698577881,0.08149901777505875,0.21250097453594208,0.09876245260238647,0.29477226734161377,0.6535664200782776,26.121862708001572
261,0.00015,0.44215482473373413,0.07491756975650787,0.2084125429391861,0.10289771854877472,0.29416409134864807,0.6697214841842651,26.111297916002513
262,0.00015,0.47414714097976685,0.07713784277439117,0.23738409578800201,0.09358147531747818,0.3054816424846649,0.6424873471260071,26.120432208001148
263,0.00015,0.45675888657569885,0.08103908598423004,0.2241797000169754,0.09381037205457687,0.2850401997566223,0.6446095108985901,26.13340008399973
264,0.00015,0.4215347170829773,0.07176842540502548,0.20949558913707733,0.08578477799892426,0.2648918628692627,0.6668500304222107,26.1331161670023
265,0.00015,0.40778404474258423,0.0632740780711174,0.20104345679283142,0.0861305296421051,0.2725355625152588,0.6720213890075684,26.111429707998468
266,0.00015,0.41355082392692566,0.06281629204750061,0.2034548968076706,0.08946426212787628,0.27873462438583374,0.6668714284896851,26.12200470800599
267,0.00015,0.45062708854675293,0.07583267241716385,0.21416442096233368,0.10152401030063629,0.3000508248806,0.6573318839073181,26.234859958000015
268,0.00015,0.4251837730407715,0.06348999589681625,0.20753991603851318,0.0957941934466362,0.2895905077457428,0.6608805060386658,26.133439124998404
269,0.00015,0.44056299328804016,0.07082635909318924,0.21049068868160248,0.09704220294952393,0.3010726869106293,0.6560261845588684,26.144330040995555
270,0.00015,0.4866366386413574,0.08301810920238495,0.2405388504266739,0.10310862213373184,0.30459025502204895,0.6508029699325562,26.142040165999788
271,0.00015,0.44183415174484253,0.06896009296178818,0.2155625820159912,0.0990811139345169,0.29419761896133423,0.6580031514167786,26.13271687499946
272,0.00015,0.43061575293540955,0.06879141926765442,0.21109995245933533,0.09275420010089874,0.28405678272247314,0.6583390235900879,26.13110712499474
273,7.5e-05,0.41209742426872253,0.060091469436883926,0.20600739121437073,0.08680985122919083,0.2781866490840912,0.6582664251327515,26.142862207998405
274,7.5e-05,0.4361685812473297,0.0794987827539444,0.20147716999053955,0.11145173013210297,0.2765299677848816,0.6773009300231934,26.219193582997832
275,7.5e-05,0.41965141892433167,0.07439952343702316,0.19980187714099884,0.0970805212855339,0.2665444314479828,0.6719513535499573,26.12070899999526
276,7.5e-05,0.38010480999946594,0.05839982256293297,0.19247737526893616,0.06994310766458511,0.2531258165836334,0.6819265484809875,26.111303749996296
277,7.5e-05,0.3756539225578308,0.05392465367913246,0.19248446822166443,0.06884745508432388,0.25426459312438965,0.6787599325180054,26.128624958997534
278,7.5e-05,0.360269695520401,0.05619898438453674,0.17865140736103058,0.07282157987356186,0.24072672426700592,0.6942835450172424,26.126086459000362
279,7.5e-05,0.37251192331314087,0.053367361426353455,0.18777938187122345,0.07451636344194412,0.25389641523361206,0.6848523616790771,26.134816166006203
280,7.5e-05,0.39438170194625854,0.06546100229024887,0.19730834662914276,0.07216354459524155,0.256867378950119,0.6755721569061279,26.13175445899833
281,7.5e-05,0.3742488622665405,0.05050501599907875,0.190011665225029,0.07156040519475937,0.262769877910614,0.6836857795715332,26.15065579200018
282,7.5e-05,0.3678725063800812,0.0603104867041111,0.18091799318790436,0.07272602617740631,0.24388404190540314,0.6836565136909485,26.108716207992984
283,7.5e-05,0.422109991312027,0.07032941281795502,0.200407937169075,0.09677939862012863,0.2816520929336548,0.6803886890411377,26.11984766700334
284,7.5e-05,0.42172443866729736,0.06410987675189972,0.2105691134929657,0.09037800133228302,0.2772352695465088,0.6653777956962585,26.1398093339958
285,7.5e-05,0.42221948504447937,0.07229572534561157,0.20690599083900452,0.09024662524461746,0.2672978937625885,0.6753765940666199,26.15058033400419
286,7.5e-05,0.3894086182117462,0.06718011945486069,0.187909334897995,0.08517532050609589,0.2506226599216461,0.6823470592498779,26.119018500001403
287,7.5e-05,0.38694530725479126,0.05597735941410065,0.19354510307312012,0.07994429767131805,0.26361283659935,0.6803876757621765,26.14024925000558
288,7.5e-05,0.35456061363220215,0.04781981557607651,0.18085415661334991,0.06469013541936874,0.25002628564834595,0.6838989853858948,26.122760707999987
289,7.5e-05,0.3546551764011383,0.050092075020074844,0.17696787416934967,0.07064076513051987,0.24834716320037842,0.6797961592674255,26.12817741699837
290,7.5e-05,0.3813527524471283,0.05265529826283455,0.19414331018924713,0.07482006400823593,0.261565238237381,0.675065279006958,26.132038499999908
291,7.5e-05,0.3727092444896698,0.05622235685586929,0.18881163001060486,0.0673510804772377,0.2518371045589447,0.6742607355117798,26.143012624997937
292,7.5e-05,0.3711060583591461,0.061708174645900726,0.18171627819538116,0.07289394736289978,0.2463100552558899,0.6790046095848083,26.163480750001327
293,7.5e-05,0.34276461601257324,0.04595007374882698,0.17169606685638428,0.06507600098848343,0.24772009253501892,0.6856048703193665,26.14004745800048
294,7.5e-05,0.36530783772468567,0.05124449357390404,0.18226660788059235,0.07543491572141647,0.25405701994895935,0.6866989135742188,26.140578165999614
295,7.5e-05,0.3713492155075073,0.05413772165775299,0.18411819636821747,0.07617965340614319,0.25655362010002136,0.6723241806030273,26.128497749996313
296,7.5e-05,0.35615289211273193,0.05596107989549637,0.17582488059997559,0.06920965015888214,0.24170765280723572,0.6917158365249634,26.148042499997246
297,7.5e-05,0.35390451550483704,0.050971828401088715,0.17652809619903564,0.06802603602409363,0.24798551201820374,0.6893435120582581,26.122640749999846
298,7.5e-05,0.3850022852420807,0.06153218448162079,0.18389877676963806,0.08611281216144562,0.2628154456615448,0.6862347722053528,26.138779916000203
299,7.5e-05,0.3804883658885956,0.06155536696314812,0.18471798300743103,0.08479353785514832,0.2507439851760864,0.6858429908752441,26.230433833006828
300,7.5e-05,0.3351409435272217,0.04541308432817459,0.17286773025989532,0.05913614109158516,0.23301425576210022,0.6879346966743469,26.131678333003947
