Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
200,0.0003,0.6856184005737305,0.16526496410369873,0.31300467252731323,0.17188873887062073,0.3464830815792084,0.6433919072151184,1.4510277090012096
201,0.0003,0.7318498492240906,0.17578522861003876,0.3444955050945282,0.1724192351102829,0.3565036356449127,0.6238948702812195,1.4533535000009579
202,0.0003,0.7564829587936401,0.1752048283815384,0.3575826585292816,0.1675712764263153,0.39166754484176636,0.6187092065811157,1.436911875000078
203,0.0003,0.7120941281318665,0.16458341479301453,0.34783750772476196,0.15173780918121338,0.3474453091621399,0.6111425757408142,1.4383703749990673
204,0.0003,0.6595335602760315,0.15253329277038574,0.31577128171920776,0.14197123050689697,0.33610105514526367,0.6305047869682312,1.4479654579990893
205,0.0003,0.6682462096214294,0.14692451059818268,0.32019656896591187,0.16035696864128113,0.3424559533596039,0.6107975244522095,1.4407782920025056
206,0.0003,0.6777290105819702,0.15008220076560974,0.3338474929332733,0.12938857078552246,0.355109840631485,0.5873551964759827,1.4318974999987404
207,0.0003,0.5892280340194702,0.12694142758846283,0.29163527488708496,0.11730118840932846,0.3093271851539612,0.6551870107650757,1.4365027919993736
208,0.0003,0.6708501577377319,0.15615805983543396,0.3261486887931824,0.13699768483638763,0.33436086773872375,0.6251872777938843,1.4312864580024325
209,0.0003,0.785029411315918,0.1721080243587494,0.3649388253688812,0.15492959320545197,0.4650267958641052,0.5921059250831604,1.4485961249993125
210,0.0003,0.6196405291557312,0.1235005110502243,0.3157457113265991,0.11999714374542236,0.33098864555358887,0.6024826169013977,1.4442120000021532
211,0.0003,0.6018205881118774,0.13559532165527344,0.290208101272583,0.12276532500982285,0.317277729511261,0.6485844254493713,1.4560644579978543
212,0.0003,1.061858892440796,0.3755442798137665,0.448680579662323,0.22335772216320038,0.37072741985321045,0.5532974004745483,1.4355590829982248
213,0.0003,0.6476994752883911,0.14439210295677185,0.3162400722503662,0.12617945671081543,0.3414885401725769,0.6209464073181152,1.4712839579988213
214,0.0003,0.6439993977546692,0.13563086092472076,0.31436052918434143,0.13263937830924988,0.3523806929588318,0.6229664087295532,1.4450230410002405
215,0.0003,0.7246114611625671,0.13508513569831848,0.3896186649799347,0.13409292697906494,0.36567622423171997,0.5973228812217712,1.440549375001865
216,0.0003,0.5930548906326294,0.12778247892856598,0.3123893141746521,0.08686976879835129,0.2953379154205322,0.6228026747703552,1.4422728329991514
217,0.0003,0.6585870981216431,0.1574103981256485,0.29951533675193787,0.15863020718097687,0.3455231785774231,0.6464563608169556,1.4414565420011058
218,0.0003,0.6132752299308777,0.1345195323228836,0.30054813623428345,0.12438927590847015,0.3211296796798706,0.6366912722587585,1.5092503340019903
219,0.0003,0.8497306704521179,0.198911651968956,0.4325462281703949,0.1396375596523285,0.4060443043708801,0.5690466165542603,1.4729724999997416
220,0.0003,0.6930153965950012,0.13656364381313324,0.34104734659194946,0.15509739518165588,0.38341349363327026,0.621677041053772,1.4354019999991579
221,0.0003,0.6323822736740112,0.134870246052742,0.30921322107315063,0.13767647743225098,0.3330705761909485,0.6337682604789734,1.4542079999991984
222,0.0003,0.6172544956207275,0.14155615866184235,0.28737136721611023,0.14951294660568237,0.3213045597076416,0.6623241305351257,1.4403158749992144
223,0.0003,0.585370659828186,0.1348077803850174,0.28713101148605347,0.10727338492870331,0.30130618810653687,0.6633842587471008,1.444235209000908
224,0.0003,0.6373920440673828,0.14944466948509216,0.2943233549594879,0.1518634855747223,0.33219650387763977,0.6445279121398926,1.4426344169987715
225,0.0003,0.6251283884048462,0.15399518609046936,0.29127171635627747,0.13147501647472382,0.3181787133216858,0.6538741588592529,1.438538749996951
226,0.0003,0.781574547290802,0.16036970913410187,0.4011577069759369,0.14881254732608795,0.40130525827407837,0.5647714138031006,1.433451500000956
227,0.0003,0.6120198965072632,0.13162532448768616,0.2948862314224243,0.13510911166667938,0.3286617696285248,0.6465395092964172,1.4401000420002674
228,0.0003,0.6372231245040894,0.138473242521286,0.3248213827610016,0.11860702186822891,0.3162142336368561,0.5886945724487305,1.4516371249992517
229,0.0003,0.647871196269989,0.1422286182641983,0.3047114908695221,0.1499098837375641,0.35241779685020447,0.636923611164093,1.4428003339999123
230,0.0003,0.6341149210929871,0.1385897696018219,0.32094258069992065,0.11745667457580566,0.318999707698822,0.6108638048171997,1.4396801660004712
231,0.0003,0.6190313696861267,0.13676407933235168,0.30176469683647156,0.1259189397096634,0.32533755898475647,0.6458788514137268,1.434097749999637
232,0.0003,0.5915312170982361,0.13360625505447388,0.28727859258651733,0.11946004629135132,0.3071559965610504,0.6554253697395325,1.4436502090029535
233,0.0003,0.5665099620819092,0.11805251985788345,0.2759532630443573,0.1273370087146759,0.3039233386516571,0.6710351705551147,1.4475447090007947
234,0.0003,0.5919207334518433,0.13388369977474213,0.27123767137527466,0.15276671946048737,0.3142316937446594,0.6777676343917847,1.4452117910004745
235,0.0003,0.6315133571624756,0.13893644511699677,0.29925304651260376,0.13502131402492523,0.34828826785087585,0.650307297706604,1.4531341249967227
236,0.0003,0.6140320301055908,0.13015016913414001,0.2842560410499573,0.14104792475700378,0.358016699552536,0.6610308885574341,1.4479735839995556
237,0.0003,0.5581527948379517,0.11916414648294449,0.2765176594257355,0.11030088365077972,0.29587650299072266,0.6706351041793823,1.4653299590027018
238,0.0003,0.5446785092353821,0.11085645109415054,0.2641158699989319,0.11719421297311783,0.3070712685585022,0.6858709454536438,1.4464613330019347
239,0.0003,0.749456524848938,0.18328674137592316,0.359205961227417,0.13951000571250916,0.37789982557296753,0.5889069437980652,1.4427268330000516
240,0.0003,0.5949550867080688,0.13682857155799866,0.28451108932495117,0.1223745122551918,0.31166404485702515,0.6593171954154968,1.4758969169997727
241,0.0003,0.6497567892074585,0.1590569019317627,0.30052852630615234,0.14716292917728424,0.32826533913612366,0.6444270014762878,1.4574446660008107
242,0.0003,0.5801447629928589,0.1258515566587448,0.2871115803718567,0.11086519062519073,0.30708885192871094,0.6463484764099121,1.4469876250004745
243,0.0003,0.5841931700706482,0.12812313437461853,0.2863367199897766,0.11005564779043198,0.3142775893211365,0.6766316890716553,1.4588707500006421
244,0.0003,0.659118115901947,0.1487537920475006,0.32116442918777466,0.1326378434896469,0.34036198258399963,0.5960284471511841,1.4704099999980826
245,0.0003,0.626883864402771,0.16592518985271454,0.2945801317691803,0.11722932010889053,0.2987169623374939,0.6533368825912476,1.4484191660012584
246,0.0003,0.6336496472358704,0.16338138282299042,0.2869133949279785,0.13876885175704956,0.3196183443069458,0.6601669192314148,1.4491270420003275
247,0.0003,0.6686073541641235,0.16174480319023132,0.30321356654167175,0.1668563187122345,0.34226593375205994,0.6411102414131165,1.447106083000108
248,0.0003,0.5924462080001831,0.12614580988883972,0.2765897810459137,0.1295889914035797,0.34468767046928406,0.6614962220191956,1.4743567920013447
249,0.0003,0.6494097709655762,0.17533358931541443,0.3012078106403351,0.11636795103549957,0.31580299139022827,0.6393256187438965,1.4528393340006005
250,0.0003,0.5865832567214966,0.140545055270195,0.2797298729419708,0.10925979912281036,0.3065109848976135,0.6704602241516113,1.4436917080020066
251,0.0003,0.5176535248756409,0.10220209509134293,0.2602176368236542,0.10345711559057236,0.28462743759155273,0.6828934550285339,1.4432664169980853
252,0.0003,0.497406005859375,0.09900681674480438,0.253257155418396,0.09125801920890808,0.2715969979763031,0.6859756708145142,1.4495693749995553
253,0.0003,0.5218977928161621,0.1115235909819603,0.25583314895629883,0.10628368705511093,0.28006887435913086,0.687981367111206,1.4480173749980167
254,0.0003,0.6448971629142761,0.14851345121860504,0.29830676317214966,0.16072192788124084,0.33447033166885376,0.6460077166557312,1.4533424580004066
255,0.0003,0.6448098421096802,0.14126603305339813,0.3249512314796448,0.13546796143054962,0.3110135495662689,0.6550711393356323,1.454148000000714
256,0.0003,0.5718756318092346,0.11823169142007828,0.28459885716438293,0.11671149730682373,0.30590125918388367,0.6383548974990845,1.4443990420004411
257,0.0003,0.4730962812900543,0.08258026838302612,0.24600455164909363,0.0921107679605484,0.26916787028312683,0.6814224720001221,1.4511354999995092
258,0.0003,0.5792238116264343,0.1202273815870285,0.28295886516571045,0.1257663071155548,0.31432753801345825,0.6471023559570312,1.4506505829995149
259,0.0003,0.6179510951042175,0.14456413686275482,0.28890618681907654,0.14152853190898895,0.3196732699871063,0.6486352682113647,1.5177608750018408
260,0.0003,0.7248038053512573,0.15255598723888397,0.36482709646224976,0.14580337703227997,0.372748464345932,0.5189973711967468,1.4473382920004951
261,0.0003,0.62307208776474,0.1169784814119339,0.3058966100215912,0.125208780169487,0.3752835988998413,0.6389091610908508,1.4512248329992872
262,0.0003,0.5139814019203186,0.09342055767774582,0.2513773739337921,0.1141318529844284,0.3088268041610718,0.6720979809761047,1.4427475829979812
263,0.0003,0.5458694100379944,0.12239612638950348,0.2634804844856262,0.11321449279785156,0.2867674231529236,0.6892191171646118,1.5046967920025054
264,0.0003,0.4961719512939453,0.07773809134960175,0.2440071552991867,0.12511150538921356,0.3109552264213562,0.666131317615509,1.453331208002055
265,0.0003,0.5850149393081665,0.11859986931085587,0.2798650562763214,0.14608390629291534,0.320291131734848,0.6816760897636414,1.4550671670003794
266,0.0003,0.5232056379318237,0.09652946144342422,0.2545533776283264,0.11971686035394669,0.3105902075767517,0.6178165674209595,1.4465155419966322
267,0.0003,0.512669026851654,0.08414433896541595,0.26374953985214233,0.1060020923614502,0.30593574047088623,0.6264182925224304,1.4427228749991627
268,0.0003,0.4519100785255432,0.07338535040616989,0.21875421702861786,0.10598041117191315,0.29344579577445984,0.6875636577606201,1.4450658749992726
269,0.0003,0.46443748474121094,0.07863925397396088,0.2279108762741089,0.11468194425106049,0.2800363302230835,0.683436393737793,1.4455143750019488
270,0.0003,0.4945794939994812,0.08183614909648895,0.24203577637672424,0.12882408499717712,0.2979448437690735,0.6893836855888367,1.4507308339998417
271,0.0003,0.4277726113796234,0.061296068131923676,0.21275851130485535,0.104631707072258,0.2796633839607239,0.6838681101799011,1.447810458001186
272,0.0003,0.3922969698905945,0.05464557558298111,0.18740805983543396,0.1066315621137619,0.26897674798965454,0.7012890577316284,1.450849749999179
273,0.0003,0.47108063101768494,0.06675677001476288,0.22474455833435059,0.12259586900472641,0.32635241746902466,0.6682239770889282,1.4625006250025763
274,0.0003,0.45446863770484924,0.057709984481334686,0.23617911338806152,0.0977080687880516,0.30374079942703247,0.6548689603805542,1.4437597500000265
275,0.0003,0.4575122892856598,0.07003439217805862,0.22063060104846954,0.10671565681695938,0.3104025423526764,0.6654136776924133,1.4673485420025827
276,0.0003,0.4635923504829407,0.0854552835226059,0.24180381000041962,0.07598221302032471,0.2648508846759796,0.6315890550613403,1.450499167000089
277,0.0003,0.3834839165210724,0.0453912653028965,0.17612171173095703,0.12125654518604279,0.2836708426475525,0.7046051025390625,1.4460805410017201
278,0.0003,0.38354727625846863,0.059543270617723465,0.1997881382703781,0.06951989233493805,0.24101975560188293,0.689271092414856,1.4519298749983136
279,0.0003,0.5015085339546204,0.11001475900411606,0.22336015105247498,0.1410638988018036,0.2792700529098511,0.6980898976325989,1.4475786669972877
280,0.0003,0.528173565864563,0.11034306138753891,0.24260473251342773,0.15665891766548157,0.28140562772750854,0.7011858224868774,1.440119291000883
281,0.0003,0.5242859721183777,0.09800805151462555,0.2531372904777527,0.1328035295009613,0.3000481128692627,0.6852664947509766,1.460898334000376
282,0.0003,0.4612918794155121,0.07325217127799988,0.22423961758613586,0.12952028214931488,0.27998000383377075,0.6901640892028809,1.4518927499993879
283,0.0003,0.37587204575538635,0.0428890660405159,0.17450693249702454,0.11209996044635773,0.284090131521225,0.6778705716133118,1.4527695830001903
284,0.0003,0.3459729254245758,0.03814715892076492,0.14834077656269073,0.12140998989343643,0.27730244398117065,0.7013077735900879,1.4456720419984777
285,0.0003,0.35343146324157715,0.04001883417367935,0.1629483997821808,0.10494009405374527,0.27122050523757935,0.6814692616462708,1.4529031669990218
286,0.0003,0.39346811175346375,0.04625864326953888,0.1771489828824997,0.12455954402685165,0.30059167742729187,0.6641809344291687,1.4439047080013552
287,0.0003,0.4106002748012543,0.052868299186229706,0.18267729878425598,0.13574492931365967,0.3018917441368103,0.6788848042488098,1.4434600829990814
288,0.0003,0.3467797338962555,0.03971724957227707,0.15010984241962433,0.11231245845556259,0.28006917238235474,0.6899782419204712,1.449998208998295
289,0.0003,0.6519118547439575,0.09019386768341064,0.3516837954521179,0.1364598274230957,0.3886255621910095,0.6084862351417542,1.4467931670005783
290,0.0003,0.47005337476730347,0.052363596856594086,0.21084871888160706,0.1294366866350174,0.3876659572124481,0.5848535895347595,1.4460247919996618
291,0.0003,0.42784151434898376,0.05477423220872879,0.19252482056617737,0.1436295062303543,0.30772677063941956,0.663737952709198,1.4418274580020807
292,0.0003,0.3315044343471527,0.036935724318027496,0.1535421907901764,0.08850570023059845,0.2640605866909027,0.6866568326950073,1.4539013749999867
293,0.0003,0.2937653660774231,0.03523701801896095,0.14072950184345245,0.0651790052652359,0.22931809723377228,0.7155755162239075,1.5025171250017593
294,0.0003,0.4650823473930359,0.06998027861118317,0.24282164871692657,0.09404422342777252,0.28665691614151,0.6527435183525085,1.4582751669986465
295,0.0003,0.3705693483352661,0.038813065737485886,0.16785569489002228,0.10416076332330704,0.3055906891822815,0.6895071268081665,1.4444015829976706
296,0.0003,0.3388177454471588,0.04137273505330086,0.15770873427391052,0.08245982229709625,0.2668808102607727,0.6989350914955139,1.4562619999996969
297,0.0003,0.36561524868011475,0.03983234241604805,0.16614964604377747,0.10357807576656342,0.2955051064491272,0.6728996634483337,1.4442847499994969
298,0.0003,0.5845422148704529,0.11837486922740936,0.29945021867752075,0.0728563740849495,0.3439364433288574,0.6210972666740417,1.4671799169991573
299,0.0003,0.3132186830043793,0.03621947020292282,0.1425015926361084,0.08749082684516907,0.24875326454639435,0.7084164619445801,1.479636042000493
300,0.0003,0.29223594069480896,0.032162826508283615,0.13699200749397278,0.07596220821142197,0.23174062371253967,0.7098816633224487,1.4566221249988303
