Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
203,0.0003,0.5523397326469421,0.10384754836559296,0.2637065649032593,0.12636522948741913,0.3355989158153534,0.617780864238739,26.15250370799913
204,0.0003,0.5513539910316467,0.09873469173908234,0.27288398146629333,0.11451806128025055,0.33482038974761963,0.6082521677017212,26.240703957999358
205,0.0003,0.5405439734458923,0.09311307221651077,0.26373767852783203,0.12161002308130264,0.3376232981681824,0.6014952659606934,26.49060691699924
206,0.0003,0.5709888935089111,0.11060670018196106,0.267012357711792,0.14010348916053772,0.34332144260406494,0.61692214012146,26.205951584001014
207,0.0003,0.527390718460083,0.08612161874771118,0.2583208680152893,0.11560802161693573,0.3417622447013855,0.6058230400085449,26.57977799999935
208,0.0003,0.544946014881134,0.09856270998716354,0.26405876874923706,0.1309482902288437,0.3248627781867981,0.6153908371925354,26.157264166999084
209,0.0003,0.5311538577079773,0.09369692951440811,0.25938680768013,0.11993977427482605,0.3252352774143219,0.6031550168991089,26.176807084000757
210,0.0003,0.5157976150512695,0.08626293390989304,0.2514925003051758,0.11133887618780136,0.3337666392326355,0.6133773326873779,26.16665354200086
211,0.0003,0.5108684301376343,0.08662128448486328,0.24611930549144745,0.11419616639614105,0.33112338185310364,0.6239213347434998,26.166925082998205
212,0.0003,0.5747510194778442,0.10655219852924347,0.2766316831111908,0.135820209980011,0.3430975675582886,0.6004699468612671,26.190007582998078
213,0.0003,0.5721024870872498,0.10100455582141876,0.2779863774776459,0.13235831260681152,0.3504207134246826,0.6008248925209045,26.249126417002117
214,0.0003,0.5694949626922607,0.10665522515773773,0.27895617485046387,0.12269582599401474,0.3370128273963928,0.6040589809417725,26.972749583001132
215,0.0003,0.5828940868377686,0.10578132420778275,0.2873743772506714,0.13102638721466064,0.3433196246623993,0.6023259162902832,26.24635345799834
216,0.0003,0.5549232363700867,0.10401902347803116,0.2671770453453064,0.1270168423652649,0.3323008716106415,0.6109201908111572,26.308751500000653
217,0.0003,0.5632284283638,0.09886936098337173,0.26846349239349365,0.13574175536632538,0.35399767756462097,0.6028955578804016,26.28248245800205
218,0.0003,0.5326188802719116,0.08884759247303009,0.2592138350009918,0.12510459125041962,0.33628883957862854,0.6153029799461365,26.92307775000154
219,0.0003,0.5700036287307739,0.10181266814470291,0.27894043922424316,0.1293579638004303,0.34376853704452515,0.5982734560966492,26.450793208001414
220,0.0003,0.559776246547699,0.0898968055844307,0.27609017491340637,0.13395939767360687,0.35051387548446655,0.6030693650245667,26.26349916700201
221,0.0003,0.5600874423980713,0.09980569779872894,0.2680765986442566,0.14102937281131744,0.3394835293292999,0.6051907539367676,26.26123879199804
222,0.0003,0.5356908440589905,0.1069093644618988,0.2524811625480652,0.12156987935304642,0.31918078660964966,0.6279294490814209,26.22391583300123
223,0.0003,0.5144039988517761,0.09108927845954895,0.24926015734672546,0.1180587038397789,0.3170775771141052,0.6342177391052246,26.214800958001433
224,0.0003,0.5185778141021729,0.09307616949081421,0.2514094412326813,0.11299028992652893,0.3222403824329376,0.6271737813949585,26.19067741699837
225,0.0003,0.543367326259613,0.10555048286914825,0.2608911395072937,0.12435991317033768,0.31795433163642883,0.6231368184089661,26.201860832999955
226,0.0003,0.6667987704277039,0.11558216065168381,0.3364260792732239,0.1463560163974762,0.39062026143074036,0.5482447147369385,26.211381083998276
227,0.0003,0.5747524499893188,0.09819268435239792,0.2827282249927521,0.13234691321849823,0.3522322475910187,0.589928388595581,26.190693499996996
228,0.0003,0.5695626735687256,0.11916694790124893,0.2638040781021118,0.1363850235939026,0.3300938010215759,0.6231433153152466,26.20250929100075
229,0.0003,0.5169751048088074,0.08191768825054169,0.2563576400279999,0.11014414578676224,0.33660516142845154,0.6242567300796509,26.217730332999054
230,0.0003,0.5170831084251404,0.08860848098993301,0.25062882900238037,0.11475583165884018,0.3298587501049042,0.6217748522758484,26.194647708001867
231,0.0003,0.5745155811309814,0.11272267997264862,0.2758346498012543,0.1329597532749176,0.3319362699985504,0.6139059662818909,26.179902541996853
232,0.0003,0.49079185724258423,0.08285659551620483,0.2338372766971588,0.1161661371588707,0.3190789222717285,0.6359992027282715,26.463134959001763
233,0.0003,0.47905489802360535,0.08258324861526489,0.22908960282802582,0.11131748557090759,0.30713769793510437,0.6424541473388672,26.49428374999843
234,0.0003,0.5164033770561218,0.09977821260690689,0.24045826494693756,0.12643267214298248,0.31398463249206543,0.6405286192893982,26.471907125000143
235,0.0003,0.5025985240936279,0.09138554334640503,0.2374851107597351,0.11910877376794815,0.3152111768722534,0.6416864991188049,26.455041708999488
236,0.0003,0.5099738836288452,0.08931040018796921,0.24275024235248566,0.12667807936668396,0.3181048631668091,0.6302364468574524,26.477999333001208
237,0.0003,0.48025059700012207,0.08183102309703827,0.22998659312725067,0.10945435613393784,0.3116278648376465,0.6399257183074951,26.488119083998754
238,0.0003,0.4740847051143646,0.07646265625953674,0.22791951894760132,0.10978474467992783,0.314471572637558,0.6508255004882812,26.46984091700142
239,0.0003,0.5233814120292664,0.09360139071941376,0.25058749318122864,0.1262243390083313,0.32175692915916443,0.6349205374717712,26.48159287499948
240,0.0003,0.5441192984580994,0.1074134036898613,0.2548070251941681,0.1334461122751236,0.3213011920452118,0.621598482131958,26.491532916003052
241,0.0003,0.5296663045883179,0.09922978281974792,0.25402921438217163,0.1292375922203064,0.3117806315422058,0.6332488656044006,26.471433833001356
242,0.0003,0.5252605676651001,0.09160753339529037,0.2515190541744232,0.13401660323143005,0.32131844758987427,0.6216294169425964,26.473086583999248
243,0.0003,0.48554572463035583,0.07812140136957169,0.2337648719549179,0.11120592057704926,0.32294273376464844,0.6309891939163208,26.49779800000033
244,0.0003,0.4752759039402008,0.07696086168289185,0.22706827521324158,0.11016155034303665,0.31795525550842285,0.6468318700790405,26.478328666999005
245,0.0003,0.5426649451255798,0.10835331678390503,0.25694629549980164,0.12888449430465698,0.31452879309654236,0.6309817433357239,26.53227320899896
246,0.0003,0.5145622491836548,0.08379530161619186,0.2591327726840973,0.11101355403661728,0.318071573972702,0.625470757484436,26.460303083997132
247,0.0003,0.5486761331558228,0.10521375387907028,0.25819817185401917,0.13153836131095886,0.3316223621368408,0.6253692507743835,26.460154541997326
248,0.0003,0.4688555896282196,0.07614615559577942,0.22461293637752533,0.11065831035375595,0.3095828890800476,0.6433955430984497,26.468093250001402
249,0.0003,0.5129542946815491,0.08409085869789124,0.24587762355804443,0.131401926279068,0.32606250047683716,0.6165094971656799,26.49010624999937
250,0.0003,0.4739299714565277,0.08101899176836014,0.2258004993200302,0.10817711800336838,0.3095991611480713,0.6471644639968872,26.467034624998632
251,0.0003,0.4335725009441376,0.07129393517971039,0.20756492018699646,0.09833665192127228,0.2884473502635956,0.6587646007537842,26.49244912499853
252,0.0003,0.42545124888420105,0.07110025733709335,0.20324040949344635,0.09479379653930664,0.28298264741897583,0.6730034351348877,26.457383917000698
253,0.0003,0.46231609582901,0.0839664489030838,0.21397577226161957,0.11110874265432358,0.2998256981372833,0.6565859913825989,26.482029040998896
254,0.0003,0.48760977387428284,0.078602135181427,0.23992919921875,0.10341488569974899,0.3192809820175171,0.6340110301971436,26.4756755419985
255,0.0003,0.533377468585968,0.09784600883722305,0.2541638910770416,0.1318826675415039,0.32153597474098206,0.6227642297744751,26.553162083000643
256,0.0003,0.4940532445907593,0.08672301471233368,0.2381296157836914,0.11636777967214584,0.30663371086120605,0.6405031681060791,26.447838667001633
257,0.0003,0.4555322527885437,0.07664059847593307,0.22068682312965393,0.10195499658584595,0.29355740547180176,0.6545522809028625,26.493483707999985
258,0.0003,0.47120770812034607,0.08563897758722305,0.22082974016666412,0.11418046057224274,0.2976667881011963,0.6509965658187866,26.48265999999785
259,0.0003,0.48450618982315063,0.07641488313674927,0.2283698320388794,0.12297046929597855,0.32633304595947266,0.6341407895088196,26.461221290999674
260,0.0003,0.5338348150253296,0.10444239526987076,0.24518592655658722,0.14080440998077393,0.31971150636672974,0.626191258430481,26.461041541002487
261,0.0003,0.5505250692367554,0.09135155379772186,0.2745387554168701,0.12155208736658096,0.34003493189811707,0.5934607982635498,26.47528245799913
262,0.0003,0.46782076358795166,0.06821265071630478,0.23116382956504822,0.10515383630990982,0.31595706939697266,0.6421249508857727,26.4913232910003
263,0.0003,0.45403853058815,0.0735410749912262,0.2123582661151886,0.10872620344161987,0.31162184476852417,0.6492604613304138,26.46499437500097
264,0.0003,0.4519268274307251,0.07136081159114838,0.21794722974300385,0.10658837109804153,0.2999584972858429,0.6573649644851685,26.46163745800004
265,0.0003,0.46063369512557983,0.07561197876930237,0.22275936603546143,0.10482892394065857,0.300827294588089,0.6522505283355713,26.5675874999979
266,0.0003,0.4581080377101898,0.07157284766435623,0.2163480520248413,0.11846139281988144,0.3070065379142761,0.6595481038093567,26.485560749999422
267,0.0003,0.46365562081336975,0.07874135673046112,0.22401127219200134,0.10570012032985687,0.29655754566192627,0.645111620426178,26.46204429199861
268,0.0003,0.48669129610061646,0.07489648461341858,0.23176255822181702,0.11927096545696259,0.3308092951774597,0.6372430920600891,26.46001612499822
269,0.0003,0.47362419962882996,0.08062778413295746,0.23174141347408295,0.10661213099956512,0.29652535915374756,0.6499059200286865,26.491907790998084
270,0.0003,0.47349661588668823,0.07959096133708954,0.22406509518623352,0.12261267006397247,0.30198875069618225,0.6463783383369446,26.481505791998643
271,0.0003,0.4397825002670288,0.07266110181808472,0.20844334363937378,0.1053573340177536,0.2913376986980438,0.6645965576171875,26.555158457998914
272,0.0003,0.42836329340934753,0.06499538570642471,0.20492881536483765,0.10480457544326782,0.2912931740283966,0.6661120057106018,26.455309749999287
273,0.0003,0.4639390707015991,0.06969907879829407,0.226578027009964,0.1112123429775238,0.307942658662796,0.6474015712738037,26.463704041998426
274,0.0003,0.43388473987579346,0.06970886141061783,0.2085530310869217,0.10053349286317825,0.28852349519729614,0.6618812084197998,26.45720416599943
275,0.0003,0.4654592275619507,0.07967376708984375,0.2271115481853485,0.09748738259077072,0.2991972863674164,0.63960862159729,26.462461249997432
276,0.0003,0.49714195728302,0.07617723196744919,0.24163511395454407,0.12336956709623337,0.32495471835136414,0.6335618495941162,26.444784291998076
277,0.0003,0.4593392610549927,0.07011464238166809,0.21973222494125366,0.11329714953899384,0.3104339838027954,0.6411572098731995,26.465526707997924
278,0.0003,0.446361780166626,0.06892995536327362,0.21553218364715576,0.0989859402179718,0.3057631254196167,0.6438909769058228,26.489079540999228
279,0.0003,0.4867134094238281,0.08320773392915726,0.23219358921051025,0.1166655644774437,0.3116146922111511,0.6342727541923523,26.47722820800118
280,0.0003,0.43300387263298035,0.07074496150016785,0.2055503875017166,0.1024475172162056,0.2893240749835968,0.6697363257408142,26.4811666659989
281,0.0003,0.45714789628982544,0.0773869976401329,0.2213585078716278,0.10700875520706177,0.28899726271629333,0.6518651843070984,26.481910833001166
282,0.0003,0.4516112804412842,0.07554525136947632,0.21465520560741425,0.11144126206636429,0.2920858860015869,0.6541179418563843,26.53836279100142
283,0.0003,0.46520277857780457,0.06902660429477692,0.23185887932777405,0.11283667385578156,0.2979564964771271,0.6438568830490112,26.461834584002645
284,0.0003,0.4293781518936157,0.06542322039604187,0.2124779373407364,0.09562087804079056,0.28307172656059265,0.6591861248016357,26.469066875000863
285,0.0003,0.41938021779060364,0.05754978582262993,0.20340612530708313,0.10162148624658585,0.2944394052028656,0.6671880483627319,26.489310291999573
286,0.0003,0.4655649960041046,0.06801705062389374,0.22937995195388794,0.11662302166223526,0.3037971258163452,0.6464074850082397,26.476686999998492
287,0.0003,0.453609824180603,0.07504170387983322,0.22129549086093903,0.10577563941478729,0.28740596771240234,0.6403775215148926,26.495920291999937
288,0.0003,0.4381214380264282,0.06749428063631058,0.20467866957187653,0.11578589677810669,0.29908567667007446,0.6609439849853516,26.456596750002063
289,0.0003,0.4278055429458618,0.05798764154314995,0.21003258228302002,0.11048869788646698,0.288974791765213,0.6529796719551086,26.47582208300082
290,0.0003,0.4554814100265503,0.06345608085393906,0.22755691409111023,0.09989424794912338,0.31127676367759705,0.6256338953971863,26.46425512499991
291,0.0003,0.4461687505245209,0.06392372399568558,0.2205749750137329,0.09826251119375229,0.3059126138687134,0.6369611024856567,26.50078349999967
292,0.0003,0.44054660201072693,0.06606381386518478,0.2132321149110794,0.10507271438837051,0.2980540990829468,0.6406753659248352,26.45932187499784
293,0.0003,0.45874106884002686,0.07029430568218231,0.2208242267370224,0.11899837851524353,0.30005785822868347,0.6515559554100037,26.49768324999968
294,0.0003,0.4782447814941406,0.07105124741792679,0.2346903383731842,0.11267715692520142,0.31858089566230774,0.6370753645896912,26.469634583001607
295,0.0003,0.514701783657074,0.08837069571018219,0.251769483089447,0.12178268283605576,0.31462135910987854,0.6257352232933044,26.46333445900018
296,0.0003,0.44774454832077026,0.07263742387294769,0.21636538207530975,0.10530319064855576,0.29155123233795166,0.6479007005691528,26.462065834002715
297,0.0003,0.39958834648132324,0.05381258577108383,0.1920355260372162,0.0971103310585022,0.28724023699760437,0.665851354598999,26.485848749998695
298,0.0003,0.37234821915626526,0.04767422750592232,0.18186578154563904,0.08864041417837143,0.2683800458908081,0.6784197092056274,26.48240495799837
299,0.0003,0.47105351090431213,0.07988955825567245,0.22897663712501526,0.11202898621559143,0.29343903064727783,0.6429272294044495,26.502627499998198
300,0.0003,0.3877637982368469,0.05450282618403435,0.18430078029632568,0.0935797318816185,0.2788209021091461,0.6707450747489929,26.4928932920011
