[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0714, IoU:0.1218] | Val[L:1.9741, IoU:0.0878] | Time:29.1s | ETA:02:25:02
[Epoch 175/300] LR=3.00e-04 | Tr[L:0.5774, IoU:0.5971] | Val[L:0.8025, IoU:0.5965] | Time:27.7s | ETA:00:57:40
[Epoch 176/300] LR=3.00e-04 | Tr[L:0.6761, IoU:0.5615] | Val[L:0.7301, IoU:0.5901] | Time:27.6s | ETA:00:57:08
[Epoch 177/300] LR=3.00e-04 | Tr[L:0.5955, IoU:0.5833] | Val[L:0.7092, IoU:0.6198] | Time:27.6s | ETA:00:56:34
[Epoch 178/300] LR=3.00e-04 | Tr[L:0.6035, IoU:0.5869] | Val[L:0.8141, IoU:0.5924] | Time:27.8s | ETA:00:56:32
[Epoch 179/300] LR=3.00e-04 | Tr[L:0.6328, IoU:0.5800] | Val[L:0.7519, IoU:0.5925] | Time:27.8s | ETA:00:56:02
[Epoch 180/300] LR=3.00e-04 | Tr[L:0.6188, IoU:0.5778] | Val[L:0.7347, IoU:0.5881] | Time:28.1s | ETA:00:56:14
[Epoch 181/300] LR=3.00e-04 | Tr[L:0.6179, IoU:0.5818] | Val[L:0.6983, IoU:0.6247] | Time:27.9s | ETA:00:55:20
[Epoch 182/300] LR=3.00e-04 | Tr[L:0.5746, IoU:0.6022] | Val[L:0.7501, IoU:0.6211] | Time:28.0s | ETA:00:55:09
[Epoch 183/300] LR=3.00e-04 | Tr[L:0.5861, IoU:0.5885] | Val[L:0.7221, IoU:0.6293] | Time:28.0s | ETA:00:54:39
[Epoch 184/300] LR=3.00e-04 | Tr[L:0.6800, IoU:0.5671] | Val[L:0.7238, IoU:0.6020] | Time:28.1s | ETA:00:54:25
[Epoch 185/300] LR=3.00e-04 | Tr[L:0.6080, IoU:0.5889] | Val[L:0.6908, IoU:0.6315] | Time:28.7s | ETA:00:55:02
[Epoch 186/300] LR=3.00e-04 | Tr[L:0.6042, IoU:0.6040] | Val[L:0.6842, IoU:0.6357] | Time:30.0s | ETA:00:56:57
[Epoch 187/300] LR=3.00e-04 | Tr[L:0.5893, IoU:0.5972] | Val[L:0.7020, IoU:0.6139] | Time:30.0s | ETA:00:56:27
[Epoch 188/300] LR=3.00e-04 | Tr[L:0.5570, IoU:0.6033] | Val[L:0.6751, IoU:0.6270] | Time:29.9s | ETA:00:55:49
[Epoch 189/300] LR=3.00e-04 | Tr[L:0.5973, IoU:0.5917] | Val[L:0.6879, IoU:0.6237] | Time:29.0s | ETA:00:53:33
[Epoch 190/300] LR=3.00e-04 | Tr[L:0.5869, IoU:0.5977] | Val[L:0.8608, IoU:0.4313] | Time:28.4s | ETA:00:52:04
[Epoch 191/300] LR=3.00e-04 | Tr[L:0.6149, IoU:0.5781] | Val[L:0.7811, IoU:0.5301] | Time:28.2s | ETA:00:51:17
[Epoch 192/300] LR=3.00e-04 | Tr[L:0.5717, IoU:0.6033] | Val[L:0.7546, IoU:0.6054] | Time:28.5s | ETA:00:51:19
[Epoch 193/300] LR=3.00e-04 | Tr[L:0.5801, IoU:0.5970] | Val[L:0.7568, IoU:0.6217] | Time:27.8s | ETA:00:49:38
[Epoch 194/300] LR=3.00e-04 | Tr[L:0.6425, IoU:0.5805] | Val[L:0.8107, IoU:0.5533] | Time:27.7s | ETA:00:48:55
[Epoch 195/300] LR=3.00e-04 | Tr[L:0.6445, IoU:0.5711] | Val[L:0.6830, IoU:0.6160] | Time:27.6s | ETA:00:48:18
[Epoch 196/300] LR=3.00e-04 | Tr[L:0.6056, IoU:0.5815] | Val[L:0.6879, IoU:0.6124] | Time:27.6s | ETA:00:47:50
[Epoch 197/300] LR=3.00e-04 | Tr[L:0.5913, IoU:0.5848] | Val[L:0.6986, IoU:0.6039] | Time:27.6s | ETA:00:47:26
[Epoch 198/300] LR=3.00e-04 | Tr[L:0.5637, IoU:0.5945] | Val[L:0.6716, IoU:0.6183] | Time:27.6s | ETA:00:47:00
[Epoch 199/300] LR=3.00e-04 | Tr[L:0.5561, IoU:0.6163] | Val[L:0.6477, IoU:0.6153] | Time:27.6s | ETA:00:46:28
[Epoch 200/300] LR=3.00e-04 | Tr[L:0.5685, IoU:0.5936] | Val[L:0.6856, IoU:0.6434] | Time:27.6s | ETA:00:45:59
[Epoch 201/300] LR=3.00e-04 | Tr[L:0.6401, IoU:0.5710] | Val[L:0.7318, IoU:0.6239] | Time:27.6s | ETA:00:45:31
[Epoch 202/300] LR=3.00e-04 | Tr[L:0.5698, IoU:0.5987] | Val[L:0.7565, IoU:0.6187] | Time:27.6s | ETA:00:45:03
[Epoch 203/300] LR=3.00e-04 | Tr[L:0.5523, IoU:0.6178] | Val[L:0.7121, IoU:0.6111] | Time:27.6s | ETA:00:44:36
[Epoch 204/300] LR=3.00e-04 | Tr[L:0.5514, IoU:0.6083] | Val[L:0.6595, IoU:0.6305] | Time:27.7s | ETA:00:44:18
[Epoch 205/300] LR=3.00e-04 | Tr[L:0.5405, IoU:0.6015] | Val[L:0.6682, IoU:0.6108] | Time:27.9s | ETA:00:44:13
[Epoch 206/300] LR=3.00e-04 | Tr[L:0.5710, IoU:0.6169] | Val[L:0.6777, IoU:0.5874] | Time:27.6s | ETA:00:43:17
[Epoch 207/300] LR=3.00e-04 | Tr[L:0.5274, IoU:0.6058] | Val[L:0.5892, IoU:0.6552] | Time:28.0s | ETA:00:43:25
[Epoch 208/300] LR=3.00e-04 | Tr[L:0.5449, IoU:0.6154] | Val[L:0.6709, IoU:0.6252] | Time:27.6s | ETA:00:42:18
[Epoch 209/300] LR=3.00e-04 | Tr[L:0.5312, IoU:0.6032] | Val[L:0.7850, IoU:0.5921] | Time:27.6s | ETA:00:41:53
[Epoch 210/300] LR=3.00e-04 | Tr[L:0.5158, IoU:0.6134] | Val[L:0.6196, IoU:0.6025] | Time:27.6s | ETA:00:41:24
[Epoch 211/300] LR=3.00e-04 | Tr[L:0.5109, IoU:0.6239] | Val[L:0.6018, IoU:0.6486] | Time:27.6s | ETA:00:40:58
[Epoch 212/300] LR=3.00e-04 | Tr[L:0.5748, IoU:0.6005] | Val[L:1.0619, IoU:0.5533] | Time:27.6s | ETA:00:40:31
[Epoch 213/300] LR=3.00e-04 | Tr[L:0.5721, IoU:0.6008] | Val[L:0.6477, IoU:0.6209] | Time:27.7s | ETA:00:40:11
[Epoch 214/300] LR=3.00e-04 | Tr[L:0.5695, IoU:0.6041] | Val[L:0.6440, IoU:0.6230] | Time:28.4s | ETA:00:40:43
[Epoch 215/300] LR=3.00e-04 | Tr[L:0.5829, IoU:0.6023] | Val[L:0.7246, IoU:0.5973] | Time:27.7s | ETA:00:39:13
[Epoch 216/300] LR=3.00e-04 | Tr[L:0.5549, IoU:0.6109] | Val[L:0.5931, IoU:0.6228] | Time:27.8s | ETA:00:38:51
[Epoch 217/300] LR=3.00e-04 | Tr[L:0.5632, IoU:0.6029] | Val[L:0.6586, IoU:0.6465] | Time:27.7s | ETA:00:38:21
[Epoch 218/300] LR=3.00e-04 | Tr[L:0.5326, IoU:0.6153] | Val[L:0.6133, IoU:0.6367] | Time:28.4s | ETA:00:38:51
[Epoch 219/300] LR=3.00e-04 | Tr[L:0.5700, IoU:0.5983] | Val[L:0.8497, IoU:0.5690] | Time:27.9s | ETA:00:37:41
[Epoch 220/300] LR=3.00e-04 | Tr[L:0.5598, IoU:0.6031] | Val[L:0.6930, IoU:0.6217] | Time:27.7s | ETA:00:36:55
[Epoch 221/300] LR=3.00e-04 | Tr[L:0.5601, IoU:0.6052] | Val[L:0.6324, IoU:0.6338] | Time:27.7s | ETA:00:36:29
[Epoch 222/300] LR=3.00e-04 | Tr[L:0.5357, IoU:0.6279] | Val[L:0.6173, IoU:0.6623] | Time:27.7s | ETA:00:35:57
[Epoch 223/300] LR=3.00e-04 | Tr[L:0.5144, IoU:0.6342] | Val[L:0.5854, IoU:0.6634] | Time:27.7s | ETA:00:35:29
[Epoch 224/300] LR=3.00e-04 | Tr[L:0.5186, IoU:0.6272] | Val[L:0.6374, IoU:0.6445] | Time:27.6s | ETA:00:35:00
[Epoch 225/300] LR=3.00e-04 | Tr[L:0.5434, IoU:0.6231] | Val[L:0.6251, IoU:0.6539] | Time:27.6s | ETA:00:34:33
[Epoch 226/300] LR=3.00e-04 | Tr[L:0.6668, IoU:0.5482] | Val[L:0.7816, IoU:0.5648] | Time:27.6s | ETA:00:34:05
[Epoch 227/300] LR=3.00e-04 | Tr[L:0.5748, IoU:0.5899] | Val[L:0.6120, IoU:0.6465] | Time:27.6s | ETA:00:33:37
[Epoch 228/300] LR=3.00e-04 | Tr[L:0.5696, IoU:0.6231] | Val[L:0.6372, IoU:0.5887] | Time:27.7s | ETA:00:33:11
[Epoch 229/300] LR=3.00e-04 | Tr[L:0.5170, IoU:0.6243] | Val[L:0.6479, IoU:0.6369] | Time:27.7s | ETA:00:32:43
[Epoch 230/300] LR=3.00e-04 | Tr[L:0.5171, IoU:0.6218] | Val[L:0.6341, IoU:0.6109] | Time:27.6s | ETA:00:32:14
[Epoch 231/300] LR=3.00e-04 | Tr[L:0.5745, IoU:0.6139] | Val[L:0.6190, IoU:0.6459] | Time:27.6s | ETA:00:31:45
[Epoch 232/300] LR=3.00e-04 | Tr[L:0.4908, IoU:0.6360] | Val[L:0.5915, IoU:0.6554] | Time:27.9s | ETA:00:31:37
[Epoch 233/300] LR=3.00e-04 | Tr[L:0.4791, IoU:0.6425] | Val[L:0.5665, IoU:0.6710] | Time:27.9s | ETA:00:31:12
[Epoch 234/300] LR=3.00e-04 | Tr[L:0.5164, IoU:0.6405] | Val[L:0.5919, IoU:0.6778] | Time:27.9s | ETA:00:30:42
[Epoch 235/300] LR=3.00e-04 | Tr[L:0.5026, IoU:0.6417] | Val[L:0.6315, IoU:0.6503] | Time:27.9s | ETA:00:30:14
[Epoch 236/300] LR=3.00e-04 | Tr[L:0.5100, IoU:0.6302] | Val[L:0.6140, IoU:0.6610] | Time:27.9s | ETA:00:29:47
[Epoch 237/300] LR=3.00e-04 | Tr[L:0.4803, IoU:0.6399] | Val[L:0.5582, IoU:0.6706] | Time:28.0s | ETA:00:29:21
[Epoch 238/300] LR=3.00e-04 | Tr[L:0.4741, IoU:0.6508] | Val[L:0.5447, IoU:0.6859] | Time:27.9s | ETA:00:28:50
[Epoch 239/300] LR=3.00e-04 | Tr[L:0.5234, IoU:0.6349] | Val[L:0.7495, IoU:0.5889] | Time:27.9s | ETA:00:28:23
[Epoch 240/300] LR=3.00e-04 | Tr[L:0.5441, IoU:0.6216] | Val[L:0.5950, IoU:0.6593] | Time:28.0s | ETA:00:27:58
[Epoch 241/300] LR=3.00e-04 | Tr[L:0.5297, IoU:0.6332] | Val[L:0.6498, IoU:0.6444] | Time:27.9s | ETA:00:27:27
[Epoch 242/300] LR=3.00e-04 | Tr[L:0.5253, IoU:0.6216] | Val[L:0.5801, IoU:0.6463] | Time:27.9s | ETA:00:26:59
[Epoch 243/300] LR=3.00e-04 | Tr[L:0.4855, IoU:0.6310] | Val[L:0.5842, IoU:0.6766] | Time:28.0s | ETA:00:26:33
[Epoch 244/300] LR=3.00e-04 | Tr[L:0.4753, IoU:0.6468] | Val[L:0.6591, IoU:0.5960] | Time:27.9s | ETA:00:26:05
[Epoch 245/300] LR=3.00e-04 | Tr[L:0.5427, IoU:0.6310] | Val[L:0.6269, IoU:0.6533] | Time:28.0s | ETA:00:25:38
[Epoch 246/300] LR=3.00e-04 | Tr[L:0.5146, IoU:0.6255] | Val[L:0.6336, IoU:0.6602] | Time:27.9s | ETA:00:25:07
[Epoch 247/300] LR=3.00e-04 | Tr[L:0.5487, IoU:0.6254] | Val[L:0.6686, IoU:0.6411] | Time:27.9s | ETA:00:24:39
[Epoch 248/300] LR=3.00e-04 | Tr[L:0.4689, IoU:0.6434] | Val[L:0.5924, IoU:0.6615] | Time:27.9s | ETA:00:24:13
[Epoch 249/300] LR=3.00e-04 | Tr[L:0.5130, IoU:0.6165] | Val[L:0.6494, IoU:0.6393] | Time:27.9s | ETA:00:23:45
[Epoch 250/300] LR=3.00e-04 | Tr[L:0.4739, IoU:0.6472] | Val[L:0.5866, IoU:0.6705] | Time:27.9s | ETA:00:23:15
[Epoch 251/300] LR=3.00e-04 | Tr[L:0.4336, IoU:0.6588] | Val[L:0.5177, IoU:0.6829] | Time:27.9s | ETA:00:22:48
[Epoch 252/300] LR=3.00e-04 | Tr[L:0.4255, IoU:0.6730] | Val[L:0.4974, IoU:0.6860] | Time:27.9s | ETA:00:22:19
[Epoch 253/300] LR=3.00e-04 | Tr[L:0.4623, IoU:0.6566] | Val[L:0.5219, IoU:0.6880] | Time:27.9s | ETA:00:21:52
[Epoch 254/300] LR=3.00e-04 | Tr[L:0.4876, IoU:0.6340] | Val[L:0.6449, IoU:0.6460] | Time:27.9s | ETA:00:21:24
[Epoch 255/300] LR=3.00e-04 | Tr[L:0.5334, IoU:0.6228] | Val[L:0.6448, IoU:0.6551] | Time:28.0s | ETA:00:21:00
[Epoch 256/300] LR=3.00e-04 | Tr[L:0.4941, IoU:0.6405] | Val[L:0.5719, IoU:0.6384] | Time:27.9s | ETA:00:20:27
[Epoch 257/300] LR=3.00e-04 | Tr[L:0.4555, IoU:0.6546] | Val[L:0.4731, IoU:0.6814] | Time:27.9s | ETA:00:20:01
[Epoch 258/300] LR=3.00e-04 | Tr[L:0.4712, IoU:0.6510] | Val[L:0.5792, IoU:0.6471] | Time:27.9s | ETA:00:19:33
[Epoch 259/300] LR=3.00e-04 | Tr[L:0.4845, IoU:0.6341] | Val[L:0.6180, IoU:0.6486] | Time:28.0s | ETA:00:19:07
[Epoch 260/300] LR=3.00e-04 | Tr[L:0.5338, IoU:0.6262] | Val[L:0.7248, IoU:0.5190] | Time:27.9s | ETA:00:18:36
[Epoch 261/300] LR=3.00e-04 | Tr[L:0.5505, IoU:0.5935] | Val[L:0.6231, IoU:0.6389] | Time:27.9s | ETA:00:18:09
[Epoch 262/300] LR=3.00e-04 | Tr[L:0.4678, IoU:0.6421] | Val[L:0.5140, IoU:0.6721] | Time:27.9s | ETA:00:17:41
[Epoch 263/300] LR=3.00e-04 | Tr[L:0.4540, IoU:0.6493] | Val[L:0.5459, IoU:0.6892] | Time:28.0s | ETA:00:17:14
[Epoch 264/300] LR=3.00e-04 | Tr[L:0.4519, IoU:0.6574] | Val[L:0.4962, IoU:0.6661] | Time:27.9s | ETA:00:16:44
[Epoch 265/300] LR=3.00e-04 | Tr[L:0.4606, IoU:0.6523] | Val[L:0.5850, IoU:0.6817] | Time:28.0s | ETA:00:16:20
[Epoch 266/300] LR=3.00e-04 | Tr[L:0.4581, IoU:0.6595] | Val[L:0.5232, IoU:0.6178] | Time:27.9s | ETA:00:15:49
[Epoch 267/300] LR=3.00e-04 | Tr[L:0.4637, IoU:0.6451] | Val[L:0.5127, IoU:0.6264] | Time:27.9s | ETA:00:15:20
[Epoch 268/300] LR=3.00e-04 | Tr[L:0.4867, IoU:0.6372] | Val[L:0.4519, IoU:0.6876] | Time:27.9s | ETA:00:14:52
[Epoch 269/300] LR=3.00e-04 | Tr[L:0.4736, IoU:0.6499] | Val[L:0.4644, IoU:0.6834] | Time:27.9s | ETA:00:14:26
[Epoch 270/300] LR=3.00e-04 | Tr[L:0.4735, IoU:0.6464] | Val[L:0.4946, IoU:0.6894] | Time:27.9s | ETA:00:13:57
[Epoch 271/300] LR=3.00e-04 | Tr[L:0.4398, IoU:0.6646] | Val[L:0.4278, IoU:0.6839] | Time:28.0s | ETA:00:13:32
[Epoch 272/300] LR=3.00e-04 | Tr[L:0.4284, IoU:0.6661] | Val[L:0.3923, IoU:0.7013] | Time:27.9s | ETA:00:13:01
[Epoch 273/300] LR=3.00e-04 | Tr[L:0.4639, IoU:0.6474] | Val[L:0.4711, IoU:0.6682] | Time:27.9s | ETA:00:12:34
[Epoch 274/300] LR=3.00e-04 | Tr[L:0.4339, IoU:0.6619] | Val[L:0.4545, IoU:0.6549] | Time:27.9s | ETA:00:12:05
[Epoch 275/300] LR=3.00e-04 | Tr[L:0.4655, IoU:0.6396] | Val[L:0.4575, IoU:0.6654] | Time:27.9s | ETA:00:11:38
[Epoch 276/300] LR=3.00e-04 | Tr[L:0.4971, IoU:0.6336] | Val[L:0.4636, IoU:0.6316] | Time:27.9s | ETA:00:11:09
[Epoch 277/300] LR=3.00e-04 | Tr[L:0.4593, IoU:0.6412] | Val[L:0.3835, IoU:0.7046] | Time:27.9s | ETA:00:10:41
[Epoch 278/300] LR=3.00e-04 | Tr[L:0.4464, IoU:0.6439] | Val[L:0.3835, IoU:0.6893] | Time:27.9s | ETA:00:10:14
[Epoch 279/300] LR=3.00e-04 | Tr[L:0.4867, IoU:0.6343] | Val[L:0.5015, IoU:0.6981] | Time:27.9s | ETA:00:09:46
[Epoch 280/300] LR=3.00e-04 | Tr[L:0.4330, IoU:0.6697] | Val[L:0.5282, IoU:0.7012] | Time:27.9s | ETA:00:09:18
[Epoch 281/300] LR=3.00e-04 | Tr[L:0.4571, IoU:0.6519] | Val[L:0.5243, IoU:0.6853] | Time:27.9s | ETA:00:08:50
[Epoch 282/300] LR=3.00e-04 | Tr[L:0.4516, IoU:0.6541] | Val[L:0.4613, IoU:0.6902] | Time:28.0s | ETA:00:08:23
[Epoch 283/300] LR=3.00e-04 | Tr[L:0.4652, IoU:0.6439] | Val[L:0.3759, IoU:0.6779] | Time:27.9s | ETA:00:07:54
[Epoch 284/300] LR=3.00e-04 | Tr[L:0.4294, IoU:0.6592] | Val[L:0.3460, IoU:0.7013] | Time:27.9s | ETA:00:07:26
[Epoch 285/300] LR=3.00e-04 | Tr[L:0.4194, IoU:0.6672] | Val[L:0.3534, IoU:0.6815] | Time:27.9s | ETA:00:06:59
[Epoch 286/300] LR=3.00e-04 | Tr[L:0.4656, IoU:0.6464] | Val[L:0.3935, IoU:0.6642] | Time:27.9s | ETA:00:06:30
[Epoch 287/300] LR=3.00e-04 | Tr[L:0.4536, IoU:0.6404] | Val[L:0.4106, IoU:0.6789] | Time:27.9s | ETA:00:06:03
[Epoch 288/300] LR=3.00e-04 | Tr[L:0.4381, IoU:0.6609] | Val[L:0.3468, IoU:0.6900] | Time:27.9s | ETA:00:05:34
[Epoch 289/300] LR=3.00e-04 | Tr[L:0.4278, IoU:0.6530] | Val[L:0.6519, IoU:0.6085] | Time:27.9s | ETA:00:05:07
[Epoch 290/300] LR=3.00e-04 | Tr[L:0.4555, IoU:0.6256] | Val[L:0.4701, IoU:0.5849] | Time:27.9s | ETA:00:04:39
[Epoch 291/300] LR=3.00e-04 | Tr[L:0.4462, IoU:0.6370] | Val[L:0.4278, IoU:0.6637] | Time:27.9s | ETA:00:04:11
[Epoch 292/300] LR=3.00e-04 | Tr[L:0.4405, IoU:0.6407] | Val[L:0.3315, IoU:0.6867] | Time:27.9s | ETA:00:03:43
[Epoch 293/300] LR=3.00e-04 | Tr[L:0.4587, IoU:0.6516] | Val[L:0.2938, IoU:0.7156] | Time:28.0s | ETA:00:03:16
[Epoch 294/300] LR=3.00e-04 | Tr[L:0.4782, IoU:0.6371] | Val[L:0.4651, IoU:0.6527] | Time:27.9s | ETA:00:02:47
[Epoch 295/300] LR=3.00e-04 | Tr[L:0.5147, IoU:0.6257] | Val[L:0.3706, IoU:0.6895] | Time:27.9s | ETA:00:02:19
[Epoch 296/300] LR=3.00e-04 | Tr[L:0.4477, IoU:0.6479] | Val[L:0.3388, IoU:0.6989] | Time:27.9s | ETA:00:01:51
[Epoch 297/300] LR=3.00e-04 | Tr[L:0.3996, IoU:0.6659] | Val[L:0.3656, IoU:0.6729] | Time:27.9s | ETA:00:01:23
[Epoch 298/300] LR=3.00e-04 | Tr[L:0.3723, IoU:0.6784] | Val[L:0.5845, IoU:0.6211] | Time:27.9s | ETA:00:00:55
[Epoch 299/300] LR=3.00e-04 | Tr[L:0.4711, IoU:0.6429] | Val[L:0.3132, IoU:0.7084] | Time:28.0s | ETA:00:00:27
[Epoch 300/300] LR=3.00e-04 | Tr[L:0.3878, IoU:0.6707] | Val[L:0.2922, IoU:0.7099] | Time:27.9s | ETA:00:00:00
