Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
243,7.32421875e-08,1.584816527366638,0.9140175938606262,0.6707989573478699,0,0,0.3681797420978546,1.2976701259613037
244,3.662109375e-08,1.5774420619010925,0.9025919020175934,0.6748501777648925,0,0,0.3665622806549072,1.2692310810089111
245,3.662109375e-08,1.5182364106178283,0.8430776089429856,0.6751587986946106,0,0,0.36688642561435697,1.2767841815948486
246,3.662109375e-08,1.5591574311256409,0.8905363768339157,0.668621027469635,0,0,0.3699180728197098,1.3016657829284668
247,3.662109375e-08,1.569655215740204,0.9001258432865142,0.6695293426513672,0,0,0.3697072780132294,1.2888329029083252
248,3.662109375e-08,1.5431890845298768,0.8701892703771591,0.6729998230934143,0,0,0.3671319818496704,1.2776806354522705
249,3.662109375e-08,1.6034913182258606,0.937152114510536,0.6663391947746277,0,0,0.3711291199922562,1.272373914718628
250,3.662109375e-08,1.6004962921142578,0.9311989367008208,0.6692973494529724,0,0,0.3693099176883697,1.2829697132110596
251,3.662109375e-08,1.58443843126297,0.9176532417535782,0.666785192489624,0,0,0.3707312828302383,1.2719316482543943
252,3.662109375e-08,1.5586350917816163,0.8849384993314743,0.6736966252326966,0,0,0.366559556722641,1.2777941226959229
253,3.662109375e-08,1.5622538924217224,0.8918565034866333,0.670397412776947,0,0,0.3688965952396393,1.2744472026824951
254,3.662109375e-08,1.5429927825927734,0.8719253987073898,0.6710673809051514,0,0,0.3681937164068222,1.3033831119537354
255,3.662109375e-08,1.5476956129074098,0.8766779005527496,0.6710177302360535,0,0,0.3687644249200821,1.3033127784729004
256,3.662109375e-08,1.5914539575576785,0.9245117485523224,0.6669422030448914,0,0,0.3708503282070159,1.2788424491882324
257,3.662109375e-08,1.552467739582062,0.8789823830127717,0.6734853386878967,0,0,0.3668611174821853,1.2868306636810305
258,3.662109375e-08,1.5688612699508666,0.900860944390297,0.6680003046989441,0,0,0.3699962651729583,1.266831636428833
259,3.662109375e-08,1.5453198552131653,0.876061949133873,0.6692578911781311,0,0,0.3697380697727203,1.2768371105194092
260,1.8310546875e-08,1.5767345309257508,0.9071456909179688,0.669588828086853,0,0,0.3691561436653137,1.2821521759033203
261,1.8310546875e-08,1.561782073974609,0.8898221760988235,0.6719599366188049,0,0,0.3675039774179459,1.300708293914795
262,1.8310546875e-08,1.5699180126190186,0.8980422288179397,0.671875822544098,0,0,0.3678749686479568,1.2904374599456787
263,1.8310546875e-08,1.515143918991089,0.8429640263319016,0.672179925441742,0,0,0.3679408377408981,1.3001952171325684
264,1.8310546875e-08,1.5811504244804382,0.9134871244430542,0.6676633358001709,0,0,0.3706831133365631,1.2798612117767334
265,1.8310546875e-08,1.5819349050521851,0.912098017334938,0.6698368430137634,0,0,0.3696643835306167,1.2946891784667969
266,1.8310546875e-08,1.5665412664413452,0.8951144903898239,0.6714267730712891,0,0,0.3686699187755585,1.274380445480347
267,1.8310546875e-08,1.599605917930603,0.9302302360534668,0.6693756937980652,0,0,0.369431767463684,1.287651300430298
268,1.8310546875e-08,1.586080813407898,0.9182052731513975,0.6678755283355713,0,0,0.3702553188800812,1.26822829246521
269,1.8310546875e-08,1.5866769433021546,0.9163996428251266,0.6702773094177246,0,0,0.3685392296314239,1.308345079421997
270,1.8310546875e-08,1.5818853974342346,0.9115278720855712,0.6703575253486633,0,0,0.3689064091444015,1.2745535373687744
271,1.8310546875e-08,1.5367898225784302,0.8641574203968048,0.6726324081420898,0,0,0.3683360910415649,1.3000319004058838
272,1.8310546875e-08,1.5603760600090026,0.8860959082841873,0.6742801547050477,0,0,0.3666992551088333,1.3229930400848389
273,1.8310546875e-08,1.5376832485198977,0.8621173083782196,0.6755659341812134,0,0,0.3672650462388992,1.2779426574707031
274,1.8310546875e-08,1.5609244346618651,0.8891394585371017,0.6717849731445312,0,0,0.3681159144639969,1.2825326919555664
275,1.8310546875e-08,1.5996197700500487,0.929923900961876,0.6696958422660828,0,0,0.3693415588140488,1.274707317352295
276,1.8310546875e-08,1.5387049078941346,0.8687938243150711,0.6699110865592957,0,0,0.3689291274547577,1.2858307361602783
277,1.8310546875e-08,1.5569827914237977,0.8855074197053909,0.6714753746986389,0,0,0.3681138700246811,1.315889596939087
278,1.8310546875e-08,1.5910315990447998,0.9254804641008376,0.6655511021614074,0,0,0.3714305377006531,1.2921242713928225
279,1.8310546875e-08,1.5302218914031982,0.8537363350391388,0.6764855146408081,0,0,0.3658702707290649,1.442136526107788
280,1.8310546875e-08,1.565996420383453,0.8910262882709503,0.6749701619148254,0,0,0.3662563985586166,1.2764291763305664
281,1.8310546875e-08,1.571802055835724,0.904538920521736,0.6672631502151489,0,0,0.3708005613088608,1.2724461555480957
282,1.8310546875e-08,1.5703681230545044,0.8985781282186508,0.6717899799346924,0,0,0.3681679373979568,1.274913311004639
283,1.8310546875e-08,1.5804088354110717,0.9136725813150406,0.6667362451553345,0,0,0.3709971672296524,1.2759675979614258
284,1.8310546875e-08,1.5986755728721618,0.9287511169910432,0.6699244379997253,0,0,0.3690736269950866,1.3011882305145264
285,1.8310546875e-08,1.567200005054474,0.894865620136261,0.6723343729972839,0,0,0.3681441432237625,1.307509422302246
286,1.8310546875e-08,1.5426560163497924,0.8729916960000992,0.6696643590927124,0,0,0.3693652546405792,1.291419267654419
287,1.8310546875e-08,1.5313164591789246,0.8550447672605515,0.676271665096283,0,0,0.3659871137142181,1.2977163791656494
288,1.8310546875e-08,1.5683721899986267,0.899634775519371,0.6687374353408814,0,0,0.3698216116428375,1.2866456508636477
289,1.8310546875e-08,1.5856227040290831,0.9153167992830276,0.6703059434890747,0,0,0.3691285407543182,1.2818663120269775
290,1.8310546875e-08,1.5706735491752624,0.8950025290250778,0.6756710410118103,0,0,0.3666926181316375,1.2719295024871826
291,1.8310546875e-08,1.567539918422699,0.8971467584371566,0.670393192768097,0,0,0.3691743171215057,1.2736008167266846
292,1.8310546875e-08,1.5336178064346313,0.8575507909059524,0.6760669827461243,0,0,0.3659425592422485,1.2887778282165527
293,1.8310546875e-08,1.5411595106124878,0.8680225014686584,0.6731370449066162,0,0,0.3681169456243515,1.288299560546875
294,1.8310546875e-08,1.5723369359970092,0.8991686463356018,0.6731683015823364,0,0,0.36735760927200317,1.321638584136963
295,1.8310546875e-08,1.5931641936302186,0.9258713036775588,0.6672928810119629,0,0,0.3705819672346115,1.2978286743164062
296,1.8310546875e-08,1.5873029112815855,0.9190530717372896,0.6682498335838318,0,0,0.3700854218006134,1.2764592170715332
297,1.8310546875e-08,1.5894166946411132,0.9177624195814132,0.6716542482376099,0,0,0.3683456724882126,1.2756378650665283
298,1.8310546875e-08,1.571856963634491,0.9003263294696808,0.6715306401252746,0,0,0.3681841349601745,1.2743759155273438
299,1.8310546875e-08,1.547499668598175,0.8780442953109742,0.6694553852081299,0,0,0.3695451682806015,1.284040927886963
300,1.8310546875e-08,1.584636187553406,0.9176407396793366,0.6669954538345337,0,0,0.3709009444713592,1.272428274154663
