[Epoch 001/300] LR=3.00e-04 | Tr[L:2.0835, IoU:0.1072] | Val[L:1.9152, IoU:0.0898] | Time:28.5s | ETA:02:22:05
[Epoch 175/300] LR=3.00e-04 | Tr[L:0.6031, IoU:0.5742] | Val[L:0.7078, IoU:0.6271] | Time:27.7s | ETA:00:57:41
[Epoch 176/300] LR=3.00e-04 | Tr[L:0.5858, IoU:0.5825] | Val[L:0.7074, IoU:0.6174] | Time:27.7s | ETA:00:57:16
[Epoch 177/300] LR=3.00e-04 | Tr[L:0.6272, IoU:0.5748] | Val[L:0.7580, IoU:0.5774] | Time:27.7s | ETA:00:56:45
[Epoch 178/300] LR=3.00e-04 | Tr[L:0.6667, IoU:0.5550] | Val[L:0.8540, IoU:0.5949] | Time:27.7s | ETA:00:56:17
[Epoch 179/300] LR=3.00e-04 | Tr[L:0.6434, IoU:0.5630] | Val[L:0.9788, IoU:0.5281] | Time:27.9s | ETA:00:56:18
[Epoch 180/300] LR=3.00e-04 | Tr[L:0.6595, IoU:0.5605] | Val[L:0.7203, IoU:0.6222] | Time:27.9s | ETA:00:55:49
[Epoch 181/300] LR=3.00e-04 | Tr[L:0.6498, IoU:0.5656] | Val[L:0.7422, IoU:0.6019] | Time:27.9s | ETA:00:55:23
[Epoch 182/300] LR=3.00e-04 | Tr[L:0.5909, IoU:0.5756] | Val[L:0.6813, IoU:0.6272] | Time:27.9s | ETA:00:54:56
[Epoch 183/300] LR=3.00e-04 | Tr[L:0.6041, IoU:0.5838] | Val[L:0.7257, IoU:0.6183] | Time:28.0s | ETA:00:54:35
[Epoch 184/300] LR=3.00e-04 | Tr[L:0.6049, IoU:0.5774] | Val[L:0.7048, IoU:0.6236] | Time:27.9s | ETA:00:53:56
[Epoch 185/300] LR=3.00e-04 | Tr[L:0.5411, IoU:0.6011] | Val[L:0.7005, IoU:0.6295] | Time:27.9s | ETA:00:53:33
[Epoch 186/300] LR=3.00e-04 | Tr[L:0.5819, IoU:0.6052] | Val[L:0.6774, IoU:0.6116] | Time:27.9s | ETA:00:53:04
[Epoch 187/300] LR=3.00e-04 | Tr[L:0.6065, IoU:0.5854] | Val[L:0.6840, IoU:0.6213] | Time:27.9s | ETA:00:52:36
[Epoch 188/300] LR=3.00e-04 | Tr[L:0.6021, IoU:0.5886] | Val[L:0.7055, IoU:0.6316] | Time:27.9s | ETA:00:52:05
[Epoch 189/300] LR=3.00e-04 | Tr[L:0.6420, IoU:0.5845] | Val[L:0.7466, IoU:0.6111] | Time:28.0s | ETA:00:51:43
[Epoch 190/300] LR=3.00e-04 | Tr[L:0.6007, IoU:0.5747] | Val[L:0.7193, IoU:0.5934] | Time:27.9s | ETA:00:51:12
[Epoch 191/300] LR=3.00e-04 | Tr[L:0.6147, IoU:0.5802] | Val[L:0.7196, IoU:0.6204] | Time:27.9s | ETA:00:50:45
[Epoch 192/300] LR=3.00e-04 | Tr[L:0.5322, IoU:0.6094] | Val[L:0.6589, IoU:0.6352] | Time:27.9s | ETA:00:50:15
[Epoch 193/300] LR=3.00e-04 | Tr[L:0.5370, IoU:0.6079] | Val[L:0.6414, IoU:0.6548] | Time:27.9s | ETA:00:49:46
[Epoch 194/300] LR=3.00e-04 | Tr[L:0.5742, IoU:0.5971] | Val[L:0.6716, IoU:0.6220] | Time:27.9s | ETA:00:49:18
[Epoch 195/300] LR=3.00e-04 | Tr[L:0.5394, IoU:0.6094] | Val[L:0.6638, IoU:0.6316] | Time:27.9s | ETA:00:48:51
[Epoch 196/300] LR=3.00e-04 | Tr[L:0.5890, IoU:0.5927] | Val[L:0.7098, IoU:0.6059] | Time:27.9s | ETA:00:48:23
[Epoch 197/300] LR=3.00e-04 | Tr[L:0.6150, IoU:0.5699] | Val[L:0.9585, IoU:0.5698] | Time:27.9s | ETA:00:47:55
[Epoch 198/300] LR=3.00e-04 | Tr[L:0.6414, IoU:0.5724] | Val[L:0.6728, IoU:0.6334] | Time:27.9s | ETA:00:47:30
[Epoch 199/300] LR=3.00e-04 | Tr[L:0.5943, IoU:0.5883] | Val[L:0.6985, IoU:0.6112] | Time:28.0s | ETA:00:47:10
[Epoch 200/300] LR=3.00e-04 | Tr[L:0.5838, IoU:0.5932] | Val[L:0.7678, IoU:0.5730] | Time:27.9s | ETA:00:46:31
[Epoch 201/300] LR=3.00e-04 | Tr[L:0.6221, IoU:0.5788] | Val[L:0.7033, IoU:0.6147] | Time:27.9s | ETA:00:46:05
[Epoch 202/300] LR=3.00e-04 | Tr[L:0.5926, IoU:0.5863] | Val[L:0.7050, IoU:0.6173] | Time:27.9s | ETA:00:45:36
[Epoch 203/300] LR=3.00e-04 | Tr[L:0.5687, IoU:0.6007] | Val[L:0.6522, IoU:0.6600] | Time:27.9s | ETA:00:45:07
[Epoch 204/300] LR=3.00e-04 | Tr[L:0.5620, IoU:0.6044] | Val[L:0.6670, IoU:0.6476] | Time:27.9s | ETA:00:44:38
[Epoch 205/300] LR=3.00e-04 | Tr[L:0.5736, IoU:0.6037] | Val[L:0.6490, IoU:0.6465] | Time:27.9s | ETA:00:44:11
[Epoch 206/300] LR=3.00e-04 | Tr[L:0.5497, IoU:0.6031] | Val[L:0.6449, IoU:0.6476] | Time:28.0s | ETA:00:43:54
[Epoch 207/300] LR=3.00e-04 | Tr[L:0.5861, IoU:0.5956] | Val[L:0.6733, IoU:0.6386] | Time:27.9s | ETA:00:43:16
[Epoch 208/300] LR=3.00e-04 | Tr[L:0.5367, IoU:0.6119] | Val[L:0.7467, IoU:0.5908] | Time:27.9s | ETA:00:42:49
[Epoch 209/300] LR=1.50e-04 | Tr[L:0.5571, IoU:0.5984] | Val[L:0.7045, IoU:0.6337] | Time:27.9s | ETA:00:42:22
[Epoch 210/300] LR=1.50e-04 | Tr[L:0.5219, IoU:0.6204] | Val[L:0.6162, IoU:0.6496] | Time:27.9s | ETA:00:41:53
[Epoch 211/300] LR=1.50e-04 | Tr[L:0.5120, IoU:0.6256] | Val[L:0.6139, IoU:0.6482] | Time:28.0s | ETA:00:41:30
[Epoch 212/300] LR=1.50e-04 | Tr[L:0.4998, IoU:0.6341] | Val[L:0.6133, IoU:0.6509] | Time:27.9s | ETA:00:40:56
[Epoch 213/300] LR=1.50e-04 | Tr[L:0.4884, IoU:0.6305] | Val[L:0.6216, IoU:0.6493] | Time:27.9s | ETA:00:40:27
[Epoch 214/300] LR=1.50e-04 | Tr[L:0.4930, IoU:0.6257] | Val[L:0.5772, IoU:0.6611] | Time:27.9s | ETA:00:39:59
[Epoch 215/300] LR=1.50e-04 | Tr[L:0.4888, IoU:0.6339] | Val[L:0.5852, IoU:0.6629] | Time:27.9s | ETA:00:39:31
[Epoch 216/300] LR=1.50e-04 | Tr[L:0.5204, IoU:0.6356] | Val[L:0.6758, IoU:0.6255] | Time:27.9s | ETA:00:39:05
[Epoch 217/300] LR=1.50e-04 | Tr[L:0.5647, IoU:0.5997] | Val[L:0.6438, IoU:0.6421] | Time:27.9s | ETA:00:38:37
[Epoch 218/300] LR=1.50e-04 | Tr[L:0.5071, IoU:0.6322] | Val[L:0.5766, IoU:0.6685] | Time:27.9s | ETA:00:38:07
[Epoch 219/300] LR=1.50e-04 | Tr[L:0.4791, IoU:0.6471] | Val[L:0.5702, IoU:0.6671] | Time:27.9s | ETA:00:37:41
[Epoch 220/300] LR=1.50e-04 | Tr[L:0.4826, IoU:0.6411] | Val[L:0.5314, IoU:0.6706] | Time:27.9s | ETA:00:37:13
[Epoch 221/300] LR=1.50e-04 | Tr[L:0.4775, IoU:0.6392] | Val[L:0.5116, IoU:0.6640] | Time:28.0s | ETA:00:36:51
[Epoch 222/300] LR=1.50e-04 | Tr[L:0.5029, IoU:0.6387] | Val[L:0.5188, IoU:0.6834] | Time:28.0s | ETA:00:36:23
[Epoch 223/300] LR=1.50e-04 | Tr[L:0.4769, IoU:0.6516] | Val[L:0.5316, IoU:0.6874] | Time:27.9s | ETA:00:35:49
[Epoch 224/300] LR=1.50e-04 | Tr[L:0.4784, IoU:0.6420] | Val[L:0.5357, IoU:0.6858] | Time:27.9s | ETA:00:35:21
[Epoch 225/300] LR=1.50e-04 | Tr[L:0.4712, IoU:0.6424] | Val[L:0.5546, IoU:0.6677] | Time:27.9s | ETA:00:34:53
[Epoch 226/300] LR=1.50e-04 | Tr[L:0.4816, IoU:0.6372] | Val[L:0.5623, IoU:0.6495] | Time:27.9s | ETA:00:34:25
[Epoch 227/300] LR=1.50e-04 | Tr[L:0.4943, IoU:0.6420] | Val[L:0.5991, IoU:0.6650] | Time:27.9s | ETA:00:33:57
[Epoch 228/300] LR=1.50e-04 | Tr[L:0.4812, IoU:0.6399] | Val[L:0.5711, IoU:0.6777] | Time:27.9s | ETA:00:33:29
[Epoch 229/300] LR=1.50e-04 | Tr[L:0.4632, IoU:0.6469] | Val[L:0.5053, IoU:0.6803] | Time:28.0s | ETA:00:33:08
[Epoch 230/300] LR=1.50e-04 | Tr[L:0.4507, IoU:0.6542] | Val[L:0.5516, IoU:0.6852] | Time:27.9s | ETA:00:32:34
[Epoch 231/300] LR=1.50e-04 | Tr[L:0.4779, IoU:0.6379] | Val[L:0.6321, IoU:0.6031] | Time:27.9s | ETA:00:32:05
[Epoch 232/300] LR=1.50e-04 | Tr[L:0.4590, IoU:0.6562] | Val[L:0.5773, IoU:0.6557] | Time:28.0s | ETA:00:31:44
[Epoch 233/300] LR=1.50e-04 | Tr[L:0.4703, IoU:0.6489] | Val[L:0.4879, IoU:0.6905] | Time:27.9s | ETA:00:31:11
[Epoch 234/300] LR=1.50e-04 | Tr[L:0.4720, IoU:0.6464] | Val[L:0.4546, IoU:0.6970] | Time:27.9s | ETA:00:30:41
[Epoch 235/300] LR=1.50e-04 | Tr[L:0.4919, IoU:0.6399] | Val[L:0.5568, IoU:0.6878] | Time:27.9s | ETA:00:30:16
[Epoch 236/300] LR=1.50e-04 | Tr[L:0.4971, IoU:0.6466] | Val[L:0.4918, IoU:0.6842] | Time:27.9s | ETA:00:29:47
[Epoch 237/300] LR=1.50e-04 | Tr[L:0.4598, IoU:0.6526] | Val[L:0.4809, IoU:0.6678] | Time:27.9s | ETA:00:29:18
[Epoch 238/300] LR=1.50e-04 | Tr[L:0.4977, IoU:0.6479] | Val[L:0.5754, IoU:0.6756] | Time:27.9s | ETA:00:28:49
[Epoch 239/300] LR=1.50e-04 | Tr[L:0.5208, IoU:0.6343] | Val[L:0.5714, IoU:0.6318] | Time:27.9s | ETA:00:28:22
[Epoch 240/300] LR=1.50e-04 | Tr[L:0.4755, IoU:0.6473] | Val[L:0.4700, IoU:0.6885] | Time:27.9s | ETA:00:27:55
[Epoch 241/300] LR=1.50e-04 | Tr[L:0.4791, IoU:0.6475] | Val[L:0.4917, IoU:0.6881] | Time:27.9s | ETA:00:27:28
[Epoch 242/300] LR=1.50e-04 | Tr[L:0.4561, IoU:0.6582] | Val[L:0.4485, IoU:0.7025] | Time:27.9s | ETA:00:26:59
[Epoch 243/300] LR=1.50e-04 | Tr[L:0.4661, IoU:0.6488] | Val[L:0.4771, IoU:0.6894] | Time:27.9s | ETA:00:26:31
[Epoch 244/300] LR=1.50e-04 | Tr[L:0.4356, IoU:0.6686] | Val[L:0.4483, IoU:0.7027] | Time:27.9s | ETA:00:26:03
[Epoch 245/300] LR=1.50e-04 | Tr[L:0.4874, IoU:0.6592] | Val[L:0.4812, IoU:0.6454] | Time:27.9s | ETA:00:25:35
[Epoch 246/300] LR=1.50e-04 | Tr[L:0.4770, IoU:0.6534] | Val[L:0.5144, IoU:0.6854] | Time:28.0s | ETA:00:25:09
[Epoch 247/300] LR=1.50e-04 | Tr[L:0.4588, IoU:0.6531] | Val[L:0.5278, IoU:0.6648] | Time:27.9s | ETA:00:24:39
[Epoch 248/300] LR=1.50e-04 | Tr[L:0.4838, IoU:0.6418] | Val[L:0.4936, IoU:0.6865] | Time:27.9s | ETA:00:24:12
[Epoch 249/300] LR=1.50e-04 | Tr[L:0.4616, IoU:0.6408] | Val[L:0.4220, IoU:0.6878] | Time:27.9s | ETA:00:23:44
[Epoch 250/300] LR=1.50e-04 | Tr[L:0.4239, IoU:0.6675] | Val[L:0.4103, IoU:0.6942] | Time:28.0s | ETA:00:23:18
[Epoch 251/300] LR=1.50e-04 | Tr[L:0.4406, IoU:0.6564] | Val[L:0.4207, IoU:0.6976] | Time:27.9s | ETA:00:22:48
[Epoch 252/300] LR=1.50e-04 | Tr[L:0.4566, IoU:0.6558] | Val[L:0.5948, IoU:0.6583] | Time:27.9s | ETA:00:22:19
[Epoch 253/300] LR=1.50e-04 | Tr[L:0.4666, IoU:0.6519] | Val[L:0.4200, IoU:0.6831] | Time:28.0s | ETA:00:21:57
[Epoch 254/300] LR=1.50e-04 | Tr[L:0.4489, IoU:0.6537] | Val[L:0.4458, IoU:0.6951] | Time:27.9s | ETA:00:21:24
[Epoch 255/300] LR=1.50e-04 | Tr[L:0.4647, IoU:0.6592] | Val[L:0.4360, IoU:0.6723] | Time:27.9s | ETA:00:20:57
[Epoch 256/300] LR=1.50e-04 | Tr[L:0.4568, IoU:0.6460] | Val[L:0.4073, IoU:0.6790] | Time:28.0s | ETA:00:20:30
[Epoch 257/300] LR=1.50e-04 | Tr[L:0.4556, IoU:0.6517] | Val[L:0.3917, IoU:0.6988] | Time:27.9s | ETA:00:20:00
[Epoch 258/300] LR=1.50e-04 | Tr[L:0.4467, IoU:0.6546] | Val[L:0.4760, IoU:0.6835] | Time:28.0s | ETA:00:19:34
[Epoch 259/300] LR=1.50e-04 | Tr[L:0.4806, IoU:0.6501] | Val[L:0.4057, IoU:0.7100] | Time:27.9s | ETA:00:19:04
[Epoch 260/300] LR=1.50e-04 | Tr[L:0.4297, IoU:0.6593] | Val[L:0.3679, IoU:0.7075] | Time:27.9s | ETA:00:18:37
[Epoch 261/300] LR=1.50e-04 | Tr[L:0.4404, IoU:0.6641] | Val[L:0.4752, IoU:0.6867] | Time:27.9s | ETA:00:18:09
[Epoch 262/300] LR=1.50e-04 | Tr[L:0.4530, IoU:0.6618] | Val[L:0.5004, IoU:0.6821] | Time:27.9s | ETA:00:17:40
[Epoch 263/300] LR=1.50e-04 | Tr[L:0.5010, IoU:0.6226] | Val[L:0.5012, IoU:0.6782] | Time:27.9s | ETA:00:17:13
[Epoch 264/300] LR=1.50e-04 | Tr[L:0.4600, IoU:0.6540] | Val[L:0.6470, IoU:0.6793] | Time:28.0s | ETA:00:16:49
[Epoch 265/300] LR=1.50e-04 | Tr[L:0.4545, IoU:0.6503] | Val[L:0.4062, IoU:0.7021] | Time:27.9s | ETA:00:16:16
[Epoch 266/300] LR=1.50e-04 | Tr[L:0.4591, IoU:0.6484] | Val[L:0.4356, IoU:0.6803] | Time:27.9s | ETA:00:15:49
[Epoch 267/300] LR=1.50e-04 | Tr[L:0.4230, IoU:0.6597] | Val[L:0.5548, IoU:0.6606] | Time:27.9s | ETA:00:15:21
[Epoch 268/300] LR=1.50e-04 | Tr[L:0.4251, IoU:0.6561] | Val[L:0.3633, IoU:0.7078] | Time:27.9s | ETA:00:14:53
[Epoch 269/300] LR=1.50e-04 | Tr[L:0.4019, IoU:0.6756] | Val[L:0.4499, IoU:0.7152] | Time:28.5s | ETA:00:14:44
[Epoch 270/300] LR=1.50e-04 | Tr[L:0.4931, IoU:0.6487] | Val[L:0.4284, IoU:0.6926] | Time:28.0s | ETA:00:14:01
[Epoch 271/300] LR=1.50e-04 | Tr[L:0.4318, IoU:0.6606] | Val[L:0.3680, IoU:0.7084] | Time:27.7s | ETA:00:13:23
[Epoch 272/300] LR=1.50e-04 | Tr[L:0.4330, IoU:0.6594] | Val[L:0.4236, IoU:0.7083] | Time:27.9s | ETA:00:13:01
[Epoch 273/300] LR=1.50e-04 | Tr[L:0.3980, IoU:0.6730] | Val[L:0.3599, IoU:0.7205] | Time:27.7s | ETA:00:12:27
[Epoch 274/300] LR=1.50e-04 | Tr[L:0.4220, IoU:0.6754] | Val[L:0.3904, IoU:0.7045] | Time:27.7s | ETA:00:12:00
[Epoch 275/300] LR=1.50e-04 | Tr[L:0.4018, IoU:0.6668] | Val[L:0.4147, IoU:0.7033] | Time:27.7s | ETA:00:11:31
[Epoch 276/300] LR=1.50e-04 | Tr[L:0.4211, IoU:0.6580] | Val[L:0.3876, IoU:0.7105] | Time:27.7s | ETA:00:11:04
[Epoch 277/300] LR=1.50e-04 | Tr[L:0.4704, IoU:0.6538] | Val[L:0.4675, IoU:0.7062] | Time:27.7s | ETA:00:10:36
[Epoch 278/300] LR=1.50e-04 | Tr[L:0.4377, IoU:0.6529] | Val[L:0.4094, IoU:0.7070] | Time:27.7s | ETA:00:10:08
[Epoch 279/300] LR=1.50e-04 | Tr[L:0.4189, IoU:0.6598] | Val[L:0.3602, IoU:0.7236] | Time:27.7s | ETA:00:09:40
[Epoch 280/300] LR=1.50e-04 | Tr[L:0.4175, IoU:0.6743] | Val[L:0.3920, IoU:0.7207] | Time:27.7s | ETA:00:09:13
[Epoch 281/300] LR=1.50e-04 | Tr[L:0.3996, IoU:0.6717] | Val[L:0.3857, IoU:0.7077] | Time:27.9s | ETA:00:08:50
[Epoch 282/300] LR=1.50e-04 | Tr[L:0.3941, IoU:0.6711] | Val[L:0.3921, IoU:0.7136] | Time:27.9s | ETA:00:08:22
[Epoch 283/300] LR=1.50e-04 | Tr[L:0.3860, IoU:0.6716] | Val[L:0.3866, IoU:0.6998] | Time:27.9s | ETA:00:07:54
[Epoch 284/300] LR=1.50e-04 | Tr[L:0.4191, IoU:0.6627] | Val[L:0.4508, IoU:0.7037] | Time:27.9s | ETA:00:07:26
[Epoch 285/300] LR=1.50e-04 | Tr[L:0.3814, IoU:0.6808] | Val[L:0.3820, IoU:0.7024] | Time:27.9s | ETA:00:06:58
[Epoch 286/300] LR=1.50e-04 | Tr[L:0.3952, IoU:0.6739] | Val[L:0.3547, IoU:0.7169] | Time:27.9s | ETA:00:06:30
[Epoch 287/300] LR=1.50e-04 | Tr[L:0.4119, IoU:0.6634] | Val[L:0.4394, IoU:0.6706] | Time:28.0s | ETA:00:06:03
[Epoch 288/300] LR=1.50e-04 | Tr[L:0.4295, IoU:0.6578] | Val[L:0.4176, IoU:0.6800] | Time:27.9s | ETA:00:05:35
[Epoch 289/300] LR=1.50e-04 | Tr[L:0.4828, IoU:0.6354] | Val[L:0.5439, IoU:0.6591] | Time:27.9s | ETA:00:05:07
[Epoch 290/300] LR=1.50e-04 | Tr[L:0.5022, IoU:0.6312] | Val[L:0.4682, IoU:0.6789] | Time:27.9s | ETA:00:04:39
[Epoch 291/300] LR=1.50e-04 | Tr[L:0.4375, IoU:0.6583] | Val[L:0.4033, IoU:0.6930] | Time:28.0s | ETA:00:04:11
[Epoch 292/300] LR=1.50e-04 | Tr[L:0.4286, IoU:0.6569] | Val[L:0.4019, IoU:0.6933] | Time:28.0s | ETA:00:03:43
[Epoch 293/300] LR=1.50e-04 | Tr[L:0.4049, IoU:0.6642] | Val[L:0.3991, IoU:0.7007] | Time:27.9s | ETA:00:03:15
[Epoch 294/300] LR=1.50e-04 | Tr[L:0.3639, IoU:0.6837] | Val[L:0.3551, IoU:0.7203] | Time:27.9s | ETA:00:02:47
[Epoch 295/300] LR=1.50e-04 | Tr[L:0.4491, IoU:0.6586] | Val[L:0.3479, IoU:0.7097] | Time:27.9s | ETA:00:02:19
[Epoch 296/300] LR=1.50e-04 | Tr[L:0.3920, IoU:0.6679] | Val[L:0.3991, IoU:0.7081] | Time:27.9s | ETA:00:01:51
[Epoch 297/300] LR=1.50e-04 | Tr[L:0.3776, IoU:0.6851] | Val[L:0.3785, IoU:0.7053] | Time:27.9s | ETA:00:01:23
[Epoch 298/300] LR=1.50e-04 | Tr[L:0.3659, IoU:0.6827] | Val[L:0.5204, IoU:0.6865] | Time:27.9s | ETA:00:00:55
[Epoch 299/300] LR=1.50e-04 | Tr[L:0.3853, IoU:0.6804] | Val[L:0.3859, IoU:0.7066] | Time:28.3s | ETA:00:00:28
[Epoch 300/300] LR=1.50e-04 | Tr[L:0.3797, IoU:0.6660] | Val[L:0.4018, IoU:0.7117] | Time:27.7s | ETA:00:00:00
