Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
201,0.0003,0.7033271193504333,0.16326653957366943,0.3292873799800873,0.16140133142471313,0.3655317425727844,0.6146564483642578,1.459543582997867
202,0.0003,0.7049702405929565,0.16525037586688995,0.3287030756473541,0.15625537931919098,0.371286541223526,0.6173020005226135,1.4498863339977106
203,0.0003,0.6522324085235596,0.15764300525188446,0.3007631301879883,0.15494190156459808,0.329623818397522,0.6599858403205872,1.4491940419975435
204,0.0003,0.6670439839363098,0.1482538878917694,0.3179749548435211,0.1494484841823578,0.35258936882019043,0.6476457118988037,1.4488162920024479
205,0.0003,0.649013876914978,0.14146992564201355,0.3071563243865967,0.1564311683177948,0.34453803300857544,0.6465344429016113,1.4436612499994226
206,0.0003,0.6448746919631958,0.1419043242931366,0.30220603942871094,0.15897049009799957,0.3429403603076935,0.6476141810417175,1.5476707499983604
207,0.0003,0.6732913255691528,0.1555480808019638,0.3135101795196533,0.1600412130355835,0.35054144263267517,0.6385919451713562,1.450991707999492
208,0.0003,0.746737539768219,0.15958324074745178,0.3412497937679291,0.19117844104766846,0.42358261346817017,0.5907708406448364,1.447634833995835
209,0.00015,0.7044864296913147,0.15050996840000153,0.3440331518650055,0.14244547486305237,0.3824126720428467,0.6336976289749146,1.4457285000025877
210,0.00015,0.6162168979644775,0.13180193305015564,0.3006412088871002,0.1323186606168747,0.3271157145500183,0.6496185064315796,1.4439630409979145
211,0.00015,0.6138708591461182,0.12637096643447876,0.29927191138267517,0.13673624396324158,0.3338337540626526,0.6482272148132324,1.4486213749987655
212,0.00015,0.6133037805557251,0.117390476167202,0.2985125184059143,0.14318671822547913,0.3503153324127197,0.6509124040603638,1.4459840830022586
213,0.00015,0.6215935349464417,0.12745773792266846,0.29615727066993713,0.14364838600158691,0.35129791498184204,0.6493393778800964,1.4486208749949583
214,0.00015,0.5771595239639282,0.11918357759714127,0.2824001908302307,0.12177880108356476,0.31716057658195496,0.6611126661300659,1.4460642500052927
215,0.00015,0.5852217674255371,0.11843128502368927,0.2780177891254425,0.14248862862586975,0.3294433057308197,0.6629258394241333,1.4474083750028512
216,0.00015,0.6757838129997253,0.1562926322221756,0.308402955532074,0.17164736986160278,0.3560732901096344,0.6254516839981079,1.4486243749997811
217,0.00015,0.6437622904777527,0.12675602734088898,0.32440099120140076,0.13289834558963776,0.3486148715019226,0.6421047449111938,1.4503661249982542
218,0.00015,0.5765918493270874,0.1204044446349144,0.28160375356674194,0.12204102426767349,0.3144179880619049,0.6684508919715881,1.4508090000017546
219,0.00015,0.5701675415039062,0.10256947576999664,0.2636774480342865,0.15897813439369202,0.35082346200942993,0.6671478152275085,1.449496832996374
220,0.00015,0.5313601493835449,0.10139231383800507,0.2602848708629608,0.1184355765581131,0.3057718873023987,0.6706216931343079,1.4480054579980788
221,0.00015,0.5116138458251953,0.09101973474025726,0.2548165023326874,0.10249912738800049,0.31194496154785156,0.6639631986618042,1.5218494159998954
222,0.00015,0.5187576413154602,0.09261023253202438,0.25284886360168457,0.11886986345052719,0.3143763244152069,0.6833739280700684,1.4488954999978887
223,0.00015,0.531643807888031,0.10388758033514023,0.2627893388271332,0.11436504125595093,0.2980523109436035,0.6873582601547241,1.4414086670003599
224,0.00015,0.535731852054596,0.10187610238790512,0.26638948917388916,0.11840784549713135,0.30025771260261536,0.6858370900154114,1.446203625004273
225,0.00015,0.5546409487724304,0.10643462836742401,0.270720899105072,0.12653586268424988,0.3171776831150055,0.6677103042602539,1.4562457909996738
226,0.00015,0.562282919883728,0.11189564317464828,0.2816845178604126,0.11542035639286041,0.3063364326953888,0.6495240330696106,1.4413385829975596
227,0.00015,0.5990520119667053,0.13536863029003143,0.28261440992355347,0.13647565245628357,0.3161967098712921,0.6650415658950806,1.4461307500023395
228,0.00015,0.5710705518722534,0.11321757733821869,0.2746489346027374,0.14208194613456726,0.3159279227256775,0.6776750087738037,1.4472742500001914
229,0.00015,0.5052685737609863,0.08621796220541,0.253628671169281,0.10819338262081146,0.30536144971847534,0.680302619934082,1.4530704999997397
230,0.00015,0.5516190528869629,0.10927963256835938,0.26287272572517395,0.14170750975608826,0.30695924162864685,0.6851967573165894,1.4638231670032837
231,0.00015,0.6320664286613464,0.12842190265655518,0.3092830777168274,0.14282800257205963,0.3430757224559784,0.6031047105789185,1.455376707999676
232,0.00015,0.5772844552993774,0.11878220736980438,0.2789081931114197,0.1346520632505417,0.31433334946632385,0.6556544899940491,1.4746445829950972
233,0.00015,0.48787713050842285,0.08451279252767563,0.224327951669693,0.1415376514196396,0.30605340003967285,0.6905450820922852,1.4428074579991517
234,0.00015,0.4545690417289734,0.07497511804103851,0.2186305969953537,0.11077340692281723,0.29163485765457153,0.6969528198242188,1.445392041998275
235,0.00015,0.5568058490753174,0.11997544765472412,0.2506110668182373,0.14775118231773376,0.31779706478118896,0.6877905130386353,1.4527628329960862
236,0.00015,0.4917857050895691,0.08837947249412537,0.2426331490278244,0.10911737382411957,0.29281526803970337,0.6842199563980103,1.4502739590025158
237,0.00015,0.4809303283691406,0.07856746017932892,0.2433008849620819,0.10224588960409164,0.29540902376174927,0.6677830219268799,1.453823707997799
238,0.00015,0.575406551361084,0.10929170995950699,0.27019739151000977,0.1359490007162094,0.35384464263916016,0.6756154894828796,1.4417622920009308
239,0.00015,0.571373462677002,0.1028733029961586,0.2868332266807556,0.12447831779718399,0.3296889662742615,0.6317639350891113,1.44496283299668
240,0.00015,0.4699710011482239,0.07983645051717758,0.2283034771680832,0.1130608543753624,0.2915167808532715,0.6885282397270203,1.4448633330030134
241,0.00015,0.4917416572570801,0.08746589720249176,0.23948633670806885,0.11612781137228012,0.29584574699401855,0.6880768537521362,1.4561465000006137
242,0.00015,0.44852790236473083,0.08017060160636902,0.20766153931617737,0.11230482161045074,0.28943443298339844,0.7024813890457153,1.4526830830000108
243,0.00015,0.4770523011684418,0.08143605291843414,0.2328648567199707,0.10748264938592911,0.29939594864845276,0.689448356628418,1.4470295420032926
244,0.00015,0.4482722282409668,0.07907577604055405,0.2103133201599121,0.10038222372531891,0.2968256175518036,0.7027431130409241,1.4448488330017426
245,0.00015,0.4812486171722412,0.07670574635267258,0.2384043186903,0.10713235288858414,0.30821409821510315,0.6453698873519897,1.4437782499953755
246,0.00015,0.5143603086471558,0.1008104458451271,0.25458526611328125,0.11134804785251617,0.28606340289115906,0.6854329705238342,1.445548374998907
247,0.00015,0.5277674198150635,0.09116868674755096,0.26218727231025696,0.13263586163520813,0.30339282751083374,0.664799690246582,1.4483324579996406
248,0.00015,0.49362367391586304,0.08975868672132492,0.23102299869060516,0.13265445828437805,0.299450546503067,0.6864628195762634,1.4525646249967394
249,0.00015,0.421980082988739,0.06977225840091705,0.20440855622291565,0.08813966810703278,0.28135865926742554,0.6877511739730835,1.442940084001748
250,0.00015,0.4103291630744934,0.0678754597902298,0.19749580323696136,0.08769211918115616,0.27470263838768005,0.6941545605659485,1.4517813749989728
251,0.00015,0.42073139548301697,0.07314591109752655,0.1934949904680252,0.10906434059143066,0.27616193890571594,0.6976381540298462,1.4478025419957703
252,0.00015,0.5948113799095154,0.11465926468372345,0.2774863839149475,0.1541978418827057,0.3524666130542755,0.6583173274993896,1.4491558340014308
253,0.00015,0.4199507236480713,0.0652133896946907,0.2017330676317215,0.1001262292265892,0.28238445520401,0.6830582618713379,1.453978666002513
254,0.00015,0.4458387494087219,0.08210878074169159,0.20437617599964142,0.11503972858190536,0.2833448052406311,0.6951451897621155,1.4488702079979703
255,0.00015,0.4359874725341797,0.06669483333826065,0.21575574576854706,0.09249535202980042,0.291346937417984,0.6723136901855469,1.446091207995778
256,0.00015,0.40728020668029785,0.05858349800109863,0.19597119092941284,0.09948725998401642,0.28232651948928833,0.6789836883544922,1.4450268750006217
257,0.00015,0.3917011320590973,0.05863620713353157,0.18813514709472656,0.09557215869426727,0.2667522430419922,0.6988113522529602,1.441850916002295
258,0.00015,0.4759744703769684,0.08927468955516815,0.21164050698280334,0.1386498212814331,0.29899826645851135,0.6835023760795593,1.5017166670004372
259,0.00015,0.40569838881492615,0.064327172935009,0.1915811002254486,0.09432534128427505,0.2801498472690582,0.7100250124931335,1.4438187499981723
260,0.00015,0.36785998940467834,0.05426011607050896,0.1793312132358551,0.08064666390419006,0.2550249993801117,0.7074752449989319,1.4544009579985868
261,0.00015,0.47516345977783203,0.07692920416593552,0.20525510609149933,0.12660923600196838,0.3558386266231537,0.686677873134613,1.4482312079999247
262,0.00015,0.5003823041915894,0.10204504430294037,0.21096587181091309,0.16026213765144348,0.3081662952899933,0.682068943977356,1.4494754160041339
263,0.00015,0.5011922717094421,0.08843587338924408,0.2237810641527176,0.12908115983009338,0.34335723519325256,0.678231418132782,1.4513365419988986
264,0.00015,0.6470338106155396,0.12380395829677582,0.35378479957580566,0.10094437748193741,0.3226682245731354,0.6792733073234558,1.4489862920017913
265,0.00015,0.4062022268772125,0.06751610338687897,0.19306734204292297,0.09819363057613373,0.26585331559181213,0.7021421194076538,1.4448885419988073
266,0.00015,0.4355708658695221,0.06480613350868225,0.20014195144176483,0.12313828617334366,0.3034185767173767,0.6802687644958496,1.4509812089963816
267,0.00015,0.5547875165939331,0.07483018934726715,0.25867223739624023,0.13977740705013275,0.413435161113739,0.6606444716453552,1.4543721669979277
268,0.00015,0.36325928568840027,0.05386084318161011,0.18583814799785614,0.07138591259717941,0.237514927983284,0.7077957391738892,1.4484609579958487
269,0.00015,0.44994670152664185,0.09233419597148895,0.20451030135154724,0.10905319452285767,0.2737022936344147,0.7151986360549927,1.5956527080052183
270,0.00015,0.4284327030181885,0.06575465947389603,0.20432448387145996,0.11350778490304947,0.28237608075141907,0.6926075220108032,1.433725165996293
271,0.00015,0.36801666021347046,0.05509573221206665,0.18122488260269165,0.07983298599720001,0.249407097697258,0.7083619236946106,1.4441929170061485
272,0.00015,0.4235946536064148,0.07345171272754669,0.18890447914600372,0.12698160111904144,0.2761145830154419,0.7083481550216675,1.4379275839964976
273,0.00015,0.35989269614219666,0.05710871145129204,0.17273393273353577,0.08095784485340118,0.2441672831773758,0.7205002307891846,1.4345695419979165
274,0.00015,0.3903709650039673,0.059781264513731,0.18270108103752136,0.1018383726477623,0.26788315176963806,0.704487681388855,1.4679802079990623
275,0.00015,0.4146844446659088,0.06846453994512558,0.18913277983665466,0.1107717752456665,0.281946063041687,0.7032967805862427,1.4336619160021655
276,0.00015,0.3876117765903473,0.04841127246618271,0.17506153881549835,0.12204990535974503,0.28829747438430786,0.7104657888412476,1.4395856249975623
277,0.00015,0.46749362349510193,0.09410299360752106,0.1950770765542984,0.14660492539405823,0.29917895793914795,0.7061869502067566,1.443883874999301
278,0.00015,0.40942248702049255,0.06737731397151947,0.18552108108997345,0.11537308990955353,0.27593716979026794,0.7070158123970032,1.431535083000199
279,0.00015,0.3601572811603546,0.057519424706697464,0.17630769312381744,0.0791681706905365,0.23665718734264374,0.7235926389694214,1.4348808330032625
280,0.00015,0.39199098944664,0.06392437219619751,0.18571338057518005,0.08935223519802094,0.2665308117866516,0.7206809520721436,1.443318250006996
281,0.00015,0.38574063777923584,0.06020043417811394,0.18227390944957733,0.08477488905191422,0.27339088916778564,0.7076526880264282,1.4449997500050813
282,0.00015,0.3920709192752838,0.055754225701093674,0.1872270405292511,0.09616541117429733,0.2765587270259857,0.7136048078536987,1.4534165000004577
283,0.00015,0.3865547776222229,0.06371377408504486,0.19025009870529175,0.08313547074794769,0.2483418732881546,0.6997884511947632,1.4492857910008752
284,0.00015,0.45083537697792053,0.08740062266588211,0.19494155049324036,0.1356717199087143,0.2855612337589264,0.7036592364311218,1.4490154579980299
285,0.00015,0.38201093673706055,0.057680271565914154,0.18395499885082245,0.09031850099563599,0.2606206238269806,0.7023902535438538,1.4547444160052692
286,0.00015,0.3547113835811615,0.05417666956782341,0.1735927015542984,0.07934577763080597,0.2380092591047287,0.7169257998466492,1.4465032500011148
287,0.00015,0.4393836557865143,0.06846939027309418,0.2225305140018463,0.08169734477996826,0.28926190733909607,0.6706401109695435,1.482689250005933
288,0.00015,0.41756391525268555,0.06647981703281403,0.1940830945968628,0.10551514476537704,0.2869874835014343,0.6799890995025635,1.4518997080012923
289,0.00015,0.5438834428787231,0.07301697880029678,0.24251504242420197,0.18294093012809753,0.38793760538101196,0.6590920090675354,1.4539445000045816
290,0.00015,0.4682198166847229,0.07419629395008087,0.2279689610004425,0.10853864252567291,0.3065977990627289,0.6788734197616577,1.4534997919981834
291,0.00015,0.4033399522304535,0.06430519372224808,0.19031503796577454,0.09911136329174042,0.27268800139427185,0.6929681897163391,1.4411624999993364
292,0.00015,0.40185704827308655,0.06550879776477814,0.20511822402477264,0.07258503139019012,0.2554900050163269,0.6932679414749146,1.5027999579979223
293,0.00015,0.39905694127082825,0.0604742169380188,0.1963830292224884,0.09196329861879349,0.26353591680526733,0.7006861567497253,1.4461348330005421
294,0.00015,0.35506731271743774,0.053654760122299194,0.1726529598236084,0.08041231334209442,0.241486594080925,0.7202681303024292,1.4536039590020664
295,0.00015,0.34788256883621216,0.055350761860609055,0.17641885578632355,0.05992446467280388,0.23035797476768494,0.7097066044807434,1.4428901249993942
296,0.00015,0.3991111218929291,0.06944645941257477,0.18934857845306396,0.09258702397346497,0.2582032084465027,0.7080844640731812,1.4486193749980885
297,0.00015,0.3785213232040405,0.06671986728906631,0.1855875551700592,0.07823196798563004,0.23730282485485077,0.7053171396255493,1.4520563749974826
298,0.00015,0.5204359889030457,0.07316429913043976,0.20493094623088837,0.18590447306632996,0.41994738578796387,0.6865156292915344,1.4415211669984274
299,0.00015,0.385924369096756,0.06346304714679718,0.2080243080854416,0.06568360328674316,0.22040891647338867,0.7065848708152771,1.4328085000015562
300,0.00015,0.4018007814884186,0.05887220427393913,0.18868914246559143,0.09097585827112198,0.2946227490901947,0.7116748094558716,1.4350625830047647
