Epoch,LR,Total_Loss,Main_BCE,Main_Dice,Aux_BCE,Aux_Dice,Main_IoU,Phase_Time(s)
241,1.8310546875e-08,0.9446825802326202,0.4549919664859772,0.4896906077861785,0,0,0.6312537515163421,1.360168218612671
242,1.8310546875e-08,0.9475685834884644,0.4573365330696106,0.4902320563793182,0,0,0.6312500619888305,1.3256587982177734
243,1.8310546875e-08,0.9384171843528748,0.4525912553071975,0.485825914144516,0,0,0.6340086722373962,1.3121953010559082
244,1.8310546875e-08,0.9382713437080384,0.4525669813156128,0.48570436835289,0,0,0.6346562111377716,1.3308923244476318
245,1.8310546875e-08,0.9535563468933106,0.4605421707034111,0.4930141627788543,0,0,0.6298285567760468,1.313441276550293
246,1.8310546875e-08,0.9441102147102356,0.4543377444148063,0.4897724807262421,0,0,0.6310641610622406,1.309082269668579
247,1.8310546875e-08,0.9390514612197876,0.4522282838821411,0.4868232071399688,0,0,0.6335055434703827,1.3086440563201904
248,1.8310546875e-08,0.9444510221481324,0.4560167670249939,0.488434249162674,0,0,0.6324785256385803,1.3231041431427002
249,1.8310546875e-08,0.9293681263923644,0.4492876514792442,0.480080497264862,0,0,0.6383907222747803,1.3285953998565674
250,1.8310546875e-08,0.939949995279312,0.4566417276859283,0.4833082735538482,0,0,0.6356156253814698,1.326098918914795
251,1.8310546875e-08,0.935873395204544,0.4521911084651947,0.4836822688579559,0,0,0.6356454694271088,1.3380508422851562
252,1.8310546875e-08,0.9325062274932862,0.4449600249528885,0.4875462055206299,0,0,0.6337467813491822,1.352907657623291
253,1.8310546875e-08,0.9376963257789612,0.4491585820913314,0.4885377347469329,0,0,0.6330645883083343,1.33984637260437
254,1.8310546875e-08,0.9459702014923096,0.4579717472195625,0.4879984498023987,0,0,0.632538982629776,1.3079066276550293
255,1.8310546875e-08,0.9412764191627504,0.4503629505634308,0.490913462638855,0,0,0.6316956663131713,1.3186967372894287
256,1.8310546875e-08,0.9465022802352904,0.4610395401716232,0.4854627013206481,0,0,0.6331280314922333,1.3075213432312012
257,1.8310546875e-08,0.9359040021896362,0.4468557432293892,0.4890482783317565,0,0,0.633002986907959,1.3501605987548828
258,1.8310546875e-08,0.9359891057014466,0.4502211794257164,0.4857679307460785,0,0,0.6344822907447816,1.3101811408996582
259,1.8310546875e-08,0.943902027606964,0.4561950951814651,0.4877069532871246,0,0,0.6328784966468811,1.2967371940612793
260,1.8310546875e-08,0.9384091258049012,0.4525405675172805,0.4858685493469238,0,0,0.634137817621231,1.3033654689788818
261,1.8310546875e-08,0.9288858413696288,0.444706380367279,0.4841794788837433,0,0,0.63607914686203,1.3435261249542236
262,1.8310546875e-08,0.936429327726364,0.4483511209487915,0.4880781829357147,0,0,0.633042117357254,1.303415060043335
263,1.8310546875e-08,0.930927622318268,0.442189159989357,0.4887384474277496,0,0,0.633376249074936,1.3315458297729492
264,1.8310546875e-08,0.9262041568756104,0.4429412424564362,0.4832628846168518,0,0,0.6363250458240509,1.4644930362701416
265,1.8310546875e-08,0.928210151195526,0.4443714484572411,0.4838387131690979,0,0,0.6357995176315308,1.2955188751220703
266,1.8310546875e-08,0.936118632555008,0.4483465060591697,0.4877721309661865,0,0,0.6332766795158387,1.3268537521362305
267,1.8310546875e-08,0.9318758010864258,0.447926615178585,0.4839491784572601,0,0,0.6356554174423218,1.3014144897460938
268,1.8310546875e-08,0.9372756004333496,0.4526074886322021,0.4846681118011474,0,0,0.6350187623500825,1.2979917526245115
269,1.8310546875e-08,0.9465660452842712,0.4593160107731819,0.4872500360012054,0,0,0.6326571667194366,1.3074336051940918
270,1.8310546875e-08,0.94053875207901,0.4538550794124603,0.4866836786270141,0,0,0.6334712231159211,1.293867588043213
271,1.8310546875e-08,0.9470629930496216,0.4571893319487571,0.4898736596107483,0,0,0.6312237226963043,1.339750051498413
272,1.8310546875e-08,0.949706244468689,0.4604053646326065,0.4893008589744568,0,0,0.6316721224784851,1.2998664379119873
273,1.8310546875e-08,0.9375371992588044,0.4488425686955452,0.4886946260929107,0,0,0.6335701370239258,1.3216185569763184
274,1.8310546875e-08,0.9551337778568268,0.4637371554970741,0.4913966119289398,0,0,0.6296588683128357,1.2941856384277344
275,1.8310546875e-08,0.9321230530738832,0.450673046708107,0.4814499735832214,0,0,0.6373978459835052,1.2890636920928955
276,1.8310546875e-08,0.9449329853057862,0.4561660811305046,0.4887669026851654,0,0,0.6327457451820373,1.306687355041504
277,1.8310546875e-08,0.94208482503891,0.4531595647335052,0.4889252662658691,0,0,0.6323267483711243,1.2932405471801758
278,1.8310546875e-08,0.939631164073944,0.4542174905538559,0.4854136765003204,0,0,0.6340267384052276,1.3148858547210691
279,1.8310546875e-08,0.9513087511062622,0.4593081593513489,0.4920005977153778,0,0,0.6300866866111755,1.286856174468994
280,1.8310546875e-08,0.944580376148224,0.4554364249110222,0.489143967628479,0,0,0.6317228937149049,1.2911498546600342
281,1.8310546875e-08,0.9487890899181366,0.4618969619274139,0.4868921160697937,0,0,0.6329539024829864,1.3066914081573486
282,1.8310546875e-08,0.9388676643371582,0.4521744459867477,0.4866932213306427,0,0,0.6340489292144775,1.3184330463409424
283,1.8310546875e-08,0.9324888169765472,0.4489746361970901,0.4835141777992248,0,0,0.635802754163742,1.3314619064331057
284,1.8310546875e-08,0.9318216860294342,0.450105132162571,0.4817165493965148,0,0,0.6368411266803742,1.297999143600464
285,1.8310546875e-08,0.9385100603103638,0.4501414284110069,0.4883686482906341,0,0,0.6326630675792694,1.2944433689117432
286,1.8310546875e-08,0.940044891834259,0.4514437630772591,0.488601142168045,0,0,0.6328206682205201,1.3109161853790283
287,1.8310546875e-08,0.945351892709732,0.4557978212833404,0.4895540535449981,0,0,0.6323545718193054,1.294311761856079
288,1.8310546875e-08,0.9466270804405212,0.4593923985958099,0.4872346520423889,0,0,0.6329578304290772,1.2804527282714844
289,1.8310546875e-08,0.9431637167930604,0.457580517232418,0.4855831861495971,0,0,0.6336925888061523,1.2864117622375488
290,1.8310546875e-08,0.9434372782707214,0.4579841330647468,0.4854531466960907,0,0,0.634694834947586,1.3213300704956057
291,1.8310546875e-08,0.932678246498108,0.4449705943465233,0.4877076208591461,0,0,0.6333460116386413,1.3064429759979248
292,1.8310546875e-08,0.9534641563892364,0.46081772595644,0.4926464617252349,0,0,0.6297682249546052,1.3358194828033447
293,1.8310546875e-08,0.9403977394104004,0.4519172683358192,0.4884804785251617,0,0,0.6330621147155762,1.3707478046417236
294,1.8310546875e-08,0.94622682929039,0.4588748261332512,0.4873519957065582,0,0,0.6326694512367248,1.3043570518493652
295,1.8310546875e-08,0.9297814965248108,0.4483763828873634,0.481405109167099,0,0,0.6368630075454712,1.307075023651123
296,1.8310546875e-08,0.9398135721683504,0.4560537740588188,0.4837598025798797,0,0,0.6349621617794037,1.3135359287261963
297,1.8310546875e-08,0.9358452558517456,0.4523227378726006,0.4835225284099579,0,0,0.6353920423984527,1.300159215927124
298,1.8310546875e-08,0.9441123604774476,0.4558997392654419,0.4882126092910767,0,0,0.632222934961319,1.3369293212890625
299,1.8310546875e-08,0.9328873217105864,0.4473892524838447,0.4854980707168579,0,0,0.635007312297821,1.2971856594085691
300,1.8310546875e-08,0.9386777460575104,0.4538111582398415,0.4848666131496429,0,0,0.634365131855011,1.3234686851501465
